The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G2119123, 591009DEMO, IN TRANSIT, 060041DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 71.6, 4728.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201708, 2017, 2017-08-19 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591010DEMO, IN TRANSIT, 0575REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 71.01, 8708, HONG KONG, SEATTLE, UNKNOWN, Ocean, July, 201707, 2017, 2017-07-08 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 7, Q3, _
G2119123, 591012DEMO, IN TRANSIT, 059405DEMO, NULL, NULL, Shipper Client 260, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 64.15, 5127, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201708, 2017, 2017-08-19 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591014DEMO, IN TRANSIT, 058020DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 64.09, 7388, HONG KONG, SEATTLE, UNKNOWN, Ocean, September, 201709, 2017, 2017-10-01 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 9, Q3, _
G2119123, 591014DEMO, IN TRANSIT, 221127DEMO, NULL, NULL, Shipper Client 336, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 41.18, 4314, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201708, 2017, 2017-08-19 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591015DEMO, IN TRANSIT, 057622DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 64.96, 7550, HONG KONG, SEATTLE, UNKNOWN, Ocean, September, 201709, 2017, 2017-10-01 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 9, Q3, _
G2119123, 591015DEMO, IN TRANSIT, 221398DEMO, NULL, NULL, Shipper Client 549, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 62.878, 5369.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201708, 2017, 2017-08-19 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591017DEMO, IN TRANSIT, 061786DEMO, NULL, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 55, 5790.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-31 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 7, Q3, _
G2119123, 591017DEMO, IN TRANSIT, 223338DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 1.23, 105, HONG KONG, SEATTLE, UNKNOWN, Ocean, April, 201904, 2019, 2019-04-28 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 4, Q2, _
G2119123, 591017DEMO, IN TRANSIT, 223814DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 2.24, 214.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, March, 201903, 2019, 2019-03-31 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 3, Q1, _
G2119123, 591018DEMO, IN TRANSIT, 059616DEMO, NULL, NULL, Shipper Client 356, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 65.23, 6246.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, October, 201710, 2017, 2017-10-02 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 10, Q4, _
G2119123, 591021DEMO, IN TRANSIT, 223463DEMO, NULL, NULL, Shipper Client 595, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 26.88, 1682, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-24 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591023DEMO, IN TRANSIT, 061906DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 53.33, 4640, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-26 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591024DEMO, IN TRANSIT, 060700DEMO, NULL, NULL, Shipper Client 687, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 54.9, 7366, HONG KONG, SEATTLE, UNKNOWN, Ocean, October, 201810, 2018, 2018-10-06 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 10, Q4, _
G2119123, 591025DEMO, IN TRANSIT, 0607REDEMO, NULL, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 61.18, 5632, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-26 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591027DEMO, IN TRANSIT, 061218DEMO, PG2209DEMO, NULL, Shipper Client 260, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 60, 6445, HONG KONG, SEATTLE, UNKNOWN, Ocean, May, 201805, 2018, 2018-05-14 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 5, Q2, _
G2119123, 591028DEMO, IN TRANSIT, 222727DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 2.598, 340.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-17 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 7, Q3, _
G2119123, 591029DEMO, IN TRANSIT, 220722DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 4.88, 511, HONG KONG, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-04-22 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 4, Q2, _
G2119123, 591038DEMO, IN TRANSIT, 057848DEMO, NULL, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 55.099, 8345.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-04-22 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 4, Q2, _
G2119123, 591038DEMO, IN TRANSIT, 222859DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 8.18, 809, HONG KONG, SEATTLE, UNKNOWN, Ocean, November, 201811, 2018, 2018-11-05 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 11, Q4, _
G2119123, 591039DEMO, IN TRANSIT, 059081DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 63.81, 3626, HONG KONG, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-04-29 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 4, Q2, _
G2119123, 591039DEMO, IN TRANSIT, 224204DEMO, NULL, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 4.1, 397.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201908, 2019, 2019-08-07 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591040DEMO, IN TRANSIT, 059052DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 61.89, 5072, HONG KONG, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-04-22 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 4, Q2, _
G2119123, 591043DEMO, IN TRANSIT, 223962DEMO, JUST24DEMO, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 3.15, 158, HONG KONG, SEATTLE, UNKNOWN, Ocean, May, 201905, 2019, 2019-05-13 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 5, Q2, _
G2119123, 591046DEMO, IN TRANSIT, 062404DEMO, NULL, NULL, Shipper Client 356, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 61.31, 6832.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-04 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591047DEMO, IN TRANSIT, 063082DEMO, NULL, NULL, Shipper Client 347, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 62.22, 7512.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, March, 201903, 2019, 2019-03-26 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 3, Q1, _
G2119123, 591047DEMO, IN TRANSIT, 222352DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 5.61, 682, HONG KONG, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-21 08:35:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 7, Q3, _
G2119123, 591048DEMO, IN TRANSIT, 222554DEMO, NULL, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 1.18, 138.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, January, 201901, 2019, 2019-01-06 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 1, Q1, _
G2119123, 591050DEMO, IN TRANSIT, 222314DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 3.85, 370, HONG KONG, SEATTLE, UNKNOWN, Ocean, June, 201806, 2018, 2018-07-01 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 6, Q2, _
G2119123, 591053DEMO, IN TRANSIT, 0623REDEMO, GEBE-1DEMO, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 63.86, 7414, HONG KONG, SEATTLE, UNKNOWN, Ocean, February, 201902, 2019, 2019-02-10 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 2, Q1, _
G2119123, 591055DEMO, IN TRANSIT, 062821DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 41.99, 4253, HONG KONG, SEATTLE, UNKNOWN, Ocean, February, 201902, 2019, 2019-02-10 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 2, Q1, _
G2119123, 591057DEMO, IN TRANSIT, 060420DEMO, NULL, NULL, Shipper Client 746, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 64.21, 4654, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201712, 2017, 2017-12-09 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591058DEMO, IN TRANSIT, 222660DEMO, NULL, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 1.2, 97, HONG KONG, SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-20 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 9, Q3, _
G2119123, 591058DEMO, IN TRANSIT, 458671DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 70.03, 7355.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, March, 201703, 2017, 2017-03-03 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 3, Q1, _
G2119123, 591061DEMO, IN TRANSIT, 0611REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 64.05, 8036, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-05 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591061DEMO, IN TRANSIT, 061879DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 47.46, 4399, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-19 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591065DEMO, IN TRANSIT, 0613REDEMO, NULL, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 65.4, 5928.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-05 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591066DEMO, IN TRANSIT, 222676DEMO, NULL, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 1.7, 131.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-05 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591067DEMO, IN TRANSIT, 222273DEMO, NULL, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 1.6, 177, HONG KONG, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-03 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 7, Q3, _
G2119123, 591068DEMO, IN TRANSIT, 061767DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 51.45, 7166, HONG KONG, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-29 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 7, Q3, _
G2119123, 591068DEMO, IN TRANSIT, 222609DEMO, gpgpDEMO, NULL, Shipper Client 260, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 3.8, 295, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-05 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591069DEMO, IN TRANSIT, 222627DEMO, NULL, NULL, Shipper Client 260, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 52.5, 4890.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-05 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591071DEMO, IN TRANSIT, 617457DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 55.028, 7451, HONG KONG, SEATTLE, UNKNOWN, Ocean, February, 201902, 2019, 2019-02-07 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 2, Q1, _
G2119123, 591072DEMO, IN TRANSIT, 063071DEMO, NULL, NULL, Shipper Client 687, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 42.94, 6502, HONG KONG, SEATTLE, UNKNOWN, Ocean, January, 201901, 2019, 2019-01-15 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 1, Q1, _
G2119123, 591073DEMO, IN TRANSIT, 061813DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 66.82, 7697, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-02 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591074DEMO, ARRIVED, NOT RELEASED, 222861DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 75.142, 7676, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-06 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591075DEMO, IN TRANSIT, 0561REDEMO, TBABADEMO, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 56.63, 6747, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201712, 2017, 2018-01-01 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591075DEMO, IN TRANSIT, 060704DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 59.883, 7111.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-06 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591075DEMO, IN TRANSIT, 222686DEMO, NULL, NULL, Shipper Client 260, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 2.3, 163, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-29 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591075DEMO, IN TRANSIT, 223009DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 3.41, 188, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-02 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591077DEMO, IN TRANSIT, 061878DEMO, NULL, NULL, Shipper Client 260, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 63.5, 6131, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-29 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591078DEMO, IN TRANSIT, 060748DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 54.968, 5011, HONG KONG, SEATTLE, UNKNOWN, Ocean, June, 201806, 2018, 2018-06-16 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 6, Q2, _
G2119123, 591078DEMO, IN TRANSIT, 063020DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 55.096, 5546, HONG KONG, SEATTLE, UNKNOWN, Ocean, April, 201904, 2019, 2019-04-29 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 4, Q2, _
G2119123, 591078DEMO, IN TRANSIT, 222266DEMO, NULL, NULL, Shipper Client 773, Consignee Client 825, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 1.32, 112.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, June, 201806, 2018, 2018-06-26 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 6, Q2, _
G2119123, 591078DEMO, IN TRANSIT, 222721DEMO, NULL, NULL, Shipper Client 915, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 70.528, 7832.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-06 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591079DEMO, IN TRANSIT, 060198DEMO, NULL, NULL, Shipper Client 348, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 69.57, 3168, HONG KONG, SEATTLE, UNKNOWN, Ocean, June, 201806, 2018, 2018-06-26 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 6, Q2, _
G2119123, 591079DEMO, IN TRANSIT, 062694DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 71.99, 7859, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-31 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591084DEMO, IN TRANSIT, 0593REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 65.17, 6249, HONG KONG, SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-09 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 9, Q3, _
G2119123, 591084DEMO, IN TRANSIT, 062809DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 73.8, 6524, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-24 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591085DEMO, IN TRANSIT, 061663DEMO, TBABADEMO, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 47.49, 5058, HONG KONG, SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-09 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 9, Q3, _
G2119123, 591086DEMO, IN TRANSIT, 058021DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 59.12, 6068, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201712, 2017, 2017-12-16 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591086DEMO, IN TRANSIT, 221226DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 72.68, 6363, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201708, 2017, 2017-08-15 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591087DEMO, IN TRANSIT, 060986DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 54.1, 4885, HONG KONG, SEATTLE, UNKNOWN, Ocean, November, 201811, 2018, 2018-11-12 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 11, Q4, _
G2119123, 591087DEMO, IN TRANSIT, 221856DEMO, NULL, NULL, Shipper Client 704, Consignee Client 825, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 8.52, 773, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201712, 2017, 2017-12-16 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591088DEMO, IN TRANSIT, 063104DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 75, 8031, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-24 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591088DEMO, IN TRANSIT, 220825DEMO, NULL, NULL, Shipper Client 350, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 0.07, 5, HONG KONG, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-04-16 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 4, Q2, _
G2119123, 591088DEMO, IN TRANSIT, 538192DEMO, NULL, NULL, Shipper Client 336, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 65.9, 8310, HONG KONG, SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-09 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 9, Q3, _
G2119123, 591091DEMO, IN TRANSIT, 0583REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 56.86, 7371, HONG KONG, SEATTLE, UNKNOWN, Ocean, July, 201707, 2017, 2017-07-30 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 7, Q3, _
G2119123, 591091DEMO, IN TRANSIT, 062820DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 52.56, 6191, HONG KONG, SEATTLE, UNKNOWN, Ocean, January, 201901, 2019, 2019-01-07 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 1, Q1, _
G2119123, 591092DEMO, IN TRANSIT, 223480DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 3.05, 297.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, January, 201901, 2019, 2019-01-07 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 1, Q1, _
G2119123, 591095DEMO, IN TRANSIT, 0568REDEMO, 665724DEMO, NULL, Shipper Client 883, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 72.97, 8219, HONG KONG, SEATTLE, UNKNOWN, Ocean, March, 201703, 2017, 2017-03-22 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 3, Q1, _
