The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  2,     228497,  50, 14.2773, 14.9975, 13.7, 13.7, 13.7
  2,     228498,  50, 14.004, 14.1896, 13.7, 13.7, 13.7
  2,      25003,  70, 1.937, 1.995, 1.86, 1.86, 1.86
  2,      26179,  20, 40.83, 40.89, 40.83, 40.83, 40.83
  2,     291100,  50, 6.85, 6.85, 6.65, 19.95, 19.95
  2,     291150,  50, 6.65, 6.65, 6.45, 6.45, 6.45
  2,      30041,  70, 91.51, 94.255, 90.51, 90.51, 90.51
  2,      30042,  70, 114.28, 117.708, 113.28, 113.28, 113.28
  2,      30052,  32, 91.21, 93.946, 90.21, 90.21, 90.21
  2,     301100,  50, 7.15, 7.4, 6.95, 0, 0
  2,      30164,  32, 4.15, 4.2, 3.85, 3.85, 3.85
  2,     305200,  50, 5.35, 5.6, 4.95, 4.95, 4.95
  2,     305300,  50, 6.15, 6.34, 5.95, 0, 0
  2,     308100,  50, 4.15, 4.4, 3.95, 3.95, 3.95
  2,     316100,  50, 5.15, 5.15, 4.95, 0, 0
  2,     330100,  40, 6.35, 6.6, 6.05, 0, 0
  2,      35009,  36, 2.21, 2.338, 2.16, 2.16, 2.16
  2,      35011,  36, 31.65, 32.6, 31.65, 31.65, 31.65
  2,      40019,  20, 14.83, 15.275, 14.83, 14.83, 14.83
  2,      44951,  70, 41.5, 42.745, 40.5, 40.5, 40.5
  2,      44952,  70, 39.5, 40.685, 38.5, 38.5, 38.5
  2,      44954,  70, 39.5, 40.685, 38.5, 38.5, 38.5
  2,      44958,  70, 45.5, 46.865, 44.5, 44.5, 44.5
  2,      50000,  70, 22.97, 23.659, 21.97, 21.97, 21.97
  2,      50006,  70, 22.82, 23.505, 21.82, 21.82, 21.82
  2,      50012,  70, 24.68, 26.161, 23.68, 23.68, 23.68
  2,      50017,  19, 15.13, 16.038, 15.13, 15.13, 15.13
  2,     513100,  50, 7.05, 7.3, 6.75, 0, 0
  2,     531104,  50, 4.36, 4.65, 4.2, 8.35, 8.35
  2,     533103,  50, 5.3, 5.6, 5.05, 0, 0
  2,     534198,  50, 5.35, 5.5, 5.3333, 10.65, 10.65
  2,      55005,  70, 54, 55.62, 54, 54, 54
  2,      55021,  60, 39.5, 40.685, 36.5, 36.5, 36.5
  2,      55031,  70, 54, 55.62, 54, 54, 54
  2,      55105,  70, 19.46, 20.044, 18.46, 18.46, 18.46
  2,      55134,  60, 39.5, 40.685, 36.5, 36.5, 36.5
  2,      55150,  60, 39.5, 40.685, 36.5, 36.5, 36.5
  2,      60000,  20, 28.86, 29.726, 27.86, 27.86, 27.86
  2,      60016,  20, 52.45, 54.024, 52.45, 52.45, 52.45
  2,      60034,  20, 32.83, 33.815, 32.83, 32.83, 32.83
  2,      60038,  10, 23.76, 24.473, 23.76, 23.76, 23.76
  2,      60046,  20, 42.54, 43.816, 41.54, 41.54, 41.54
  2,      60052,  10, 100.56, 105.225, 102.16, 102.16, 102.16
  2,      60060,  10, 23.07, 23.762, 23.07, 23.07, 23.07
  2,      61004,  10, 24.77, 24.87, 24.87, 24.87, 24.87
  2,     611104,  50, 6.7, 6.7, 6.25, 6.25, 6.25
  2,     611105,  50, 6.85, 7.0167, 6.55, 19.65, 19.65
  2,     621103,  50, 5.25, 5.5, 4.75, 4.75, 4.75
  2,     635201,  50, 11.15, 11.4, 11.25, 11.25, 11.25
  2,     641103,  50, 3.75, 4, 3.25, 3.25, 3.25
  2,     641104,  50, 5.15, 6.6, 4.95, 4.95, 4.95
  2,      64999,  20, 15.74, 16.684, 14.74, 14.74, 14.74
  2,      65003,  20, 20.535, 21.767, 19.535, 19.535, 19.535
  2,      65025,  20, 17.64, 18.169, 17.64, 17.64, 17.64
  2,      65031,  20, 57.25, 61.007, 56.25, 56.25, 56.25
  2,      65061,  20, 2.401, 2.473, 2.37, 2.37, 2.37
  2,      65063,  19, 42.28, 43.548, 42.28, 42.28, 42.28
  2,      65089,  20, 4.82, 4.965, 4.77, 4.77, 4.77
  2,      65099,  20, 53.4, 55.002, 53.4, 53.4, 53.4
  2,     651102,  50, 4.55, 4.8, 4.5, 0, 0
  2,      65288,  20, 3.514, 3.514, 3.49, 3.49, 3.49
  2,     681102,  50, 4.7, 4.95, 4.25, 0, 0
  2,     685120,  50, 4, 4.25, 3.25, 3.25, 3.25
  2,      69000,  70, 31.8, 33.877, 32.89, 32.89, 32.89
  2,      70012,  70, 20.43, 22.093, 20.43, 20.43, 20.43
  2,      74913,  10, 24.22, 26.158, 24.22, 24.22, 24.22
  2,      74916,  10, 31.02, 33.502, 30.02, 30.02, 30.02
  2,      75000,  10, 38.91, 40.077, 37.91, 37.91, 37.91
  2,      75031,  10, 19.21, 19.786, 19.21, 19.21, 19.21
  2,      75046,  10, 19.1, 19.673, 19.1, 19.1, 19.1
  2,      75056,  10, 38.78, 39.943, 37.78, 37.78, 37.78
  2,      75058,  10, 345.42, 356.103, 345.42, 345.42, 345.42
  2,      75062,  10, 39.92, 41.155, 39.92, 39.92, 39.92
  2,      75084,  10, 80.43, 82.843, 80.43, 80.43, 80.43
  2,      75085,  10, 47.97, 50.594, 49.12, 49.12, 49.12
  2,      75086,  10, 18.04, 18.581, 18.04, 18.04, 18.04
  2,      75089,  10, 21.7, 22.351, 21.7, 21.7, 21.7
  2,      75090,  10, 32.35, 33.321, 31.35, 31.35, 31.35
  2,      75094,  10, 41.56, 42.807, 40.56, 40.56, 40.56
  2,      75098,  10, 46.51, 46.51, 46.51, 46.51, 46.51
  2,      75106,  10, 109.26, 119.768, 115.28, 115.28, 115.28
  2,      75110,  10, 21.06, 21.692, 20.06, 20.06, 20.06
  2,      75111,  10, 13.409, 13.811, 13.409, 13.409, 13.409
  2,      75114,  10, 24.04, 24.761, 24.04, 24.04, 24.04
  2,      75116,  10, 16.33, 16.82, 15.33, 15.33, 15.33
  2,      75118,  10, 17.87, 18.406, 17.87, 17.87, 17.87
  2,      75120,  10, 13.94, 14.358, 12.94, 12.94, 12.94
  2,      75125,  10, 28.59, 29.448, 28.59, 28.59, 28.59
  2,      75134,  10, 44.68, 47.401, 46.02, 46.02, 46.02
  2,      75135,  10, 51.63, 53.179, 51.63, 51.63, 51.63
  2,      75137,  10, 17.95, 18.505, 16.95, 16.95, 16.95
  2,      75139,  10, 26.74, 27.542, 26.74, 26.74, 26.74
  2,      75140,  10, 18.84, 19.405, 17.84, 17.84, 17.84
  2,      75141,  10, 29.66, 30.55, 28.66, 28.66, 28.66
  2,      75162,  10, 9.67, 9.96, 8.67, 8.67, 8.67
  2,      75163,  10, 26.62, 27.419, 26.62, 26.62, 26.62
  2,      75164,  10, 31.98, 32.939, 31.98, 31.98, 31.98
  2,      75168,  10, 27.05, 26, 24.22, 24.22, 24.22
  2,      75170,  10, 26.06, 26.842, 26.06, 26.06, 26.06
  2,      75179,  10, 27.13, 27.944, 26.13, 26.13, 26.13
  2,      75186,  10, 34.08, 35.102, 34.08, 34.08, 34.08
  2,      75201,  10, 25.85, 26.65, 25.85, 25.85, 25.85
  2,      75203,  10, 22.78, 23.463, 22.78, 22.78, 22.78
  2,      75241,  10, 25.57, 26.337, 25.57, 51.14, 51.14
  2,      75243,  10, 19.31, 19.889, 18.31, 18.31, 18.31
  2,      75247,  10, 19.9, 20.497, 18.9, 18.9, 18.9
  2,      75263,  10, 32.44, 33.413, 31.44, 31.44, 31.44
  2,      75273,  10, 26.88, 27.686, 26.88, 26.88, 26.88
  2,      75280,  10, 14.81, 15.268, 14.81, 14.81, 14.81
  2,      75290,  10, 24, 24.72, 24, 24, 24
  2,      75300,  10, 41.39, 42.632, 41.39, 41.39, 41.39
  2,      75303,  10, 37.99, 43.711, 41.4, 41.4, 41.4
  2,      75305,  10, 34.63, 35.669, 34.63, 34.63, 34.63
  2,      75312,  10, 24.57, 25.307, 24.57, 24.57, 24.57
  2,      75313,  10, 85.36, 87.921, 84.36, 84.36, 84.36
  2,      75335,  10, 16.9, 17.407, 16.9, 16.9, 16.9
  2,      75343,  10, 25.5, 26.265, 25.5, 25.5, 25.5
  2,      75351,  10, 34.05, 35.103, 34.05, 34.05, 34.05
  2,      75356,  10, 29.47, 30.381, 28.47, 28.47, 28.47
  2,      75362,  10, 36.04, 37.121, 35.04, 35.04, 35.04
  2,      75367,  10, 14.5, 14.935, 14.5, 14.5, 14.5
  2,      75370,  10, 17.56, 18.087, 16.56, 16.56, 16.56
  2,      75381,  10, 42.98, 44.269, 42.98, 42.98, 42.98
  2,      75385,  10, 48.84, 50.305, 48.84, 48.84, 48.84
  2,      75409, 800, 56.95, 50.505, 48.99, 48.99, 48.99
  2,      75436,  10, 57.47, 59.194, 57.47, 57.47, 57.47
  2,      75457,  19, 72, 74.175, 71.95, 71.95, 71.95
  2,      75458,  19, 20.59, 20.59, 20.59, 20.59, 20.59
  2,      75474,  10, 51.12, 54.187, 51.12, 51.12, 51.12
  2,      75482,  10, 27.78, 28.639, 27.78, 27.78, 27.78
  2,      75484,  10, 86.61, 89.289, 86.61, 86.61, 86.61
  2,      75490,  10, 24.42, 25.175, 24.42, 24.42, 24.42
  2,      75491,  10, 61.68, 63.588, 61.68, 61.68, 61.68
  2,      75509,  10, 31.5, 33.39, 31.5, 31.5, 31.5
  2,      75557,  10, 32.46, 34.408, 32.46, 32.46, 32.46
  2,      75558,  10, 60.12, 63.727, 60.12, 60.12, 60.12
  2,      75559,  10, 31.62, 33.517, 31.62, 31.62, 31.62
  2,      75561,  10, 47.7, 50.562, 47.7, 47.7, 47.7
  2,      75564,  10, 38.31, 39.459, 38.31, 38.31, 38.31
  2,      75644,  10, 31.66, 34.826, 31.66, 31.66, 31.66
  2,      75705,  80, 28.88, 32.346, 28.88, 28.88, 28.88
  2,      75758,  70, 27.27, 29.641, 26.27, 26.27, 26.27
  2,      75762,  10, 30.35, 32.989, 30.35, 30.35, 30.35
  2,      75764,  10, 32.42, 35.239, 31.42, 31.42, 31.42
  2,      75771,  10, 33.83, 36.772, 32.83, 32.83, 32.83
  2,      75777,  10, 101.08, 109.87, 100.08, 100.08, 100.08
  2,     790100,  50, 4.45, 4.7, 4.25, 4.25, 4.25
  2,      80002,  19, 46.82, 47.514, 45.13, 45.13, 45.13
  2,      80004,  19, 88.25, 91.928, 88.25, 88.25, 88.25
  2,      80006,  10, 46.13, 47.514, 45.13, 45.13, 45.13
  2,      80007,  19, 86.25, 88.838, 85.25, 85.25, 85.25
  2,      80009,  19, 46.13, 47.514, 45.13, 45.13, 45.13
  2,      80012,  19, 43.73, 45.042, 42.73, 42.73, 42.73
  2,      84900,  80, 22.13, 24.343, 22.13, 22.13, 22.13
  2,      85020, 800, 42.41, 43.722, 42.41, 42.41, 42.41
  2,      85022, 800, 18.66, 19.237, 18.66, 18.66, 18.66
  2,      85030,  80, 26.28, 27.068, 26.28, 26.28, 26.28
  2,      85062, 800, 16.74, 17.258, 16.74, 16.74, 16.74
  2,      85071, 800, 44.89, 46.278, 44.89, 44.89, 44.89
  2,      85094, 800, 22.7, 23.381, 22.7, 22.7, 22.7
  2,      85108, 800, 18.5, 19.072, 18.5, 18.5, 18.5
  2,      85114,  80, 46.25, 47.638, 46.25, 46.25, 46.25
  2,      85128, 800, 53.95, 55.619, 53.95, 53.95, 53.95
  2,      85130, 800, 38.5, 39.691, 38.5, 38.5, 38.5
  2,      85147, 800, 23.73, 24.464, 23.73, 23.73, 23.73
  2,      85151, 800, 30.27, 31.206, 30.27, 30.27, 30.27
  2,      85153, 800, 13.3, 13.711, 13.3, 13.3, 13.3
  2,      85163, 800, 22.5, 23.196, 22.5, 22.5, 22.5
  2,      85170, 800, 13.35, 13.763, 13.35, 13.35, 13.35
  2,      85172, 800, 24.83, 25.598, 23.83, 23.83, 23.83
  2,      85178, 800, 16.06, 16.557, 16.06, 16.06, 16.06
  2,      85193,  80, 34.25, 38.056, 33.25, 33.25, 33.25
  2,      85194,  80, 32, 32, 31, 31, 31
  2,      85196,  80, 32, 32, 31, 31, 31
  2,      85203, 800, 17.75, 18.299, 17.75, 17.75, 17.75
  2,      85219, 800, 29.09, 29.99, 29.09, 29.09, 29.09
  2,      85238, 800, 27.12, 27.959, 27.12, 27.12, 27.12
  2,      85256, 800, 16.28, 16.784, 16.28, 16.28, 16.28
  2,      85270, 800, 27.5, 28.351, 27.5, 27.5, 27.5
  2,      85272, 800, 18.25, 18.798, 18.25, 18.25, 18.25
  2,      85285, 800, 22.66, 23.361, 22.66, 22.66, 22.66
  2,      85301, 800, 39.7, 40.928, 39.7, 39.7, 39.7
  2,      85311, 800, 22.94, 23.628, 22.94, 22.94, 22.94
  2,      85315, 800, 49.8, 51.294, 49.8, 49.8, 49.8
  2,      85325, 800, 10.66, 10.99, 10.66, 10.66, 10.66
  2,      85330,  80, 24, 24, 23, 23, 23
  2,      85357, 800, 28.43, 29.309, 28.43, 28.43, 28.43
  2,      85358, 800, 21.47, 22.134, 21.47, 21.47, 21.47
  2,      85372, 800, 12.53, 12.918, 12.53, 12.53, 12.53
  2,      85374, 800, 31.29, 32.229, 31.29, 31.29, 31.29
  2,      85380, 800, 45.5, 46.865, 45.5, 45.5, 45.5
  2,      85526,  80, 10.5, 10.5, 10.5, 10.5, 10.5
  2,      85532,  80, 21.95, 21.95, 21.95, 21.95, 21.95
  2,      86140, 800, 22.5, 25.2, 22.5, 22.5, 22.5
  2,      86150, 800, 45.73, 50.303, 45.73, 45.73, 45.73
  2,      86184,  19, 57.61, 60.01, 57.61, 57.61, 57.61
  2,      86185,  80, 1.6, 2, 1.92, 1.92, 1.92
  2,      86186,  80, 3.89, 4.052, 3.89, 3.89, 3.89
  2,      86187,  80, 5.31, 5.531, 5.31, 5.31, 5.31
  2,      86189,  80, 6.05, 6.302, 6.05, 6.05, 6.05
  2,      86190,  80, 27.65, 28.802, 27.65, 27.65, 27.65
  2,      86210, 800, 19.5, 21.84, 19.5, 19.5, 19.5
  2,      86225,  10, 41.01, 44.291, 40.01, 40.01, 40.01
  2,      86230,  20, 34.95, 38.319, 34.35, 34.35, 34.35
  2,      86320,  80, 36.5, 40.556, 35.5, 35.5, 35.5
  2,      86325,  80, 36.5, 40.556, 35.5, 35.5, 35.5
  2,      89195,  80, 34.25, 37.675, 33.25, 33.25, 33.25
  2,     982216,  32, 28.33, 28.33, 28.23, 28.23, 28.23
  2,     985712,  32, 9.91, 9.91, 9.81, 9.81, 9.81
  2,     986745,  32, 23.34, 23.34, 23.24, 23.24, 23.24
  2,     986981,  32, 79, 79.1, 79, 79, 79
  2,     987905,  38, 20.1, 21.306, 20, 20, 20
  2,     989207,  32, 3.34, 3.34, 3.24, 3.24, 3.24
  3,      10120,   5, 15.1494, 15.3149, 11.1, 11.1, 11.1
  3,      10125,   5, 13.9826, 13.9826, 11.1, 11.1, 11.1
  3,     103598,  60, 1.8525, 1.9525, 1.65, 1.65, 1.65
  3,      10500,   5, 14.1797, 14.3361, 10.08, 10.08, 10.08
  3,      10510,   5, 14.654, 15, 10.28, 10.28, 10.28
  3,     105288,  60, 2.0425, 2.1525, 1.82, 1.82, 1.82
  3,      10530,   5, 19.5042, 19.5042, 15.85, 15.85, 15.85
  3,      10540,   5, 17.2468, 17.2468, 12.06, 12.06, 12.06
  3,      10545,   5, 12.4789, 12.4789, 11.27, 11.27, 11.27
  3,      10630,   5, 16.25, 16.3973, 12.1, 12.1, 12.1
  3,      10725,   5, 25.9019, 25.9019, 21.09, 21.09, 21.09
  3,      10735,   5, 25.057, 25.057, 21.26, 21.26, 21.26
  3,      10750,   5, 27.4763, 27.4763, 22.02, 22.02, 22.02
  3,      10760,   5, 16.0542, 16.2243, 12.03, 12.03, 12.03
  3,      10780,   5, 32.8078, 32.8078, 27.51, 27.51, 27.51
  3,      10805,   5, 23.1885, 23.1885, 18.51, 18.51, 18.51
  3,     108883,  60, 7.7937, 8.2337, 6.94, 6.94, 6.94
  3,      12051,  63, 1.8, 1.8, 1.8, 1.8, 1.8
  3,     121783,  60, 3.3225, 3.5025, 2.96, 2.96, 2.96
  3,     121998,  60, 2.6262, 2.7662, 2.34, 2.34, 2.34
  3,     122384,  60, 5.4912, 5.8012, 4.89, 4.89, 4.89
  3,      12343,  60, 1.175, 1.35, 1.03, 1.03, 1.03
  3,      12458,  60, 2.278, 2.408, 2.06, 2.06, 2.06
  3,     125439,  60, 1.83, 1.93, 1.63, 1.63, 1.63
  3,     138471,  60, 1.25, 1.25, 1.25, 1.25, 1.25
  3,     146413,  60, 1, 1, 1, 1, 1
  3,     149469,  60, 2, 2, 2, 2, 2
  3,     230020,  63, 5.11, 5.11, 5.11, 5.11, 5.11
  3,     230021,  63, 5.11, 5.11, 5.11, 5.11, 5.11
  3,     230025,  63, 5.11, 5.11, 5.11, 5.11, 5.11
  3,     230026,  63, 4.46, 4.46, 4.46, 4.46, 4.46
  3,     230027,  63, 1.93, 1.93, 1.93, 1.93, 1.93
  3,      29300,  63, 0.99, 0.99, 0.99, 0.99, 0.99
  3,     350096,  62, 7, 7, 7, 7, 7
  3,     350097,  62, 5.81, 5.81, 5.81, 5.81, 5.81
  3,     365579,  60, 2.4, 2.4, 2.4, 2.4, 2.4
  3,     378821,  60, 3, 3, 3, 3, 3
  3,     379231,  60, 1.5, 1.5, 1.5, 1.5, 1.5
  3,     379514,  60, 1.25, 1.25, 1.25, 1.25, 1.25
  3,     379545,  60, 1.6, 1.6, 1.6, 1.6, 1.6
  3,     379552,  60, 1.5, 1.5, 1.5, 1.5, 1.5
  3,     379569,  60, 1.5, 1.5, 1.5, 1.5, 1.5
  3,     379668,  60, 1.4, 1.4, 1.4, 1.4, 1.4
  3,     384815,  60, 1, 1, 1, 1, 1
  3,     387496,  60, 1.75, 1.75, 1.75, 1.75, 1.75
  3,      40703,  60, 2.25, 2.25, 2.25, 2.25, 2.25
  3,     452305,  63, 1.69, 1.69, 1.69, 1.69, 1.69
  3,     452306,  63, 6.15, 6.15, 6.15, 6.15, 6.15
  3,      45620,  63, 3.6, 3.6, 3.6, 3.6, 3.6
  3,     486417,  60, 1.1, 1.16, 0.98, 0.98, 0.98
  3,      50007,   7, 1.7202, 1.9, 1.5, 1.5, 1.5
  3,      50009,   7, 6.2138, 7.5, 5.99, 5.99, 5.99
  3,      50010,   7, 24.2833, 24.45, 23.95, 71.85, 71.85
  3,      50011,   7, 8.1381, 8.8, 7.9, 7.9, 7.9
  3,      50012,   7, 6.5938, 8, 6.37, 6.37, 6.37
  3,     500432,  62, 5.81, 5.81, 5.81, 5.81, 5.81
  3,     500531,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     502231,  62, 5.43, 5.43, 5.43, 5.43, 5.43
  3,     505130,  62, 7.92, 7.92, 7.92, 7.92, 7.92
  3,     505161,  62, 11.14, 11.14, 11.14, 11.14, 11.14
  3,     510842,  62, 10.28, 10.28, 10.28, 10.28, 10.28
  3,     511894,  62, 9.28, 9.28, 9.28, 9.28, 9.28
  3,     513113,  62, 6.22, 6.22, 6.22, 6.22, 6.22
  3,     516225,  62, 6.51, 6.51, 6.51, 6.51, 6.51
  3,     516263,  62, 9.55, 9.55, 9.55, 9.55, 9.55
  3,     517464,  62, 2.28, 2.28, 2.28, 2.28, 2.28
  3,     527790,  62, 3.02, 3.02, 3.02, 3.02, 3.02
  3,     527820,  62, 3.02, 3.02, 3.02, 3.02, 3.02
  3,     527868,  62, 3.02, 3.02, 3.02, 3.02, 3.02
  3,     528988,  62, 4.42, 4.42, 4.42, 4.42, 4.42
  3,     529008,  62, 4.42, 4.42, 4.42, 4.42, 4.42
  3,     529084,  62, 9.46, 9.46, 9.46, 9.46, 9.46
  3,     532154,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     532178,  62, 3.02, 3.02, 3.02, 3.02, 3.02
  3,     532192,  62, 3.02, 3.02, 3.02, 3.02, 3.02
  3,     532215,  62, 4.42, 4.42, 4.42, 4.42, 4.42
  3,     532253,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     532284,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     532307,  62, 3.02, 3.02, 3.02, 3.02, 3.02
  3,     532345,  62, 4.01, 4.01, 4.01, 4.01, 4.01
  3,     532420,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     532437,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     533229,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     533236,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     533328,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534295,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534318,  62, 4.42, 4.42, 4.42, 4.42, 4.42
  3,     534325,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534349,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534363,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534370,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534394,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534417,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534424,  62, 4.42, 4.42, 4.42, 4.42, 4.42
  3,     534448,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534462,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534479,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534509,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534523,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     534561,  62, 4.42, 4.42, 4.42, 4.42, 4.42
  3,     534608,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     535155,  62, 4.02, 4.02, 4.02, 4.02, 4.02
  3,     535179,  62, 4.57, 4.57, 4.57, 4.57, 4.57
  3,     535445,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     535452,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     535469,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     535490,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     535506,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     535788,  62, 4.72, 4.72, 4.72, 4.72, 4.72
  3,     536822,  62, 2.48, 2.48, 2.48, 2.48, 2.48
  3,     536907,  62, 2.48, 2.48, 2.48, 2.48, 2.48
  3,     537555,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     537609,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     537678,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     537685,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     537708,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     537791,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     537821,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     537838,  62, 5.55, 5.55, 5.55, 5.55, 5.55
  3,     546458,  62, 6.85, 6.85, 6.85, 6.85, 6.85
  3,     546465,  62, 6.85, 6.85, 6.85, 6.85, 6.85
  3,     546472,  62, 6.74, 6.74, 6.74, 6.74, 6.74
  3,     546489,  62, 8.07, 8.07, 8.07, 8.07, 8.07
  3,     549616,  62, 5.02, 5.02, 5.02, 5.02, 5.02
  3,     552109,  62, 7.49, 7.49, 7.49, 7.49, 7.49
  3,     564790,  62, 2.67, 2.67, 2.67, 2.67, 2.67
  3,     565766,  62, 2.28, 2.28, 2.28, 2.28, 2.28
  3,     565780,  62, 2.28, 2.28, 2.28, 2.28, 2.28
  3,     566787,  62, 2.28, 2.28, 2.28, 2.28, 2.28
  3,     566831,  62, 2.28, 2.28, 2.28, 2.28, 2.28
  3,     566916,  62, 2.28, 2.28, 2.28, 2.28, 2.28
  3,     566965,  62, 1.97, 1.97, 1.97, 1.97, 1.97
  3,     570804,  62, 2.16, 2.16, 2.16, 2.16, 2.16
  3,     571101,  62, 2.6, 2.6, 2.6, 2.6, 2.6
  3,     572005,  62, 13.06, 13.06, 13.06, 13.06, 13.06
  3,     579623,  62, 2.16, 2.16, 2.16, 2.16, 2.16
  3,     580444,  62, 6.4, 6.4, 6.4, 6.4, 6.4
  3,     581326,  62, 2.5, 2.5, 2.5, 2.5, 2.5
  3,     581333,  62, 2.5, 2.5, 2.5, 2.5, 2.5
  3,     581340,  62, 3, 3, 3, 3, 3
  3,     581357,  62, 3.43, 3.43, 3.43, 3.43, 3.43
  3,     581418,  62, 4.88, 4.88, 4.88, 4.88, 4.88
  3,     581449,  62, 2.94, 2.94, 2.94, 2.94, 2.94
  3,     581531,  62, 8.88, 8.88, 8.88, 8.88, 8.88
  3,     581562,  62, 7.77, 7.77, 7.77, 7.77, 7.77
  3,     581654,  62, 6.19, 6.19, 6.19, 6.19, 6.19
  3,     581661,  62, 6.95, 6.95, 6.95, 6.95, 6.95
  3,     581817,  62, 9.97, 9.97, 9.97, 9.97, 9.97
  3,     582796,  62, 7.55, 7.55, 7.55, 7.55, 7.55
  3,     586955,  62, 4.35, 4.35, 4.35, 4.35, 4.35
  3,     586962,  62, 4.76, 4.76, 4.76, 4.76, 4.76
  3,     586979,  62, 5.96, 5.96, 5.96, 5.96, 5.96
  3,     590197,  62, 6.16, 6.16, 6.16, 6.16, 6.16
  3,     592604,  62, 10.31, 10.31, 10.31, 10.31, 10.31
  3,     595393,  62, 7.48, 7.48, 7.48, 7.48, 7.48
  3,     595649,  62, 2.95, 2.95, 2.95, 2.95, 2.95
  3,     595656,  62, 5.12, 5.12, 5.12, 5.12, 5.12
  3,     595663,  62, 4.23, 4.23, 4.23, 4.23, 4.23
  3,     595881,  62, 4.25, 4.25, 4.25, 4.25, 4.25
  3,     597575,  62, 3.65, 3.65, 3.65, 3.65, 3.65
  3,     600034,  61, 12.61, 14.84, 12.61, 12.61, 12.61
  3,     600039,  61, 23.15, 27.24, 23.15, 23.15, 23.15
  3,     600119,  61, 19.74, 23.22, 19.74, 19.74, 19.74
  3,     600206,  61, 25.02, 29.44, 25.02, 25.02, 25.02
  3,     601020,  61, 18.41, 21.66, 18.41, 18.41, 18.41
  3,     601130,  61, 14.33, 16.86, 14.33, 14.33, 14.33
  3,     601131,  61, 15.56, 18.3, 15.56, 15.56, 15.56
  3,     601134,  61, 15.61, 18.36, 15.61, 15.61, 15.61
  3,     601135,  61, 17.9, 21.06, 17.9, 17.9, 17.9
  3,     601138,  61, 16.83, 19.8, 16.83, 16.83, 16.83
  3,     602016,  61, 34.14, 40.16, 34.14, 34.14, 34.14
  3,     602017,  61, 17.09, 20.1, 17.09, 17.09, 17.09
  3,     602031,  61, 16.08, 18.92, 16.08, 16.08, 16.08
  3,     602065,  61, 23.1, 27.18, 23.1, 23.1, 23.1
  3,     603020,  61, 32.16, 37.84, 32.16, 32.16, 32.16
  3,     603024,  61, 30.84, 36.28, 30.84, 30.84, 30.84
  3,     603025,  61, 21.22, 24.96, 21.22, 21.22, 21.22
  3,     603103,  61, 24.31, 28.6, 24.31, 24.31, 24.31
  3,      69586,  60, 0.785, 0.9743, 0.71, 0.71, 0.71
  3,     700236,  60, 2, 2, 2, 2, 2
  3,     700238,  60, 1.78, 1.78, 1.78, 1.78, 1.78
  3,     700240,  60, 1.69, 1.69, 1.69, 1.69, 1.69
  3,      73528,  61, 0.01, 0.01, 0.01, 0.01, 0.01
  3,      75117,  60, 1.713, 1.8343, 1.57, 1.57, 1.57
  3,      75517,  60, 5.843, 6.183, 5.35, 5.35, 5.35
  3,      77914,  60, 4, 4, 4, 4, 4
  3,     802153,  60, 0.8172, 0.832, 0.71, 0.71, 0.71
  3,     802155,  60, 0.7895, 0.8, 0.69, 0.69, 0.69
