The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,      90779, A, N, 0, 48.188, 48.192,   5, 0,  , N, 0
  1,      90780, A, N, 9, 36.6, 36.644,   4, 0,  , N, 0
  1,      90781, D, N, 0, 36.644, 36.644,   4, 0,  , N, 0
  1,      90782, D, N, 0, 51.97, 52.25,   4, 0,  , N, 0
  1,      90783, A, N, 8, 30.157, 30.242,   9, 0,  , N, 0
  1,      90784, A, N, 67, 44.55, 44.85,   4, 0,  , N, 0
  1,      90787, A, N, 0, 88.17, 88.3,  19, 0,  , N, 0
  1,      90790, A, N, 25, 55.15, 55.15,   5, 0,  , N, 0
  1,     907920, A, N, 9, 2.87, 2.89,   5, 0.02, U, N, 0
  1,       9080, A, N, 29, 77.25, 77.25,   7, 0,  , N, 0
  1,      90808, A, N, 37, 33.5, 33.5,   5, 0,  , N, 0
  1,      90814, A, N, 36, 21.8, 21.8,   5, 0,  , N, 0
  1,      90819, A, N, 0, 7.25, 7.25,   5, 0,  , Y, 0
  1,      90821, A, N, 0, 7.5, 7.5,   5, 0,  , Y, 0
  1,      90824, A, N, 0, 22.75, 22.75,   6, 0,  , Y, 0
  1,      90826, A, N, 0, 7.5, 7.5,   5, 0,  , Y, 0
  1,      90827, A, N, 0, 13.06, 13.06,   5, 0,  , Y, 0
  1,      90828, A, N, 0, 7.12, 7.12,   6, 0,  , Y, 0
  1,      90829, A, N, 0, 15.36, 15.36,   5, 0,  , Y, 0
  1,      90831, A, N, 0, 16.935, 16.935,   5, 0,  , Y, 0
  1,      90832, A, N, 17, 4.849, 4.849,  12, 0,  , N, 0
  1,      90833, A, N, 0, 6.66, 6.66,   5, 0,  , Y, 0
  1,      90836, A, N, 3, 8.313, 8.313,   5, 0,  , Y, 0
  1,      90837, A, N, 0, 8.613, 8.613,   5, 0,  , Y, 0
  1,      90838, A, N, 0, 5.783, 5.783,   5, 0,  , Y, 0
  1,      90839, A, N, 0, 9.52, 9.52,   5, 0,  , Y, 0
  1,      90840, A, N, 0, 11.11, 11.11,   6, 0,  , Y, 0
  1,      90845, A, N, 0, 6.81, 6.81,   6, 0,  , Y, 0
  1,      90846, A, N, 0, 9.52, 9.52,   5, 0,  , Y, 0
  1,      90847, A, N, 0, 9.52, 9.52,   5, 0,  , Y, 0
  1,      90850, A, N, 0, 48.82, 48.85,  19, 0,  , N, 0
  1,      90853, A, N, 0, 8.387, 8.4,   5, 0,  , Y, 0
  1,      90854, A, N, 0, 9.01, 9.01,   5, 0,  , Y, 0
  1,      90856, A, N, 0, 18.5, 18.5,   5, 0,  , Y, 0
  1,      90874, A, N, 33, 47.68, 47.68,   6, 0,  , N, 0
  1,      90875, A, N, 84, 57.21, 57.21,   6, 0,  , N, 0
  1,      90876, A, N, 0, 33.39, 33.39,  19, 0,  , N, 0
  1,      90877, A, N, 4, 49.44, 49.44,   6, 0,  , N, 0
  1,      90882, A, N, 17, 35.07, 35.07,   6, 0,  , N, 0
  1,      90887, A, N, 0, 49.48, 49.55,  19, 0,  , N, 0
  1,      90890, A, N, 0, 109.67, 109.67,   6, 0,  , Y, 0
  1,      90891, A, N, 9, 3.35, 3.35,   6, 0,  , Y, 0
  1,      90893, A, N, 0, 7.28, 7.28,   5, 0,  , Y, 0
  1,      90895, A, N, 0, 7.28, 7.28,   5, 0,  , Y, 0
  1,       9090, A, Y, 52, 64.8, 64.8,   7, 0,  , N, 0.15
  1,      90913, A, N, 0, 7.98, 7.98,   5, 0,  , Y, 0
  1,      90915, A, N, 0, 6.64, 6.64,   5, 0,  , Y, 0
  1,       9092, A, N, 302, 24.5, 24.5,   7, 0,  , N, 0
  1,      90925, A, N, 0, 18.5, 18.5,   5, 0,  , Y, 0
  1,      90940, A, N, 0, 36.65, 36.75,  19, 0,  , N, 0
  1,      90942, A, N, 0, 36.65, 36.75,  19, 0,  , N, 0
  1,      90943, A, N, 0, 34.45, 34.5,  19, 0,  , N, 0
  1,       9095, A, N, 6, 68.05, 68.05,   7, 0,  , N, 0
  1,      90954, A, N, 66, 3.45, 3.45,   6, 0,  , Y, 0
  1,      90955, A, N, 0, 3.33, 3.33,   6, 0,  , Y, 0
  1,      90956, A, N, 0, 3.45, 3.45,   6, 0,  , Y, 0
  1,      90957, A, N, 26, 3, 3,   6, 0,  , Y, 0
  1,      90958, A, N, 25, 3, 3,   6, 0,  , Y, 0
  1,       9096, A, Y, 39, 64.8, 64.8,   7, 0,  , N, 0.15
  1,      90972, A, N, 0, 2.7, 2.7,   6, 0,  , Y, 0
  1,      90998, A, N, 0, 5.03, 5.03,   6, 0,  , Y, 0
  1,      91000, A, N, 0, 6.19, 6.19,   6, 0,  , Y, 0
  1,      91006, A, N, 3, 4.24, 4.3,   6, 0,  , N, 0
  1,      91009, A, N, 0, 26.6, 26.5,  19, 0,  , N, 0
  1,      91014, A, N, 0, 4.7, 4.75,  19, 0,  , N, 0
  1,      91017, A, N, 4, 12.74, 12.785,   6, 0.045, U, N, 0
  1,      91022, A, N, 0, 19.11, 19.11,   6, 0,  , Y, 0
  1,      91032, A, N, 0, 54.25, 54.25,  19, 0,  , N, 0
  1,      91036, A, N, 0, 10.37, 10.37,   6, 0,  , Y, 0
  1,      91039, A, N, 0, 0, 5.69,  19, 0,  , N, 0
  1,      91040, A, N, 0, 5.07, 5.07,   6, 0,  , Y, 0
  1,      91041, A, N, 0, 87.45, 98,  19, 0,  , N, 0
  1,      91042, A, N, 0, 97.6, 97.6,  19, 0,  , N, 0
  1,      91054, A, N, 0, 45.15, 45.15,  19, 0,  , N, 0
  1,      91056, A, N, 7, 29.65, 30,   6, 0,  , N, 0
  1,      91058, A, N, 4, 52.575, 53,   6, 0,  , N, 0
  1,      91060, A, N, 10, 52.575, 54,   6, 0,  , N, 0
  1,      91061, A, N, 49, 27.07, 27.07,   6, 0,  , Y, 0
  1,      91064, A, N, 8, 52.575, 53,   6, 0,  , N, 0
  1,      91066, A, N, 0, 47.53, 47.53,  19, 0,  , N, 0
  1,      91067, A, N, 41, 50.9, 50.9,   6, 0,  , N, 0
  1,      91069, A, N, 46, 46.7, 47.15,   6, 0,  , N, 0
  1,      91070, A, N, 0, 1.61, 1.61,   5, 0,  , Y, 0
  1,      91073, A, N, 20, 46.7, 47.15,   6, 0,  , N, 0
  1,      91074, A, N, 0, 3.4, 3.4,   6, 0,  , Y, 0
  1,      91077, A, N, 45, 46.7, 47.15,   6, 0,  , N, 0
  1,      91078, A, N, 0, 3.98, 3.98,   5, 0,  , Y, 0
  1,      91079, A, N, 0, 8.11, 8.11,   5, 0,  , Y, 0
  1,      91082, A, N, 0, 3.34, 3.34,   5, 0,  , Y, 0
  1,      91086, A, N, 18, 35.55, 35.55,   6, 0,  , N, 0
  1,      91092, A, N, 0, 3.57, 3.57,   5, 0,  , Y, 0
  1,      91093, A, N, 11, 50.925, 50.925,   6, 0,  , N, 0
  1,      91094, A, N, 0, 3.57, 3.57,   5, 0,  , Y, 0
  1,      91098, A, N, 0, 3.52, 3.52,   5, 0,  , Y, 0
  1,      91100, A, N, 0, 5.49, 5.49,   5, 0,  , Y, 0
  1,      91102, A, N, 0, 3.36, 3.36,   5, 0,  , Y, 0
  1,      91104, A, N, 0, 3.35, 3.35,   5, 0,  , Y, 0
  1,      91106, A, N, 0, 4.12, 4.12,   5, 0,  , Y, 0
  1,      91107, A, N, 0, 7.48, 7.48,   5, 0,  , Y, 0
  1,      91109, A, N, 0, 7.48, 7.48,   5, 0,  , Y, 0
  1,      91115, A, N, 0, 2.89, 2.89,   5, 0,  , Y, 0
  1,      91118, A, N, 3, 1.18, 1.205,   5, 0.025, U, N, 0
  1,      91121, A, N, 0, 1.78, 1.78,   5, 0,  , Y, 0.05
  1,      91125, A, N, 0, 2.14, 2.14,   5, 0,  , Y, 0.05
  1,      91127, A, N, 0, 4.1, 4.1,   5, 0,  , Y, 0
  1,      91128, S, N, 0, 4.39, 4.39,  19, 0,  , N, 0
  1,      91129, A, N, 0, 2.34, 2.39,  19, 0,  , N, 0
  1,      91131, A, N, 0, 1.89, 1.89,  19, 0,  , Y, 0
  1,      91135, A, N, 0, 6.79, 6.79,  19, 0,  , N, 0
  1,      91136, A, N, 0, 1.96, 1.96,   5, 0,  , Y, 0
  1,      91137, A, N, 0, 2.55, 2.65,  19, 0,  , N, 0
  1,      91138, A, N, 0, 2, 2,   5, 0,  , Y, 0
  1,      91139, A, N, 0, 2.74, 2.74,   5, 0,  , Y, 0
  1,      91142, A, N, 0, 3.03, 3.03,   5, 0,  , Y, 0
  1,      91144, A, N, 0, 2.93, 2.93,   5, 0,  , Y, 0
  1,      91145, A, N, 0, 2.88, 2.88,  19, 0,  , N, 0
  1,      91156, A, N, 0, 2.88, 2.88,   5, 0,  , Y, 0
  1,      91158, A, N, 4, 1.29, 1.32,   5, 0.01, U, N, 0
  1,      91160, A, N, 0, 2.88, 2.88,   5, 0,  , Y, 0
  1,      91164, A, N, 0, 2.88, 2.88,   5, 0,  , Y, 0
  1,      91165, A, N, 0, 0.9, 0.9,   5, 0,  , N, 0.16
  1,      91166, A, N, 0, 3.44, 3.44,   5, 0,  , Y, 0
  1,      91168, A, N, 0, 2.88, 2.88,   5, 0,  , Y, 0
  1,       9117, D, N, 0, 70, 70,  28, 0,  , N, 0
  1,      91170, A, N, 0, 3.44, 3.44,   5, 0,  , Y, 0
  1,      91172, A, N, 0, 3.51, 3.51,   5, 0,  , Y, 0
  1,      91173, A, N, 0, 3.51, 3.51,   5, 0,  , Y, 0
  1,      91176, A, N, 0, 35.45, 35.45,  19, 0,  , N, 0
  1,      91178, A, N, 7, 0.75, 0.82,   5, 0.025, U, N, 0
  1,      91182, A, N, 12, 34.45, 34.45,   5, 0,  , N, 0
  1,      91184, A, Y, 161, 49.4, 49.4,   5, 0,  , N, 0.15
  1,      91190, A, N, 89, 23, 23,   5, 0,  , N, 0
  1,      91191, A, N, 11, 24.5, 24.5,   6, 0,  , N, 0
  1,     911966, A, N, 7, 19, 19,  19, 0,  , N, 0
  1,      91199, A, N, 16, 23.5, 23.5,   5, 0,  , N, 0
  1,      91200, A, N, 11, 61.5, 61.5,   5, 0,  , N, 0
  1,      91204, A, N, 13, 3.2, 3.2,   5, 0,  , N, 0
  1,      91208, A, N, 0, 28.5, 28.75,  19, 0,  , Y, 0
  1,     912090, D, N, 0, 2.54, 2.55,  28, 0,  , N, 0
  1,      91210, A, N, 12, 2.22, 2.24,   5, 0.02, U, N, 0
  1,      91212, A, N, 0, 2.39, 2.39,  19, 0,  , N, 0
  1,      91214, A, N, 0, 5.38, 5.38,  19, 0,  , N, 0
  1,      91218, A, N, 128, 54.02, 54.02,   5, 0,  , N, 0
  1,       9122, A, Y, 126, 110.8, 110.8,   7, 0,  , N, 0.15
  1,      91220, A, N, 5, 37.95, 37.95,   5, 0,  , N, 0
  1,      91222, A, N, 0, 3.44, 3.44,   5, 0,  , Y, 0
  1,      91223, A, N, 0, 36.54, 37.5,  19, 0,  , N, 0
  1,      91224, A, N, 131, 83.7, 83.7,   5, 0,  , N, 0
  1,      91227, A, N, 0, 42.08, 42.08,  19, 0,  , N, 0
  1,      91236, A, N, 79, 45.17, 45.17,   5, 0,  , Y, 0
  1,      91237, A, N, 1, 46.67, 46.67,   5, 0,  , Y, 0
  1,      91240, A, N, 150, 45, 45,   5, 0,  , N, 0
  1,      91242, A, N, 4, 38.25, 38.25,   6, 0,  , N, 0
  1,      91244, A, N, 23, 55.308, 55.308,   5, 0,  , N, 0
  1,      91247, A, N, 27, 53.7, 53.7,   5, 0,  , N, 0
  1,      91249, A, N, 84, 56.6, 56.6,   5, 0,  , N, 0
  1,      91251, A, N, 20, 79.8, 79.8,   6, 0,  , N, 0
  1,      91258, A, Y, 4, 3.62, 3.62,   5, 0,  , N, 0.15
  1,      91260, A, N, 7, 44.52, 44.52,   5, 0,  , N, 0
  1,      91264, A, N, 5, 49.677, 49.677,   5, 0,  , N, 0
  1,      91267, A, N, 0, 26.918, 27,  19, 0,  , N, 0
  1,      91269, A, N, 0, 74.4, 74.4,  19, 0,  , N, 0
  1,      91272, A, N, 26, 53.029, 53.029,   5, 0,  , N, 0
  1,      91287, A, N, 0, 77.25, 77.5,  19, 0,  , Y, 0
  1,      91294, A, N, 19, 27, 27,   5, 0,  , N, 0
  1,      91296, A, N, 14, 22.7, 22.7,   5, 0,  , N, 0
  1,      91306, A, N, 0, 36.6, 36.85,  19, 0,  , Y, 0
  1,      91309, A, N, 21, 17.17, 17.206,   5, 0,  , N, 0
  1,      91318, A, Y, 45, 68.75, 69,   5, 0,  , N, 0.05
  1,      91319, A, N, 0, 68.75, 69,  19, 0,  , N, 0
  1,      91322, A, N, 14, 29.5, 29.75,   5, 0,  , N, 0
  1,      91323, A, N, 0, 29.5, 29.75,  19, 0,  , Y, 0
  1,      91332, A, Y, 2, 87.7, 87.7,   6, 0,  , N, 0.07
  1,      91333, A, Y, 7, 85.1, 85.1,   6, 0,  , N, 0.07
  1,      91335, A, N, 10, 36.67, 36.67,   6, 0,  , N, 0
  1,      91337, A, N, 85, 37.503, 37.503,   5, 0,  , N, 0
  1,      91338, A, N, 377, 32.003, 32.003,   5, 0,  , N, 0
  1,       9134, A, N, 0, 119.75, 119.75,  19, 0,  , Y, 0
  1,      91340, A, N, 60, 45.203, 45.209,   5, 0,  , N, 0
  1,      91341, A, N, 0, 38.92, 39,  19, 0,  , N, 0
  1,      91342, A, Y, 9, 85.1, 85.1,   6, 0,  , N, 0.2
  1,      91352, A, Y, 6, 68.75, 69,   5, 0,  , N, 0.1
  1,      91362, A, N, 0, 30.5, 30.75,  19, 0,  , Y, 0
  1,      91364, A, N, 7, 17.17, 17.206,   5, 0,  , N, 0
  1,      91369, A, N, 0, 68, 68.25,  19, 0,  , Y, 0
  1,      91375, A, N, 0, 29.5, 29.75,  19, 0,  , Y, 0
  1,      91419, A, N, 0, 2.76, 2.76,   6, 0,  , Y, 0
  1,      91422, A, N, 22, 4.77, 4.77,   6, 0,  , N, 0
  1,      91423, A, N, 0, 4.99, 4.99,  19, 0,  , N, 0
  1,      91424, A, N, 0, 3.69, 3.69,  19, 0,  , N, 0
  1,      91428, A, N, 6, 4.385, 4.556,   6, 0,  , N, 0.15
  1,      91429, A, N, 0, 5.94, 5.94,   6, 0,  , N, 0
  1,      91432, A, Y, 24, 4.02, 4.02,   6, 0,  , N, 0.2
  1,     914320, A, Y, 0, 3.55, 3.55,   6, 0,  , N, 0.2
  1,      91436, A, N, 6, 27.8, 27.8,   5, 0,  , N, 0
  1,      91438, A, N, 4, 30.6, 30.6,   6, 0,  , N, 0
  1,      91440, A, N, 39, 30.903, 30.903,   5, 0,  , N, 0
  1,      91441, A, N, 0, 4.54, 4.54,  19, 0,  , N, 0
  1,      91448, A, Y, 17, 2.81, 2.81,   5, 0,  , N, 0.13
  1,      91450, A, N, 0, 55, 55,   5, 0,  , Y, 0
  1,      91452, A, N, 0, 16.75, 17.25,  19, 0,  , Y, 0
  1,      91453, A, N, 0, 4.21, 4.21,   5, 0,  , Y, 0
  1,      91460, A, N, 3, 38.8, 38.8,   5, 0,  , N, 0
  1,      91462, A, Y, 0, 4.19, 4.19,  19, 0,  , N, 0.21
  1,      91470, D, N, 0, 23.494, 23.64,   5, 0,  , N, 0
  1,      91478, A, N, 0, 3.77, 3.77,   5, 0,  , Y, 0
  1,      91480, A, N, 0, 5.06, 5.06,   6, 0,  , Y, 0
  1,      91482, A, N, 171, 47.85, 47.85,   5, 0,  , N, 0
  1,      91500, A, N, 0, 15.42, 15.42,   6, 0,  , Y, 0
  1,      91502, A, N, 0, 15.42, 15.42,   6, 0,  , Y, 0
  1,      91536, A, N, 2, 6.73, 6.73,   6, 0,  , Y, 0
  1,      91552, A, N, 4, 3.69, 3.69,   5, 0,  , N, 0
  1,      91558, A, N, 7, 36.2, 36.2,   5, 0,  , N, 0
  1,      91574, A, Y, 29, 4.75, 5.84,   5, 0,  , N, 0.3
  1,       9158, A, N, 0, 92.9, 92.95,  20, 0,  , Y, 0
  1,      91582, A, Y, 31, 4.35, 4.35,   5, 0,  , N, 0.25
  1,       9159, A, N, 0, 82, 82,  19, 0,  , N, 0
  1,      91598, A, N, 0, 6.93, 7.05,  19, 0,  , N, 0
  1,      91605, A, N, 0, 10.38, 10.38,   6, 0,  , Y, 0
  1,      91607, A, N, 0, 9.87, 9.87,   6, 0,  , Y, 0
  1,      91608, A, N, 0, 10.38, 10.38,   6, 0,  , Y, 0
  1,      91609, A, N, 0, 10.38, 10.38,   6, 0,  , Y, 0
  1,      91610, A, N, 0, 6.63, 6.63,   6, 0,  , Y, 0
  1,      91611, A, N, 0, 6.63, 6.63,   6, 0,  , Y, 0
  1,      91612, D, N, 0, 0.23, 0.23,  28, 0,  , N, 0
  1,      91614, A, N, 5, 2.66, 2.66,   5, 0,  , N, 0.15
  1,      91615, A, N, 0, 6.63, 6.63,   6, 0,  , Y, 0
  1,      91616, A, N, 0, 6.63, 6.63,   6, 0,  , Y, 0
  1,      91618, A, N, 15, 59.76, 59.76,   6, 0,  , N, 0
  1,      91620, A, Y, 7, 2.61, 2.61,   5, 0,  , N, 0.1
  1,      91624, A, Y, 14, 2.61, 2.61,   5, 0,  , N, 0.15
  1,      91626, A, Y, 12, 2.21, 2.21,   5, 0,  , N, 0.1
  1,      91630, A, N, 6, 3.37, 3.37,   5, 0,  , N, 0
  1,      91631, A, N, 1, 3, 3.05,  19, 0,  , N, 0
  1,      91632, A, Y, 5, 2.76, 2.76,   5, 0,  , N, 0.1
  1,      91634, A, N, 19, 26.6, 26.6,   5, 0,  , N, 0
  1,      91636, A, N, 4, 3.37, 3.37,   5, 0,  , N, 0.1
  1,      91639, A, N, 0, 38.2, 38.2,  19, 0,  , N, 0
  1,       9164, A, N, 12, 166.7, 166.7,   7, 0,  , N, 0
  1,      91640, A, N, 97, 85.75, 85.75,   4, 0,  , N, 0
  1,      91642, A, N, 7, 97, 97,   5, 0,  , N, 0
  1,      91652, A, N, 0, 13.62, 13.62,   6, 0,  , Y, 0
  1,       9166, A, N, 35, 23.7, 23.7,   7, 0,  , N, 0
  1,       9168, A, N, 0, 165.7, 165.7,  19, 0,  , N, 0
  1,      91722, A, N, 9, 43.1, 43.1,   6, 0,  , N, 0
  1,      91724, A, N, 4, 31.5, 31.5,   6, 0,  , N, 0
  1,      91730, A, N, 17, 38.98, 38.98,   5, 0,  , N, 0
  1,      91750, A, N, 26, 28.2, 28.2,   6, 0,  , N, 0
  1,      91752, A, N, 27, 28.7, 28.7,   6, 0,  , N, 0
  1,      91754, A, N, 31, 28.2, 28.2,   6, 0,  , N, 0
  1,      91755, A, N, 0, 37.75, 37.75,  19, 0,  , N, 0
  1,      91756, A, N, 22, 28.7, 28.7,   6, 0,  , N, 0
  1,      91757, A, N, 44, 2.17, 2.17,   5, 0,  , N, 0.1
  1,      91762, A, N, 8, 32.6, 32.6,   6, 0,  , N, 0
  1,      91764, A, N, 0, 26.2, 26.2,  19, 0,  , N, 0
  1,      91772, A, N, 0, 50.475, 50.475,  19, 0,  , N, 0
  1,      91773, A, N, 0, 50.475, 50.475,  19, 0,  , N, 0
  1,       9178, A, N, 0, 61.75, 61.75,  19, 0,  , N, 0
  1,      91781, A, N, 24, 17.72, 17.72,   5, 0,  , N, 0
  1,      91782, A, N, 20, 28.6, 28.6,   6, 0,  , N, 0
  1,      91790, A, N, 0, 0.89, 0.89,  19, 0,  , N, 0
  1,      91791, A, N, 16, 31.6, 31.6,   4, 0,  , N, 0
  1,      91798, A, N, 10, 35.64, 35.64,   6, 0,  , N, 0
  1,      91816, A, N, 10, 34.15, 34.15,   6, 0,  , N, 0
  1,      91828, A, N, 22, 35.77, 35.77,   5, 0,  , N, 0
  1,      91829, A, N, 15, 41.53, 41.53,   5, 0,  , N, 0
  1,      91838, A, N, 38, 31.3, 31.3,   6, 0,  , N, 0
  1,      91840, A, N, 28, 34, 34,   6, 0,  , N, 0
  1,      91841, A, N, 24, 20.6, 20.87,  12, 0,  , N, 0
  1,      91842, A, N, 27, 34, 34,   6, 0,  , N, 0
  1,      91843, A, N, 36, 20.5, 20.5,   6, 0,  , N, 0
  1,      91850, A, N, 39, 33.65, 33.65,   5, 0,  , N, 0
  1,      91851, A, N, 20, 36.34, 36.34,   5, 0,  , N, 0
  1,      91852, A, N, 57, 33.95, 33.95,   5, 0,  , N, 0
  1,      91854, A, N, 84, 33.7, 33.7,   5, 0,  , N, 0
  1,      91856, A, N, 21, 33.7, 33.7,   5, 0,  , N, 0
  1,      91857, A, N, 17, 37.05, 37.05,   5, 0,  , N, 0
  1,      91858, A, N, 49, 33.95, 33.95,   5, 0,  , N, 0
  1,      91859, A, N, 15, 31.3, 31.3,   6, 0,  , N, 0
  1,       9186, A, N, 15, 27.5, 27.6,   7, 0,  , N, 0
  1,      91868, A, N, 28, 45.7, 45.7,   5, 0,  , N, 0
  1,      91871, A, N, 0, 18.1, 19,  19, 0,  , N, 0
  1,      91876, A, N, 12, 43.3, 43.3,   5, 0,  , N, 0
  1,      91878, A, N, 6, 39.01, 39.01,   6, 0,  , N, 0
  1,      91890, A, N, 48, 27.3, 27.3,   5, 0,  , N, 0
  1,      91900, A, N, 49, 34.4, 34.4,   5, 0,  , N, 0
  1,      91916, A, N, 0, 51.52, 52,  19, 0,  , N, 0
  1,      91918, A, N, 40, 23.8, 23.8,   5, 0,  , N, 0
  1,      91931, A, N, 11, 47.1, 47.1,   4, 0,  , N, 0
  1,      91932, A, N, 31, 27.3, 27.3,   5, 0,  , N, 0
  1,      91933, A, N, 38, 34.1, 34.1,   4, 0,  , N, 0
  1,      91934, A, N, 14, 26.49, 26.54,  12, 0,  , N, 0
  1,      91936, A, N, 10, 30.25, 30.25,  12, 0,  , N, 0
  1,      91942, A, N, 14, 29.014, 29.02,   5, 0,  , Y, 0
  1,      91954, A, N, 0, 22.68, 22.68,  19, 0,  , N, 0
  1,      91956, A, N, 0, 20.7, 20.7,  19, 0,  , N, 0
  1,      91957, A, N, 9, 18.5, 18.5,  12, 0,  , N, 0
  1,      91969, A, N, 0, 62.1, 62.1,  19, 0,  , N, 0
  1,      91979, A, N, 25, 67.65, 67.65,   6, 0,  , N, 0
  1,      91999, A, N, 17, 99.75, 99.75,   5, 0,  , N, 0
  1,      92096, A, N, 3, 34.15, 35.15,  35, 0.05, U, N, 0.1
  1,      92102, A, N, 11, 30.5, 30.5,   5, 0,  , N, 0
  1,      92217, A, N, 0, 8.84, 8.84,   6, 0,  , Y, 0
  1,      92234, A, N, 0, 3, 3,   6, 0,  , Y, 0
  1,      92320, A, N, 0, 1.77, 1.77,   6, 0,  , Y, 0
  1,      92373, A, N, 0, 3.04, 3.04,   6, 0,  , Y, 0
  1,      92433, A, N, 0, 3.3, 3.3,   6, 0,  , Y, 0
  1,      92474, A, N, 0, 13.98, 13.98,   6, 0,  , Y, 0
  1,      92475, A, N, 0, 13.98, 13.98,   6, 0,  , Y, 0
  1,      92476, A, N, 0, 13.98, 13.98,   6, 0,  , Y, 0
  1,      92477, A, N, 0, 13.98, 13.98,   6, 0,  , Y, 0
  1,      92478, A, N, 0, 13.98, 13.98,   6, 0,  , Y, 0
  1,      92479, A, N, 0, 13.98, 13.98,   6, 0,  , Y, 0
  1,      92480, A, N, 0, 17.41, 17.41,   6, 0,  , Y, 0
  1,      92481, A, N, 0, 17.41, 17.41,   6, 0,  , Y, 0
  1,      92482, A, N, 0, 17.41, 17.41,   6, 0,  , Y, 0
  1,      92483, A, N, 0, 17.41, 17.41,   6, 0,  , Y, 0
  1,      92484, A, N, 0, 17.41, 17.41,   6, 0,  , Y, 0
  1,      92485, A, N, 0, 17.41, 17.41,   6, 0,  , Y, 0
  1,      92506, A, N, 0, 24.09, 24.09,   6, 0,  , Y, 0
  1,       9251, A, N, 51, 83, 83,   7, 0,  , N, 0
  1,       9253, A, N, 51, 66, 66,   8, 0,  , N, 0
  1,       9257, A, N, 0, 71.3, 73,  19, 0,  , N, 0
  1,      93001, A, Y, 0, 1.155, 1.155,   4, 0,  , N, 0.05
  1,      93002, A, Y, 2, 1.15, 1.15,   4, 0,  , N, 0.07
  1,      93010, A, N, 14, 1.85, 2.01,   4, 0,  , N, 0.25
  1,      93012, D, N, 0, 50.07, 50.75,  28, 0,  ,  , 0
  1,      93014, A, N, 0, 1.13, 1.165,  19, 0,  , N, 0
  1,      93019, A, Y, 6, 1.155, 1.155,   4, 0,  , N, 0.01
  1,      93040, A, N, 8, 3.006, 3.006,   4, 0,  , N, 0.25
  1,      93044, A, N, 4, 2.51, 2.982,   4, 0,  , N, 0
  1,      93053, A, N, 1, 64.7, 64.7,  19, 0,  , N, 0
  1,      93055, A, N, 12, 61.42, 61.42,   4, 0,  , N, 0
  1,      93057, A, N, 21, 70.48, 70.48,   6, 0,  , N, 0
  1,      93060, A, N, 0, 3.25, 3.25,  33, 0,  , Y, 0
  1,      93063, A, N, 0, 1.45, 1.45,  33, 0,  , Y, 0
  1,      93064, A, N, 0, 1.68, 1.68,  33, 0,  , Y, 0
  1,      93068, A, N, 0, 1.55, 1.55,  33, 0,  , Y, 0
  1,      93086, A, N, 0, 2.45, 2.45,  19, 0,  , N, 0
  1,      93087, A, N, 0, 2.54, 2.54,   4, 0,  , N, 0
  1,      93088, A, Y, 64, 3.86, 3.862,   4, 0,  , N, 0.15
  1,      93091, A, N, 0, 13.19, 13.19,   6, 0,  , Y, 0
  1,      93092, A, N, 0, 14.12, 14.12,   6, 0,  , Y, 0
  1,      93094, A, N, 20, 3.972, 4.014,  33, 0,  , N, 0
  1,      93095, A, N, 0, 16.9, 16.9,   6, 0,  , Y, 0
  1,      93096, A, N, 0, 3.378, 3.469,  19, 0,  , N, 0
  1,      93097, A, N, 0, 16.73, 16.75,  19, 0,  , N, 0
  1,      93098, A, N, 13, 14.91, 14.91,   4, 0,  , N, 0
  1,      93099, A, N, 25, 42, 42,   6, 0,  , N, 0
  1,      93100, A, N, 12, 2.988, 3.08,   4, 0,  , N, 0.15
  1,      93122, A, N, 0, 39.2, 39.25,   4, 0,  , N, 0
  1,      93128, A, N, 5, 26.785, 27.75,   4, 0,  , N, 0
  1,      93130, A, N, 12, 24.385, 25.205,   4, 0,  , N, 0
  1,      93139, D, N, 0, 28.36, 31.5,  19, 0,  , N, 0
  1,      93140, A, N, 4, 13.47, 13.52,   4, 0,  , N, 0
  1,      93141, A, N, 10, 47.47, 47.47,   4, 0,  , N, 0
  1,      93148, A, N, 24, 3.238, 3.33,   4, 0,  , N, 0
  1,      93156, A, N, 2, 8.99, 8.99,   4, 0,  , N, 0
  1,      93162, A, N, 0, 9.243, 9.25,  19, 0,  , N, 0
  1,      93164, A, N, 0, 51.15, 51.25,  19, 0,  , N, 0
  1,      93176, A, N, 7, 77.65, 77.65,   4, 0,  , N, 0
  1,      93190, A, N, 7, 2.41, 2.454,   4, 0,  , N, 0
  1,      93194, A, N, 0, 68.05, 68.05,  19, 0,  , N, 0
  1,      93195, A, N, 0, 7.73, 7.73,  19, 0,  , N, 0
  1,      93196, A, N, 0, 6.29, 6.29,  19, 0,  , N, 0
  1,      93198, A, N, 0, 5.83, 5.85,  19, 0,  , N, 0
  1,      93269, A, N, 0, 4.585, 4.585,  19, 0,  , N, 0
  1,      93272, A, N, 8, 16.95, 16.95,   4, 0,  , N, 0
  1,      93276, A, N, 0, 4.7, 4.7,  33, 0,  , Y, 0
  1,      93281, A, N, 0, 4.61, 4.61,  33, 0,  , Y, 0
  1,      93282, A, N, 0, 4.07, 4.07,  33, 0,  , Y, 0
