The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,      80002, S/O SODA EPSA SOUR CHERRY 24/232ML      , N, N
  2,      80004, S/O WATER ROSEWATER HIOS 24/350ML       , N, N
  2,      80005, WATER PURIFIED BOTTLES                  , N, N
  2,      80006, S/O SODA GREEK GAZOZA LOUX 12/330ML     , N, N
  2,      80007, S/O SODA GREEK LEMON LOUX 12/330ML      , N, N
  2,      80008, S/O SODA GREEK ORANGE LOUX 12/330ML     , N, N
  2,      80009, SODA GREEK LOUX SOUR CHERRY             , N, N
  2,      80010, S/O JUICE KEY WEST LIME 4/1 GAL         , N, N
  2,      80014, S/O GRAVY TURKEY BULK POUCHES ABF       , N, N
  2,      80015, WATER PURIFIED BOTTLES                  , N, N
  2,     801100, BASS STRIPED 2-4 LB WHOLE               , Y, Y
  2,     801507, BASS STRIPED PORTIONS                   , Y, Y
  2,     803110, BASS STRIPED 4UP LB WHOLE WILD          , Y, Y
  2,     803150, BASS STRIPED FILET SKIN ON WILD         , Y, Y
  2,     803170, BASS STRIPED FILET SKIN OFF BONELESS USA, Y, Y
  2,     811100, OPAH WHOLE                              , Y, Y
  2,     811310, OPAH FRESH CUT FILLET SKNLS/BNLS        , Y, Y
  2,     811410, OPAH FRESH CUT BNLS/SK-ON               , Y, Y
  2,     821100, HAMACHI WHOLE (PACIFIC YELLOWTAIL)      , Y, Y
  2,     823100, HAMACHI FILLET FRESH CUT SKIN/ON BONEOUT, Y, Y
  2,     823200, HAMACHI FILLET FRESH CUT SKIN OFF BNLS  , Y, Y
  2,     823700, HAMACHI PORTION FRESH CUT SKNLS/BNLS    , Y, Y
  2,      83064, DWO DISPENSER SOAP HANDSFREE GOJO SB    , N, N
  2,      84003, S/O CUP FOAM WHITE 32TJ32 32 OZ         , N, N
  2,      84568, C/O RAISINS BULK SUNMAID                , N, N
  2,      84900, GUEST CHECK 1 PLY GC3632                , N, N
  2,      85000, S/O FOOD TRAY RED WEAVE 1/2LB           , N, N
  2,      85001, PAN LINER BAG 1/3 SIZE MED DEEP         , N, N
  2,      85002, C/O FOOD TRAY RED WEAVE 1/4LB 4/250CT   , N, N
  2,      85003, BAGS CARRYOUT THANK YOU WHITE PLASTIC   , N, N
  2,      85005, BAGS CARRYOUT THANK YOU WHT PLASTIC     , N, N
  2,      85006, BAGS* POLY ICE 11X20 1.5 MIL 8LB        , N, N
  2,      85007, C/O PLATE PLASTIC WHITE 3 COMP 10.25 IN , N, N
  2,      85008, S/O PLATE FOAM WHITE 10.25 IN 3 COMP    , N, N
  2,      85009, CUP FOAM WHITE 10 OZ                    , N, N
  2,      85010, C/O CUP TRANSLUCENT PLASTIC 10 OZ       , N, N
  2,      85011, TRAY HOT DOG WHITE 10.5 INCHES          , N, N
  2,      85012, CUP PORTION BLACK PLASTIC 2 OZ          , N, N
  2,      85013, C/O LID WHT LIFT&LOCK STRAW 12Z 12FTL   , N, N
  2,      85014, CUP FOAM WHITE 8 OZ 8J8                 , N, N
  2,      85015, CUP FOAM WHITE 12 OZ 12J16              , N, N
  2,      85016, S/O CUP FOAM WHITE SQUAT 12SJ20 12OZ    , N, N
  2,      85017, C/O CUP TRANSLUCENT PLASTIC 12 OZ       , N, N
  2,      85018, C/O CUP TRANSLUCENT PLASTIC 14 OZ       , N, N
  2,      85019, LID WHT LIFT&LOCK STRAW 16Z 16FTLS      , N, N
  2,      85020, CUP FOAM WHITE 16 OZ 16J16              , N, N
  2,      85021, CONTAINER CLEAR PLASTIC DELI 16 OZ      , N, N
  2,      85022, LID TRANSLUCENT STRAW SLOT FOR 12-24OZ  , N, N
  2,      85023, S/O CUP TRANSLUCENT PLSTIC 16TN 16 OZ   , N, N
  2,      85024, NAPKIN BEVERAGE WHITE 2PLY              , N, N
  2,      85025, CUP TRANSLUCENT PLASTIC 16 OZ           , N, N
  2,      85026, S/O BAGS GROCERY BROWN PAPER #4 500CT   , N, N
  2,      85027, S/O BAGS GROCERY BROWN PAPER #12        , N, N
  2,      85028, C/O FOOD TRAY RED WEAVE 1LB HUHTAMAKI   , N, N
  2,      85029, S/O CONTAINER FOAM DEEP 6X9X3           , N, N
  2,      85030, CUP FOAM WHITE 20 OZ 20J16              , N, N
  2,      85031, LID CLEAR VENTED FOR SQUAT CUP 20JL     , N, N
  2,      85032, DWO CUP TRANSLUCENT PLASTIC 20 OZ       , N, N
  2,      85033, S/O LID FOAM VENTED FOR SQUAT 20RL      , N, N
  2,      85034, CUP FOAM WHITE 24 OZ 24J16              , N, N
  2,      85035, C/O CONTAINER SAFE-T-FRESH 8OZ CLR W LID, N, N
  2,      85036, CONTAINER SAFE-T-FRSH 16OZ CLR W LID    , N, N
  2,      85037, S/O CONTAINER SAFE-T-FRSH 32 OZ CLEAR   , N, N
  2,      85038, FOOD TRAY RED WEAVE 2LB                 , N, N
  2,      85039, FOOD TRAY RED WEAVE 2.5LB               , N, N
  2,      85040, BOXES OYSTER 30# 250CT BUNDLE           , N, N
  2,      85041, C/O BAGS SILVERWARE WHITE PAPER 10X2.7  , N, N
  2,      85045, S/O NAPKIN DISPENSER WHITE 1 PLY        , N, N
  2,      85046, S/O NAPKIN DISPENSER NAT 1 PLY 13X8.5   , N, N
  2,      85047, S/O RIBBON PRINTER CRTRDG BLACK/RED 6CT , N, N
  2,      85049, CONTAINER CLEAR PLASTIC DELI 32 OZ      , N, N
  2,      85050, S/O LID CLEAR STRAW 32SL                , N, N
  2,      85051, S/O CUP FOAM WHITE 32 OZ                , N, N
  2,      85052, PAPER TOILET TISSUE STANDARD 2 PLY      , N, N
  2,      85053, S/O PAPER TOILET TISSUE JRT JR 2 PLY    , N, N
  2,      85055, C/O CUP CARRIER MOLDED FIBER 8-32 OZ    , N, N
  2,      85057, BOXES SEAFOOD 40# 6IN                   , N, N
  2,      85058, C/O PAPER TOILET TISSUE JRT 2 PLY       , N, N
  2,      85059, PAPER TOILET TISSUE JRT JR 2 PLY        , N, N
  2,      85060, TOWELS ROLL BROWN 11X8 IN               , N, N
  2,      85061, DWO TOWELS ROLL WHITE 8X750             , N, N
  2,      85062, TOWELS ROLL KITCHEN WHITE 2PLY          , N, N
  2,      85063, S/O CUP FOAM WHITE 44 OZ                , N, N
  2,      85064, S/O LID PORTION CLEAR PLASTIC 3.25/4OZ  , N, N
  2,      85065, LID PORTION CLEAR PLASTIC 4 OZ          , N, N
  2,      85066, S/O DISPENSER TOILET TISSUE DBL JRT JR  , N, N
  2,      85067, C/O FOOD TRAY RED WEAVE 5LB 500CT       , N, N
  2,      85068, S/O PLATE FOAM WHITE 6 IN               , N, N
  2,      85069, LIDS SEAFOOD BOX                        , N, N
  2,      85070, S/O CUP FOAM WHITE 6 OZ                 , N, N
  2,      85071, FOIL SHEETS POP UP 9X10.75              , N, N
  2,      85072, DWO DISPENSER TOWEL INTERFOLD STAINLESS , N, N
  2,      85073, FILM FOOD WRAP 12X2000'                 , N, N
  2,      85074, FILM FOOD WRAP 18X2000'                 , N, N
  2,      85075, FILM FOOD WRAP 24X2000'                 , N, N
  2,      85076, S/O TOWELS WHITE UNIVERSAL MULTIFOLD    , N, N
  2,      85077, DWO PLATE FOAM WHITE 8 7/8 IN 1COMP     , N, N
  2,      85078, S/O DISPENSER TOWEL 8 IN TOWELS BLACK   , N, N
  2,      85079, NAPKIN BANDS WHITE PAPER                , N, N
  2,      85080, C/O LID WHT LIFT&LOCK STRAW 8OZ 8FTL    , N, N
  2,      85081, CUP FOAM WHITE 8 OZ                     , N, N
  2,      85082, DWO/SO LID WHT PLASTIC VENT FOR 8 OZ 8JL, N, N
  2,      85083, CONTAINER CLEAR PLASTIC DELI 8 OZ       , N, N
  2,      85084, LIDS FOR 50# OYSTER BOXES               , N, N
  2,      85085, S/O GUEST CHCK 2 PRT GRN CARBON 50/50CT , N, N
  2,      85086, S/O LID PORTION CLEAR PLASTIC 4 OZ      , N, N
  2,      85087, S/O CHOPSTICKS BAMBOO ROYAL 9 IN        , N, N
  2,      85088, S/O SKEWER BAMBOO ROYAL 6 IN            , N, N
  2,      85089, PICK BAMBOO 4 IN FANCY KNOT             , N, N
  2,      85090, DWO SOAP BEER CLEAN GLASS               , N, N
  2,      85091, NAPKIN BEVERAGE BLACK 2PLY              , N, N
  2,      85092, STRAWS BLACK COMPOSTABLE PAPER UNWRAPPED, N, N
  2,      85093, STRAWS BLACK SIPPER/STIR 5 IN           , N, N
  2,      85094, CONTAINER FOAM BLACK 1 COMP 9X9X3       , N, N
  2,      85095, DWO/SO CONTAINER FOAM BLACK 3 COMP 9X9X3, N, N
  2,      85096, S/O STRAWS BLACK WRAPPED 7.75 IN        , N, N
  2,      85097, S/O SOAP HAND FOR DISPENSER BWK 4/1250ML, N, N
  2,      85098, C/O LID CLEAR STRAW 12 OZ               , N, N
  2,      85099, S/O PICK BAMBOO 2.75 IN FANCY KNOT      , N, N
  2,      85100, S/O NAPKIN BANDS WHITE 1.25X5 SELF STICK, N, N
  2,      85101, S/O BAGS GROCERY BROWN PAPER #6         , N, N
  2,      85102, S/O BAGS GROCERY BROWN PAPER #8 500CT   , N, N
  2,      85103, C/O BAGS LIQUOR BROWN QUART BUNDLES     , N, N
  2,      85104, STRAWS BLACK UNWRAPPED 7.75 IN          , N, N
  2,      85105, S/O PAPER BTCHR ROLL 18X900' 40LB WHT   , N, N
  2,      85106, TOWELS CENTERPULL WHITE 8X10 2PLY 600SHT, N, N
  2,      85107, S/O DISPENSER SOAP BOARDWALK CARTRIDG   , N, N
  2,      85108, CAN LINER 60 GAL BLACK 38X58 1.2MIL HI-D, N, N
  2,      85109, CAN LINER 60 GAL CLEAR 38X60 16MIC HI-D , N, N
  2,      85110, DWO CAN LINERS 56 GAL CLEAR 43X48 16MIC , N, N
  2,     851100, SHEEPSHEAD WHOLE                        , Y, Y
  2,      85111, DWO STRAWS BLACK UNWRAPPED 7.75 IN      , N, N
  2,      85114, CUP KIDS 12 OZ SLOT LID CUP&LID         , N, N
  2,      85115, CUP PAN 4 OZ ALUMINUM PLEATED           , N, N
  2,      85116, LID CLEAR OBLONG DOMED 8.5X6X2.25       , N, N
  2,      85117, S/O CONTAINER CLEAR PLASTIC 6X6X3 HAMB  , N, N
  2,      85118, S/O CONTAINER CLEAR PLASTIC 9X9X3 LG    , N, N
  2,      85119, S/O CONTAINER CLEAR PLASTIC 8X8X3 MED   , N, N
  2,      85120, STRAWS CLEAR UNWRAPPED 7.75 IN          , N, N
  2,      85121, STRAWS CLEAR WRAPPED 7.75 IN            , N, N
  2,      85122, DWO STRAWS CLEAR WRAPPED JUMBO 10.25 IN , N, N
  2,      85123, HAND AND BODY SOAP CLEAR                , N, N
  2,      85124, S/O PICK CLUB FRILLS 4 IN               , N, N
  2,      85125, S/O GLOVES POLY LG 4/500CT AMBITEX      , N, N
  2,      85126, C/O CRAYONS 4 PACK                      , N, N
  2,      85127, S/O FOIL SANDWICH CUSHION WRAP 14X16    , N, N
  2,      85128, SOAP LIQUID POT & PAN                   , N, N
  2,      85129, PAPER WAX DELI SHEET 10X10.75           , N, N
  2,      85130, PAPER WAX DELI SHEET 12X10.75           , N, N
  2,      85131, S/O WAX DELI SHT 15X10.75 12/500CT      , N, N
  2,      85132, NAPKIN DINNER 15X17 2PLY                , N, N
  2,      85133, NAPKIN DINNER 17X17 1PLY                , N, N
  2,      85134, S/O DISPENSER TOILET TISSUE JRT JR      , N, N
  2,      85135, S/O TECHNO PAPER 12X12 SOC HOUSE 2 COLOR, N, N
  2,      85136, S/O NAPKIN DINNER 15X17 BLACK 2 PLY     , N, N
  2,      85137, C/O DOILIES WHITE PAPER 8 IN            , N, N
  2,      85138, S/O DISPENSER TOILET TISSUE DOUBLE REGUL, N, N
  2,      85139, S/O TECHNO PAPER 12X12 GEN X 1 COLOR    , N, N
  2,      85140, S/O CLEANER OVEN EASY OFF               , N, N
  2,      85143, BAGS POLY PORTION 6X3X15 .6 MIL         , N, N
  2,      85144, C/O WICK FITILAKI PLAIN LXHNARI         , N, N
  2,      85146, S/O BOWL 5 OZ FOAM WHITE                , N, N
  2,      85147, LID FOIL FLAT FOR FULL PAN 50CT         , N, N
  2,      85148, LID FOIL FLAT FOR HALF PAN 100CT        , N, N
  2,      85149, FOIL SHEETS POP UP 12X10.75             , N, N
  2,      85150, S/O FOIL ROLL 12X1000' STANDARD         , N, N
  2,      85151, FOIL ROLL 18X500' HEAVY                 , N, N
  2,      85152, FOIL ROLL 18X500' STANDARD              , N, N
  2,      85153, CLEANER DEODORIZER LIQ PINE FOREST FRESH, N, N
  2,      85154, FORKS BLACK HEAVY POLYPRO               , N, N
  2,      85155, DWO/SO FORKS WHITE MEDIUM 1000CT        , N, N
  2,      85156, S/O FORKS WHITE HEAVY POLYPROP          , N, N
  2,      85157, FOIL ROLL 24X500' HEAVY                 , N, N
  2,      85158, DWO/SO PAPER FREEZER ROLL WHITE 15X1000', N, N
  2,      85159, S/O PAPER FREEZER ROLL WHITE 18X1000'   , N, N
  2,      85160, BAGS FRESH FISH 18X20 IN 1 MIL 1000CT   , N, N
  2,      85162, GRILL BRICKS BLACK 8X4X3.5              , N, N
  2,      85163, CONTAINER FOAM WHITE HAMBURGER 6X6X3    , N, N
  2,      85164, BAGS POLY PORTION 8X4X18 .85 MIL        , N, N
  2,      85165, S/O BAGS POLY PORTION 10X8X24 1MIL 22QT , N, N
  2,      85166, S/O CONTAINER FOAM WHITE HOAGIE 9X5X3   , N, N
  2,      85167, CONTAINER FOAM WT HOAGIE 13.25X4.5X3    , N, N
  2,      85168, C/O SOAP LIQUID PINK GOJO               , N, N
  2,      85169, DWO BAGS SANDWICH DRY WAX 6X6.5         , N, N
  2,      85170, PAD SCRUBBY GREEN HEAVY DUTY            , N, N
  2,      85171, S/O CAN LINERS 33 GAL GRAY 33X40 1.3MIL , N, N
  2,      85172, HAIRNETS DARK BROWN 24 IN               , N, N
  2,      85173, SOAP LIQUID HAND PINK                   , N, N
  2,      85174, S/O HANDLE WOODEN THREADED 15/16"X5'    , N, N
  2,      85176, S/O CONTAINER FOIL OBLONG 8.5X6X2.25    , N, N
  2,      85178, TOWELS MULTIFOLD BROWN                  , N, N
  2,      85179, CLEANER DEGREASER HEAVY DUTY            , N, N
  2,      85180, DWO CUP PORTION PAPER 1.25 OZ PLEATED   , N, N
  2,      85181, CAN LINERS 33GAL CLR 33X40 16MIC H-D    , N, N
  2,      85182, S/O CONTAINER SANDWICH CLEAR 6X5.75     , N, N
  2,      85183, S/O CONTAINER HINGED CLEAR 8.3X8.3      , N, N
  2,      85184, S/O LID PORTION CLEAR PLASTIC .75 OZ    , N, N
  2,      85185, S/O CLEANER DEEP FAT FRYER 8 LB         , N, N
  2,      85186, DWO CUP CLEAR PLASTIC PET SQUAT 24 OZ   , N, N
  2,      85187, CLEANER GLASS WINDOW PLUS               , N, N
  2,      85188, S/O BAGS CARRY OUT THANK YOU WHT 12X7X22, N, N
  2,      85189, KNIFE BLACK HEAVY POLYPRO               , N, N
  2,      85190, S/O KNIVES WHITE MEDIUM 1000CT          , N, N
  2,      85191, S/O KNIVES WHITE HEAVY POLYPRO 1000CT   , N, N
  2,      85192, S/O BAGS CARRY OUT T-SHIRT PLAS 18X8X32 , N, N
  2,      85193, GLOVES LATEX POWDER FREE XL             , N, N
  2,      85194, GLOVES LATEX POWDERED XLRG              , N, N
  2,      85195, GLOVES LATEX POWDER FREE LG             , N, N
  2,      85196, GLOVES LATEX POWDERED LG                , N, N
  2,      85197, S/O GLOVES LATEX POWDER FREE MD         , N, N
  2,      85198, GLOVES LATEX POWDERED MD                , N, N
  2,      85199, C/O GLOVES LATEX POWDER FREE SM         , N, N
  2,      85200, S/O GLOVES LATEX POWDERED SM            , N, N
  2,      85201, DWO BEARD COVERS DISPOSABLE WHITE       , N, N
  2,      85202, S/O LID PORTION CLEAR PLASTIC 1 OZ      , N, N
  2,      85203, LID CLEAR POLY FOR DELI CONTAINER       , N, N
  2,      85204, C/O LID CLEAR ROUND DOMED 18 IN 25CT    , N, N
  2,      85205, BLEACH LIQUID 6%                        , N, N
  2,      85206, S/O LID CLEAR STRAW SLOT                , N, N
  2,      85207, NAPKIN LUNCH 11.25X13.25 1PLY           , N, N
  2,      85209, BIBS LOBSTER ADULT POLY 500CT           , N, N
  2,      85211, S/O PLACEMAT MAP OF FLORIDA 9.75X14     , N, N
  2,      85214, S/O MOP HEADS COTTON 4PLY 32 OZ         , N, N
  2,      85215, C/O MOP STICK 63 IN WOODEN HANDLE       , N, N
  2,      85217, DWO/SO NAPKINS DISPENSER WHITE TALLFOLD , N, N
  2,      85218, TOWELS MULTIFOLD WHITE 9.0 X 9.45       , N, N
  2,      85219, PAPER WAX DELI SHEET 8X10.75            , N, N
  2,      85220, S/O NAPKIN BANDS BLACK PAPER 2500CT     , N, N
  2,      85221, DWO/SO NAPKIN BANDS BRGNDY PPR 2/2000CT , N, N
  2,      85222, S/O GLOVES NYTRIL POWDER FREE LG BLUE   , N, N
  2,      85225, PAPER COPY OFFICE 10/500CT              , N, N
  2,      85227, PALLET WRPPNG FILM HEAVY 18X1500'       , N, N
  2,      85228, S/O CUP CONE WHITE PAPER 4.5OZ          , N, N
  2,      85229, DWO PAN LINERS FULL WAX BOTH SIDES      , N, N
  2,      85230, DWO/SO BAG PRDCE 10X14PLASTIC GET REDDI , N, N
  2,      85231, SOAP LIQUID POT & PAN PINK              , N, N
  2,      85232, C/O LID TRANSLUCENT FOR 12H/16          , N, N
  2,      85234, BAGS CARRY OUT TOP WAVE WHITE           , N, N
  2,      85235, CUP PORTION CLEAR PLASTIC 2 OZ          , N, N
  2,      85236, DWO BAGS POLY PORTION 8X3X15            , N, N
  2,      85237, CUP PORTION CLEAR PLASTIC 1 OZ          , N, N
  2,      85238, CUP PORTION CLEAR PLASTIC 2 OZ          , N, N
  2,      85239, CUP PORTION CLEAR PLASTIC 3.25Z         , N, N
  2,      85240, C/O CUP PORTION CLEAR PLASTIC 4 OZ      , N, N
  2,      85241, C/O CUP CLEAR PLASTIC 5.5OZ PORTION     , N, N
  2,      85242, C/O CUP BLACK PLASTIC 4 OZ PORTION      , N, N
  2,      85243, CUP PORTION BLACK PLASTIC 3.25OZ        , N, N
  2,      85244, C/O CUP PORTION CLEAR COMPOSTABLE 2 OZ  , N, N
  2,      85245, DWO PLACEMAT MAP OF GREECE 10.25X14.25  , N, N
  2,      85246, S/O PLATE PAPER WHITE 9 IN              , N, N
  2,      85247, S/O BAGS PRODUCE ROLL 12X20 IN 4/920    , N, N
  2,      85248, DWO BAGS PRODUCE 12X20 IN               , N, N
  2,      85249, DWO BAGS PRODUCE 18X24 IN               , N, N
  2,      85250, S/O BAGS PRODUCE NO-HDER 12X20IN CLR    , N, N
  2,      85251, FOOD TRAY SAVADAY PULPEX 7X9            , N, N
  2,      85252, C/O LID FLAT CLEAR COMPOSTABLE 3-9 OZ   , N, N
  2,      85253, S/O DEGREASER FASTBALL PREMIUM          , N, N
  2,      85254, CUP PORTION CLEAR COMPOSTABLE 2 OZ      , N, N
  2,      85255, BAGS FRESH FISH 20X34 IN 2 MIL 500CT    , N, N
  2,      85256, BUTCHER PAPER 18 X 900                  , N, N
  2,      85257, S/O BAGS HEADER BAG 15X20 IN CLR .6 MIL , N, N
  2,      85258, BAGS POLY PORTION 4X2X8                 , N, N
  2,      85260, S/O CUP TRANSL PLASTIC 4OZ PORT LION    , N, N
  2,      85261, S/O DISPENSER NAPKIN INTERFOLD TORK     , N, N
  2,      85262, S/O SPOONS SERVING PLASTIC BLACK 10 IN  , N, N
  2,      85263, LID PORTION CLEAR PLASTIC 2 OZ          , N, N
  2,      85264, S/O CLEANER OVEN & GRILL SLASH          , N, N
  2,      85265, LID PORTION CLEAR PLASTIC 2 OZ          , N, N
  2,      85266, S/O DISPENSER TOILET TISSUE DOUBLE REG  , N, N
  2,      85267, S/O CLEANER GRILL PACKET                , N, N
  2,      85268, S/O CONTAINER FOAM WHITE SM 1 COMP      , N, N
  2,      85269, DWO/SO CNTNR FOAM WHT SM 3 COMP 2/100 CT, N, N
  2,      85270, CONTAINER FOAM BLACK HAMBURGER 6X6X3    , N, N
  2,      85271, CONTAINER FOAM WHITE VENTED 9X9X3 1 COMP, N, N
  2,      85272, CONTAINER FOAM WHITE LARGE 9X9X3 1 COMP , N, N
  2,      85273, CONTAINER FOAM WHITE VNT 3COMP 9X9X3    , N, N
  2,      85274, CONTAINER FOAM WHITE LARGE 9X9X3 3 COMP , N, N
  2,      85275, C/O CONTAINER FOAM MEDIUM               , N, N
  2,      85276, DWO CONTAINER FOAM WHITE MEDIUM 8X8X3   , N, N
  2,      85277, C/O CONTAINER FOAM BLACK 3 COMP 8X8X3   , N, N
  2,      85278, S/O CONTAINER FOAM WHITE MEDIUM 3 COMP  , N, N
  2,      85279, S/O SPOONS SOUP WHITE MEDIUM            , N, N
  2,      85280, S/O BOTTLE SPRAY PLASTIC                , N, N
  2,      85281, DWO CUP FOAM WHITE SQUAT 16 OZ 16MJ20   , N, N
  2,      85282, CUP FOAM WHITE SQUAT 8 OZ 8SJ20         , N, N
  2,      85283, S/O SQUEEGIE HEAD DOUBLE BLADE 22 IN    , N, N
  2,      85284, S/O CLEANER STAINLESS STEEL AEROSOL     , N, N
  2,      85285, PAD SCRUBBY STAINLESS STEEL             , N, N
  2,      85286, DWO SANITIZER TABLETS STERAMINE         , N, N
  2,      85287, S/O FUEL CHAFING GEL WICK 6HR STERNO    , N, N
  2,      85288, C/O BOWL FOAM 12 OZ WHITE               , N, N
  2,      85289, C/O BAGS SUBMARINE 14X4.5X2 IN 1000CT   , N, N
  2,      85290, S/O PAN LINERS FULL 16 3/8 X 24 3/8     , N, N
  2,      85291, S/O PICK SWORD PLASTIC ASST 3 IN        , N, N
  2,      85292, TABLE COVER PAPER ROLL WHT 30X800'      , N, N
  2,      85293, S/O TABLE COVER PAPER RLL WHT 36X720'   , N, N
  2,      85294, PAD SCRUBBY STAINLESS STEEL 15CT        , N, N
  2,      85295, NAPKIN CAFE EXPRESS DX900               , N, N
