The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
544600, EVA Fund, 2017-02-24, 0, 0, 0
544600, EVA Fund, 2017-02-27, 0, 0, 0
544600, EVA Fund, 2017-02-28, 0, 0, 0
544600, EVA Fund, 2017-03-01, 0, 0, 0
544600, EVA Fund, 2017-03-02, 0, 0, 0
544600, EVA Fund, 2017-03-03, 0, 0, 0
544600, EVA Fund, 2017-03-06, 0, 0, 0
544600, EVA Fund, 2017-03-07, 0, 0, 0
544600, EVA Fund, 2017-03-08, 0, 0, 0
544600, EVA Fund, 2017-03-09, 0, 0, 0
544600, EVA Fund, 2017-03-10, 0, 0, 0
544600, EVA Fund, 2017-03-13, 0, 0, 0
544600, EVA Fund, 2017-03-14, 0, 0, 0
544600, EVA Fund, 2017-03-15, 0, 0, 0
544600, EVA Fund, 2017-03-16, 0, 0, 0
544600, EVA Fund, 2017-03-17, 0, 0, 0
544600, EVA Fund, 2017-03-20, 0, 0, 0
544600, EVA Fund, 2017-03-21, 0, 0, 0
544600, EVA Fund, 2017-03-22, 0, 0, 0
544600, EVA Fund, 2017-03-23, 0, 0, 0
544600, EVA Fund, 2017-03-24, 0, 0, 0
544600, EVA Fund, 2017-03-27, 0, 0, 0
544600, EVA Fund, 2017-03-28, 0, 0, 0
544600, EVA Fund, 2017-03-29, 0, 0, 0
544600, EVA Fund, 2017-03-30, 0, 0, 0
544600, EVA Fund, 2017-03-31, 0, 0, 0
544600, EVA Fund, 2017-04-03, 0, 0, 0
544600, EVA Fund, 2017-04-04, 0, 0, 0
544600, EVA Fund, 2017-04-05, 0, 0, 0
544600, EVA Fund, 2017-04-06, 0, 0, 0
544600, EVA Fund, 2017-04-07, 0, 0, 0
544600, EVA Fund, 2017-04-10, 0, 0, 0
544600, EVA Fund, 2017-04-11, 0, 0, 0
544600, EVA Fund, 2017-04-12, 0, 0, 0
544600, EVA Fund, 2017-04-13, 0, 0, 0
544600, EVA Fund, 2017-04-14, 0, 0, 0
544600, EVA Fund, 2017-04-17, 0, 0, 0
544600, EVA Fund, 2017-04-18, 0, 0, 0
544600, EVA Fund, 2017-04-19, 0, 0, 0
544600, EVA Fund, 2017-04-20, 0, 0, 0
544600, EVA Fund, 2017-04-21, 0, 0, 0
544600, EVA Fund, 2017-04-24, 0, 0, 0
544600, EVA Fund, 2017-04-25, 0, 0, 0
544600, EVA Fund, 2017-04-26, 0, 0, 0
544600, EVA Fund, 2017-04-27, 0, 0, 0
544600, EVA Fund, 2017-04-28, 0, 0, 0
544600, EVA Fund, 2017-05-01, 0, 0, 0
544600, EVA Fund, 2017-05-02, 0, 0, 0
544600, EVA Fund, 2017-05-03, 0, 0, 0
544600, EVA Fund, 2017-05-04, 0, 0, 0
544600, EVA Fund, 2017-05-05, 0, 0, 0
544600, EVA Fund, 2017-05-08, 0, 0, 0
544600, EVA Fund, 2017-05-09, 0, 0, 0
544600, EVA Fund, 2017-05-10, 0, 0, 0
544600, EVA Fund, 2017-05-11, 0, 0, 0
544600, EVA Fund, 2017-05-12, 0, 0, 0
544600, EVA Fund, 2017-05-15, 0, 0, 0
544600, EVA Fund, 2017-05-16, 0, 0, 0
544600, EVA Fund, 2017-05-17, 0, 0, 0
544600, EVA Fund, 2017-05-18, 0, 0, 0
544600, EVA Fund, 2017-05-19, 0, 0, 0
544600, EVA Fund, 2017-05-22, 0, 0, 0
544600, EVA Fund, 2017-05-23, 0, 0, 0
544600, EVA Fund, 2017-05-24, 0, 0, 0
544600, EVA Fund, 2017-05-25, 0, 0, 0
544600, EVA Fund, 2017-05-26, 0, 0, 0
544600, EVA Fund, 2017-05-29, 0, 0, 0
544600, EVA Fund, 2017-05-30, 0, 0, 0
544600, EVA Fund, 2017-05-31, 0, 0, 0
544600, EVA Fund, 2017-06-01, 0, 0, 0
544600, EVA Fund, 2017-06-02, 0, 0, 0
544600, EVA Fund, 2017-06-05, 0, 0, 0
544600, EVA Fund, 2017-06-06, 0, 0, 0
544600, EVA Fund, 2017-06-07, 0, 0, 0
544600, EVA Fund, 2017-06-08, 0, 0, 0
544600, EVA Fund, 2017-06-09, 0, 0, 0
544600, EVA Fund, 2017-06-12, 0, 0, 0
544600, EVA Fund, 2017-06-13, 0, 0, 0
544600, EVA Fund, 2017-06-14, 0, 0, 0
544600, EVA Fund, 2017-06-15, 0, 0, 0
544600, EVA Fund, 2017-06-16, 0, 0, 0
544600, EVA Fund, 2017-06-19, 0, 0, 0
544600, EVA Fund, 2017-06-20, 0, 0, 0
544600, EVA Fund, 2017-06-21, 0, 0, 0
544600, EVA Fund, 2017-06-22, 0, 0, 0
544600, EVA Fund, 2017-06-23, 0, 0, 0
544600, EVA Fund, 2017-06-26, 0, 0, 0
544600, EVA Fund, 2017-06-27, 0, 0, 0
544600, EVA Fund, 2017-06-28, 0, 0, 0
544600, EVA Fund, 2017-06-29, 0, 0, 0
544600, EVA Fund, 2017-06-30, 0, 0, 0
544600, EVA Fund, 2017-07-03, 0, 0, 0
544600, EVA Fund, 2017-07-04, 0, 0, 0
544600, EVA Fund, 2017-07-05, 0, 0, 0
544600, EVA Fund, 2017-07-06, 0, 0, 0
544600, EVA Fund, 2017-07-07, 0, 0, 0
544600, EVA Fund, 2017-07-10, 0, 0, 0
544600, EVA Fund, 2017-07-11, 0, 0, 0
544600, EVA Fund, 2017-07-12, 0, 0, 0
544600, EVA Fund, 2017-07-13, 0, 0, 0
544600, EVA Fund, 2017-07-14, 0, 0, 0
544600, EVA Fund, 2017-07-17, 0, 0, 0
544600, EVA Fund, 2017-07-18, 0, 0, 0
544600, EVA Fund, 2017-07-19, 0, 0, 0
544600, EVA Fund, 2017-07-20, 0, 0, 0
544600, EVA Fund, 2017-07-21, 0, 0, 0
544600, EVA Fund, 2017-07-24, 0, 0, 0
544600, EVA Fund, 2017-07-25, 0, 0, 0
544600, EVA Fund, 2017-07-26, 0, 0, 0
544600, EVA Fund, 2017-07-27, 0, 0, 0
544600, EVA Fund, 2017-07-28, 0, 0, 0
544600, EVA Fund, 2017-07-31, 0, 0, 0
544600, EVA Fund, 2017-08-01, 0, 0, 0
544600, EVA Fund, 2017-08-02, 0, 0, 0
544600, EVA Fund, 2017-08-03, 0, 0, 0
544600, EVA Fund, 2017-08-04, 0, 0, 0
544600, EVA Fund, 2017-08-07, 0, 0, 0
544600, EVA Fund, 2017-08-08, 0, 0, 0
544600, EVA Fund, 2017-08-09, 0, 0, 0
544600, EVA Fund, 2017-08-10, 0, 0, 0
544600, EVA Fund, 2017-08-11, 0, 0, 0
544600, EVA Fund, 2017-08-14, 0, 0, 0
544600, EVA Fund, 2017-08-15, 0, 0, 0
544600, EVA Fund, 2017-08-16, 0, 0, 0
544600, EVA Fund, 2017-08-17, 0, 0, 0
544600, EVA Fund, 2017-08-18, 0, 0, 0
544600, EVA Fund, 2017-08-21, 0, 0, 0
544600, EVA Fund, 2017-08-22, 0, 0, 0
544600, EVA Fund, 2017-08-23, 0, 0, 0
544600, EVA Fund, 2017-08-24, 0, 0, 0
544600, EVA Fund, 2017-08-25, 0, 0, 0
544600, EVA Fund, 2017-08-28, 0, 0, 0
544600, EVA Fund, 2017-08-29, 0, 0, 0
544600, EVA Fund, 2017-08-30, 0, 0, 0
544600, EVA Fund, 2017-08-31, 0, 0, 0
544600, EVA Fund, 2017-09-01, 0, 0, 0
544600, EVA Fund, 2017-09-04, 0, 0, 0
544600, EVA Fund, 2017-09-05, 0, 0, 0
544600, EVA Fund, 2017-09-06, 0, 0, 0
544600, EVA Fund, 2017-09-07, 0, 0, 0
544600, EVA Fund, 2017-09-08, 0, 0, 0
544600, EVA Fund, 2017-09-11, 0, 0, 0
544600, EVA Fund, 2017-09-12, 0, 0, 0
544600, EVA Fund, 2017-09-13, 0, 0, 0
544600, EVA Fund, 2017-09-14, 0, 0, 0
544600, EVA Fund, 2017-09-15, 0, 0, 0
544600, EVA Fund, 2017-09-18, 0, 0, 0
544600, EVA Fund, 2017-09-19, 0, 0, 0
544600, EVA Fund, 2017-09-20, 0, 0, 0
544600, EVA Fund, 2017-09-21, 0, 0, 0
544600, EVA Fund, 2017-09-22, 0, 0, 0
544600, EVA Fund, 2017-09-25, 0, 0, 0
544600, EVA Fund, 2017-09-26, 0, 0, 0
544600, EVA Fund, 2017-09-27, 0, 0, 0
544600, EVA Fund, 2017-09-28, 0, 0, 0
544600, EVA Fund, 2017-09-29, 0, 0, 0
544600, EVA Fund, 2017-10-02, 0, 0, 0
544600, EVA Fund, 2017-10-03, 0, 0, 0
544600, EVA Fund, 2017-10-04, 0, 0, 0
544600, EVA Fund, 2017-10-05, 0, 0, 0
544600, EVA Fund, 2017-10-06, 0, 0, 0
544600, EVA Fund, 2017-10-09, 0, 0, 0
544600, EVA Fund, 2017-10-10, 0, 0, 0
544600, EVA Fund, 2017-10-11, 0, 0, 0
544600, EVA Fund, 2017-10-12, 0, 0, 0
544600, EVA Fund, 2017-10-13, 0, 0, 0
544600, EVA Fund, 2017-10-16, 0, 0, 0
544600, EVA Fund, 2017-10-17, 0, 0, 0
544600, EVA Fund, 2017-10-18, 0, 0, 0
544600, EVA Fund, 2017-10-19, 0, 0, 0
544600, EVA Fund, 2017-10-20, 0, 0, 0
544600, EVA Fund, 2017-10-23, 0, 0, 0
544600, EVA Fund, 2017-10-24, 0, 0, 0
544600, EVA Fund, 2017-10-25, 0, 0, 0
544600, EVA Fund, 2017-10-26, 0, 0, 0
544600, EVA Fund, 2017-10-27, 0, 0, 0
544600, EVA Fund, 2017-10-30, 0, 0, 0
544600, EVA Fund, 2017-10-31, 0, 0, 0
544600, EVA Fund, 2017-11-01, 0, 0, 0
544600, EVA Fund, 2017-11-02, 0, 0, 0
544600, EVA Fund, 2017-11-03, 0, 0, 0
544600, EVA Fund, 2017-11-06, 0, 0, 0
544600, EVA Fund, 2017-11-07, 0, 0, 0
544600, EVA Fund, 2017-11-08, 0, 0, 0
544600, EVA Fund, 2017-11-09, 0, 0, 0
544600, EVA Fund, 2017-11-10, 0, 0, 0
544600, EVA Fund, 2017-11-13, 0, 0, 0
544600, EVA Fund, 2017-11-14, 0, 0, 0
544600, EVA Fund, 2017-11-15, 0, 0, 0
544600, EVA Fund, 2017-11-16, 0, 0, 0
544600, EVA Fund, 2017-11-17, 0, 0, 0
544600, EVA Fund, 2017-11-20, 0, 0, 0
544600, EVA Fund, 2017-11-21, 0, 0, 0
544600, EVA Fund, 2017-11-22, 0, 0, 0
544600, EVA Fund, 2017-11-23, 0, 0, 0
544600, EVA Fund, 2017-11-24, 0, 0, 0
544600, EVA Fund, 2017-11-27, 0, 0, 0
544600, EVA Fund, 2017-11-28, 0, 0, 0
544600, EVA Fund, 2017-11-29, 0, 0, 0
544600, EVA Fund, 2017-11-30, 0, 0, 0
544600, EVA Fund, 2017-12-01, 0, 0, 0
544600, EVA Fund, 2017-12-04, 0, 0, 0
544600, EVA Fund, 2017-12-05, 0, 0, 0
544600, EVA Fund, 2017-12-06, 0, 0, 0
544600, EVA Fund, 2017-12-07, 0, 0, 0
544600, EVA Fund, 2017-12-08, 0, 0, 0
544600, EVA Fund, 2017-12-11, 0, 0, 0
544600, EVA Fund, 2017-12-12, 0, 0, 0
544600, EVA Fund, 2017-12-13, 0, 0, 0
544600, EVA Fund, 2017-12-14, 0, 0, 0
544600, EVA Fund, 2017-12-15, 0, 0, 0
544600, EVA Fund, 2017-12-18, 0, 0, 0
544600, EVA Fund, 2017-12-19, 0, 0, 0
544600, EVA Fund, 2017-12-20, 0, 0, 0
544600, EVA Fund, 2017-12-21, 0, 0, 0
544600, EVA Fund, 2017-12-22, 0, 0, 0
544600, EVA Fund, 2017-12-25, 0, 0, 0
544600, EVA Fund, 2017-12-26, 0, 0, 0
544600, EVA Fund, 2017-12-27, 0, 0, 0
544600, EVA Fund, 2017-12-28, 0, 0, 0
544600, EVA Fund, 2017-12-29, 0, 0, 0
544600, EVA Fund, 2018-01-01, -0, 0, 0
544600, EVA Fund, 2018-01-02, -0, -0, 0
544600, EVA Fund, 2018-01-03, -0.0005, -0.0005, -0
544600, EVA Fund, 2018-01-04, 0.0003, -0.0003, -0.0005
544600, EVA Fund, 2018-01-05, -0.0005, -0.0007, -0.0003
544600, EVA Fund, 2018-01-08, -0.0001, -0.0009, -0.0007
544600, EVA Fund, 2018-01-09, 0.0007, -0.0002, -0.0009
544600, EVA Fund, 2018-01-10, 0.0002, 0, -0.0002
544600, EVA Fund, 2018-01-11, -0.0024, -0.0023, 0
544600, EVA Fund, 2018-01-12, -0.0014, -0.0037, -0.0023
544600, EVA Fund, 2018-01-15, 0.0001, -0.0036, -0.0037
544600, EVA Fund, 2018-01-16, 0.0031, -0.0005, -0.0036
544600, EVA Fund, 2018-01-17, -0.0007, -0.0013, -0.0005
544600, EVA Fund, 2018-01-18, 0.0009, -0.0004, -0.0013
544600, EVA Fund, 2018-01-19, -0.0003, -0.0007, -0.0004
544600, EVA Fund, 2018-01-22, -0.002, -0.0027, -0.0007
544600, EVA Fund, 2018-01-23, -0.0015, -0.0041, -0.0027
544600, EVA Fund, 2018-01-24, 0.0002, -0.0039, -0.0041
544600, EVA Fund, 2018-01-25, 0.0001, -0.0038, -0.0039
544600, EVA Fund, 2018-01-26, -0.0027, -0.0065, -0.0038
544600, EVA Fund, 2018-01-29, 0.0014, -0.0051, -0.0065
544600, EVA Fund, 2018-01-30, 0.0039, -0.0012, -0.0051
544600, EVA Fund, 2018-01-31, 0.0007, -0.0006, -0.0012
544600, EVA Fund, 2018-02-01, -0.0005, -0.0011, -0.0006
544600, EVA Fund, 2018-02-02, 0.0064, 0.0053, -0.0011
544600, EVA Fund, 2018-02-05, 0.009, 0.0144, 0.0053
544600, EVA Fund, 2018-02-06, -0.005, 0.0093, 0.0144
544600, EVA Fund, 2018-02-07, 0.0033, 0.0126, 0.0093
544600, EVA Fund, 2018-02-08, 0.002, 0.0146, 0.0126
544600, EVA Fund, 2018-02-09, -0.002, 0.0125, 0.0146
544600, EVA Fund, 2018-02-12, -0.0007, 0.0119, 0.0125
544600, EVA Fund, 2018-02-13, -0.0006, 0.0113, 0.0119
544600, EVA Fund, 2018-02-14, -0.0003, 0.011, 0.0113
544600, EVA Fund, 2018-02-15, 0.0001, 0.0111, 0.011
544600, EVA Fund, 2018-02-16, 0.0037, 0.0148, 0.0111
544600, EVA Fund, 2018-02-19, 0.0005, 0.0153, 0.0148
544600, EVA Fund, 2018-02-20, -0.0012, 0.0141, 0.0153
544600, EVA Fund, 2018-02-21, -0.0004, 0.0137, 0.0141
544600, EVA Fund, 2018-02-22, 0.002, 0.0158, 0.0137
544600, EVA Fund, 2018-02-23, 0.002, 0.0178, 0.0158
544600, EVA Fund, 2018-02-26, -0.0008, 0.0169, 0.0178
544600, EVA Fund, 2018-02-27, -0.0004, 0.0165, 0.0169
544600, EVA Fund, 2018-02-28, -0.0014, 0.0151, 0.0165
544600, EVA Fund, 2018-03-01, -0.0007, 0.0144, 0.0151
544600, EVA Fund, 2018-03-02, -0.0057, 0.0086, 0.0144
544600, EVA Fund, 2018-03-05, -0.0016, 0.007, 0.0086
544600, EVA Fund, 2018-03-06, 0.0002, 0.0072, 0.007
544600, EVA Fund, 2018-03-07, -0.0008, 0.0063, 0.0072
544600, EVA Fund, 2018-03-08, 0.0027, 0.009, 0.0063
544600, EVA Fund, 2018-03-09, 0.0014, 0.0105, 0.009
544600, EVA Fund, 2018-03-12, -0.0016, 0.0088, 0.0105
544600, EVA Fund, 2018-03-13, 0.0002, 0.009, 0.0088
544600, EVA Fund, 2018-03-14, -0.0009, 0.0082, 0.009
544600, EVA Fund, 2018-03-15, 0.0013, 0.0094, 0.0082
544600, EVA Fund, 2018-03-16, 0.0027, 0.0121, 0.0094
544600, EVA Fund, 2018-03-19, -0.0014, 0.0107, 0.0121
544600, EVA Fund, 2018-03-20, -0.0015, 0.0092, 0.0107
544600, EVA Fund, 2018-03-21, 0.0013, 0.0105, 0.0092
544600, EVA Fund, 2018-03-22, 0.0003, 0.0108, 0.0105
544600, EVA Fund, 2018-03-23, -0.0021, 0.0087, 0.0108
544600, EVA Fund, 2018-03-26, -0.0006, 0.0081, 0.0087
544600, EVA Fund, 2018-03-27, 0.0046, 0.0128, 0.0081
544600, EVA Fund, 2018-03-28, 0.0058, 0.0186, 0.0128
544600, EVA Fund, 2018-03-29, -0.0006, 0.018, 0.0186
544600, EVA Fund, 2018-03-30, 0, 0.0181, 0.018
544600, EVA Fund, 2018-04-02, 0.0009, 0.019, 0.0181
544600, EVA Fund, 2018-04-03, -0.0014, 0.0175, 0.019
544600, EVA Fund, 2018-04-04, -0.0026, 0.015, 0.0175
544600, EVA Fund, 2018-04-05, 0.0011, 0.0161, 0.015
544600, EVA Fund, 2018-04-06, -0.0021, 0.014, 0.0161
544600, EVA Fund, 2018-04-09, 0.0004, 0.0144, 0.014
544600, EVA Fund, 2018-04-10, 0.0013, 0.0158, 0.0144
544600, EVA Fund, 2018-04-11, -0.0014, 0.0144, 0.0158
544600, EVA Fund, 2018-04-12, 0.0003, 0.0147, 0.0144
544600, EVA Fund, 2018-04-13, 0.002, 0.0168, 0.0147
544600, EVA Fund, 2018-04-16, -0.0004, 0.0164, 0.0168
544600, EVA Fund, 2018-04-17, 0.002, 0.0184, 0.0164
544600, EVA Fund, 2018-04-18, -0.0008, 0.0176, 0.0184
544600, EVA Fund, 2018-04-19, 0.0005, 0.0181, 0.0176
544600, EVA Fund, 2018-04-20, -0.0005, 0.0176, 0.0181
544600, EVA Fund, 2018-04-23, -0.0019, 0.0157, 0.0176
544600, EVA Fund, 2018-04-24, -0, 0.0157, 0.0157
544600, EVA Fund, 2018-04-25, 0.0022, 0.0179, 0.0157
544600, EVA Fund, 2018-04-26, 0.0016, 0.0195, 0.0179
544600, EVA Fund, 2018-04-27, -0.0017, 0.0177, 0.0195
544600, EVA Fund, 2018-04-30, 0.0022, 0.02, 0.0177
544600, EVA Fund, 2018-05-01, 0.0008, 0.0208, 0.02
544600, EVA Fund, 2018-05-02, -0.0001, 0.0207, 0.0208
544600, EVA Fund, 2018-05-03, -0.0043, 0.0163, 0.0207
544600, EVA Fund, 2018-05-04, 0.0051, 0.0215, 0.0163
544600, EVA Fund, 2018-05-07, -0.0024, 0.019, 0.0215
544600, EVA Fund, 2018-05-08, 0.003, 0.0221, 0.019
544600, EVA Fund, 2018-05-09, -0.0054, 0.0166, 0.0221
544600, EVA Fund, 2018-05-10, 0.001, 0.0176, 0.0166
544600, EVA Fund, 2018-05-11, 0.0021, 0.0197, 0.0176
544600, EVA Fund, 2018-05-14, 0.0026, 0.0223, 0.0197
544600, EVA Fund, 2018-05-15, -0.0015, 0.0208, 0.0223
544600, EVA Fund, 2018-05-16, -0.0018, 0.019, 0.0208
544600, EVA Fund, 2018-05-17, -0.0031, 0.0158, 0.019
544600, EVA Fund, 2018-05-18, 0, 0.0159, 0.0158
544600, EVA Fund, 2018-05-21, -0.0031, 0.0127, 0.0159
544600, EVA Fund, 2018-05-22, 0.0016, 0.0144, 0.0127
544600, EVA Fund, 2018-05-23, -0.0025, 0.0118, 0.0144
544600, EVA Fund, 2018-05-24, -0.004, 0.0078, 0.0118
544600, EVA Fund, 2018-05-25, 0.0022, 0.01, 0.0078
544600, EVA Fund, 2018-05-28, -0.0016, 0.0084, 0.01
544600, EVA Fund, 2018-05-29, -0.0029, 0.0055, 0.0084
544600, EVA Fund, 2018-05-30, -0.0014, 0.004, 0.0055
544600, EVA Fund, 2018-05-31, 0.001, 0.0051, 0.004
544600, EVA Fund, 2018-06-01, -0.002, 0.0031, 0.0051
544600, EVA Fund, 2018-06-04, -0.0028, 0.0003, 0.0031
544600, EVA Fund, 2018-06-05, -0.0002, 0.0001, 0.0003
544600, EVA Fund, 2018-06-06, -0.0026, -0.0026, 0.0001
544600, EVA Fund, 2018-06-07, 0.0046, 0.002, -0.0026
544600, EVA Fund, 2018-06-08, -0.0007, 0.0013, 0.002
544600, EVA Fund, 2018-06-11, 0.0016, 0.0029, 0.0013
544600, EVA Fund, 2018-06-12, -0.0022, 0.0008, 0.0029
544600, EVA Fund, 2018-06-13, -0.0026, -0.0018, 0.0008
544600, EVA Fund, 2018-06-14, -0.0022, -0.0041, -0.0018
544600, EVA Fund, 2018-06-15, 0.0004, -0.0037, -0.0041
544600, EVA Fund, 2018-06-18, -0.0041, -0.0078, -0.0037
544600, EVA Fund, 2018-06-19, 0, -0.0078, -0.0078
544600, EVA Fund, 2018-06-20, -0.0007, -0.0085, -0.0078
544600, EVA Fund, 2018-06-21, 0.004, -0.0045, -0.0085
544600, EVA Fund, 2018-06-22, 0.0048, 0.0002, -0.0045
544600, EVA Fund, 2018-06-25, 0.006, 0.0062, 0.0002
544600, EVA Fund, 2018-06-26, -0.0023, 0.0039, 0.0062
544600, EVA Fund, 2018-06-27, 0.0014, 0.0053, 0.0039
544600, EVA Fund, 2018-06-28, -0.0013, 0.004, 0.0053
544600, EVA Fund, 2018-06-29, 0.0017, 0.0057, 0.004
544600, EVA Fund, 2018-07-02, -0.001, 0.0047, 0.0057
544600, EVA Fund, 2018-07-03, -0.0004, 0.0043, 0.0047
544600, EVA Fund, 2018-07-04, -0.0022, 0.0021, 0.0043
544600, EVA Fund, 2018-07-05, 0.0011, 0.0032, 0.0021
544600, EVA Fund, 2018-07-06, 0.0017, 0.0049, 0.0032
544600, EVA Fund, 2018-07-09, 0.0041, 0.009, 0.0049
544600, EVA Fund, 2018-07-10, 0.0012, 0.0102, 0.009
544600, EVA Fund, 2018-07-11, -0.0046, 0.0055, 0.0102
544600, EVA Fund, 2018-07-12, -0.0015, 0.004, 0.0055
544600, EVA Fund, 2018-07-13, 0.0035, 0.0075, 0.004
544600, EVA Fund, 2018-07-16, 0.0005, 0.0079, 0.0075
544600, EVA Fund, 2018-07-17, 0.0016, 0.0096, 0.0079
544600, EVA Fund, 2018-07-18, 0.0029, 0.0125, 0.0096
544600, EVA Fund, 2018-07-19, -0.0018, 0.0106, 0.0125
544600, EVA Fund, 2018-07-20, 0.0015, 0.0121, 0.0106
544600, EVA Fund, 2018-07-23, -0.0011, 0.011, 0.0121
544600, EVA Fund, 2018-07-24, 0.0065, 0.0176, 0.011
544600, EVA Fund, 2018-07-25, -0.0069, 0.0106, 0.0176
544600, EVA Fund, 2018-07-26, -0.0067, 0.0038, 0.0106
544600, EVA Fund, 2018-07-27, 0.0061, 0.0099, 0.0038
544600, EVA Fund, 2018-07-30, 0.0032, 0.0131, 0.0099
544600, EVA Fund, 2018-07-31, -0.0047, 0.0083, 0.0131
544600, EVA Fund, 2018-08-01, -0.001, 0.0073, 0.0083
544600, EVA Fund, 2018-08-02, -0.0055, 0.0017, 0.0073
544600, EVA Fund, 2018-08-03, -0.0024, -0.0007, 0.0017
544600, EVA Fund, 2018-08-06, -0.0013, -0.002, -0.0007
544600, EVA Fund, 2018-08-07, 0.0025, 0.0006, -0.002
544600, EVA Fund, 2018-08-08, 0.0018, 0.0024, 0.0006
544600, EVA Fund, 2018-08-09, -0, 0.0023, 0.0024
544600, EVA Fund, 2018-08-10, -0.0031, -0.0008, 0.0023
544600, EVA Fund, 2018-08-13, 0.0001, -0.0006, -0.0008
544600, EVA Fund, 2018-08-14, 0.0003, -0.0003, -0.0006
544600, EVA Fund, 2018-08-15, -0.0001, -0.0004, -0.0003
544600, EVA Fund, 2018-08-16, 0, -0.0004, -0.0004
544600, EVA Fund, 2018-08-17, 0.0027, 0.0023, -0.0004
544600, EVA Fund, 2018-08-20, -0.0004, 0.0018, 0.0023
544600, EVA Fund, 2018-08-21, 0.0011, 0.003, 0.0018
544600, EVA Fund, 2018-08-22, -0.0003, 0.0027, 0.003
544600, EVA Fund, 2018-08-23, -0.0004, 0.0022, 0.0027
544600, EVA Fund, 2018-08-24, -0.0004, 0.0018, 0.0022
544600, EVA Fund, 2018-08-27, 0.0023, 0.0041, 0.0018
544600, EVA Fund, 2018-08-28, 0.0003, 0.0044, 0.0041
544600, EVA Fund, 2018-08-29, -0.0021, 0.0023, 0.0044
544600, EVA Fund, 2018-08-30, -0.0002, 0.002, 0.0023
544600, EVA Fund, 2018-08-31, -0.0013, 0.0007, 0.002
544600, EVA Fund, 2018-09-03, -0.0018, -0.0011, 0.0007
544600, EVA Fund, 2018-09-04, -0.0016, -0.0027, -0.0011
544600, EVA Fund, 2018-09-05, 0.0039, 0.0011, -0.0027
544600, EVA Fund, 2018-09-06, -0.0029, -0.0018, 0.0011
544600, EVA Fund, 2018-09-07, -0.0031, -0.0049, -0.0018
544600, EVA Fund, 2018-09-10, -0.0005, -0.0054, -0.0049
544600, EVA Fund, 2018-09-11, -0.0015, -0.0069, -0.0054
544600, EVA Fund, 2018-09-12, -0.0033, -0.0102, -0.0069
544600, EVA Fund, 2018-09-13, 0.0011, -0.0091, -0.0102
544600, EVA Fund, 2018-09-14, 0.0023, -0.0069, -0.0091
544600, EVA Fund, 2018-09-17, 0.0008, -0.006, -0.0069
544600, EVA Fund, 2018-09-18, 0.0001, -0.0059, -0.006
544600, EVA Fund, 2018-09-19, 0.0073, 0.0014, -0.0059
544600, EVA Fund, 2018-09-20, 0.0041, 0.0055, 0.0014
544600, EVA Fund, 2018-09-21, -0.0019, 0.0036, 0.0055
544600, EVA Fund, 2018-09-24, -0.0018, 0.0018, 0.0036
544600, EVA Fund, 2018-09-25, -0.0024, -0.0006, 0.0018
544600, EVA Fund, 2018-09-26, -0.0004, -0.001, -0.0006
544600, EVA Fund, 2018-09-27, 0.0009, -0.0001, -0.001
544600, EVA Fund, 2018-09-28, -0.0012, -0.0012, -0.0001
544600, EVA Fund, 2018-10-01, 0.0013, 0, -0.0012
544600, EVA Fund, 2018-10-02, 0.0032, 0.0033, 0
544600, EVA Fund, 2018-10-03, 0.0007, 0.004, 0.0033
544600, EVA Fund, 2018-10-04, -0.0002, 0.0038, 0.004
544600, EVA Fund, 2018-10-05, 0.0018, 0.0056, 0.0038
544600, EVA Fund, 2018-10-08, 0.003, 0.0086, 0.0056
544600, EVA Fund, 2018-10-09, 0.0014, 0.01, 0.0086
544600, EVA Fund, 2018-10-10, 0.0021, 0.0121, 0.01
544600, EVA Fund, 2018-10-11, -0.0018, 0.0103, 0.0121
544600, EVA Fund, 2018-10-12, -0.0004, 0.0099, 0.0103
544600, EVA Fund, 2018-10-15, -0.0023, 0.0076, 0.0099
544600, EVA Fund, 2018-10-16, 0.0012, 0.0088, 0.0076
544600, EVA Fund, 2018-10-17, -0.0004, 0.0084, 0.0088
544600, EVA Fund, 2018-10-18, -0.0035, 0.0049, 0.0084
544600, EVA Fund, 2018-10-19, 0.0015, 0.0064, 0.0049
544600, EVA Fund, 2018-10-22, 0.0001, 0.0065, 0.0064
544600, EVA Fund, 2018-10-23, -0.0055, 0.0009, 0.0065
544600, EVA Fund, 2018-10-24, -0.0059, -0.005, 0.0009
544600, EVA Fund, 2018-10-25, 0.0087, 0.0037, -0.005
544600, EVA Fund, 2018-10-26, -0.0022, 0.0014, 0.0037
544600, EVA Fund, 2018-10-29, 0.0013, 0.0028, 0.0014
544600, EVA Fund, 2018-10-30, 0.0039, 0.0067, 0.0028
544600, EVA Fund, 2018-10-31, 0.0072, 0.014, 0.0067
544600, EVA Fund, 2018-11-01, 0.0097, 0.0238, 0.014
544600, EVA Fund, 2018-11-02, -0.0004, 0.0234, 0.0238
544600, EVA Fund, 2018-11-05, -0.0037, 0.0196, 0.0234
544600, EVA Fund, 2018-11-06, 0.0024, 0.0221, 0.0196
544600, EVA Fund, 2018-11-07, 0.005, 0.0272, 0.0221
544600, EVA Fund, 2018-11-08, 0.004, 0.0314, 0.0272
