The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
1164, 1037, VP Sales, Reagan, Frazier, 32, Yes, No Travel, Sales, 11, 631, 4, Male, 4, Sales Executive, 3, Married, 4707, 23914, 8, Y, No, 12, 4, 6, 3, 4, 2, 2, 1, 0.2063
1165, 1037, VP Sales, Stacey, Mccoy, 26, No, Rarely, Sales, 28, 641, 1, Male, 3, Sales Executive, 2, Married, 6272, 7428, 1, Y, No, 20, 4, 6, 4, 5, 3, 4, 0, 0.2063
1166, 1037, VP Sales, Darius, Huber, 31, Yes, Rarely, Sales, 13, 650, 2, Male, 3, Sales Executive, 1, Divorced, 4233, 11512, 2, Y, No, 17, 3, 9, 1, 3, 1, 2, 1, 0.2063
1167, 1037, VP Sales, Martha, Berry, 31, No, Rarely, Sales, 6, 653, 1, Male, 4, Sales Executive, 4, Divorced, 5460, 6219, 4, Y, No, 22, 4, 13, 4, 7, 7, 7, 0, 0.2063
1168, 1037, VP Sales, Lucius, Byers, 37, No, Rarely, Sales, 2, 656, 4, Male, 3, Sales Executive, 3, Married, 9602, 3010, 4, Y, Yes, 11, 3, 17, 2, 3, 0, 0, 0, 0.2063
1169, 1037, VP Sales, Carl, Howell, 33, No, Rarely, Sales, 8, 677, 3, Male, 3, Sales Executive, 3, Divorced, 7104, 20431, 0, Y, No, 12, 4, 6, 3, 5, 0, 2, 0, 0.2063
1170, 1038, VP Sales, Medge, Simmons, 53, No, Rarely, Sales, 1, 682, 4, Female, 3, Sales Executive, 1, Single, 8381, 7507, 7, Y, No, 20, 4, 18, 4, 14, 7, 10, 0, 0.2063
1171, 1038, VP Sales, Barry, Kelly, 45, Yes, Frequently, Sales, 26, 684, 1, Female, 3, Sales Executive, 1, Married, 4286, 5630, 2, Y, No, 14, 4, 5, 3, 1, 1, 0, 1, 0.2063
1172, 1038, VP Sales, Kessie, Chambers, 29, No, Rarely, Sales, 3, 690, 2, Female, 3, Sales Executive, 3, Married, 5561, 3487, 1, Y, No, 14, 1, 6, 2, 6, 0, 2, 0, 0.2063
1173, 1038, VP Sales, Salvador, Jackson, 25, No, Rarely, Sales, 8, 707, 4, Male, 4, Sales Executive, 2, Married, 4851, 15678, 0, Y, No, 22, 3, 4, 3, 3, 2, 2, 0, 0.2063
1174, 1038, VP Sales, Forrest, Carey, 38, No, Rarely, Sales, 7, 709, 4, Female, 2, Sales Executive, 4, Single, 4028, 7791, 0, Y, No, 20, 1, 8, 3, 7, 7, 5, 0, 0.2063
1175, 1038, VP Sales, Jasmine, Ochoa, 48, No, Rarely, Sales, 2, 712, 2, Male, 4, Sales Executive, 2, Married, 8120, 18597, 3, Y, No, 12, 4, 12, 3, 2, 2, 2, 0, 0.2063
1176, 1038, VP Sales, Perry, Rosario, 27, No, Frequently, Sales, 3, 714, 4, Female, 4, Sales Executive, 4, Divorced, 4647, 16673, 1, Y, Yes, 20, 2, 6, 3, 6, 5, 4, 0, 0.2063
1177, 1038, VP Sales, Elizabeth, Clements, 24, Yes, Rarely, Sales, 3, 720, 1, Female, 3, Sales Executive, 3, Single, 4577, 24785, 9, Y, No, 14, 1, 4, 3, 2, 2, 0, 1, 0.2063
1178, 1038, VP Sales, Bell, Dillon, 32, No, Rarely, Sales, 10, 722, 4, Male, 3, Sales Executive, 4, Single, 5396, 21703, 1, Y, No, 12, 4, 10, 2, 10, 7, 8, 0, 0.2063
1179, 1038, VP Sales, Gregory, Camacho, 50, Yes, Frequently, Sales, 8, 723, 2, Male, 3, Sales Executive, 3, Married, 6796, 23452, 3, Y, Yes, 14, 1, 18, 3, 4, 3, 3, 1, 0.2063
1180, 1038, VP Sales, Geoffrey, Marshall, 47, No, Rarely, Sales, 14, 728, 4, Male, 3, Sales Executive, 1, Single, 4960, 11825, 2, Y, No, 12, 4, 20, 3, 7, 7, 7, 0, 0.2063
1181, 1038, VP Sales, Erich, Clements, 40, No, Frequently, Sales, 5, 729, 4, Male, 2, Sales Executive, 1, Married, 10475, 23772, 5, Y, Yes, 21, 3, 20, 3, 18, 13, 12, 0, 0.2063
1182, 1038, VP Sales, Basia, Lyons, 60, No, Rarely, Sales, 16, 732, 1, Male, 3, Sales Executive, 1, Single, 5405, 11924, 8, Y, No, 14, 4, 10, 3, 2, 2, 2, 0, 0.2063
1183, 1038, VP Sales, Kenyon, Morton, 47, No, Frequently, Sales, 3, 746, 4, Female, 3, Sales Executive, 3, Divorced, 13770, 10225, 9, Y, Yes, 12, 4, 28, 2, 22, 2, 13, 0, 0.2063
1184, 1038, VP Sales, Colleen, Richmond, 30, No, Rarely, Sales, 27, 747, 3, Male, 3, Sales Executive, 4, Divorced, 5304, 25275, 7, Y, No, 23, 4, 10, 2, 8, 7, 7, 0, 0.2063
1185, 1038, VP Sales, Martena, Fisher, 43, No, Frequently, Sales, 15, 754, 4, Male, 2, Sales Executive, 4, Married, 6804, 23683, 3, Y, No, 18, 3, 7, 3, 2, 2, 2, 0, 0.2063
1186, 1038, VP Sales, Kaitlin, Spears, 25, No, Rarely, Sales, 26, 781, 3, Female, 3, Sales Executive, 4, Single, 6180, 22807, 1, Y, No, 23, 2, 6, 2, 6, 5, 4, 0, 0.2063
1187, 1038, VP Sales, Dahlia, Herrera, 47, Yes, Frequently, Sales, 27, 785, 2, Female, 4, Sales Executive, 3, Single, 6397, 10339, 4, Y, Yes, 12, 4, 8, 3, 5, 4, 3, 1, 0.2063
1188, 1039, VP Sales, Brenden, Salinas, 34, No, Rarely, Sales, 2, 786, 4, Male, 3, Sales Executive, 4, Single, 6274, 18686, 1, Y, No, 22, 3, 6, 3, 6, 5, 4, 0, 0.2063
1189, 1039, VP Sales, Camden, Rivers, 36, No, No Travel, Sales, 8, 789, 1, Male, 2, Sales Executive, 1, Single, 7587, 14229, 1, Y, No, 15, 2, 10, 3, 10, 7, 9, 0, 0.2063
1190, 1039, VP Sales, Jessamine, Bowen, 26, Yes, Rarely, Sales, 8, 796, 4, Male, 2, Sales Executive, 1, Single, 5326, 3064, 6, Y, No, 17, 3, 6, 2, 4, 3, 2, 1, 0.2063
1191, 1039, VP Sales, Cullen, Lester, 27, No, Frequently, Sales, 8, 800, 3, Male, 3, Sales Executive, 4, Married, 4342, 24008, 0, Y, No, 19, 2, 5, 3, 4, 2, 1, 0, 0.2063
1192, 1039, VP Sales, Austin, Monroe, 34, No, Rarely, Sales, 8, 808, 3, Female, 3, Sales Executive, 1, Married, 6500, 13305, 5, Y, No, 17, 2, 6, 3, 3, 2, 2, 0, 0.2063
1193, 1039, VP Sales, Charlotte, Davis, 33, Yes, Rarely, Sales, 16, 819, 1, Female, 3, Sales Executive, 1, Single, 5324, 26507, 5, Y, No, 15, 3, 6, 3, 3, 2, 2, 1, 0.2063
1194, 1039, VP Sales, Patricia, Payne, 49, Yes, Rarely, Sales, 11, 840, 3, Female, 3, Sales Executive, 4, Married, 7654, 5860, 1, Y, No, 18, 1, 9, 4, 9, 8, 7, 1, 0.2063
1195, 1039, VP Sales, Maryam, Welch, 55, Yes, Rarely, Sales, 2, 842, 3, Male, 3, Sales Executive, 4, Single, 5160, 21519, 4, Y, No, 16, 3, 12, 2, 9, 7, 3, 1, 0.2063
1196, 1039, VP Sales, Darrel, Heath, 28, No, Rarely, Sales, 2, 846, 2, Female, 3, Sales Executive, 2, Married, 4779, 3698, 1, Y, Yes, 20, 1, 8, 3, 8, 7, 5, 0, 0.2063
1197, 1039, VP Sales, Glenna, Nolan, 33, No, Rarely, Sales, 1, 855, 1, Male, 4, Sales Executive, 1, Divorced, 4037, 21816, 1, Y, No, 22, 1, 9, 3, 9, 8, 8, 0, 0.2063
1198, 1039, VP Sales, Casey, Combs, 36, No, Rarely, Sales, 1, 857, 2, Male, 3, Sales Executive, 4, Married, 6201, 2823, 1, Y, Yes, 14, 4, 18, 2, 18, 14, 11, 0, 0.2063
1199, 1039, VP Sales, Amena, Hunter, 32, No, Rarely, Sales, 13, 859, 2, Male, 3, Sales Executive, 4, Divorced, 4403, 9250, 2, Y, No, 11, 3, 8, 2, 5, 2, 3, 0, 0.2063
1200, 1039, VP Sales, Melissa, Mercado, 53, No, Rarely, Sales, 7, 862, 1, Female, 2, Sales Executive, 4, Married, 10934, 20715, 7, Y, Yes, 18, 4, 35, 3, 5, 2, 4, 0, 0.2063
1201, 1039, VP Sales, Tad, Pitts, 45, No, Rarely, Sales, 9, 864, 4, Male, 3, Sales Executive, 1, Divorced, 10761, 19239, 4, Y, Yes, 12, 3, 18, 3, 5, 4, 2, 0, 0.2063
1202, 1039, VP Sales, Briar, Stewart, 37, No, Rarely, Sales, 16, 868, 4, Male, 2, Sales Executive, 3, Divorced, 6334, 24558, 4, Y, No, 19, 4, 9, 3, 1, 0, 0, 0, 0.2063
1203, 1039, VP Sales, Francis, Peterson, 25, No, Rarely, Sales, 3, 879, 3, Male, 3, Sales Executive, 1, Married, 4194, 14363, 1, Y, Yes, 18, 4, 5, 3, 5, 3, 3, 0, 0.2063
1204, 1039, VP Sales, Carissa, Albert, 25, No, Rarely, Sales, 4, 885, 3, Male, 2, Sales Executive, 1, Married, 4256, 18154, 1, Y, No, 12, 1, 5, 4, 5, 2, 3, 0, 0.2063
1205, 1039, VP Sales, Claudia, Frost, 32, No, Frequently, Sales, 5, 889, 2, Male, 3, Sales Executive, 2, Married, 6524, 8891, 1, Y, No, 14, 4, 10, 3, 10, 8, 3, 0, 0.2063
1206, 1039, VP Sales, Angelica, Olson, 53, No, Rarely, Sales, 8, 897, 1, Male, 3, Sales Executive, 4, Married, 11836, 22789, 5, Y, No, 14, 3, 28, 3, 2, 0, 2, 0, 0.2063
1207, 1039, VP Sales, Harrison, Mooney, 47, No, Rarely, Sales, 2, 903, 3, Female, 3, Sales Executive, 4, Married, 4537, 17783, 0, Y, Yes, 22, 1, 8, 3, 7, 6, 7, 0, 0.2063
1208, 1039, VP Sales, Illana, Conrad, 37, No, No Travel, Sales, 19, 904, 1, Male, 3, Sales Executive, 2, Single, 7642, 4814, 1, Y, Yes, 13, 4, 10, 3, 10, 0, 9, 0, 0.2063
1209, 1039, VP Sales, Hayes, Juarez, 28, No, Rarely, Sales, 5, 916, 1, Male, 3, Sales Executive, 4, Single, 4908, 24252, 1, Y, No, 14, 2, 4, 3, 4, 2, 2, 0, 0.2063
1210, 1039, VP Sales, Tobias, Landry, 42, No, Rarely, Sales, 14, 936, 3, Female, 2, Sales Executive, 3, Single, 6244, 7824, 7, Y, No, 17, 1, 10, 3, 5, 4, 3, 0, 0.2063
1211, 1039, VP Sales, Britanney, Cross, 31, No, No Travel, Sales, 20, 947, 4, Female, 3, Sales Executive, 3, Married, 6932, 24406, 1, Y, No, 13, 4, 9, 2, 9, 8, 0, 0, 0.2063
1212, 1039, VP Sales, Sandra, Whitehead, 40, No, Rarely, Sales, 10, 954, 1, Male, 2, Sales Executive, 2, Divorced, 9705, 20652, 2, Y, No, 12, 2, 11, 2, 1, 0, 0, 0, 0.2063
1213, 1039, VP Sales, Brett, Hampton, 26, No, Frequently, Sales, 1, 956, 3, Male, 2, Sales Executive, 1, Single, 4294, 11148, 1, Y, No, 12, 2, 7, 3, 7, 7, 7, 0, 0.2063
1214, 1039, VP Sales, Evangeline, Carver, 36, Yes, Rarely, Sales, 3, 967, 3, Male, 2, Sales Executive, 4, Married, 10325, 5518, 1, Y, Yes, 11, 1, 16, 3, 16, 7, 7, 1, 0.2063
1215, 1039, VP Sales, Lee, Meadows, 37, Yes, Rarely, Sales, 1, 970, 1, Male, 2, Sales Executive, 3, Married, 10609, 14922, 5, Y, No, 11, 3, 17, 1, 14, 1, 7, 1, 0.2063
1216, 1039, VP Sales, Gabriel, Klein, 35, No, Rarely, Sales, 18, 975, 3, Female, 3, Sales Executive, 3, Married, 4601, 6179, 1, Y, No, 16, 2, 5, 3, 5, 2, 0, 0, 0.2063
1217, 1040, VP Sales, Jayme, Hanson, 30, No, Rarely, Sales, 8, 982, 3, Male, 3, Sales Executive, 3, Divorced, 7264, 9977, 5, Y, No, 11, 1, 10, 4, 8, 4, 7, 0, 0.2063
1218, 1040, VP Sales, Tatiana, Mckenzie, 38, No, No Travel, Sales, 10, 983, 3, Female, 3, Sales Executive, 4, Single, 5666, 19899, 1, Y, Yes, 13, 2, 6, 3, 5, 3, 3, 0, 0.2063
1219, 1040, VP Sales, Jerome, Austin, 35, No, Rarely, Sales, 3, 984, 4, Male, 3, Sales Executive, 4, Divorced, 7823, 6812, 6, Y, No, 13, 2, 12, 3, 10, 9, 8, 0, 0.2063
1220, 1040, VP Sales, Tasha, Cote, 39, No, Rarely, Sales, 2, 985, 1, Male, 4, Sales Executive, 3, Single, 7880, 2560, 0, Y, No, 18, 4, 9, 3, 8, 7, 7, 0, 0.2063
1221, 1040, VP Sales, Tucker, Huber, 40, Yes, No Travel, Sales, 24, 986, 2, Female, 4, Sales Executive, 2, Single, 13194, 17071, 4, Y, Yes, 16, 4, 22, 2, 1, 0, 0, 1, 0.2063
1222, 1040, VP Sales, Anthony, Noel, 36, No, No Travel, Sales, 8, 990, 1, Male, 3, Sales Executive, 4, Divorced, 5079, 25952, 4, Y, No, 13, 4, 12, 3, 7, 7, 7, 0, 0.2063
1223, 1040, VP Sales, Lynn, Dennis, 47, No, Rarely, Sales, 4, 1003, 4, Female, 3, Sales Executive, 4, Single, 4163, 8571, 1, Y, Yes, 17, 3, 9, 3, 9, 0, 7, 0, 0.2063
1224, 1040, VP Sales, Sydney, Finley, 38, No, Rarely, Sales, 3, 1036, 2, Male, 3, Sales Executive, 4, Single, 6861, 4981, 8, Y, Yes, 12, 3, 19, 3, 1, 0, 0, 0, 0.2063
1225, 1040, VP Sales, Basil, Villarreal, 26, Yes, No Travel, Sales, 29, 1037, 2, Male, 1, Sales Executive, 1, Single, 4969, 21813, 8, Y, No, 18, 4, 7, 3, 2, 2, 2, 1, 0.2063
1226, 1040, VP Sales, Lenore, Berg, 44, No, Rarely, Sales, 28, 1039, 4, Female, 4, Sales Executive, 4, Married, 13320, 11737, 3, Y, Yes, 18, 3, 23, 3, 12, 11, 11, 0, 0.2063
1227, 1040, VP Sales, Abigail, Castillo, 50, No, No Travel, Sales, 1, 1040, 4, Female, 3, Sales Executive, 3, Married, 6347, 24920, 0, Y, No, 12, 1, 19, 3, 18, 7, 13, 0, 0.2063
1228, 1040, VP Sales, Catherine, Moreno, 34, No, Rarely, Sales, 1, 1047, 2, Male, 4, Sales Executive, 4, Divorced, 9725, 12278, 0, Y, No, 11, 4, 16, 2, 15, 1, 9, 0, 0.2063
1229, 1040, VP Sales, Chaney, Underwood, 53, No, Frequently, Sales, 2, 1050, 3, Female, 2, Sales Executive, 2, Married, 7525, 23537, 2, Y, No, 12, 1, 30, 3, 15, 7, 12, 0, 0.2063
1230, 1040, VP Sales, Lester, Bentley, 40, No, Rarely, Sales, 26, 1066, 3, Male, 3, Sales Executive, 1, Married, 8396, 22217, 1, Y, No, 14, 2, 8, 2, 7, 7, 5, 0, 0.2063
1231, 1040, VP Sales, Olivia, Anthony, 54, No, Rarely, Sales, 2, 1070, 3, Female, 2, Sales Executive, 3, Married, 10686, 8392, 6, Y, No, 11, 2, 13, 3, 9, 4, 0, 0, 0.2063
1232, 1040, VP Sales, April, Patton, 43, No, Rarely, Sales, 25, 1076, 3, Male, 2, Sales Executive, 4, Divorced, 10798, 5268, 5, Y, No, 13, 3, 18, 3, 1, 0, 0, 0, 0.2063
1233, 1040, VP Sales, Calvin, Castro, 35, Yes, Rarely, Sales, 4, 1100, 4, Male, 3, Sales Executive, 1, Single, 9582, 10333, 0, Y, Yes, 22, 1, 9, 3, 8, 7, 7, 1, 0.2063
1234, 1040, VP Sales, Kelly, Dorsey, 37, No, Rarely, Sales, 10, 1105, 4, Female, 2, Sales Executive, 4, Divorced, 6694, 24223, 2, Y, Yes, 14, 3, 8, 3, 1, 0, 0, 0, 0.2063
1235, 1040, VP Sales, Cody, Mcdonald, 50, Yes, Frequently, Sales, 1, 1113, 4, Male, 3, Sales Executive, 3, Single, 4728, 17251, 3, Y, Yes, 14, 4, 5, 3, 0, 0, 0, 1, 0.2063
1236, 1040, VP Sales, Ursa, Cannon, 33, No, Frequently, Sales, 7, 1114, 4, Female, 3, Sales Executive, 2, Married, 4302, 13401, 0, Y, No, 17, 3, 4, 3, 3, 2, 2, 0, 0.2063
1237, 1040, VP Sales, Quinlan, Baldwin, 45, No, No Travel, Sales, 9, 1117, 2, Female, 2, Sales Executive, 3, Married, 5593, 17970, 1, Y, No, 13, 4, 15, 3, 15, 10, 12, 0, 0.2063
1238, 1040, VP Sales, Audra, Perkins, 38, No, Rarely, Sales, 10, 1119, 3, Male, 2, Sales Executive, 3, Divorced, 8740, 5569, 0, Y, Yes, 14, 2, 9, 3, 8, 7, 7, 0, 0.2063
1239, 1040, VP Sales, Nita, Garza, 38, No, Rarely, Sales, 2, 1125, 4, Male, 3, Sales Executive, 2, Single, 7351, 20619, 7, Y, No, 16, 3, 10, 3, 1, 0, 0, 0, 0.2063
1240, 1040, VP Sales, Nash, Downs, 35, No, Frequently, Sales, 11, 1137, 4, Male, 3, Sales Executive, 4, Divorced, 4968, 18500, 1, Y, No, 11, 4, 5, 3, 5, 2, 2, 0, 0.2063
1241, 1040, VP Sales, Donovan, Sheppard, 49, No, Rarely, Sales, 8, 1138, 4, Male, 2, Sales Executive, 2, Married, 13120, 11879, 6, Y, No, 17, 2, 22, 3, 9, 8, 3, 0, 0.2063
1242, 1040, VP Sales, Mariam, Robbins, 33, Yes, Rarely, Sales, 9, 1157, 1, Female, 3, Sales Executive, 1, Single, 8224, 18385, 0, Y, Yes, 17, 1, 6, 3, 5, 2, 3, 1, 0.2063
1243, 1041, VP Sales, Quinn, Crane, 34, No, Rarely, Sales, 9, 1163, 2, Female, 3, Sales Executive, 3, Married, 5714, 5829, 1, Y, No, 20, 1, 6, 2, 6, 5, 3, 0, 0.2063
1244, 1041, VP Sales, Nell, Wood, 29, Yes, Rarely, Sales, 23, 1165, 4, Female, 2, Sales Executive, 1, Married, 7336, 11162, 1, Y, No, 13, 1, 11, 1, 11, 8, 10, 1, 0.2063
1245, 1041, VP Sales, Chester, Rogers, 42, Yes, Frequently, Sales, 12, 1167, 3, Male, 3, Sales Executive, 1, Single, 13758, 2447, 0, Y, Yes, 12, 2, 22, 2, 21, 9, 14, 1, 0.2063
1246, 1041, VP Sales, Louis, Stephenson, 42, No, Rarely, Sales, 4, 1171, 2, Male, 3, Sales Executive, 1, Single, 5155, 2253, 7, Y, No, 13, 4, 9, 4, 6, 4, 5, 0, 0.2063
1247, 1041, VP Sales, Blake, Finch, 30, No, Rarely, Sales, 10, 1179, 3, Male, 2, Sales Executive, 3, Married, 6578, 2706, 1, Y, No, 18, 1, 10, 3, 10, 3, 4, 0, 0.2063
1248, 1041, VP Sales, Rudyard, Sweeney, 43, Yes, Rarely, Sales, 9, 1188, 1, Female, 1, Sales Executive, 3, Single, 5346, 9489, 8, Y, No, 13, 2, 7, 2, 4, 3, 3, 1, 0.2063
1249, 1041, VP Sales, Doris, Snyder, 30, No, Rarely, Sales, 29, 1211, 3, Male, 3, Sales Executive, 1, Divorced, 4115, 13192, 8, Y, No, 19, 3, 8, 3, 4, 3, 3, 0, 0.2063
1250, 1041, VP Sales, Aidan, Walker, 40, No, Frequently, Sales, 2, 1212, 2, Male, 3, Sales Executive, 2, Married, 4327, 25440, 5, Y, No, 12, 4, 5, 3, 0, 0, 0, 0, 0.2063
1251, 1041, VP Sales, Jerry, Cherry, 35, No, Rarely, Sales, 17, 1218, 3, Male, 3, Sales Executive, 1, Married, 8966, 21026, 3, Y, Yes, 15, 4, 15, 3, 7, 7, 7, 0, 0.2063
1252, 1041, VP Sales, Lynn, Bradley, 33, No, Frequently, Sales, 25, 1220, 2, Female, 3, Sales Executive, 3, Married, 4539, 4905, 1, Y, No, 12, 1, 10, 2, 10, 7, 1, 0, 0.2063
1253, 1041, VP Sales, Sade, Steele, 60, No, Rarely, Sales, 7, 1233, 2, Male, 4, Sales Executive, 4, Divorced, 5220, 10893, 0, Y, Yes, 18, 2, 12, 3, 11, 7, 9, 0, 0.2063
1254, 1041, VP Sales, Hedley, Murphy, 40, No, Rarely, Sales, 10, 1239, 2, Female, 2, Sales Executive, 2, Divorced, 6852, 11591, 7, Y, No, 12, 2, 7, 4, 5, 1, 3, 0, 0.2063
1255, 1041, VP Sales, Xavier, Juarez, 25, No, Rarely, Sales, 10, 1240, 3, Male, 3, Sales Executive, 4, Single, 4950, 20623, 0, Y, No, 14, 2, 5, 3, 4, 3, 1, 0, 0.2063
1256, 1041, VP Sales, Rajah, Santiago, 35, No, No Travel, Sales, 8, 1243, 3, Female, 2, Sales Executive, 4, Married, 10377, 13755, 4, Y, Yes, 11, 2, 16, 2, 13, 2, 12, 0, 0.2063
1257, 1041, VP Sales, Hermione, Knapp, 59, No, Rarely, Sales, 3, 1254, 3, Female, 2, Sales Executive, 4, Single, 5171, 16490, 5, Y, No, 17, 4, 13, 3, 6, 1, 5, 0, 0.2063
1258, 1041, VP Sales, Silas, Saunders, 33, No, Rarely, Sales, 10, 1268, 4, Male, 4, Sales Executive, 3, Divorced, 8380, 21708, 0, Y, Yes, 14, 4, 10, 3, 9, 8, 8, 0, 0.2063
1259, 1041, VP Sales, Reece, Clarke, 34, No, Rarely, Sales, 2, 1281, 3, Female, 3, Sales Executive, 1, Single, 4538, 6039, 0, Y, Yes, 12, 4, 4, 3, 3, 2, 2, 0, 0.2063
1260, 1041, VP Sales, Pandora, Mcintyre, 43, No, Rarely, Sales, 4, 1293, 4, Female, 2, Sales Executive, 4, Single, 10231, 20364, 3, Y, No, 14, 4, 23, 4, 21, 7, 17, 0, 0.2063
1261, 1041, VP Sales, Zeus, Wilkins, 32, No, Rarely, Sales, 8, 1304, 3, Male, 4, Sales Executive, 4, Married, 6209, 11693, 1, Y, No, 15, 3, 10, 4, 10, 7, 8, 0, 0.2063
1262, 1041, VP Sales, Octavia, Hoover, 40, Yes, Rarely, Sales, 25, 1318, 4, Male, 2, Sales Executive, 2, Single, 9094, 17235, 2, Y, Yes, 12, 3, 9, 3, 5, 4, 0, 1, 0.2063
1263, 1041, VP Sales, Cathleen, Cole, 52, Yes, Rarely, Sales, 5, 1319, 2, Male, 3, Sales Executive, 2, Single, 8446, 21534, 9, Y, Yes, 19, 3, 10, 2, 8, 7, 7, 1, 0.2063
1264, 1041, VP Sales, Ulric, Wilkinson, 31, No, No Travel, Sales, 2, 1324, 4, Female, 3, Sales Executive, 3, Divorced, 9852, 8935, 1, Y, Yes, 19, 1, 10, 2, 10, 8, 6, 0, 0.2063
1265, 1041, VP Sales, Jasper, Callahan, 41, No, No Travel, Sales, 10, 1329, 3, Male, 1, Sales Executive, 2, Single, 6151, 22074, 1, Y, No, 13, 1, 19, 3, 19, 2, 9, 0, 0.2063
1266, 1041, VP Sales, Channing, Rhodes, 41, No, Frequently, Sales, 1, 1349, 3, Female, 3, Sales Executive, 1, Divorced, 4103, 4297, 0, Y, No, 17, 4, 10, 3, 9, 3, 7, 0, 0.2063
1267, 1041, VP Sales, Wayne, Holt, 38, No, Rarely, Sales, 2, 1355, 2, Female, 3, Sales Executive, 1, Divorced, 6893, 19461, 3, Y, No, 15, 4, 11, 3, 7, 7, 7, 0, 0.2063
1268, 1041, VP Sales, Brooke, Whitaker, 34, No, Rarely, Sales, 15, 1356, 3, Female, 3, Sales Executive, 1, Single, 6125, 23553, 1, Y, No, 12, 4, 10, 4, 10, 8, 6, 0, 0.2063
1269, 1041, VP Sales, Tad, Cabrera, 36, No, Frequently, Sales, 7, 1362, 1, Female, 4, Sales Executive, 1, Married, 4639, 2261, 2, Y, No, 16, 4, 17, 2, 15, 7, 13, 0, 0.2063
1270, 1041, VP Sales, Lani, Joseph, 27, No, Frequently, Sales, 2, 1371, 4, Male, 1, Sales Executive, 4, Single, 5071, 20392, 3, Y, No, 20, 2, 8, 3, 6, 2, 0, 0, 0.2063
1271, 1041, VP Sales, Jeanette, Branch, 55, Yes, Rarely, Sales, 13, 1372, 1, Male, 4, Sales Executive, 3, Single, 13695, 9277, 6, Y, Yes, 17, 3, 24, 2, 19, 7, 8, 1, 0.2063
1272, 1041, VP Sales, Samantha, Horn, 35, Yes, Frequently, Sales, 18, 1380, 4, Female, 3, Sales Executive, 3, Married, 4614, 23288, 0, Y, Yes, 18, 3, 5, 2, 4, 2, 2, 1, 0.2063
1273, 1041, VP Sales, Brynne, Parker, 28, No, Rarely, Sales, 26, 1387, 3, Male, 2, Sales Executive, 1, Married, 4724, 24232, 1, Y, No, 11, 3, 5, 3, 5, 3, 4, 0, 0.2063
1274, 1041, VP Sales, Josiah, Perkins, 39, No, Rarely, Sales, 21, 1390, 1, Male, 2, Sales Executive, 4, Married, 6120, 3567, 3, Y, Yes, 12, 4, 8, 4, 5, 4, 4, 0, 0.2063
1275, 1041, VP Sales, Whilemina, Langley, 51, No, Frequently, Sales, 2, 1391, 2, Male, 3, Sales Executive, 2, Married, 10596, 15395, 2, Y, No, 11, 2, 14, 3, 4, 2, 2, 0, 0.2063
1276, 1041, VP Sales, Kaitlin, Gibson, 33, No, Frequently, Sales, 5, 1395, 2, Male, 3, Sales Executive, 4, Married, 9998, 19293, 6, Y, No, 13, 1, 8, 4, 5, 4, 2, 0, 0.2063
1277, 1041, VP Sales, Freya, Fry, 32, No, Rarely, Sales, 2, 1396, 3, Male, 3, Sales Executive, 2, Married, 4078, 20497, 0, Y, Yes, 13, 1, 4, 2, 3, 2, 2, 0, 0.2063
1278, 1041, VP Sales, Amos, Alexander, 25, No, Rarely, Sales, 18, 1399, 1, Male, 4, Sales Executive, 3, Married, 6232, 12477, 2, Y, No, 11, 2, 6, 2, 3, 2, 2, 0, 0.2063
1279, 1041, VP Sales, Xena, Phillips, 27, No, Rarely, Sales, 10, 1403, 4, Female, 2, Sales Executive, 4, Married, 5769, 7100, 1, Y, Yes, 11, 4, 6, 3, 6, 2, 4, 0, 0.2063
1280, 1041, VP Sales, Yardley, Graham, 36, No, Rarely, Sales, 3, 1425, 1, Female, 3, Sales Executive, 2, Single, 9278, 20763, 3, Y, Yes, 16, 4, 15, 3, 5, 4, 1, 0, 0.2063
1281, 1041, VP Sales, Channing, Knowles, 30, No, Rarely, Sales, 7, 1428, 4, Female, 3, Sales Executive, 1, Divorced, 4779, 12761, 7, Y, No, 14, 2, 8, 3, 3, 2, 2, 0, 0.2063
1282, 1041, VP Sales, Sawyer, Sargent, 36, No, Rarely, Sales, 16, 1436, 3, Female, 2, Sales Executive, 1, Married, 5647, 13494, 4, Y, No, 13, 1, 11, 2, 3, 2, 2, 0, 0.2063
1283, 1041, VP Sales, Leandra, Reed, 24, No, Rarely, Sales, 4, 1445, 4, Female, 3, Sales Executive, 3, Married, 4162, 15211, 1, Y, Yes, 12, 3, 5, 3, 5, 4, 3, 0, 0.2063
1284, 1041, VP Sales, Whilemina, Buckley, 32, No, Rarely, Sales, 7, 1446, 4, Male, 3, Sales Executive, 4, Married, 9204, 23343, 4, Y, No, 12, 3, 7, 2, 4, 3, 3, 0, 0.2063
1285, 1041, VP Sales, Dolan, Clay, 31, No, Rarely, Sales, 8, 1453, 1, Male, 3, Sales Executive, 4, Divorced, 10793, 8386, 1, Y, No, 18, 1, 13, 3, 13, 7, 9, 0, 0.2063
