The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2107221, JUL-TY, Trisha, Connors, Cold Call, Converted, Jakie More, Team1, 3, Acme, Group, Converted to Opp, SD, Acme Group, 1, 0, 0
2107222, APR-LY, Tamra, Keenan, Search Engine Free, In Contact, Ursula Monteiro, Team8, 2, Jersey, Energy, Bot, WV, NA, 0, 0, 1
2107223, DEC-LY, Jenny, Holsten, Search Engine Paid, No Contact, Mike Schnurr, Team4, 2, Bayer, Corp, Bot, WY, NA, 0, 1, 0
2107224, FEB-LY, Luke, Parker, Search Engine Paid, Invalid, Ursula Monteiro, Team8, 3, American, Inc, Spam Bot, DE, NA, 0, 0, 0
2107225, MAR-TY, Christina, Ryan, Referral, Invalid, Jose Ramirez, Team3, 2, Bayer, Group, Spam Bot, MI, NA, 0, 0, 0
2107226, MAY-LY, Stephen, Smith, Search Engine Paid, Invalid, Roger Rielly, Team4, 2, American, Inc, Invalid Contact, IN, NA, 0, 0, 0
2107227, FEB-TY, John, Delaney, Purchased List, Lost, William Lee, Team1, 8, Union, Group, Pricing, MI, NA, 0, 0, 0
2107228, OCT-LY, Stephen, Nixon, Channel, Lost, Mike Schnurr, Team4, 0, United, Inc, Wrong Industry, AZ, NA, 0, 0, 0
2107229, FEB-TY, Joe, Delaney, Purchased List, Lost, Erin Burnett, Team6, 3, Reliable, Corp, Wrong Industry, VA, NA, 0, 0, 0
2107230, AUG-LY, Amy, Kelly, Purchased List, Lost, Nick Siacca, Team6, 2, California, Imaging, Wrong Industry, WV, NA, 0, 0, 0
2107231, SEP-LY, Katie, Chang, Search Engine Paid, Invalid, Ursula Monteiro, Team8, 3, Union, Center, Spam Bot, IN, NA, 0, 0, 0
2107232, JAN-LY, Luke, Rutledge, Search Engine Paid, Lost, Ursula Monteiro, Team8, 3, Mid-Atlantic, Energy, No Requirement, ID, NA, 0, 0, 0
2107233, NOV-LY, Luke, Matthews, Cold Call, Lost, Mike Schnurr, Team4, 0, Great Western, Group, Wrong Industry, TN, NA, 0, 0, 0
2107234, AUG-TY, Brad, Kelly, Search Engine Free, Invalid, Stephanie Oran, Team5, 2, United, Group, Spam Bot, NE, NA, 0, 0, 0
2107235, JAN-LY, Laura, Griffin, Search Engine Paid, Invalid, Melissa Gorga, Team7, 6, Bayer, Inc, Spam Bot, NC, NA, 0, 0, 0
2107236, JUL-TY, Luke, Delaney, Search Engine Paid, Invalid, Luke Matthews, Team8, 4, Bayer, Center, Spam Bot, MA, NA, 0, 0, 0
2107237, AUG-TY, Joe, Ramirez, Search Engine Free, Lost, Ursula Monteiro, Team8, 4, Mid-Atlantic, Inc, Wrong Industry, RI, NA, 0, 0, 0
2107238, JUN-TY, Luke, Spivak, Cold Call, No Contact, Anderson Cooper, Team8, 3, Great Western, Imaging, Just Exploring, NE, NA, 0, 1, 0
2107239, JUL-TY, Stephen, Robinson, Search Engine Free, Lost, Diana Mendez, Team8, 2, Acme, Imaging, Pricing, MS, NA, 0, 0, 0
2107240, JUN-TY, William, Malley, Purchased List, Lost, William Lee, Team1, 9, Reliable, Group, Wrong Industry, MO, NA, 0, 0, 0
2107241, JUN-LY, William, Clinton, Search Engine Free, Lost, Anderson Cooper, Team8, 0, California, Imaging, Using Competitor Product, CA, NA, 0, 0, 0
2107242, MAR-LY, Frank, Bush, Channel, Lost, Shawn Woodley, Team6, 8, Johnson, Center, Wrong Industry, MA, NA, 0, 0, 0
2107243, JUL-LY, Mark, Griffin, Purchased List, In Contact, Greg Manson, Team1, 0, United, Group, Just Exploring, KS, NA, 0, 0, 1
2107244, AUG-TY, Luke, Ramirez, Referral, Lost, Ramona Cooper, Team7, 3, Bayer, Group, Wrong Industry, LA, NA, 0, 0, 0
2107245, FEB-TY, Marvin, Gomez, Search Engine Paid, No Contact, Alexander Jackson, Team6, 1, United, Corp, No Contact Information, IN, NA, 0, 1, 0
2107246, JUN-TY, Louise, Spivak, Referral, Invalid, Jason London, Team3, 2, Hudson, Tech, Spam Bot, WY, NA, 0, 0, 0
2107247, NOV-LY, Louise, Keenan, Search Engine Free, Lost, Bill He, Team3, 4, Bayer, Tech, Wrong Industry, NV, NA, 0, 0, 0
2107248, AUG-TY, David, Bush, Cold Call, Converted, Tamra Banks, Team7, 1, American, Corp, Converted to Opp, AZ, American Corp, 1, 0, 0
2107249, JUL-TY, Larry, Bush, Purchased List, Lost, Shawn Woodley, Team6, 10, Bromley, Corp, Wrong Industry, KS, NA, 0, 0, 0
2107250, AUG-LY, Melissa, Jameson, Channel, Invalid, Jakie More, Team1, 2, Bayer, Group, Spam Bot, CA, NA, 0, 0, 0
2107251, AUG-TY, Luke, Delaney, Purchased List, Lost, Nick Siacca, Team6, 2, Pacific, Inc, Pricing, NC, NA, 0, 0, 0
2107252, JUN-TY, Luke, Tempel, Referral, Lost, Ursula Monteiro, Team8, 7, Jersey, Group, Wrong Industry, NM, NA, 0, 0, 0
2107253, JAN-LY, Amy, Carter, Purchased List, No Contact, Mike Schnurr, Team4, 2, Jersey, Group, Bot, MA, NA, 0, 1, 0
2107254, AUG-TY, Trisha, Bush, Search Engine Free, Lost, Jason London, Team3, 2, American, Consulting, Contact Later, MS, NA, 0, 0, 0
2107255, SEP-TY, Tamra, Holsten, Referral, Lost, Stephanie Oran, Team5, 4, Reliable, Group, Pricing, PA, NA, 0, 0, 0
2107256, FEB-TY, John, Carter, Purchased List, Lost, Marvin Lopez, Team2, 6, California, Inc, Using Competitor Product, ID, NA, 0, 0, 0
2107257, FEB-TY, Stephanie, Griffin, Search Engine Paid, Invalid, Rachael Sontag, Team3, 4, Bayer, Corp, Spam Bot, WA, NA, 0, 0, 0
2107258, SEP-TY, Louise, Biden, Purchased List, No Contact, Stephanie Oran, Team5, 3, Jersey, Inc, Exploring, PA, NA, 0, 1, 0
2107259, MAY-TY, Stephen, Gorga, Purchased List, Lost, Shawn Woodley, Team6, 9, Mid-Atlantic, Imaging, No Requirement, NJ, NA, 0, 0, 0
2107260, JAN-TY, Sam, Chang, Search Engine Paid, Invalid, Diana Mendez, Team8, 3, Johnson, Corp, Invalid Contact, WI, NA, 0, 0, 0
2107261, JUL-LY, Louise, Clinton, Purchased List, Lost, David Manzo, Team1, 3, California, Tech, Wrong Industry, VT, NA, 0, 0, 0
2107262, FEB-TY, Trisha, Rutledge, Purchased List, Converted, Diana Mendez, Team8, 3, Bayer, Group, Converted to Opp, TN, Bayer Group, 1, 0, 0
2107263, NOV-LY, John, Davies, Purchased List, Invalid, Ursula Monteiro, Team8, 2, Bayer, Inc, Spam Bot, NY, NA, 0, 0, 0
2107264, JUL-TY, Louise, Robinson, Referral, Converted, Christine Warren, Team2, 2, Bromley, Corp, Converted to Opp, DE, Bromley Corp, 1, 0, 0
2107265, JUN-LY, Melissa, Spivak, Search Engine Free, Lost, Bethanny Taylor, Team7, 2, Frontier, Corp, Using Competitor Product, NM, NA, 0, 0, 0
2107266, MAR-TY, Mark, Griffin, Purchased List, In Contact, Ursula Monteiro, Team8, 1, Mid-Atlantic, Inc, No Contact Information, ND, NA, 0, 0, 1
2107267, MAR-TY, Penny, Carter, Search Engine Free, Lost, Bethanny Taylor, Team7, 6, Union, Tech, Using Competitor Product, NJ, NA, 0, 0, 0
2107268, JUN-TY, Marvin, Robinson, Cold Call, Lost, David Manzo, Team1, 3, Frontier, Center, Using Competitor Product, KS, NA, 0, 0, 0
2107269, JAN-LY, Katie, Robinson, Search Engine Free, Invalid, Joshua Ortiz, Team4, 2, Mid-Atlantic, Corp, Invalid Contact, FL, NA, 0, 0, 0
2107270, JUN-LY, Penny, Clinton, Cold Call, Converted, Anderson Cooper, Team8, 5, Bayer, Tech, Converted to Opp, OH, Bayer Tech, 1, 0, 0
2107271, JUL-TY, Tamra, Kelly, Search Engine Paid, Converted, Erin Burnett, Team6, 5, Bromley, Tech, Converted to Opp, LA, Bromley Tech, 1, 0, 0
2107272, FEB-TY, Trisha, Ramirez, Search Engine Free, Invalid, Beth Nazareth, Team8, 2, Acme, Imaging, Spam Bot, AZ, NA, 0, 0, 0
2107273, FEB-LY, Trisha, Tempel, Search Engine Free, Lost, Rachael Sontag, Team3, 3, Great Western, Inc, Wrong Industry, OK, NA, 0, 0, 0
2107274, SEP-LY, Amy, Griffin, Purchased List, Lost, Shawn Woodley, Team6, 8, Frontier, Center, No Requirement, KS, NA, 0, 0, 0
2107275, JAN-LY, Laura, Kennedy, Purchased List, Lost, Christine Warren, Team2, 2, Great Western, Imaging, Wrong Industry, OR, NA, 0, 0, 0
2107276, SEP-TY, Luke, Kennedy, Purchased List, Lost, Alexander Jackson, Team6, 3, Bromley, Inc, Contact Later, MD, NA, 0, 0, 0
2107277, APR-LY, Tamra, Burnett, Purchased List, Converted, Marvin Lopez, Team2, 6, Great Western, Group, Converted to Opp, KS, Great Western Group, 1, 0, 0
2107278, AUG-TY, Mark, Tempel, Search Engine Free, Invalid, Jason London, Team3, 3, Great Western, Imaging, Spam Bot, SC, NA, 0, 0, 0
2107279, OCT-LY, Lois, Spivak, Purchased List, Lost, Ramona Cooper, Team7, 4, Union, Consulting, Wrong Industry, MD, NA, 0, 0, 0
2107280, JUN-TY, Naasha, Biden, Search Engine Paid, Converted, Greg Manson, Team1, 2, Pacific, Inc, Converted to Opp, WV, Pacific Inc, 1, 0, 0
2107281, APR-TY, Penny, Ramirez, Channel, Invalid, Jakie More, Team1, 2, Reliable, Group, Unreachable, TX, NA, 0, 0, 0
2107282, APR-LY, Katie, Jameson, Purchased List, Lost, Mike Schnurr, Team4, 3, Jersey, Tech, No Requirement, MO, NA, 0, 0, 0
2107283, SEP-TY, Penny, Baily, Search Engine Paid, Invalid, Christine Warren, Team2, 2, Hudson, Consulting, Unreachable, MT, NA, 0, 0, 0
2107284, DEC-LY, Joe, Holsten, Cold Call, Converted, Percy Shelly, Team4, 2, United, Inc, Converted to Opp, VT, United Inc, 1, 0, 0
2107285, FEB-TY, Laura, Gorga, Channel, Lost, Bethanny Taylor, Team7, 6, Marlborough, Group, Wrong Industry, AZ, NA, 0, 0, 0
2107286, JAN-LY, Nicholas, Holsten, Purchased List, Lost, Stephanie Oran, Team5, 7, Texas, Corp, Wrong Industry, WI, NA, 0, 0, 0
2107287, AUG-LY, Nicholas, Burnett, Cold Call, Converted, Beth Nazareth, Team8, 2, California, Corp, Converted to Opp, LA, California Corp, 1, 0, 0
2107288, APR-TY, Louise, Gorga, Purchased List, Lost, Jose Ramirez, Team3, 3, Jersey, Inc, Contact Later, MA, NA, 0, 0, 0
2107289, FEB-LY, Melissa, Clinton, Search Engine Free, Lost, Michael Tally, Team2, 2, Marlborough, Inc, Using Competitor Product, NJ, NA, 0, 0, 0
2107290, JUL-TY, Jay, Ramirez, Search Engine Paid, Lost, Stephanie Oran, Team5, 3, California, Imaging, No Requirement, WV, NA, 0, 0, 0
2107291, AUG-TY, David, Clinton, Search Engine Free, In Contact, Jenny Ross, Team2, 1, Bayer, Inc, Out of Price Range, MA, NA, 0, 0, 1
2107292, OCT-LY, Brad, Delaney, Search Engine Free, Lost, Roger Rielly, Team4, 2, Union, Imaging, No Requirement, IA, NA, 0, 0, 0
2107293, APR-TY, Melissa, Clinton, Search Engine Paid, Lost, Diana Mendez, Team8, 1, Hudson, Inc, Wrong Industry, NE, NA, 0, 0, 0
2107294, JAN-TY, Tamra, Gomez, Cold Call, Lost, Michael Tally, Team2, 2, Acme, Inc, Wrong Industry, NY, NA, 0, 0, 0
2107295, MAR-LY, Joan, Spivak, Purchased List, Lost, Roger Rielly, Team4, 3, Acme, Inc, Wrong Industry, WA, NA, 0, 0, 0
2107296, FEB-LY, Luke, Spivak, Search Engine Free, Lost, Jenny Ross, Team2, 6, Frontier, Inc, Contact Later, GA, NA, 0, 0, 0
2107297, JUL-TY, Nicholas, Tempel, Search Engine Free, Lost, Bethanny Taylor, Team7, 0, Frontier, Services, Pricing, IA, NA, 0, 0, 0
2107298, JUL-TY, Naasha, Gorga, Channel, Lost, Joshua Ortiz, Team4, 9, Texas, Tech, Pricing, WY, NA, 0, 0, 0
2107299, JUL-TY, Trisha, Goonan, Cold Call, Invalid, Bethanny Taylor, Team7, 2, American, Group, Spam Bot, MT, NA, 0, 0, 0
2107300, FEB-TY, Larry, Carter, Purchased List, Lost, Katie Russo, Team5, 3, Bayer, Corp, No Requirement, AR, NA, 0, 0, 0
2107301, FEB-TY, Howard, Carter, Search Engine Free, Invalid, Beth Nazareth, Team8, 3, Hudson, Tech, Invalid Contact, MA, NA, 0, 0, 0
2107302, FEB-LY, Michael, Chang, Referral, Invalid, Roger Rielly, Team4, 3, Mid-Atlantic, Corp, Spam Bot, WA, NA, 0, 0, 0
2107303, JUN-LY, Edward, Romney, Purchased List, Invalid, Greg Manson, Team1, 4, Texas, Group, Invalid Contact, IN, NA, 0, 0, 0
2107304, AUG-TY, Tamra, Davies, Purchased List, Lost, Diana Mendez, Team8, 2, Acme, Group, Pricing, IL, NA, 0, 0, 0
2107305, SEP-TY, William, Jameson, Search Engine Free, Invalid, David Manzo, Team1, 2, Pacific, Consulting, Invalid Contact, GA, NA, 0, 0, 0
2107306, JUN-LY, Louise, Spivak, Search Engine Free, Converted, Mike Schnurr, Team4, 3, Reliable, Corp, Converted to Opp, NV, Reliable Corp, 1, 0, 0
2107307, FEB-LY, Frank, Delaney, Cold Call, Converted, Erin Burnett, Team6, 2, California, Inc, Converted to Opp, IN, California Inc, 1, 0, 0
2107308, JUL-LY, David, Kelly, Purchased List, Lost, Percy Shelly, Team4, 4, Frontier, Corp, Wrong Industry, NM, NA, 0, 0, 0
2107309, MAY-LY, Jay, Cooper, Channel, Invalid, Nash Bali, Team5, 3, Marlborough, Group, Wrong Industy, ID, NA, 0, 0, 0
2107310, JUL-TY, Naasha, Griffin, Search Engine Free, In Contact, Melissa Gorga, Team7, 3, Pacific, Inc, Bot, SC, NA, 0, 0, 1
2107311, SEP-TY, Louise, Goonan, Purchased List, Lost, Mike Schnurr, Team4, 4, Frontier, Corp, Wrong Industry, ID, NA, 0, 0, 0
2107312, JUN-TY, Laura, Baily, Purchased List, Lost, Bill He, Team3, 2, Mid-Atlantic, Group, Pricing, SC, NA, 0, 0, 0
2107313, JUL-TY, Brad, Nixon, Purchased List, Lost, Melissa Gorga, Team7, 3, Acme, Group, No Requirement, OH, NA, 0, 0, 0
2107314, AUG-TY, Trisha, Delaney, Purchased List, Lost, Michael Tally, Team2, 2, Texas, Corp, Wrong Industry, VA, NA, 0, 0, 0
2107315, AUG-TY, Joe, Malley, Search Engine Free, Lost, Diana Mendez, Team8, 4, Great Western, Corp, Wrong Industry, SD, NA, 0, 0, 0
2107316, OCT-LY, Larry, Nixon, Channel, Lost, Michael Tally, Team2, 2, American, Corp, Wrong Industry, KS, NA, 0, 0, 0
2107317, MAY-TY, John, Rutledge, Search Engine Free, Lost, Ursula Monteiro, Team8, 8, American, Corp, Pricing, CT, NA, 0, 0, 0
2107318, MAY-LY, Edward, Parker, Purchased List, Lost, Nash Bali, Team5, 4, Texas, Inc, Wrong Industry, MA, NA, 0, 0, 0
2107319, NOV-LY, David, Malley, Referral, Lost, Roger Rielly, Team4, 3, Marlborough, Corp, No Requirement, OR, NA, 0, 0, 0
2107320, NOV-LY, John, Ramirez, Cold Call, Converted, Tamra Banks, Team7, 3, Texas, Inc, Converted to Opp, NV, Texas Inc, 1, 0, 0
2107321, MAY-LY, Marvin, Delaney, Channel, In Contact, Shawn Woodley, Team6, 8, Bayer, Inc, Out of Price Range, OH, NA, 0, 0, 1
2107322, MAY-LY, Stephen, Parker, Channel, Lost, Christine Warren, Team2, 2, Hudson, Group, Wrong Industry, KY, NA, 0, 0, 0
2107323, AUG-TY, Melissa, Goonan, Purchased List, Lost, William Lee, Team1, 9, Marlborough, Inc, Wrong Industry, WY, NA, 0, 0, 0
2107324, MAY-TY, Joe, Keenan, Cold Call, Converted, Percy Shelly, Team4, 3, Jersey, Group, Converted to Opp, OK, Jersey Group, 1, 0, 0
2107325, JUN-TY, Jenny, Cooper, Purchased List, Invalid, Jose Ramirez, Team3, 5, Texas, Group, Wrong Industy, AR, NA, 0, 0, 0
2107326, FEB-TY, Joe, Rutledge, Referral, Lost, Jason London, Team3, 3, Bayer, Group, No Requirement, AL, NA, 0, 0, 0
2107327, NOV-LY, William, Ryan, Search Engine Paid, Invalid, Nick Siacca, Team6, 2, Frontier, Imaging, Spam Bot, NC, NA, 0, 0, 0
2107328, MAR-TY, Howard, Nixon, Search Engine Free, Lost, David Manzo, Team1, 2, Bromley, Corp, Using Competitor Product, WI, NA, 0, 0, 0
2107329, MAR-LY, Naasha, Gomez, Cold Call, Invalid, Melissa Gorga, Team7, 2, Acme, Tech, Spam Bot, MD, NA, 0, 0, 0
2107330, APR-TY, Lois, Nixon, Cold Call, Converted, Anderson Cooper, Team8, 4, United, Energy, Converted to Opp, NH, United Energy, 1, 0, 0
2107331, JAN-TY, Joan, Cooper, Purchased List, Lost, Mike Schnurr, Team4, 1, American, Inc, Wrong Industry, WA, NA, 0, 0, 0
2107332, MAR-TY, John, Gomez, Search Engine Free, Invalid, Anderson Cooper, Team8, 5, Hudson, Group, Spam Bot, MD, NA, 0, 0, 0
2107333, AUG-LY, Marvin, Carter, Search Engine Free, Lost, Beth Nazareth, Team8, 2, Johnson, Corp, Wrong Industry, TX, NA, 0, 0, 0
2107334, APR-LY, Michael, Ramirez, Search Engine Paid, Invalid, Anderson Cooper, Team8, 2, Johnson, Corp, Invalid Contact, AK, NA, 0, 0, 0
2107335, DEC-LY, Melissa, Kennedy, Purchased List, No Contact, David Manzo, Team1, 3, California, Energy, No Contact Information, LA, NA, 0, 1, 0
2107336, JUN-LY, Nicholas, Chen, Search Engine Free, Lost, Diana Mendez, Team8, 3, Acme, Group, Wrong Industry, NJ, NA, 0, 0, 0
2107337, MAY-TY, Joe, Chen, Purchased List, Lost, Bethanny Taylor, Team7, 2, Acme, Center, Wrong Industry, PA, NA, 0, 0, 0
2107338, JUN-TY, Amy, Clinton, Search Engine Free, Lost, Rachael Sontag, Team3, 6, Johnson, Corp, Wrong Industry, HI, NA, 0, 0, 0
2107339, AUG-TY, Larry, Matthews, Cold Call, Converted, Jakie More, Team1, 2, Hudson, Group, Converted to Opp, VA, Hudson Group, 1, 0, 0
2107340, APR-TY, Larry, Davies, Search Engine Paid, Invalid, David Manzo, Team1, 2, Frontier, Corp, Spam Bot, SC, NA, 0, 0, 0
2107341, JUL-TY, Yun, Griffin, Search Engine Free, Lost, Shawn Woodley, Team6, 9, Texas, Inc, Wrong Industry, MO, NA, 0, 0, 0
2107342, AUG-TY, Naasha, Kennedy, Cold Call, Converted, Greg Manson, Team1, 2, Bayer, Corp, Converted to Opp, AZ, Bayer Corp, 1, 0, 0
2107343, JUN-TY, Yun, Cooper, Search Engine Paid, Invalid, Nick Siacca, Team6, 2, Bromley, Group, Wrong Industy, WI, NA, 0, 0, 0
2107344, DEC-LY, Amy, Davies, Search Engine Free, Lost, Anderson Cooper, Team8, 3, Union, Corp, Using Competitor Product, NJ, NA, 0, 0, 0
2107345, APR-TY, Christina, Holsten, Search Engine Free, Lost, Greg Manson, Team1, 2, Jersey, Inc, Wrong Industry, DE, NA, 0, 0, 0
2107346, DEC-LY, John, Smith, Search Engine Paid, Invalid, Rachael Sontag, Team3, 3, Bayer, Group, Spam Bot, TX, NA, 0, 0, 0
2107347, AUG-TY, Larry, Connors, Purchased List, In Contact, Diana Mendez, Team8, 3, Union, Services, No Contact Information, WA, NA, 0, 0, 1
2107348, DEC-LY, Joan, Rutledge, Purchased List, Lost, Bethanny Taylor, Team7, 2, California, Group, Wrong Industry, OK, NA, 0, 0, 0
2107349, JAN-TY, Luke, Matthews, Channel, Invalid, Alexander Jackson, Team6, 2, Great Western, Center, Spam Bot, PA, NA, 0, 0, 0
2107350, MAR-TY, Lois, Baily, Search Engine Free, Lost, Jose Ramirez, Team3, 1, Bayer, Inc, Pricing, MT, NA, 0, 0, 0
2107351, SEP-TY, Stephanie, Smith, Search Engine Free, Invalid, Erin Burnett, Team6, 3, Marlborough, Group, Spam Bot, VT, NA, 0, 0, 0
2107352, AUG-LY, Frank, Chang, Search Engine Paid, Lost, Erin Burnett, Team5, 6, Reliable, Corp, Pricing, TN, NA, 0, 0, 0
2107353, APR-TY, Brad, Gomez, Purchased List, Invalid, Erin Burnett, Team5, 6, Hudson, Inc, Spam Bot, AL, NA, 0, 0, 0
2107354, JUN-LY, Trisha, Goonan, Channel, Converted, Beth Nazareth, Team8, 2, Pacific, Tech, Converted to Opp, NC, Pacific Tech, 1, 0, 0
2107355, MAR-LY, John, Jameson, Search Engine Free, Lost, Joshua Ortiz, Team4, 1, Bayer, Tech, Using Competitor Product, MD, NA, 0, 0, 0
2107356, JAN-LY, Penny, Ryan, Referral, Invalid, Nick Siacca, Team6, 2, Mid-Atlantic, Group, Spam Bot, FL, NA, 0, 0, 0
2107357, OCT-LY, Edward, Rutledge, Cold Call, In Contact, Melissa Gorga, Team7, 2, Jersey, Tech, Just Exploring, DE, NA, 0, 0, 1
2107358, SEP-LY, Stephanie, Chen, Search Engine Free, Lost, Erin Burnett, Team6, 8, Hudson, Group, Wrong Industry, TN, NA, 0, 0, 0
2107359, SEP-TY, Luke, Rutledge, Search Engine Free, Converted, Erin Burnett, Team6, 2, Union, Corp, Converted to Opp, SD, Union Corp, 1, 0, 0
2107360, JUN-TY, Katie, Rutledge, Search Engine Free, Lost, Tamra Banks, Team7, 3, Hudson, Corp, Wrong Industry, GA, NA, 0, 0, 0
2107361, APR-LY, Stephen, Chang, Purchased List, Lost, Nick Siacca, Team6, 9, United, Corp, Wrong Industry, AL, NA, 0, 0, 0
2107362, JUN-LY, Lois, Gorga, Search Engine Free, Lost, Shawn Woodley, Team6, 7, Texas, Inc, Wrong Industry, TX, NA, 0, 0, 0
2107363, SEP-LY, Trisha, Burnett, Search Engine Paid, Invalid, Tamra Banks, Team7, 3, Frontier, Corp, Spam Bot, WV, NA, 0, 0, 0
2107364, JUN-TY, John, Biden, Search Engine Free, Invalid, Marvin Lopez, Team2, 8, Reliable, Imaging, Spam Bot, MO, NA, 0, 0, 0
2107365, AUG-TY, Frank, Kelly, Referral, In Contact, Joshua Ortiz, Team4, 2, Jersey, Corp, Exploring, CT, NA, 0, 0, 1
2107366, APR-TY, Christina, Burnett, Purchased List, Lost, David Manzo, Team1, 1, Acme, Corp, Wrong Industry, MA, NA, 0, 0, 0
2107367, SEP-TY, Stephen, Cooper, Referral, Invalid, Mike Schnurr, Team4, 7, California, Corp, Spam Bot, WV, NA, 0, 0, 0
2107368, SEP-TY, Edward, Rutledge, Purchased List, Lost, Roger Rielly, Team4, 3, Acme, Inc, Wrong Industry, IL, NA, 0, 0, 0
2107369, JUL-LY, Brad, Goonan, Purchased List, Lost, Nash Bali, Team5, 3, Hudson, Group, Wrong Industry, VT, NA, 0, 0, 0
2107370, JUL-TY, Larry, Matthews, Search Engine Free, Lost, Erin Burnett, Team5, 4, Mid-Atlantic, Inc, Wrong Industry, MA, NA, 0, 0, 0
2107371, SEP-LY, Luke, Rutledge, Search Engine Paid, Invalid, Greg Manson, Team1, 3, Jersey, Corp, Spam Bot, KY, NA, 0, 0, 0
2107372, JUN-LY, Joe, Delaney, Search Engine Free, Lost, Ursula Monteiro, Team8, 3, Hudson, Consulting, Wrong Industry, OH, NA, 0, 0, 0
2107373, FEB-TY, Amy, Keenan, Purchased List, Lost, Anderson Cooper, Team8, 3, Reliable, Corp, No Requirement, AZ, NA, 0, 0, 0
2107374, MAY-LY, Joan, Robinson, Purchased List, Lost, Michael Tally, Team2, 3, Bromley, Energy, Wrong Industry, AZ, NA, 0, 0, 0
2107375, JUL-LY, Larry, Goonan, Referral, Converted, Shawn Woodley, Team6, 2, Pacific, Corp, Converted to Opp, AZ, Pacific Corp, 1, 0, 0
2107376, JUN-TY, Stephanie, Holsten, Referral, Lost, Erin Burnett, Team6, 3, Union, Corp, Pricing, DE, NA, 0, 0, 0
2107377, AUG-LY, Nicholas, Ramirez, Channel, Lost, Ramona Cooper, Team7, 2, Hudson, Tech, Wrong Industry, AK, NA, 0, 0, 0
2107378, AUG-LY, Stephen, Spivak, Search Engine Free, Lost, Greg Manson, Team1, 2, Mid-Atlantic, Inc, No Requirement, AL, NA, 0, 0, 0
2107379, JAN-TY, Tamra, Baily, Purchased List, Lost, Percy Shelly, Team4, 6, Bayer, Consulting, Wrong Industry, DE, NA, 0, 0, 0
2107380, JAN-TY, Mark, Gomez, Cold Call, Converted, Nash Bali, Team5, 1, Frontier, Inc, Converted to Opp, WA, Frontier Inc, 1, 0, 0
2107381, MAR-TY, William, Davies, Cold Call, Converted, Jenny Ross, Team2, 6, Great Western, Tech, Converted to Opp, GA, Great Western Tech, 1, 0, 0
2107382, APR-LY, Marvin, Bush, Search Engine Free, Lost, Jose Ramirez, Team3, 2, Marlborough, Tech, Wrong Industry, AL, NA, 0, 0, 0
2107383, MAY-TY, Howard, Bush, Cold Call, Converted, Nash Bali, Team5, 3, United, Group, Converted to Opp, CA, United Group, 1, 0, 0
2107384, SEP-TY, Edward, Jameson, Referral, Lost, Nash Bali, Team5, 2, American, Tech, Wrong Industry, CA, NA, 0, 0, 0
2107385, NOV-LY, Sam, Bush, Search Engine Paid, No Contact, Tamra Banks, Team7, 7, Great Western, Inc, Bot, NC, NA, 0, 1, 0
2107386, MAR-TY, Edward, Baily, Referral, Lost, Tamra Banks, Team7, 2, Pacific, Group, Using Competitor Product, NJ, NA, 0, 0, 0
2107387, MAY-LY, Penny, Rutledge, Purchased List, Lost, Bill He, Team3, 4, Bromley, Services, Using Competitor Product, MN, NA, 0, 0, 0
2107388, JUN-LY, Stephanie, Bush, Search Engine Free, Lost, Tamra Banks, Team7, 3, Hudson, Corp, Pricing, MA, NA, 0, 0, 0
