The data size(row x col) is:(5001 x 13)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State
2107610, AUG-TY, Joe, Spivak, Referral, Invalid, Anderson Cooper, Team8, 4, Marlborough, Services, Spam Bot, LA
2107611, FEB-TY, Penny, Biden, Purchased List, Invalid, Diana Mendez, Team8, 2, Bromley, Energy, Spam Bot, KS
2107612, JUN-LY, Nicholas, Robinson, Search Engine Free, Invalid, Anderson Cooper, Team8, 3, Johnson, Corp, Spam Bot, IA
2107613, JUN-TY, Penny, Chen, Search Engine Free, Invalid, Shawn Woodley, Team6, 1, Great Western, Group, Invalid Contact, CA
2107614, SEP-LY, Amy, Ramirez, Search Engine Free, Lost, Erin Burnett, Team5, 3, Bromley, Corp, Pricing, MT
2107615, AUG-LY, Luke, Keenan, Channel, Lost, Mike Schnurr, Team4, 1, United, Group, Wrong Industry, GA
2107616, FEB-LY, Laura, Holsten, Purchased List, Lost, Bethanny Taylor, Team7, 4, Great Western, Inc, Wrong Industry, AZ
2107617, APR-LY, Melissa, Kelly, Purchased List, Invalid, Jason London, Team3, 2, Union, Imaging, Spam Bot, VA
2107618, AUG-TY, Howard, Griffin, Purchased List, Lost, Katie Russo, Team5, 2, Johnson, Center, Wrong Industry, TN
2107619, FEB-TY, Stephanie, Goonan, Search Engine Free, Lost, Shawn Woodley, Team6, 1, Jersey, Group, Using Competitor Product, OR
2107620, AUG-TY, Luke, Keenan, Purchased List, Lost, Katie Russo, Team5, 2, Bayer, Corp, Wrong Industry, MT
2107621, MAY-LY, Yun, Chang, Search Engine Free, Invalid, Nash Bali, Team5, 3, American, Services, Spam Bot, LA
2107622, JAN-LY, Marvin, Holsten, Channel, Lost, Bill He, Team3, 1, Bayer, Corp, Wrong Industry, OR
2107623, JUN-TY, Edward, Robinson, Search Engine Free, Lost, Jose Ramirez, Team3, 4, American, Inc, Wrong Industry, KY
2107624, APR-LY, Tamra, Smith, Search Engine Free, Invalid, Rachael Sontag, Team3, 2, Johnson, Group, Spam Bot, ND
2107625, MAY-LY, Laura, Spivak, Purchased List, Lost, Mike Schnurr, Team4, 2, Great Western, Corp, Wrong Industry, MO
2107626, AUG-TY, Naasha, Kelly, Search Engine Paid, Invalid, Shawn Woodley, Team6, 4, Jersey, Group, Invalid Contact, MT
2107627, AUG-TY, Larry, Gomez, Search Engine Free, Lost, Erin Burnett, Team5, 4, Hudson, Corp, Wrong Industry, SD
2107628, APR-LY, Naasha, Robinson, Search Engine Paid, Invalid, Percy Shelly, Team4, 3, Hudson, Group, Spam Bot, LA
2107629, MAR-LY, Stephen, Ryan, Purchased List, Lost, Tamra Banks, Team7, 4, Hudson, Consulting, Using Competitor Product, DE
2107630, MAY-LY, Joe, Keenan, Search Engine Free, Lost, Percy Shelly, Team4, 2, Union, Corp, Wrong Industry, CO
2107631, JUN-LY, Amy, Rutledge, Purchased List, Lost, Michael Tally, Team2, 2, American, Group, Wrong Industry, GA
2107632, MAY-LY, Louise, Romney, Referral, Lost, Nick Siacca, Team6, 2, Mid-Atlantic, Tech, Using Competitor Product, CA
2107633, MAR-LY, Katie, Cooper, Purchased List, Lost, Luke Matthews, Team8, 2, Great Western, Inc, Wrong Industry, TX
2107634, APR-LY, Naasha, Malley, Search Engine Paid, Invalid, Roger Rielly, Team4, 3, Johnson, Group, Wrong Industy, ID
2107635, APR-TY, Christina, Spivak, Purchased List, Lost, Ramona Cooper, Team7, 3, Marlborough, Group, Pricing, MT
2107636, APR-TY, Lois, Clinton, Search Engine Free, Lost, Stephanie Oran, Team5, 6, Johnson, Imaging, Wrong Industry, DE
2107637, JUL-TY, John, Gomez, Channel, Invalid, Michael Tally, Team2, 4, Mid-Atlantic, Center, Spam Bot, TN
2107638, OCT-LY, Mark, Jameson, Cold Call, Converted, Alexander Jackson, Team6, 0, American, Group, Converted to Opp, KS
2107639, APR-TY, Stephanie, Delaney, Search Engine Free, Lost, Marvin Lopez, Team2, 7, United, Corp, Wrong Industry, HI
2107640, SEP-LY, Yun, Rutledge, Search Engine Free, Invalid, Roger Rielly, Team4, 10, Bayer, Energy, Spam Bot, NJ
2107641, APR-LY, John, Spivak, Search Engine Free, Lost, Roger Rielly, Team4, 2, California, Corp, No Requirement, VA
2107642, JAN-LY, Yun, Gomez, Channel, Lost, Percy Shelly, Team4, 3, Johnson, Corp, No Requirement, CA
2107643, FEB-LY, Marvin, Robinson, Referral, Invalid, Michael Tally, Team2, 6, Frontier, Inc, Spam Bot, IL
2107644, AUG-TY, Naasha, Connors, Search Engine Free, No Contact, Jenny Ross, Team2, 7, Johnson, Group, Bot, SD
2107645, JUL-TY, Joe, Holsten, Search Engine Paid, Lost, Melissa Gorga, Team7, 3, American, Center, Using Competitor Product, IN
2107646, JUN-LY, Howard, Baily, Purchased List, Lost, Nash Bali, Team5, 4, American, Energy, Wrong Industry, GA
2107647, AUG-TY, Lois, Griffin, Cold Call, Converted, Beth Nazareth, Team8, 3, California, Inc, Converted to Opp, PA
2107648, JAN-LY, Sam, Cooper, Channel, Lost, Ursula Monteiro, Team8, 3, Reliable, Corp, No Requirement, OH
2107649, JUN-TY, William, Parker, Referral, Lost, Mike Schnurr, Team4, 3, Mid-Atlantic, Group, Pricing, DE
2107650, JUL-LY, William, Nixon, Purchased List, Lost, Christine Warren, Team2, 2, Pacific, Inc, Pricing, MI
2107651, FEB-LY, Larry, Matthews, Channel, Lost, Katie Russo, Team5, 0, Pacific, Corp, Wrong Industry, OK
2107652, AUG-LY, Naasha, Gomez, Cold Call, Converted, Shawn Woodley, Team6, 3, Pacific, Corp, Converted to Opp, MA
2107653, JAN-TY, Stephen, Keenan, Purchased List, Invalid, Melissa Gorga, Team7, 2, Union, Group, Unreachable, MN
2107654, NOV-LY, Tamra, Clinton, Purchased List, Lost, Bethanny Taylor, Team7, 3, Bromley, Group, Wrong Industry, SC
2107655, APR-TY, Katie, Keenan, Purchased List, No Contact, David Manzo, Team1, 2, Bayer, Corp, Bot, SD
2107656, JUN-TY, Larry, Goonan, Referral, Lost, Tamra Banks, Team7, 4, Bromley, Group, Wrong Industry, NC
2107657, MAR-LY, Brad, Holsten, Search Engine Free, Lost, Erin Burnett, Team5, 2, United, Consulting, No Requirement, VA
2107658, JUN-TY, Yun, Connors, Referral, Lost, Mike Schnurr, Team4, 3, Bayer, Energy, Using Competitor Product, WI
2107659, JAN-LY, William, Chen, Channel, Lost, Erin Burnett, Team6, 0, Mid-Atlantic, Center, Wrong Industry, WA
2107660, NOV-LY, Luke, Tempel, Purchased List, No Contact, Ursula Monteiro, Team8, 3, American, Imaging, Bot, OR
2107661, NOV-LY, Marvin, Romney, Search Engine Free, Invalid, William Lee, Team1, 9, American, Inc, Wrong Industy, AR
2107662, MAR-LY, Frank, Connors, Search Engine Free, Invalid, Melissa Gorga, Team7, 4, Jersey, Corp, Unreachable, PA
2107663, MAY-LY, Stephen, Smith, Purchased List, Invalid, Michael Tally, Team2, 2, Johnson, Corp, Spam Bot, TX
2107664, MAY-LY, John, Burnett, Purchased List, Lost, Percy Shelly, Team4, 1, Reliable, Services, Wrong Industry, OR
2107665, APR-TY, Lois, Chen, Channel, In Contact, Mike Schnurr, Team4, 3, Texas, Inc, No Contact Information, MS
2107666, SEP-TY, Stephanie, Griffin, Search Engine Free, Invalid, Rachael Sontag, Team3, 7, Pacific, Group, Spam Bot, TX
2107667, AUG-TY, Stephen, Biden, Purchased List, Lost, Michael Tally, Team2, 3, Jersey, Center, Wrong Industry, MI
2107668, AUG-LY, Michael, Clinton, Purchased List, Lost, Nick Siacca, Team6, 3, Frontier, Tech, Pricing, NC
2107669, JUL-TY, John, Davies, Channel, Lost, Ursula Monteiro, Team8, 5, Reliable, Center, Using Competitor Product, MI
2107670, APR-TY, Howard, Chen, Referral, Lost, Katie Russo, Team5, 0, Pacific, Tech, Wrong Industry, CA
2107671, MAR-LY, Yun, Burnett, Search Engine Free, Lost, Nash Bali, Team5, 2, Frontier, Imaging, Wrong Industry, ME
2107672, NOV-LY, Joan, Connors, Channel, Lost, Stephanie Oran, Team5, 3, Bayer, Energy, Wrong Industry, OK
2107673, FEB-TY, Joe, Delaney, Referral, Lost, Michael Tally, Team2, 5, Union, Inc, Using Competitor Product, OR
2107674, JAN-TY, Stephanie, Keenan, Purchased List, Lost, Diana Mendez, Team8, 1, American, Group, Using Competitor Product, NH
2107675, FEB-LY, Lois, Romney, Search Engine Free, Lost, Erin Burnett, Team5, 4, Pacific, Inc, Wrong Industry, HI
2107676, JUL-TY, Michael, Robinson, Channel, Lost, Bill He, Team3, 4, United, Corp, No Requirement, KS
2107677, MAY-TY, Sam, Clinton, Search Engine Free, Lost, Marvin Lopez, Team2, 8, Johnson, Inc, Wrong Industry, SC
2107678, APR-LY, Yun, Burnett, Search Engine Paid, Invalid, Katie Russo, Team5, 3, California, Services, Invalid Contact, MA
2107679, JAN-LY, Joan, Baily, Search Engine Paid, Converted, Nash Bali, Team5, 3, Jersey, Corp, Converted to Opp, UT
2107680, MAR-LY, Penny, Romney, Referral, Lost, Jose Ramirez, Team3, 2, Hudson, Corp, Using Competitor Product, CO
2107681, AUG-TY, Marvin, Tempel, Cold Call, Converted, Joshua Ortiz, Team4, 3, American, Corp, Converted to Opp, AL
2107682, MAR-LY, Sam, Parker, Search Engine Free, No Contact, Stephanie Oran, Team5, 2, United, Corp, Out of Price Range, NV
2107683, SEP-TY, Joan, Carter, Search Engine Free, Lost, Greg Manson, Team1, 1, Union, Corp, No Requirement, GA
2107684, FEB-TY, Yun, Nixon, Channel, Invalid, Melissa Gorga, Team7, 4, Mid-Atlantic, Consulting, Spam Bot, SC
2107685, SEP-TY, Edward, Connors, Cold Call, In Contact, Ursula Monteiro, Team8, 3, Johnson, Corp, Out of Price Range, OH
2107686, APR-LY, Yun, Griffin, Search Engine Free, Invalid, Shawn Woodley, Team6, 9, Hudson, Center, Spam Bot, AR
2107687, JUN-TY, Edward, Baily, Purchased List, Lost, Greg Manson, Team1, 3, Texas, Tech, Pricing, NH
2107688, DEC-LY, Tamra, Ryan, Search Engine Paid, Invalid, Erin Burnett, Team6, 2, United, Corp, Spam Bot, MT
2107689, JUL-LY, Stephanie, Tempel, Referral, In Contact, Roger Rielly, Team4, 2, Texas, Inc, Out of Price Range, NY
2107690, AUG-TY, Yun, Cooper, Channel, Converted, Jose Ramirez, Team3, 2, Great Western, Corp, Converted to Opp, NV
2107691, AUG-TY, Tamra, Griffin, Search Engine Paid, No Contact, Rachael Sontag, Team3, 3, United, Center, Out of Price Range, PA
2107692, MAY-LY, Katie, Ryan, Search Engine Free, Lost, Nash Bali, Team5, 3, United, Center, Wrong Industry, OR
2107693, FEB-TY, Mark, Holsten, Purchased List, Lost, Diana Mendez, Team8, 2, Pacific, Corp, Wrong Industry, NC
2107694, NOV-LY, Stephanie, Robinson, Search Engine Free, Lost, Jason London, Team3, 4, Frontier, Corp, Pricing, NC
2107695, NOV-LY, Howard, Carter, Referral, Lost, Erin Burnett, Team5, 3, Bayer, Tech, Wrong Industry, AZ
2107696, AUG-TY, Naasha, Griffin, Search Engine Paid, Lost, Jakie More, Team1, 2, Bromley, Corp, Wrong Industry, TX
2107697, JAN-LY, Frank, Romney, Search Engine Free, Lost, Christine Warren, Team2, 6, American, Energy, Pricing, IA
2107698, NOV-LY, John, Keenan, Cold Call, Invalid, Nick Siacca, Team6, 1, Johnson, Center, Spam Bot, GA
2107699, MAR-TY, John, Baily, Cold Call, Converted, Bethanny Taylor, Team7, 2, Mid-Atlantic, Inc, Converted to Opp, MS
2107700, MAY-TY, Michael, Rutledge, Search Engine Paid, Lost, William Lee, Team1, 9, Jersey, Center, Wrong Industry, NC
2107701, JAN-LY, Jay, Chen, Search Engine Paid, No Contact, Bethanny Taylor, Team7, 2, Acme, Inc, Exploring, NJ
2107702, AUG-TY, Joe, Ramirez, Cold Call, Converted, Erin Burnett, Team5, 1, Mid-Atlantic, Inc, Converted to Opp, WA
2107703, MAY-TY, Mark, Gorga, Search Engine Free, Lost, Erin Burnett, Team6, 5, Union, Tech, Wrong Industry, AR
2107704, OCT-LY, Luke, Malley, Purchased List, Lost, Alexander Jackson, Team6, 2, United, Consulting, Wrong Industry, NV
2107705, OCT-LY, Michael, Connors, Purchased List, Lost, Erin Burnett, Team5, 1, Pacific, Center, Pricing, AK
2107706, OCT-LY, Sam, Gorga, Channel, Lost, Jason London, Team3, 2, Pacific, Group, Wrong Industry, VT
2107707, JUN-TY, Luke, Griffin, Purchased List, Lost, Ramona Cooper, Team7, 7, Reliable, Corp, Wrong Industry, WA
2107708, JAN-LY, Jay, Robinson, Search Engine Paid, Invalid, Nick Siacca, Team6, 3, Hudson, Corp, Invalid Contact, NE
2107709, OCT-LY, Yun, Cooper, Referral, Lost, Melissa Gorga, Team7, 2, Texas, Corp, Wrong Industry, ID
2107710, OCT-LY, Naasha, Romney, Purchased List, Invalid, Ursula Monteiro, Team8, 2, Great Western, Tech, Invalid Contact, MT
2107711, MAY-LY, Joan, Kelly, Search Engine Paid, Invalid, Anderson Cooper, Team8, 2, Frontier, Consulting, Spam Bot, MD
2107712, JUL-LY, Jay, Kelly, Search Engine Paid, Invalid, Michael Tally, Team2, 6, Texas, Corp, Spam Bot, MS
2107713, SEP-TY, Jenny, Connors, Purchased List, Lost, Ramona Cooper, Team7, 3, United, Center, Wrong Industry, CO
2107714, AUG-TY, David, Gomez, Cold Call, Converted, Jason London, Team3, 6, Acme, Group, Converted to Opp, VT
2107715, DEC-LY, Louise, Burnett, Cold Call, Converted, Ramona Cooper, Team7, 3, Marlborough, Tech, Converted to Opp, IA
2107716, NOV-LY, Brad, Romney, Search Engine Paid, Lost, Christine Warren, Team2, 0, Hudson, Corp, No Requirement, ND
2107717, JAN-TY, Joe, Rutledge, Purchased List, Lost, Greg Manson, Team1, 2, California, Corp, Pricing, NE
2107718, JUL-TY, Marvin, Bush, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 4, California, Imaging, Wrong Industy, AK
2107719, NOV-LY, Trisha, Romney, Search Engine Free, No Contact, Erin Burnett, Team5, 3, Pacific, Tech, Bot, AR
2107720, JUL-TY, Penny, Chang, Search Engine Paid, Invalid, Mike Schnurr, Team4, 1, United, Tech, Spam Bot, ID
2107721, JUL-LY, John, Matthews, Channel, Invalid, Jose Ramirez, Team3, 1, Pacific, Consulting, Spam Bot, RI
2107722, AUG-TY, Frank, Bush, Search Engine Paid, Lost, Tamra Banks, Team7, 3, Acme, Corp, Wrong Industry, WA
2107723, FEB-LY, Larry, Chen, Search Engine Free, Invalid, Greg Manson, Team1, 4, Frontier, Corp, Invalid Contact, NJ
2107724, AUG-TY, Mark, Keenan, Purchased List, Lost, Beth Nazareth, Team8, 7, United, Inc, Wrong Industry, SD
2107725, APR-LY, Naasha, Davies, Purchased List, Lost, Tamra Banks, Team7, 2, Frontier, Corp, Wrong Industry, IN
2107726, AUG-TY, Michael, Ramirez, Search Engine Paid, Invalid, Percy Shelly, Team4, 2, Hudson, Corp, Spam Bot, DE
2107727, DEC-LY, Stephen, Bush, Search Engine Free, Lost, Jenny Ross, Team2, 6, Johnson, Group, Wrong Industry, TX
2107728, JUL-TY, Melissa, Smith, Search Engine Free, Invalid, Jakie More, Team1, 2, Texas, Inc, Wrong Industy, WY
2107729, SEP-LY, Larry, Burnett, Channel, Lost, Katie Russo, Team5, 2, United, Energy, Wrong Industry, AK
2107730, APR-LY, Joan, Ramirez, Cold Call, Converted, Mike Schnurr, Team4, 2, Great Western, Group, Converted to Opp, NH
2107731, APR-TY, John, Davies, Cold Call, Invalid, David Manzo, Team1, 0, Bromley, Group, Spam Bot, TN
2107732, MAR-LY, Joe, Kelly, Purchased List, In Contact, Christine Warren, Team2, 4, Jersey, Corp, Out of Price Range, WV
2107733, AUG-LY, Marvin, Delaney, Purchased List, Converted, Melissa Gorga, Team7, 3, Pacific, Group, Converted to Opp, CA
2107734, AUG-TY, John, Clinton, Channel, Lost, Beth Nazareth, Team8, 1, Union, Group, Pricing, IN
2107735, MAR-LY, Yun, Kennedy, Search Engine Free, Invalid, Stephanie Oran, Team5, 7, Texas, Corp, Spam Bot, NE
2107736, NOV-LY, Christina, Carter, Purchased List, Invalid, Jakie More, Team1, 3, Great Western, Tech, Wrong Industy, MS
2107737, MAY-TY, John, Gorga, Search Engine Free, No Contact, Tamra Banks, Team7, 4, Frontier, Corp, Just Exploring, MN
2107738, JAN-LY, Frank, Nixon, Search Engine Free, Lost, Erin Burnett, Team5, 4, Hudson, Imaging, Wrong Industry, MO
2107739, AUG-TY, Nicholas, Nixon, Channel, Lost, Jose Ramirez, Team3, 1, Mid-Atlantic, Center, Using Competitor Product, IN
2107740, AUG-LY, Melissa, Baily, Cold Call, Converted, Erin Burnett, Team5, 4, Acme, Imaging, Converted to Opp, LA
2107741, JUL-LY, Brad, Romney, Channel, In Contact, Anderson Cooper, Team8, 2, Hudson, Imaging, Bot, ND
2107742, FEB-TY, Trisha, Burnett, Referral, Converted, Alexander Jackson, Team6, 2, Texas, Corp, Converted to Opp, MN
2107743, SEP-TY, Frank, Carter, Purchased List, No Contact, Melissa Gorga, Team7, 1, Bayer, Group, Exploring, IA
2107744, MAY-TY, Lois, Kennedy, Search Engine Free, Lost, Ursula Monteiro, Team8, 3, Hudson, Corp, Wrong Industry, WI
2107745, SEP-LY, Edward, Cooper, Search Engine Paid, Lost, William Lee, Team1, 9, Reliable, Inc, Pricing, OK
2107746, MAY-TY, Katie, Robinson, Cold Call, Lost, Greg Manson, Team1, 2, Frontier, Group, Wrong Industry, TN
2107747, APR-LY, Luke, Parker, Purchased List, Lost, Joshua Ortiz, Team4, 2, United, Corp, Wrong Industry, PA
2107748, MAR-LY, Stephanie, Kelly, Purchased List, Lost, Tamra Banks, Team7, 6, American, Tech, Contact Later, SC
2107749, MAY-LY, Edward, Delaney, Channel, Lost, Alexander Jackson, Team6, 4, Jersey, Group, Wrong Industry, TN
2107750, AUG-LY, Michael, Jameson, Search Engine Free, Lost, Erin Burnett, Team6, 0, Pacific, Group, Wrong Industry, OK
2107751, JUL-TY, Joan, Biden, Search Engine Paid, Converted, Anderson Cooper, Team8, 0, Great Western, Inc, Converted to Opp, OH
2107752, DEC-LY, John, Clinton, Search Engine Paid, Lost, Greg Manson, Team1, 2, Bayer, Group, Using Competitor Product, VT
2107753, MAR-LY, Joan, Ryan, Referral, In Contact, Joshua Ortiz, Team4, 3, United, Corp, Exploring, IA
2107754, FEB-LY, Michael, Baily, Purchased List, Lost, Alexander Jackson, Team6, 2, Acme, Center, Wrong Industry, NV
2107755, SEP-LY, Trisha, Rutledge, Referral, No Contact, Katie Russo, Team5, 4, Marlborough, Tech, Out of Price Range, GA
2107756, DEC-LY, Trisha, Holsten, Referral, Invalid, Jakie More, Team1, 3, Bayer, Inc, Spam Bot, AK
2107757, JUN-TY, John, Nixon, Purchased List, Lost, Ursula Monteiro, Team8, 2, Reliable, Inc, Wrong Industry, GA
2107758, JUL-LY, David, Chen, Search Engine Free, Invalid, Bethanny Taylor, Team7, 3, Union, Tech, Invalid Contact, WI
2107759, FEB-LY, Trisha, Tempel, Cold Call, Converted, Tamra Banks, Team7, 5, American, Tech, Converted to Opp, SD
2107760, AUG-TY, John, Tempel, Referral, Converted, Tamra Banks, Team7, 4, Pacific, Corp, Converted to Opp, IA
2107761, SEP-TY, Penny, Gorga, Purchased List, Invalid, Bill He, Team3, 3, Jersey, Inc, Invalid Contact, PA
2107762, MAY-LY, Lois, Davies, Cold Call, Lost, Tamra Banks, Team7, 2, American, Group, Wrong Industry, SC
2107763, SEP-TY, David, Connors, Search Engine Free, Lost, Nick Siacca, Team6, 2, Bromley, Inc, Using Competitor Product, MS
2107764, MAR-LY, Luke, Matthews, Referral, In Contact, Jason London, Team3, 4, Jersey, Tech, Just Exploring, NV
2107765, SEP-TY, Edward, Cooper, Purchased List, Lost, Jenny Ross, Team2, 6, California, Consulting, Using Competitor Product, WA
2107766, OCT-LY, Marvin, Parker, Purchased List, No Contact, Stephanie Oran, Team5, 4, Texas, Group, Out of Price Range, VA
2107767, MAR-LY, Michael, Malley, Referral, Invalid, Ursula Monteiro, Team8, 1, Texas, Inc, Invalid Contact, CA
2107768, FEB-TY, Melissa, Delaney, Cold Call, In Contact, Bill He, Team3, 3, Reliable, Tech, No Contact Information, SC
2107769, MAY-TY, Joe, Burnett, Search Engine Free, Invalid, Jason London, Team3, 1, Mid-Atlantic, Center, Invalid Contact, NC
2107770, AUG-LY, Brad, Keenan, Search Engine Free, Lost, Luke Matthews, Team8, 1, Union, Inc, Wrong Industry, HI
2107771, AUG-TY, William, Ramirez, Purchased List, Lost, Erin Burnett, Team5, 7, California, Group, Wrong Industry, MS
2107772, MAY-TY, Luke, Connors, Search Engine Free, No Contact, Beth Nazareth, Team8, 3, Texas, Group, Bot, PA
2107773, JAN-TY, Joan, Rutledge, Purchased List, Invalid, Rachael Sontag, Team3, 4, American, Inc, Wrong Industy, AR
2107774, APR-TY, Nicholas, Spivak, Referral, Lost, Greg Manson, Team1, 2, California, Tech, Pricing, SD
2107775, JAN-LY, Edward, Cooper, Channel, Converted, Jenny Ross, Team2, 6, Mid-Atlantic, Inc, Converted to Opp, KY
2107776, OCT-LY, Melissa, Romney, Channel, Invalid, Nick Siacca, Team6, 2, Mid-Atlantic, Tech, Invalid Contact, AZ
2107777, APR-TY, Luke, Kelly, Purchased List, No Contact, Stephanie Oran, Team5, 4, Bromley, Inc, Bot, KY
2107778, APR-LY, Katie, Biden, Search Engine Paid, Invalid, Joshua Ortiz, Team4, 2, Bayer, Tech, Spam Bot, ID
2107779, AUG-LY, Penny, Gomez, Search Engine Free, Lost, David Manzo, Team1, 5, Texas, Corp, Wrong Industry, FL
2107780, APR-TY, Louise, Kennedy, Search Engine Free, Lost, Percy Shelly, Team4, 6, California, Corp, Wrong Industry, IL
2107781, JUL-LY, Louise, Gomez, Search Engine Paid, Lost, Katie Russo, Team5, 2, Hudson, Group, Wrong Industry, CO
2107782, AUG-LY, Nicholas, Gomez, Channel, Converted, Nash Bali, Team5, 4, Texas, Group, Converted to Opp, NM
2107783, JUL-LY, Marvin, Griffin, Channel, Lost, Ursula Monteiro, Team8, 2, Mid-Atlantic, Inc, Wrong Industry, HI
2107784, MAR-LY, Joan, Baily, Purchased List, Lost, Anderson Cooper, Team8, 3, Bromley, Consulting, Pricing, MI
2107785, AUG-LY, Marvin, Carter, Referral, Lost, Nash Bali, Team5, 4, American, Inc, Wrong Industry, NY
2107786, SEP-TY, Penny, Tempel, Search Engine Free, Invalid, Jenny Ross, Team2, 6, Bromley, Group, Invalid Contact, WI
