The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2104814, Fall, Accept, Hispanic or Latino, Female, Lindsy, Kelly, Freshman, Engineering, Computer Science, 4, Failing Grade, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104815, Spring, Reject, Other, Male, Bryant, Biden, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2018-01-15, 2018, 2018, Minority, 0, Education, 0, 1, USA, Domestic, Y1, 2021-01-15, 2021, 2020
2104816, Spring, Reject, Caucasian, Female, Stephanie, Tempel, Freshman, Fine Arts, Studio Art, 1, Course Programming, 2016-01-15, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2104817, Fall, Accept, African American, Male, Ethan, Goonan, Transfer, Humanities, History, 4, Course Programming, 2013-09-15, 2013, 2016, Minority, 1, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104818, Fall, Reject, Hispanic or Latino, Male, Clifford, Kelly, Freshman, Business, Business Management and Marketing, 4, Course Programming, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104819, Fall, Reject, African American, Male, Miles, Delaney, Freshman, Humanities, English Literature, 4, Failing Grade, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104820, Fall, Reject, Caucasian, Male, Luke, Biden, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2014-09-15, 2014, 2014, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2104821, Fall, Reject, Caucasian, Male, Frank, Cooper, Freshman, Humanities, Foreign Languages and Linguistics, 1, Personal, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104822, Spring, Reject, Caucasian, Male, Larry, Chang, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2104823, Fall, Reject, Asian / Pacific Islander, Male, Luke, Chen, Freshman, Business, Business Management and Marketing, 4, Tution Cost, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104824, Fall, Reject, Caucasian, Female, Denice, Tempel, Freshman, Fine Arts, Theatre, 4, Failing Grade, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2024
2104825, Fall, Accept, Hispanic or Latino, Female, Jasmin, Parker, Freshman, Business, Human Resource Management, 5, Personal, 2015-09-15, 2015, 2019, Minority, 1, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2021
2104826, Fall, Reject, Caucasian, Female, Donna, Davies, Freshman, Humanities, Womens Studies, 4, Personal, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104827, Fall, Reject, Caucasian, Female, Naasha, Cooper, Freshman, Humanities, History, 4, Course Programming, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104828, Spring, Accept, Caucasian, Male, Ramon, Tempel, Freshman, Business, Human Resource Management, 1, Course Programming, 2016-01-15, 2016, 2016, White, 1, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2104829, Spring, Reject, Hispanic or Latino, Male, Edward, Baily, Freshman, Humanities, Liberal Arts, 3, Failing Grade, 2013-01-14, 2013, 2015, Minority, 0, Education, 0, 1, Asia, International, Y6, 2016-01-14, 2016, 2017
2104830, Fall, Accept, Caucasian, Male, Benjamin, Cooper, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2019-09-15, 2019, 2022, White, 1, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104831, Fall, Reject, American Indian, Male, Spencer, Smith, Freshman, Humanities, History, 4, Failing Grade, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, Europe, International, Y6, 2016-09-15, 2016, 2018
2104832, Spring, Reject, Caucasian, Female, Kelsie, Connors, Freshman, Business, Finance, 5, Tution Cost, 2018-01-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2104833, Fall, Reject, Caucasian, Male, Sam, Robinson, Freshman, Fine Arts, Music, 1, Failing Grade, 2017-09-15, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2019
2104834, Fall, Reject, African American, Male, Luke, Baily, Freshman, Humanities, History, 5, Failing Grade, 2015-09-15, 2015, 2019, Minority, 0, Education, 1, 0, Africa, International, Y4, 2018-09-15, 2018, 2021
2104835, Fall, Accept, African American, Male, Frank, Gomez, Freshman, Fine Arts, Theatre, 4, Course Programming, 2019-09-15, 2019, 2022, Minority, 1, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2104836, Spring, Reject, Caucasian, Male, Luke, Rutledge, Transfer, Engineering, Bio-Tech Engineering, 5, Course Programming, 2018-01-15, 2018, 2022, White, 0, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2024
2104837, Fall, Reject, Caucasian, Male, Allan, Nixon, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2019-09-15, 2019, 2023, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2025
2104838, Fall, Reject, American Indian, Male, Owen, Parker, Freshman, Humanities, Social Sciences, 4, Course Programming, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104839, Spring, Accept, American Indian, Female, Bella, Biden, Freshman, Humanities, Liberal Arts, 5, Course Programming, 2018-01-15, 2018, 2022, Minority, 1, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2104840, Fall, Reject, Asian / Pacific Islander, Female, Gia, Parker, Transfer, Business, Human Resource Management, 5, Personal, 2014-09-15, 2014, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2104841, Spring, Reject, Caucasian, Male, Chang, Biden, Freshman, Business, Finance, 3, Course Programming, 2013-01-14, 2013, 2015, White, 0, Education, 0, 1, USA, Domestic, Y6, 2016-01-14, 2016, 2017
2104842, Spring, Accept, Caucasian, Female, Naasha, Jameson, Freshman, Humanities, Liberal Arts, 1, Personal, 2016-01-15, 2016, 2016, White, 1, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2104843, Fall, Reject, Hispanic or Latino, Male, Bryant, Bush, Freshman, Engineering, Electrical Engineering, 4, Tution Cost, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104844, Spring, Reject, Caucasian, Female, Christy, Biden, Freshman, Humanities, Liberal Arts, 5, Tution Cost, 2018-01-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2104845, Fall, Reject, Hispanic or Latino, Male, Howard, Smith, Transfer, Fine Arts, Studio Art, 5, Course Programming, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104846, Fall, Reject, African American, Female, Betsey, Robinson, Freshman, Engineering, Electrical Engineering, 1, Failing Grade, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104847, Fall, Reject, Caucasian, Male, Howard, Connors, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104848, Spring, Reject, African American, Female, Verona, Nixon, Freshman, Humanities, Foreign Languages and Linguistics, 4, Failing Grade, 2015-01-15, 2015, 2018, Minority, 0, Education, 1, 0, Asia, International, Y4, 2018-01-15, 2018, 2020
2104849, Fall, Reject, Caucasian, Female, Christina, Malley, Freshman, Fine Arts, Studio Art, 1, Failing Grade, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, Asia, International, Y1, 2021-09-15, 2021, 2020
2104850, Fall, Reject, Hispanic or Latino, Female, Viola, Matthews, Freshman, Business, Finance, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104851, Fall, Reject, Caucasian, Male, John, Bush, Freshman, Engineering, Bio-Tech Engineering, 5, Tution Cost, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, Africa, International, Y1, 2021-09-15, 2021, 2024
2104852, Fall, Reject, Caucasian, Male, Yun, Kennedy, Freshman, Business, Human Resource Management, 4, Personal, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104853, Fall, Reject, African American, Female, Kelsie, Chang, Transfer, Business, Human Resource Management, 4, Tution Cost, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104854, Fall, Accept, Caucasian, Female, Suzan, Burnett, Freshman, Humanities, History, 1, Personal, 2016-09-14, 2016, 2016, White, 1, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104855, Fall, Accept, Caucasian, Male, Leigh, Cooper, Freshman, Humanities, Womens Studies, 4, Failing Grade, 2016-09-14, 2016, 2019, White, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104856, Fall, Reject, Hispanic or Latino, Male, Stephen, Jameson, Freshman, Engineering, Electrical Engineering, 4, Tution Cost, 2019-09-15, 2019, 2022, Minority, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2104857, Fall, Reject, African American, Female, Bella, Keenan, Freshman, Business, Human Resource Management, 4, Failing Grade, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104858, Fall, Accept, Caucasian, Female, Verona, Griffin, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2017-09-15, 2017, 2020, White, 1, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2104859, Fall, Accept, Caucasian, Male, Ethan, Chang, Freshman, Humanities, Foreign Languages and Linguistics, 5, Tution Cost, 2019-09-15, 2019, 2023, White, 1, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2025
2104860, Fall, Accept, American Indian, Female, Amy, Bush, Freshman, Humanities, Social Sciences, 5, Tution Cost, 2014-09-15, 2014, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2104861, Fall, Reject, Hispanic or Latino, Male, Evan, Chen, Transfer, Humanities, Liberal Arts, 4, Tution Cost, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2104862, Fall, Reject, Caucasian, Female, Gianna, Smith, Freshman, Fine Arts, Studio Art, 4, Course Programming, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104863, Fall, Reject, Hispanic or Latino, Male, Luke, Kennedy, Freshman, Business, Business Management and Marketing, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104864, Spring, Accept, Caucasian, Male, Brad, Bush, Freshman, Humanities, Foreign Languages and Linguistics, 1, Course Programming, 2017-01-14, 2017, 2017, White, 1, Education, 0, 1, USA, Domestic, Y2, 2020-01-14, 2020, 2019
2104865, Fall, Reject, Hispanic or Latino, Male, Dudley, Biden, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104866, Spring, Reject, African American, Male, Nicholas, Gomez, Freshman, Engineering, Computer Science, 4, Tution Cost, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2023
2104867, Fall, Reject, Other, Male, Louise, Jameson, Freshman, Sciences, Genetics, 1, Course Programming, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104868, Fall, Reject, Caucasian, Female, Britney, Griffin, Freshman, Business, Business Management and Marketing, 1, Personal, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, Asia, International, Y1, 2021-09-15, 2021, 2020
2104869, Fall, Accept, Asian / Pacific Islander, Female, Gia, Bush, Freshman, Engineering, Computer Science, 5, Personal, 2016-09-14, 2016, 2020, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2104870, Fall, Reject, Caucasian, Male, Ramon, Tempel, Freshman, Humanities, Liberal Arts, 5, Course Programming, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2104871, Fall, Reject, Caucasian, Female, Tamra, Holsten, Freshman, Fine Arts, Theatre, 1, Personal, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, Europe, International, Y0, 2022-09-15, 2022, 2021
2104872, Fall, Reject, Caucasian, Female, Keiko, Biden, Freshman, Engineering, Electrical Engineering, 1, Failing Grade, 2013-09-15, 2013, 2013, White, 0, Education, 0, 1, Asia, International, Y6, 2016-09-15, 2016, 2015
2104873, Fall, Accept, Hispanic or Latino, Male, Mark, Burnett, Freshman, Humanities, Liberal Arts, 4, Personal, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104874, Fall, Reject, African American, Male, Jay, Chen, Freshman, Humanities, History, 4, Failing Grade, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2104875, Fall, Accept, Hispanic or Latino, Male, Jasper, Kennedy, Freshman, Business, Human Resource Management, 4, Course Programming, 2016-09-14, 2016, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104876, Fall, Reject, American Indian, Female, Sade, Baily, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, Australia, International, Y6, 2016-09-15, 2016, 2019
2104877, Spring, Reject, Caucasian, Female, Betsey, Chen, Freshman, Business, Business Management and Marketing, 4, Failing Grade, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2104878, Fall, Reject, African American, Male, Bryan, Baily, Freshman, Business, Finance, 4, Personal, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104879, Fall, Reject, Caucasian, Female, Christy, Kelly, Freshman, Business, Finance, 5, Personal, 2015-09-15, 2015, 2019, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2104880, Fall, Reject, African American, Female, Viola, Spivak, Transfer, Humanities, Womens Studies, 4, Failing Grade, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104881, Spring, Reject, African American, Female, Kari, Kelly, Freshman, Humanities, Liberal Arts, 4, Personal, 2016-01-15, 2016, 2019, Minority, 0, Education, 1, 0, Africa, International, Y3, 2019-01-15, 2019, 2021
2104882, Fall, Reject, Caucasian, Male, Frank, Davies, Freshman, Fine Arts, Studio Art, 4, Failing Grade, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104883, Spring, Reject, Caucasian, Male, Dudley, Jameson, Transfer, Fine Arts, Studio Art, 4, Tution Cost, 2013-01-14, 2013, 2016, White, 0, Education, 1, 0, Europe, International, Y6, 2016-01-14, 2016, 2018
2104884, Fall, Reject, Caucasian, Male, Owen, Delaney, Freshman, Engineering, Bio-Tech Engineering, 4, Course Programming, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104885, Fall, Accept, African American, Male, Clifford, Cooper, Freshman, Business, Business Management and Marketing, 4, Course Programming, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104886, Fall, Reject, Caucasian, Male, Joe, Spivak, Freshman, Sciences, Applied Physics, 4, Personal, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, Asia, International, Y2, 2020-09-15, 2020, 2022
2104887, Spring, Accept, Caucasian, Female, Carmelina, Chen, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2016-01-15, 2016, 2016, White, 1, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2104888, Fall, Accept, African American, Male, Benjamin, Bush, Freshman, Humanities, English Literature, 1, Personal, 2016-09-14, 2016, 2016, Minority, 1, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2104889, Fall, Reject, Caucasian, Male, Jasper, Parker, Freshman, Business, Business Management and Marketing, 4, Personal, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104890, Fall, Reject, Hispanic or Latino, Female, Brianne, Goonan, Transfer, Humanities, Social Sciences, 5, Course Programming, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2104891, Fall, Reject, Caucasian, Male, Jerold, Davies, Freshman, Engineering, Computer Science, 5, Personal, 2015-09-15, 2015, 2019, White, 0, Education, 1, 0, Australia, International, Y4, 2018-09-15, 2018, 2021
2104892, Fall, Reject, African American, Male, Louise, Spivak, Freshman, Humanities, Liberal Arts, 5, Personal, 2019-09-15, 2019, 2023, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2025
2104893, Fall, Reject, Caucasian, Female, Kari, Bush, Transfer, Engineering, Civil Engineering, 4, Tution Cost, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104894, Fall, Reject, Caucasian, Female, Jenny, Matthews, Freshman, Business, Human Resource Management, 4, Failing Grade, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104895, Fall, Reject, Caucasian, Male, Owen, Tempel, Freshman, Fine Arts, Theatre, 1, Tution Cost, 2017-09-15, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2019
2104896, Fall, Reject, Caucasian, Male, Leigh, Jameson, Freshman, Engineering, Electrical Engineering, 4, Tution Cost, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, Asia, International, Y2, 2020-09-15, 2020, 2022
2104897, Fall, Reject, Caucasian, Male, David, Clinton, Freshman, Humanities, Liberal Arts, 5, Tution Cost, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2104898, Fall, Reject, African American, Male, Spencer, Chang, Freshman, Sciences, Genetics, 4, Failing Grade, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104899, Fall, Reject, Hispanic or Latino, Male, John, Baily, Freshman, Engineering, Electrical Engineering, 2, Tution Cost, 2015-09-15, 2015, 2016, Minority, 0, Education, 0, 1, South America, International, Y4, 2018-09-15, 2018, 2018
2104900, Spring, Reject, Caucasian, Female, Elina, Ramirez, Freshman, Humanities, History, 5, Tution Cost, 2013-01-14, 2013, 2017, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2019
2104901, Spring, Reject, African American, Female, Christina, Kennedy, Transfer, Humanities, Foreign Languages and Linguistics, 5, Tution Cost, 2016-01-15, 2016, 2020, Minority, 0, Education, 1, 0, Europe, International, Y3, 2019-01-15, 2019, 2022
2104902, Fall, Reject, Caucasian, Male, Miles, Kelly, Freshman, Business, Finance, 5, Course Programming, 2017-09-15, 2017, 2021, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2023
2104903, Fall, Accept, Caucasian, Male, Robbie, Malley, Transfer, Business, Finance, 5, Tution Cost, 2019-09-15, 2019, 2023, White, 1, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2025
