The data size(row x col) is:(2339 x 15)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_TIME, PAID, CUSTOMER_ID_1, DISCOUNT_1, EMPLOYEE_ID_1, ORDER_DATE_1, ORDER_DATETIME_1, ORDER_TIME_1, PAID_1, f_date1
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 2003-08-10
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 2005-01-22
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 2005-02-27
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 2005-03-06
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 1, 2005-06-05, 2005-06-05 05:45:05, 05:45:05, true, 2005-06-05
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 1, 2005-08-16, 2005-08-16 06:01:01, 06:01:01, false, 2005-08-16
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 03:51:13, false, 2002-09-21
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2003-01-01, 2003-01-01 11:01:05, 11:01:05, false, 2003-01-01
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2003-02-09, 2003-02-09 01:01:01, 01:01:01, false, 2003-02-09
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2003-02-12, 2003-02-12 02:10:15, 02:10:15, false, 2003-02-12
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2003-04-16, 2003-04-16 02:10:15, 02:10:15, false, 2003-04-16
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2003-07-07, 2003-07-07 02:33:15, 02:33:15, false, 2003-07-07
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2004-04-01, 2004-04-01 11:01:05, 11:01:05, false, 2004-04-01
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2005-03-13, 2005-03-13 04:43:11, 04:43:11, true, 2005-03-13
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2005-04-03, 2005-04-03 08:02:59, 08:02:59, false, 2005-04-03
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 2, 2005-07-03, 2005-07-03 12:55:10, 12:55:10, false, 2005-07-03
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0.15, 1, 2003-11-05, 2003-11-05 05:45:05, 05:45:05, false, 2003-11-05
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0.2, 1, 2003-12-09, 2003-12-09 11:25:36, 11:25:36, false, 2003-12-09
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 2003-09-22
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 2003-10-18
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 2002-05-03
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 2003-05-17
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 2003-08-10
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 2005-01-22
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 2005-02-27
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 2005-03-06
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 1, 2005-06-05, 2005-06-05 05:45:05, 05:45:05, true, 2005-06-05
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 1, 2005-08-16, 2005-08-16 06:01:01, 06:01:01, false, 2005-08-16
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 03:51:13, false, 2002-09-21
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2003-01-01, 2003-01-01 11:01:05, 11:01:05, false, 2003-01-01
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2003-02-09, 2003-02-09 01:01:01, 01:01:01, false, 2003-02-09
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2003-02-12, 2003-02-12 02:10:15, 02:10:15, false, 2003-02-12
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2003-04-16, 2003-04-16 02:10:15, 02:10:15, false, 2003-04-16
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2003-07-07, 2003-07-07 02:33:15, 02:33:15, false, 2003-07-07
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2004-04-01, 2004-04-01 11:01:05, 11:01:05, false, 2004-04-01
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2005-03-13, 2005-03-13 04:43:11, 04:43:11, true, 2005-03-13
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2005-04-03, 2005-04-03 08:02:59, 08:02:59, false, 2005-04-03
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0, 2, 2005-07-03, 2005-07-03 12:55:10, 12:55:10, false, 2005-07-03
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0.15, 1, 2003-11-05, 2003-11-05 05:45:05, 05:45:05, false, 2003-11-05
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 35, 0.2, 1, 2003-12-09, 2003-12-09 11:25:36, 11:25:36, false, 2003-12-09
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 2003-09-22
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 2003-10-18
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 2002-05-03
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 2003-05-17
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 2003-08-10
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 2005-01-22
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 2005-02-27
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 2005-03-06
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 1, 2005-06-05, 2005-06-05 05:45:05, 05:45:05, true, 2005-06-05
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 1, 2005-08-16, 2005-08-16 06:01:01, 06:01:01, false, 2005-08-16
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 03:51:13, false, 2002-09-21
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2003-01-01, 2003-01-01 11:01:05, 11:01:05, false, 2003-01-01
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2003-02-09, 2003-02-09 01:01:01, 01:01:01, false, 2003-02-09
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2003-02-12, 2003-02-12 02:10:15, 02:10:15, false, 2003-02-12
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2003-04-16, 2003-04-16 02:10:15, 02:10:15, false, 2003-04-16
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2003-07-07, 2003-07-07 02:33:15, 02:33:15, false, 2003-07-07
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2004-04-01, 2004-04-01 11:01:05, 11:01:05, false, 2004-04-01
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2005-03-13, 2005-03-13 04:43:11, 04:43:11, true, 2005-03-13
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2005-04-03, 2005-04-03 08:02:59, 08:02:59, false, 2005-04-03
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0, 2, 2005-07-03, 2005-07-03 12:55:10, 12:55:10, false, 2005-07-03
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0.15, 1, 2003-11-05, 2003-11-05 05:45:05, 05:45:05, false, 2003-11-05
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 35, 0.2, 1, 2003-12-09, 2003-12-09 11:25:36, 11:25:36, false, 2003-12-09
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 2003-09-22
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 2003-10-18
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 2002-05-03
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 2003-05-17
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 2003-08-10
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 2005-01-22
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 2005-02-27
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 2005-03-06
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 1, 2005-06-05, 2005-06-05 05:45:05, 05:45:05, true, 2005-06-05
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 1, 2005-08-16, 2005-08-16 06:01:01, 06:01:01, false, 2005-08-16
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 03:51:13, false, 2002-09-21
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2003-01-01, 2003-01-01 11:01:05, 11:01:05, false, 2003-01-01
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2003-02-09, 2003-02-09 01:01:01, 01:01:01, false, 2003-02-09
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2003-02-12, 2003-02-12 02:10:15, 02:10:15, false, 2003-02-12
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2003-04-16, 2003-04-16 02:10:15, 02:10:15, false, 2003-04-16
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2003-07-07, 2003-07-07 02:33:15, 02:33:15, false, 2003-07-07
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2004-04-01, 2004-04-01 11:01:05, 11:01:05, false, 2004-04-01
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2005-03-13, 2005-03-13 04:43:11, 04:43:11, true, 2005-03-13
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2005-04-03, 2005-04-03 08:02:59, 08:02:59, false, 2005-04-03
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0, 2, 2005-07-03, 2005-07-03 12:55:10, 12:55:10, false, 2005-07-03
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0.15, 1, 2003-11-05, 2003-11-05 05:45:05, 05:45:05, false, 2003-11-05
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 35, 0.2, 1, 2003-12-09, 2003-12-09 11:25:36, 11:25:36, false, 2003-12-09
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 2003-09-22
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 2003-10-18
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 2002-05-03
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 2003-05-17
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 2003-08-10
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 2005-01-22
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 2005-02-27
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 2005-03-06
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 1, 2005-06-05, 2005-06-05 05:45:05, 05:45:05, true, 2005-06-05
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 1, 2005-08-16, 2005-08-16 06:01:01, 06:01:01, false, 2005-08-16
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 03:51:13, false, 2002-09-21
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2003-01-01, 2003-01-01 11:01:05, 11:01:05, false, 2003-01-01
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2003-02-09, 2003-02-09 01:01:01, 01:01:01, false, 2003-02-09
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2003-02-12, 2003-02-12 02:10:15, 02:10:15, false, 2003-02-12
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2003-04-16, 2003-04-16 02:10:15, 02:10:15, false, 2003-04-16
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2003-07-07, 2003-07-07 02:33:15, 02:33:15, false, 2003-07-07
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2004-04-01, 2004-04-01 11:01:05, 11:01:05, false, 2004-04-01
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2005-03-13, 2005-03-13 04:43:11, 04:43:11, true, 2005-03-13
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2005-04-03, 2005-04-03 08:02:59, 08:02:59, false, 2005-04-03
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0, 2, 2005-07-03, 2005-07-03 12:55:10, 12:55:10, false, 2005-07-03
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0.15, 1, 2003-11-05, 2003-11-05 05:45:05, 05:45:05, false, 2003-11-05
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 35, 0.2, 1, 2003-12-09, 2003-12-09 11:25:36, 11:25:36, false, 2003-12-09
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 2003-09-22
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 2003-10-18
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 2002-05-03
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 2003-05-17
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 2003-08-10
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 2005-01-22
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 2005-02-27
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 2005-03-06
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 1, 2005-06-05, 2005-06-05 05:45:05, 05:45:05, true, 2005-06-05
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 1, 2005-08-16, 2005-08-16 06:01:01, 06:01:01, false, 2005-08-16
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 03:51:13, false, 2002-09-21
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2003-01-01, 2003-01-01 11:01:05, 11:01:05, false, 2003-01-01
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2003-02-09, 2003-02-09 01:01:01, 01:01:01, false, 2003-02-09
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2003-02-12, 2003-02-12 02:10:15, 02:10:15, false, 2003-02-12
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2003-04-16, 2003-04-16 02:10:15, 02:10:15, false, 2003-04-16
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2003-07-07, 2003-07-07 02:33:15, 02:33:15, false, 2003-07-07
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2004-04-01, 2004-04-01 11:01:05, 11:01:05, false, 2004-04-01
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2005-03-13, 2005-03-13 04:43:11, 04:43:11, true, 2005-03-13
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2005-04-03, 2005-04-03 08:02:59, 08:02:59, false, 2005-04-03
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0, 2, 2005-07-03, 2005-07-03 12:55:10, 12:55:10, false, 2005-07-03
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0.15, 1, 2003-11-05, 2003-11-05 05:45:05, 05:45:05, false, 2003-11-05
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 35, 0.2, 1, 2003-12-09, 2003-12-09 11:25:36, 11:25:36, false, 2003-12-09
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 2003-09-22
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 2003-10-18
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 2002-05-03
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 2003-05-17
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 2003-08-10
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 2005-01-22
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 2005-02-27
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 2005-03-06
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 1, 2005-06-05, 2005-06-05 05:45:05, 05:45:05, true, 2005-06-05
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 1, 2005-08-16, 2005-08-16 06:01:01, 06:01:01, false, 2005-08-16
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 03:51:13, false, 2002-09-21
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2003-01-01, 2003-01-01 11:01:05, 11:01:05, false, 2003-01-01
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2003-02-09, 2003-02-09 01:01:01, 01:01:01, false, 2003-02-09
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2003-02-12, 2003-02-12 02:10:15, 02:10:15, false, 2003-02-12
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2003-04-16, 2003-04-16 02:10:15, 02:10:15, false, 2003-04-16
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2003-07-07, 2003-07-07 02:33:15, 02:33:15, false, 2003-07-07
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2004-04-01, 2004-04-01 11:01:05, 11:01:05, false, 2004-04-01
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2005-03-13, 2005-03-13 04:43:11, 04:43:11, true, 2005-03-13
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2005-04-03, 2005-04-03 08:02:59, 08:02:59, false, 2005-04-03
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0, 2, 2005-07-03, 2005-07-03 12:55:10, 12:55:10, false, 2005-07-03
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0.15, 1, 2003-11-05, 2003-11-05 05:45:05, 05:45:05, false, 2003-11-05
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 35, 0.2, 1, 2003-12-09, 2003-12-09 11:25:36, 11:25:36, false, 2003-12-09
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 2003-09-22
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 2003-10-18
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 2002-05-03
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 2003-05-17
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 08:15:14, false, 2003-08-10
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 05:45:05, false, 2005-01-22
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 04:15:10, false, 2005-02-27
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 05:55:12, false, 2005-03-06
