The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
102759, Operations, 2, NULL, 100448, Number of near misses due to processing errors monthly, 2020-04-29, #FFFFFF, true, NULL, NULL
102760, Workplace Health & Safety, 2, NULL, 100964, WHS update meetings (toolbox) held during the month, 2020-04-29, #FFFFFF, true, NULL, NULL
102761, Operations, 2, NULL, 100452, Total number of payments made above $ X m, 2020-04-29, #FFFFFF, true, NULL, NULL
102762, Operations, 2, NULL, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2020-04-29, #FFFFFF, true, NULL, NULL
102763, Marketing, 2, NULL, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-04-29, #FFFFFF, true, NULL, NULL
102764, Corporate Office & Strategy, 2, NULL, 100532, (Data) - Quarterly sales volumes of competitor-A, 2020-04-29, #FFFFFF, true, NULL, NULL
102765, Treasury Sydney, 2, NULL, 100163, Number of intra-day limit breaches (VaR etc.), 2020-04-29, #FFFFFF, true, NULL, NULL
102766, Operations, 2, NULL, 100236, Number of stand-alone incl. spreadsheet models, 2020-04-29, #FFFFFF, true, NULL, NULL
102767, Marketing, 4, NULL, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2020-04-29, #FFFFFF, true, NULL, NULL
102768, Corporate Office & Strategy, 4, NULL, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2020-04-29, #FFFFFF, true, NULL, NULL
102769, Corporate Office & Strategy, 4, NULL, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2020-04-29, #FFFFFF, true, NULL, NULL
102770, Operations, 4, NULL, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2020-04-29, #FFFFFF, true, NULL, NULL
102771, Marketing, 4, NULL, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2020-04-29, #FFFFFF, true, NULL, NULL
102772, Corporate Office & Strategy, 4, NULL, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2020-04-29, #FFFFFF, true, NULL, NULL
102780, Treasury Sydney, 2, NULL, 100567, Interest rate risk - Value at Risk, 2020-05-30, #FFFFFF, true, NULL, NULL
102781, Workplace Health & Safety, 2, 0, 100953, Workcover claim commenced during the month, 2020-05-30, #CCFF99, true, NULL, NULL
102782, Corporate Office & Strategy, 2, NULL, 100534, (Data) - Quarterly sales volumes of competitor-B, 2020-05-30, #FFFFFF, true, NULL, NULL
102783, Information Technology, 2, 2, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-05-30, #CCFF99, true, NULL, NULL
102784, Operations, 2, NULL, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-05-30, #FFFFFF, true, NULL, NULL
102785, Treasury Sydney, 2, NULL, 100163, Number of intra-day limit breaches (VaR etc.), 2020-05-30, #FFFFFF, true, NULL, NULL
102786, People & Culture, 2, NULL, 100047, Number of staff incident (relating to HR issues) reported in a month, 2020-05-30, #FFFFFF, true, NULL, NULL
102787, Information Technology, 2, NULL, 100212, Number of external cyber attacks and penetration attempts, 2020-05-30, #FFFFFF, true, NULL, NULL
102788, Operations, 2, NULL, 100274, % proportion of payments above $ X m that are processed manually, 2020-05-30, #FFFFFF, true, NULL, NULL
102789, Operations, 2, NULL, 100445, Number of incidents due to processing errors monthly, 2020-05-30, #FFFFFF, true, NULL, NULL
102790, Operations, 2, NULL, 100266, Number of payments that failed initial auto-verification checks, 2020-05-30, #FFFFFF, true, NULL, NULL
102791, Marketing, 2, NULL, 100287, % proportion of negative vs. total posts on the company's social media channels, 2020-05-30, #FFFFFF, true, NULL, NULL
102792, Marketing, 2, NULL, 100427, Total number of negative posts on the company's social media channels, 2020-05-30, #FFFFFF, true, NULL, NULL
102793, Operations, 2, NULL, 100236, Number of stand-alone incl. spreadsheet models, 2020-05-30, #FFFFFF, true, NULL, NULL
102794, Corporate Office & Strategy, 2, NULL, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2020-05-30, #FFFFFF, true, NULL, NULL
102795, Call Centre, 2, NULL, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2020-05-30, #FFFFFF, true, NULL, NULL
102796, People & Culture, 2, NULL, 100272, Staff turn over rates, 2020-05-30, #FFFFFF, true, NULL, NULL
102797, Corporate Office & Strategy, 2, NULL, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-05-30, #FFFFFF, true, NULL, NULL
102798, Operations, 2, NULL, 100452, Total number of payments made above $ X m, 2020-05-30, #FFFFFF, true, NULL, NULL
102799, Workplace Health & Safety, 2, NULL, 100951, Lost time injury frequency rate (LTIRF) as at month end, 2020-05-30, #FFFFFF, true, NULL, NULL
102800, Information Technology, 2, NULL, 100228, Number of open actions relating to 3rd party Vendors, 2020-05-30, #FFFFFF, true, NULL, NULL
102801, Corporate Office & Strategy, 2, NULL, 100532, (Data) - Quarterly sales volumes of competitor-A, 2020-05-30, #FFFFFF, true, NULL, NULL
102802, Finance, 2, NULL, 100084, The number of times an insurance review due date has been missed, 2020-05-30, #FFFFFF, true, NULL, NULL
102803, Operations, 2, NULL, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-05-30, #FFFFFF, true, NULL, NULL
102804, People & Culture, 2, NULL, 101038, % of staff temperature checked on entry to company premises, 2020-05-30, #FFFFFF, true, NULL, NULL
102805, Marketing, 2, NULL, 100424, Total number of posts on the company's social media channels, 2020-05-30, #FFFFFF, true, NULL, NULL
102806, Operations, 2, NULL, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2020-05-30, #FFFFFF, true, NULL, NULL
102807, Marketing, 2, NULL, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-05-30, #FFFFFF, true, NULL, NULL
102808, Operations, 2, NULL, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2020-05-30, #FFFFFF, true, NULL, NULL
102809, Information Technology, 2, NULL, 100216, Number of incidents that are due to failures 3rd party vendors, 2020-05-30, #FFFFFF, true, NULL, NULL
102810, Marketing, 2, NULL, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-05-30, #FFFFFF, true, NULL, NULL
102811, Corporate Office & Strategy, 2, NULL, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2020-05-30, #FFFFFF, true, NULL, NULL
102812, Call Centre, 2, NULL, 100801, Number of complaints escalated to the ombudsman, 2020-05-30, #FFFFFF, true, NULL, NULL
102813, People & Culture, 2, NULL, 100468, Total number of advisors / sales staff, 2020-05-30, #FFFFFF, true, NULL, NULL
102814, Legal, Risk & Compliance, 2, NULL, 100276, Number of new or changes to existing legislation affecting the entity, 2020-05-30, #FFFFFF, true, NULL, NULL
102815, Workplace Health & Safety, 2, NULL, 100964, WHS update meetings (toolbox) held during the month, 2020-05-30, #FFFFFF, true, NULL, NULL
102816, Operations, 2, NULL, 100439, Number of incidents due to failed or late payments, 2020-05-30, #FFFFFF, true, NULL, NULL
102817, Corporate Office & Strategy, 2, NULL, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-05-30, #FFFFFF, true, NULL, NULL
102818, Information Technology, 2, NULL, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-05-30, #FFFFFF, true, NULL, NULL
102819, Workplace Health & Safety, 2, NULL, 100947, WHS inspections conducted during the month, 2020-05-30, #FFFFFF, true, NULL, NULL
102820, Corporate Office & Strategy, 2, NULL, 100530, (Data) - Quarterly sales volumes of entity, 2020-05-30, #FFFFFF, true, NULL, NULL
102821, Information Technology, 2, NULL, 100210, Number of "material" incidents relating to IT systems failure, 2020-05-30, #FFFFFF, true, NULL, NULL
102822, People & Culture, 2, NULL, 100478, Number of staff that joined the company last month, 2020-05-30, #FFFFFF, true, NULL, NULL
102823, Legal, Risk & Compliance, 2, NULL, 100318, Reported number of compliance breaches monthly, 2020-05-30, #FFFFFF, true, NULL, NULL
102824, People & Culture, 2, NULL, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2020-05-30, #FFFFFF, true, NULL, NULL
102825, Operations, 2, NULL, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2020-05-30, #FFFFFF, true, NULL, NULL
102826, Information Technology, 2, NULL, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2020-05-30, #FFFFFF, true, NULL, NULL
102827, People & Culture, 2, NULL, 100315, Semi-annual employee satisfaction survey results, 2020-05-30, #FFFFFF, true, NULL, NULL
102828, People & Culture, 2, NULL, 101033, Number of employees tested for COVID19, 2020-05-30, #FFFFFF, true, NULL, NULL
102829, Information Technology, 2, NULL, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-05-30, #FFFFFF, true, NULL, NULL
102830, Corporate Office & Strategy, 2, NULL, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2020-05-30, #FFFFFF, true, NULL, NULL
102831, People & Culture, 2, NULL, 100463, Total number of Contact Center staff that have completed mandatory training, 2020-05-30, #FFFFFF, true, NULL, NULL
102832, Treasury Sydney, 2, NULL, 100563, Interest rate risk -  PVBP, 2020-05-30, #FFFFFF, true, NULL, NULL
102833, Operations, 2, NULL, 100441, Number of near misses due to failed or late payments, 2020-05-30, #FFFFFF, true, NULL, NULL
102834, Workplace Health & Safety, 2, NULL, 100960, Medically treated injury frequency rate (MTIFR) as at month end, 2020-05-30, #FFFFFF, true, NULL, NULL
102835, Corporate Office & Strategy, 2, NULL, 100540, (Data) - Number of critical business processes and IT systems, 2020-05-30, #FFFFFF, true, NULL, NULL
102836, Information Technology, 2, NULL, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-05-30, #FFFFFF, true, NULL, NULL
102837, Workplace Health & Safety, 2, NULL, 100944, WHS audit actions overdue more than 90 days, 2020-05-30, #FFFFFF, true, NULL, NULL
102838, People & Culture, 2, NULL, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2020-05-30, #FFFFFF, true, NULL, NULL
102839, People & Culture, 2, NULL, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-05-30, #FFFFFF, true, NULL, NULL
102840, Branch 2, 2, 22, 100141, Number of reporting errors noted per month, 2020-05-30, #FF0033, true, NULL, NULL
102841, Operations, 2, NULL, 100262, Number of monthly reconciliation errors, 2020-05-30, #FFFFFF, true, NULL, NULL
102842, Information Technology, 2, NULL, 100214, Number of "material" incidents due to failed implementation IT system changes, 2020-05-30, #FFFFFF, true, NULL, NULL
102843, People & Culture, 2, NULL, 100414, Total number of employees, 2020-05-30, #FFFFFF, true, NULL, NULL
102844, Branch 1, 2, NULL, 100295, Number of blocked accounts reported on a monthly basis, 2020-05-30, #FFFFFF, true, NULL, NULL
102845, Corporate Office & Strategy, 2, NULL, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2020-05-30, #FFFFFF, true, NULL, NULL
102846, Information Technology, 2, NULL, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-05-30, #FFFFFF, true, NULL, NULL
102847, People & Culture, 2, NULL, 100460, Total number of staff in the Contact Center, 2020-05-30, #FFFFFF, true, NULL, NULL
102848, People & Culture, 2, NULL, 101027, Number of COVID19 infected employees, 2020-05-30, #FFFFFF, true, NULL, NULL
102849, Treasury Sydney, 2, NULL, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-05-30, #FFFFFF, true, NULL, NULL
102850, Marketing, 2, NULL, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2020-05-30, #FFFFFF, true, NULL, NULL
102851, Workplace Health & Safety, 2, NULL, 100956, WHS training hours conducted during the month, 2020-05-30, #FFFFFF, true, NULL, NULL
102852, Corporate Office & Strategy, 2, NULL, 100536, (Data) - Quarterly sales volumes of competitor-C, 2020-05-30, #FFFFFF, true, NULL, NULL
102853, Workplace Health & Safety, 2, NULL, 100941, Number of Hazards Recorded Last Month, 2020-05-30, #FFFFFF, true, NULL, NULL
102854, People & Culture, 2, NULL, 100056, Percentage of staff taken sick leave per month, 2020-05-30, #FFFFFF, true, NULL, NULL
102855, Information Technology, 2, NULL, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2020-05-30, #FFFFFF, true, NULL, NULL
102856, Operations, 2, NULL, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-05-30, #FFFFFF, true, NULL, NULL
102857, Finance, 2, NULL, 100141, Number of reporting errors noted per month, 2020-05-30, #FFFFFF, true, NULL, NULL
102858, People & Culture, 2, NULL, 100244, % completion rates of mandatory training programs of Contact Center staff, 2020-05-30, #FFFFFF, true, NULL, NULL
102859, Operations, 2, NULL, 100448, Number of near misses due to processing errors monthly, 2020-05-30, #FFFFFF, true, NULL, NULL
102860, Operations, 2, NULL, 100431, Total number of models and spreadsheet (as per Model Policy), 2020-05-30, #FFFFFF, true, NULL, NULL
102861, Information Technology, 2, NULL, 100270, Number of unsuccessful IT change management implementations, 2020-05-30, #FFFFFF, true, NULL, NULL
102862, Operations, 2, NULL, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-05-30, #FFFFFF, true, NULL, NULL
102863, Branch 1, 2, NULL, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2020-05-30, #FFFFFF, true, NULL, NULL
102864, Corporate Office & Strategy, 2, NULL, 100524, (Data) - Projected (6 months) business volume, 2020-05-30, #FFFFFF, true, NULL, NULL
102865, Operations, 2, NULL, 100455, Number of payments above $ X m that are processed manually, 2020-05-30, #FFFFFF, true, NULL, NULL
102866, People & Culture, 2, NULL, 100474, Number of staff taking sick leave, 2020-05-30, #FFFFFF, true, NULL, NULL
