The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
11456, LOGIN, 2020-04-14 11:14:08, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11457, LOGIN, 2020-04-14 12:45:58, 2220, protecht.support, XYZ Limited, NULL, NULL
11458, LOGIN, 2020-04-14 12:46:07, 100181, Lower User 1, Information Technology, NULL, NULL
11459, LOGOUT, 2020-04-14 12:54:59, 2760, protecht.consulting, XYZ Limited, 6051, NULL
11460, LOGOUT, 2020-04-14 13:37:07, 2220, protecht.support, XYZ Limited, 3069, NULL
11461, LOGIN, 2020-04-14 15:00:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11462, LOGOUT, 2020-04-14 15:33:47, 100181, Lower User 1, Information Technology, 10059, NULL
11463, LOGIN, 2020-04-14 16:14:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11464, LOGOUT, 2020-04-14 16:23:01, 2760, protecht.consulting, XYZ Limited, 4954, NULL
11465, LOGOUT, 2020-04-14 17:20:57, 2760, protecht.consulting, XYZ Limited, 3974, NULL
11466, LOGIN, 2020-04-14 18:29:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11467, LOGOUT, 2020-04-14 19:30:26, 2760, protecht.consulting, XYZ Limited, 3630, NULL
11468, LOGIN, 2020-04-15 07:25:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11469, LOGIN, 2020-04-15 07:33:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11470, LOGOUT, 2020-04-15 07:33:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11471, LOGIN, 2020-04-15 07:33:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11472, LOGIN, 2020-04-15 07:33:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11473, LOGIN, 2020-04-15 07:35:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11474, LOGIN, 2020-04-15 07:37:10, 100181, Lower User 1, Information Technology, NULL, NULL
11475, LOGOUT, 2020-04-15 07:40:31, 2760, protecht.consulting, XYZ Limited, 401, NULL
11476, LOGIN, 2020-04-15 07:46:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11477, LOGIN, 2020-04-15 07:59:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11478, LOGOUT, 2020-04-15 07:59:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11479, LOGOUT, 2020-04-15 07:59:39, 2760, protecht.consulting, XYZ Limited, 27, NULL
11480, LOGIN, 2020-04-15 08:00:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11481, LOGIN, 2020-04-15 08:36:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11482, LOGOUT, 2020-04-15 09:14:49, 100181, Lower User 1, Information Technology, 5859, NULL
11483, LOGIN, 2020-04-15 09:31:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11484, LOGOUT, 2020-04-15 09:40:59, 2220, protecht.support, XYZ Limited, 3872, NULL
11485, LOGIN, 2020-04-15 09:43:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11486, LOGOUT, 2020-04-15 09:44:04, 2760, protecht.consulting, XYZ Limited, 7058, NULL
11487, LOGOUT, 2020-04-15 09:46:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11488, LOGIN, 2020-04-15 09:46:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11489, LOGIN, 2020-04-15 09:58:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11490, LOGOUT, 2020-04-15 09:59:10, 2760, protecht.consulting, XYZ Limited, 13, NULL
11491, LOGIN, 2020-04-15 09:59:19, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11492, LOGOUT, 2020-04-15 10:33:09, 2760, protecht.consulting, XYZ Limited, 3707, NULL
11493, LOGOUT, 2020-04-15 10:43:45, 2760, protecht.consulting, XYZ Limited, 11896, NULL
11494, LOGIN, 2020-04-15 10:49:40, 2220, protecht.support, XYZ Limited, NULL, NULL
11495, LOGOUT, 2020-04-15 10:50:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11496, LOGIN, 2020-04-15 10:50:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11497, LOGOUT, 2020-04-15 11:05:16, 2760, protecht.consulting, XYZ Limited, 12724, NULL
11498, LOGOUT, 2020-04-15 11:06:18, 100280, Compliance Manager, XYZ Limited, 4019, NULL
11499, LOGOUT, 2020-04-15 11:07:10, 2760, protecht.consulting, XYZ Limited, 4840, NULL
11500, LOGIN, 2020-04-15 11:21:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11501, LOGOUT, 2020-04-15 11:29:10, 2760, protecht.consulting, XYZ Limited, 6319, NULL
11502, LOGOUT, 2020-04-15 11:51:10, 2220, protecht.support, XYZ Limited, 3642, NULL
11503, LOGIN, 2020-04-15 12:19:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11504, LOGOUT, 2020-04-15 12:22:10, 2760, protecht.consulting, XYZ Limited, 3616, NULL
11505, LOGIN, 2020-04-15 12:36:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11506, LOGIN, 2020-04-15 12:44:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11507, LOGOUT, 2020-04-15 12:58:15, 2760, protecht.consulting, XYZ Limited, 803, NULL
11508, LOGOUT, 2020-04-15 13:42:11, 2760, protecht.consulting, XYZ Limited, 4985, NULL
11509, LOGOUT, 2020-04-15 13:44:58, 2760, protecht.consulting, XYZ Limited, 4085, NULL
11510, LOGIN, 2020-04-15 14:56:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11511, LOGIN, 2020-04-15 15:05:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11512, LOGOUT, 2020-04-15 15:09:50, 2760, protecht.consulting, XYZ Limited, 290, NULL
11513, LOGIN, 2020-04-15 15:22:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11514, LOGOUT, 2020-04-15 16:09:51, 2760, protecht.consulting, XYZ Limited, 4408, NULL
11515, LOGOUT, 2020-04-15 17:48:41, 2760, protecht.consulting, XYZ Limited, 8780, NULL
11516, LOGIN, 2020-04-15 18:44:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11517, LOGOUT, 2020-04-15 19:22:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11518, LOGIN, 2020-04-15 19:22:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11519, LOGOUT, 2020-04-15 20:23:14, 2760, protecht.consulting, XYZ Limited, 3624, NULL
11520, LOGIN, 2020-04-15 21:11:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11521, LOGOUT, 2020-04-15 23:12:47, 2760, protecht.consulting, XYZ Limited, 7282, NULL
11522, LOGIN, 2020-04-16 06:34:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11523, LOGIN, 2020-04-16 06:34:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11524, LOGIN, 2020-04-16 06:45:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11525, LOGOUT, 2020-04-16 06:52:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11526, LOGIN, 2020-04-16 06:52:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11527, LOGIN, 2020-04-16 07:00:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11528, LOGIN, 2020-04-16 07:02:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11529, LOGIN, 2020-04-16 07:09:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11530, LOGOUT, 2020-04-16 07:25:03, 2760, protecht.consulting, XYZ Limited, 1960, NULL
11531, LOGIN, 2020-04-16 08:09:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11532, LOGOUT, 2020-04-16 08:09:31, 2760, protecht.consulting, XYZ Limited, 3625, NULL
11533, LOGOUT, 2020-04-16 08:48:36, 2760, protecht.consulting, XYZ Limited, 8035, NULL
11534, LOGOUT, 2020-04-16 09:01:20, 2760, protecht.consulting, XYZ Limited, 7227, NULL
11535, LOGOUT, 2020-04-16 09:33:52, 2760, protecht.consulting, XYZ Limited, 10127, NULL
11536, LOGOUT, 2020-04-16 09:34:31, 2760, protecht.consulting, XYZ Limited, 9113, NULL
11537, LOGOUT, 2020-04-16 09:34:31, 2760, protecht.consulting, XYZ Limited, 5125, NULL
11538, LOGIN, 2020-04-16 09:38:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11539, LOGIN, 2020-04-16 09:49:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11540, LOGOUT, 2020-04-16 10:46:10, 2760, protecht.consulting, XYZ Limited, 4082, NULL
11541, LOGOUT, 2020-04-16 10:54:21, 2760, protecht.consulting, XYZ Limited, 3890, NULL
11542, LOGIN, 2020-04-16 11:27:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11543, LOGIN, 2020-04-16 12:26:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11544, LOGOUT, 2020-04-16 12:29:33, 2760, protecht.consulting, XYZ Limited, 3705, NULL
11545, LOGIN, 2020-04-16 12:36:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11546, LOGIN, 2020-04-16 13:36:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11547, LOGOUT, 2020-04-16 13:37:58, 2760, protecht.consulting, XYZ Limited, 3671, NULL
11548, LOGIN, 2020-04-16 13:57:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11549, LOGIN, 2020-04-16 14:24:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11550, LOGOUT, 2020-04-16 14:56:54, 2760, protecht.consulting, XYZ Limited, 3592, NULL
11551, LOGOUT, 2020-04-16 15:10:54, 2760, protecht.consulting, XYZ Limited, 2770, NULL
11552, LOGOUT, 2020-04-16 15:33:34, 2760, protecht.consulting, XYZ Limited, 11232, NULL
11553, LOGOUT, 2020-04-16 16:01:41, 2760, protecht.consulting, XYZ Limited, 8708, NULL
11554, LOGIN, 2020-04-16 21:53:28, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11555, LOGOUT, 2020-04-16 22:26:51, 100280, Compliance Manager, XYZ Limited, 2002, NULL
11556, LOGIN, 2020-04-17 04:44:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11557, LOGOUT, 2020-04-17 04:44:35, 2760, protecht.consulting, XYZ Limited, 11, NULL
11558, LOGIN, 2020-04-17 06:54:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11559, LOGIN, 2020-04-17 07:12:52, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11560, LOGOUT, 2020-04-17 07:12:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11561, LOGOUT, 2020-04-17 07:12:59, 100420, EHS Manager, Workplace Health & Safety, 7, NULL
11562, LOGIN, 2020-04-17 07:13:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11563, LOGIN, 2020-04-17 07:33:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11564, LOGIN, 2020-04-17 07:34:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11565, LOGIN, 2020-04-17 07:55:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11566, LOGOUT, 2020-04-17 08:43:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11567, LOGIN, 2020-04-17 08:43:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11568, LOGOUT, 2020-04-17 08:44:09, 2760, protecht.consulting, XYZ Limited, 49, NULL
11569, LOGOUT, 2020-04-17 08:56:46, 2760, protecht.consulting, XYZ Limited, 3652, NULL
11570, LOGOUT, 2020-04-17 08:59:46, 2760, protecht.consulting, XYZ Limited, 6399, NULL
11571, LOGOUT, 2020-04-17 09:00:02, 2760, protecht.consulting, XYZ Limited, 5211, NULL
11572, LOGIN, 2020-04-17 09:15:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11573, LOGIN, 2020-04-17 09:33:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11574, LOGOUT, 2020-04-17 10:17:41, 2760, protecht.consulting, XYZ Limited, 3746, NULL
11575, LOGOUT, 2020-04-17 11:27:19, 2760, protecht.consulting, XYZ Limited, 6815, NULL
11576, LOGIN, 2020-04-17 12:01:38, 2220, protecht.support, XYZ Limited, NULL, NULL
11577, LOGIN, 2020-04-17 12:04:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11578, LOGIN, 2020-04-17 12:09:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11579, LOGIN, 2020-04-17 12:36:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11580, LOGOUT, 2020-04-17 13:01:48, 2220, protecht.support, XYZ Limited, 3610, NULL
11581, LOGOUT, 2020-04-17 13:04:33, 2760, protecht.consulting, XYZ Limited, 3617, NULL
11582, LOGIN, 2020-04-17 13:06:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11583, LOGOUT, 2020-04-17 13:38:40, 2760, protecht.consulting, XYZ Limited, 3740, NULL
11584, LOGOUT, 2020-04-17 13:51:16, 2220, protecht.support, XYZ Limited, 6108, NULL
11585, LOGOUT, 2020-04-17 14:11:49, 2760, protecht.consulting, XYZ Limited, 3928, NULL
11586, LOGIN, 2020-04-17 19:24:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11587, LOGOUT, 2020-04-17 20:25:48, 2760, protecht.consulting, XYZ Limited, 3707, NULL
11600, LOGIN, 2020-04-19 18:41:32, 2220, protecht.support, XYZ Limited, NULL, NULL
11601, LOGOUT, 2020-04-19 19:41:56, 2220, protecht.support, XYZ Limited, 3623, NULL
11602, LOGIN, 2020-04-19 20:42:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11603, LOGOUT, 2020-04-19 21:42:27, 2760, protecht.consulting, XYZ Limited, 3584, NULL
11604, LOGIN, 2020-04-20 07:28:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11605, LOGIN, 2020-04-20 08:03:02, 2220, protecht.support, XYZ Limited, NULL, NULL
11606, LOGIN, 2020-04-20 08:20:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11607, LOGIN, 2020-04-20 08:47:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11608, LOGOUT, 2020-04-20 09:04:13, 2220, protecht.support, XYZ Limited, 3670, NULL
11609, LOGIN, 2020-04-20 09:10:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11610, LOGOUT, 2020-04-20 09:49:14, 2760, protecht.consulting, XYZ Limited, 3690, NULL
11611, LOGOUT, 2020-04-20 09:51:33, 2760, protecht.consulting, XYZ Limited, 5462, NULL
11612, LOGOUT, 2020-04-20 10:12:03, 2760, protecht.consulting, XYZ Limited, 3707, NULL
11613, LOGIN, 2020-04-20 10:48:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11614, LOGIN, 2020-04-20 11:01:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11615, LOGIN, 2020-04-20 11:21:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11616, LOGOUT, 2020-04-20 11:43:03, 2760, protecht.consulting, XYZ Limited, 15259, NULL
11617, LOGOUT, 2020-04-20 11:49:15, 2760, protecht.consulting, XYZ Limited, 3657, NULL
11618, LOGOUT, 2020-04-20 12:00:48, 2760, protecht.consulting, XYZ Limited, 3582, NULL
11619, LOGOUT, 2020-04-20 12:26:15, 2760, protecht.consulting, XYZ Limited, 3878, NULL
11620, LOGIN, 2020-04-20 12:54:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11621, LOGIN, 2020-04-20 13:08:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11622, LOGIN, 2020-04-20 13:08:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11623, LOGOUT, 2020-04-20 13:33:23, 2760, protecht.consulting, XYZ Limited, 1481, NULL
11624, LOGOUT, 2020-04-20 13:44:01, 2760, protecht.consulting, XYZ Limited, 2119, NULL
11625, LOGIN, 2020-04-20 13:44:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11626, LOGIN, 2020-04-20 14:03:27, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11627, LOGOUT, 2020-04-20 14:47:16, 2760, protecht.consulting, XYZ Limited, 3795, NULL
11628, LOGOUT, 2020-04-20 15:03:41, 2760, protecht.consulting, XYZ Limited, 3613, NULL
11629, LOGOUT, 2020-04-20 15:51:45, 2760, protecht.consulting, XYZ Limited, 10653, NULL
11630, LOGIN, 2020-04-20 16:06:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11631, LOGOUT, 2020-04-20 17:13:17, 2760, protecht.consulting, XYZ Limited, 4036, NULL
11632, LOGIN, 2020-04-20 20:44:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11633, LOGOUT, 2020-04-20 22:15:45, 2760, protecht.consulting, XYZ Limited, 5469, NULL
11634, LOGIN, 2020-04-21 06:23:36, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11635, LOGIN, 2020-04-21 06:23:36, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11636, LOGOUT, 2020-04-21 06:25:26, 100280, Compliance Manager, XYZ Limited, 109, NULL
11637, LOGIN, 2020-04-21 06:25:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11638, LOGOUT, 2020-04-21 07:23:42, 100280, Compliance Manager, XYZ Limited, 3605, NULL
11639, LOGOUT, 2020-04-21 07:25:42, 2760, protecht.consulting, XYZ Limited, 3615, NULL
11640, LOGIN, 2020-04-21 08:00:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11641, LOGIN, 2020-04-21 08:07:27, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11642, LOGIN, 2020-04-21 08:07:39, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11643, LOGIN, 2020-04-21 08:17:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11644, LOGIN, 2020-04-21 08:41:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11645, LOGOUT, 2020-04-21 09:01:43, 2760, protecht.consulting, XYZ Limited, 3656, NULL
11646, LOGOUT, 2020-04-21 09:09:43, 100280, Compliance Manager, XYZ Limited, 3723, NULL
11647, LOGOUT, 2020-04-21 09:18:49, 2760, protecht.consulting, XYZ Limited, 4281, NULL
11648, LOGIN, 2020-04-21 09:19:46, 100181, Lower User 1, Information Technology, NULL, NULL
11649, LOGIN, 2020-04-21 10:08:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11650, LOGOUT, 2020-04-21 10:19:50, 100181, Lower User 1, Information Technology, 3603, NULL
11651, LOGOUT, 2020-04-21 10:51:24, 2760, protecht.consulting, XYZ Limited, 7784, NULL
11652, LOGIN, 2020-04-21 10:55:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11653, LOGIN, 2020-04-21 10:58:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11654, LOGOUT, 2020-04-21 11:10:35, 2760, protecht.consulting, XYZ Limited, 3743, NULL
11655, LOGIN, 2020-04-21 11:35:39, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11656, LOGOUT, 2020-04-21 11:51:53, 2760, protecht.consulting, XYZ Limited, 12858, NULL
11657, LOGOUT, 2020-04-21 11:55:20, 2220, protecht.support, XYZ Limited, 3592, NULL
11658, LOGOUT, 2020-04-21 12:14:51, 2760, protecht.consulting, XYZ Limited, 4562, NULL
11659, LOGIN, 2020-04-21 12:30:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11660, LOGIN, 2020-04-21 12:36:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11661, LOGIN, 2020-04-21 12:36:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11662, LOGOUT, 2020-04-21 12:36:59, 2760, protecht.consulting, XYZ Limited, 12, NULL
11663, LOGIN, 2020-04-21 12:37:10, 100061, First Line, Information Technology, NULL, NULL
11664, LOGOUT, 2020-04-21 12:38:40, 100061, First Line, Information Technology, 89, NULL
11665, LOGIN, 2020-04-21 12:38:47, 100181, Lower User 1, Information Technology, NULL, NULL
11666, LOGOUT, 2020-04-21 13:40:52, 100181, Lower User 1, Information Technology, 3725, NULL
11667, LOGOUT, 2020-04-21 13:58:25, 2760, protecht.consulting, XYZ Limited, 4891, NULL
11668, LOGIN, 2020-04-21 14:05:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11669, LOGIN, 2020-04-21 14:13:23, 100062, Second Line, XYZ Limited, NULL, NULL
11670, LOGIN, 2020-04-21 14:31:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11671, LOGIN, 2020-04-21 14:42:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11672, LOGOUT, 2020-04-21 14:51:53, 2760, protecht.consulting, XYZ Limited, 8461, NULL
11673, LOGOUT, 2020-04-21 15:07:53, 2760, protecht.consulting, XYZ Limited, 3729, NULL
11674, LOGOUT, 2020-04-21 15:13:53, 100062, Second Line, XYZ Limited, 3630, NULL
11675, LOGOUT, 2020-04-21 15:18:25, 2760, protecht.consulting, XYZ Limited, 13366, NULL
11676, LOGOUT, 2020-04-21 16:44:31, 2760, protecht.consulting, XYZ Limited, 7998, NULL
11677, LOGOUT, 2020-04-21 16:56:55, 2760, protecht.consulting, XYZ Limited, 8054, NULL
11678, LOGIN, 2020-04-21 17:02:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11679, LOGOUT, 2020-04-21 19:14:40, 2760, protecht.consulting, XYZ Limited, 7936, NULL
11680, LOGIN, 2020-04-21 19:45:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11681, LOGOUT, 2020-04-21 20:48:58, 2760, protecht.consulting, XYZ Limited, 3779, NULL
11682, LOGIN, 2020-04-21 21:26:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11683, LOGOUT, 2020-04-21 21:39:47, 2760, protecht.consulting, XYZ Limited, 783, NULL
11684, LOGIN, 2020-04-21 21:39:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11685, LOGOUT, 2020-04-21 22:40:59, 2760, protecht.consulting, XYZ Limited, 3671, NULL
11686, LOGIN, 2020-04-22 05:39:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11687, LOGOUT, 2020-04-22 06:41:06, 2760, protecht.consulting, XYZ Limited, 3672, NULL
11688, LOGIN, 2020-04-22 06:46:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11689, LOGIN, 2020-04-22 07:32:21, 2220, protecht.support, XYZ Limited, NULL, NULL
11690, LOGOUT, 2020-04-22 08:06:04, 2220, protecht.support, XYZ Limited, 2023, NULL
11691, LOGIN, 2020-04-22 08:29:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11692, LOGIN, 2020-04-22 08:41:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11693, LOGIN, 2020-04-22 08:58:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11694, LOGOUT, 2020-04-22 08:58:06, 2760, protecht.consulting, XYZ Limited, 7882, NULL
11695, LOGOUT, 2020-04-22 08:59:04, 2760, protecht.consulting, XYZ Limited, 58, NULL
11696, LOGOUT, 2020-04-22 09:44:09, 2760, protecht.consulting, XYZ Limited, 4476, NULL
11697, LOGIN, 2020-04-22 10:08:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11698, LOGIN, 2020-04-22 10:11:27, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11699, LOGIN, 2020-04-22 10:12:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11700, LOGIN, 2020-04-22 10:13:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11701, LOGIN, 2020-04-22 10:21:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11702, LOGOUT, 2020-04-22 10:27:56, 2760, protecht.consulting, XYZ Limited, 871, NULL
11703, LOGIN, 2020-04-22 10:32:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11704, LOGIN, 2020-04-22 10:45:25, 2220, protecht.support, XYZ Limited, NULL, NULL
11705, LOGOUT, 2020-04-22 10:48:41, 2220, protecht.support, XYZ Limited, 196, NULL
11706, LOGOUT, 2020-04-22 11:11:09, 2760, protecht.consulting, XYZ Limited, 3740, NULL
11707, LOGOUT, 2020-04-22 11:12:09, 2760, protecht.consulting, XYZ Limited, 9014, NULL
11708, LOGOUT, 2020-04-22 11:13:10, 2760, protecht.consulting, XYZ Limited, 3611, NULL
11709, LOGOUT, 2020-04-22 11:21:10, 2760, protecht.consulting, XYZ Limited, 4182, NULL
11710, LOGOUT, 2020-04-22 11:24:10, 2760, protecht.consulting, XYZ Limited, 3767, NULL
11711, LOGIN, 2020-04-22 11:56:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11712, LOGIN, 2020-04-22 12:13:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11713, LOGIN, 2020-04-22 12:35:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11714, LOGOUT, 2020-04-22 12:35:31, 2760, protecht.consulting, XYZ Limited, 1345, NULL
11715, LOGIN, 2020-04-22 13:05:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11716, LOGIN, 2020-04-22 13:05:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
