The data size(row x col) is:(2500 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
11254, LOGIN, 2020-04-05 17:38:23, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11256, LOGIN, 2020-04-05 20:06:25, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11258, LOGIN, 2020-04-06 06:53:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11259, LOGIN, 2020-04-06 07:37:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11260, LOGIN, 2020-04-06 07:39:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11262, LOGIN, 2020-04-06 07:41:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11263, LOGIN, 2020-04-06 07:52:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11268, LOGIN, 2020-04-06 09:20:53, 100200, Anonymous User, XYZ Limited, NULL, NULL
11269, LOGIN, 2020-04-06 09:32:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11271, LOGIN, 2020-04-06 10:11:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11273, LOGIN, 2020-04-06 10:27:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11275, LOGIN, 2020-04-06 10:42:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11278, LOGIN, 2020-04-06 13:09:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11279, LOGIN, 2020-04-06 14:35:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11282, LOGIN, 2020-04-07 07:05:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11284, LOGIN, 2020-04-07 07:10:55, 100181, Lower User 1, Information Technology, NULL, NULL
11286, LOGIN, 2020-04-07 07:13:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11288, LOGIN, 2020-04-07 07:14:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11290, LOGIN, 2020-04-07 07:14:55, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11292, LOGIN, 2020-04-07 07:20:32, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11294, LOGIN, 2020-04-07 07:24:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11295, LOGIN, 2020-04-07 07:36:56, 2220, protecht.support, XYZ Limited, NULL, NULL
11296, LOGIN, 2020-04-07 07:41:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11297, LOGIN, 2020-04-07 08:09:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11301, LOGIN, 2020-04-07 08:59:45, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11304, LOGIN, 2020-04-07 09:15:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11305, LOGIN, 2020-04-07 09:16:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11307, LOGIN, 2020-04-07 09:17:06, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11308, LOGIN, 2020-04-07 09:23:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11310, LOGIN, 2020-04-07 09:24:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11312, LOGIN, 2020-04-07 09:25:11, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11314, LOGIN, 2020-04-07 09:28:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11316, LOGIN, 2020-04-07 09:29:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11318, LOGIN, 2020-04-07 09:30:27, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11319, LOGIN, 2020-04-07 09:34:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11321, LOGIN, 2020-04-07 09:45:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11322, LOGIN, 2020-04-07 09:46:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11323, LOGIN, 2020-04-07 09:47:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11325, LOGIN, 2020-04-07 09:53:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11327, LOGIN, 2020-04-07 11:24:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11329, LOGIN, 2020-04-07 11:29:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11332, LOGIN, 2020-04-07 12:06:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11335, LOGIN, 2020-04-07 12:27:11, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11338, LOGIN, 2020-04-07 12:33:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11340, LOGIN, 2020-04-07 12:52:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11341, LOGIN, 2020-04-07 12:58:04, 100200, Anonymous User, XYZ Limited, NULL, NULL
11343, LOGIN, 2020-04-07 13:28:34, 2220, protecht.support, XYZ Limited, NULL, NULL
11345, LOGIN, 2020-04-07 13:56:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11349, LOGIN, 2020-04-07 14:01:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11350, LOGIN, 2020-04-07 14:18:04, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11354, LOGIN, 2020-04-07 15:19:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11356, LOGIN, 2020-04-07 22:07:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11357, LOGIN, 2020-04-07 22:43:04, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11360, LOGIN, 2020-04-08 06:22:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11361, LOGIN, 2020-04-08 06:37:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11362, LOGIN, 2020-04-08 06:46:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11364, LOGIN, 2020-04-08 06:54:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11365, LOGIN, 2020-04-08 06:59:06, 2220, protecht.support, XYZ Limited, NULL, NULL
11367, LOGIN, 2020-04-08 07:27:06, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11368, LOGIN, 2020-04-08 07:31:19, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11370, LOGIN, 2020-04-08 07:34:40, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11374, LOGIN, 2020-04-08 07:58:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11376, LOGIN, 2020-04-08 08:06:25, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11378, LOGIN, 2020-04-08 08:09:57, 2220, protecht.support, XYZ Limited, NULL, NULL
11381, LOGIN, 2020-04-08 08:40:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11382, LOGIN, 2020-04-08 09:21:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11383, LOGIN, 2020-04-08 09:33:08, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11385, LOGIN, 2020-04-08 09:41:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11387, LOGIN, 2020-04-08 11:07:09, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11389, LOGIN, 2020-04-08 11:16:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11392, LOGIN, 2020-04-08 11:55:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11395, LOGIN, 2020-04-08 13:11:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11397, LOGIN, 2020-04-08 14:10:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11398, LOGIN, 2020-04-08 14:20:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11401, LOGIN, 2020-04-08 14:41:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11402, LOGIN, 2020-04-08 14:42:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11406, LOGIN, 2020-04-08 22:50:54, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11407, LOGIN, 2020-04-08 22:50:56, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11409, LOGIN, 2020-04-08 22:51:26, 100080, BOBLowerUser, Information Technology, NULL, NULL
11411, LOGIN, 2020-04-08 22:53:07, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11413, LOGIN, 2020-04-08 22:53:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11415, LOGIN, 2020-04-08 23:08:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11418, LOGIN, 2020-04-09 07:31:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11420, LOGIN, 2020-04-09 07:31:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11421, LOGIN, 2020-04-09 09:59:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11424, LOGIN, 2020-04-09 11:42:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11426, LOGIN, 2020-04-09 12:54:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11427, LOGIN, 2020-04-09 12:54:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11428, LOGIN, 2020-04-09 13:10:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11431, LOGIN, 2020-04-09 14:41:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11434, LOGIN, 2020-04-10 13:06:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11435, LOGIN, 2020-04-10 13:36:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11438, LOGIN, 2020-04-10 19:38:19, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11440, LOGIN, 2020-04-12 16:10:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11442, LOGIN, 2020-04-12 16:45:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11444, LOGIN, 2020-04-14 04:23:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11446, LOGIN, 2020-04-14 06:42:35, 2220, protecht.support, XYZ Limited, NULL, NULL
11448, LOGIN, 2020-04-14 08:48:04, 100061, First Line, Information Technology, NULL, NULL
11449, LOGIN, 2020-04-14 08:51:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11450, LOGIN, 2020-04-14 09:25:34, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11453, LOGIN, 2020-04-14 10:03:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11456, LOGIN, 2020-04-14 11:14:08, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11457, LOGIN, 2020-04-14 12:45:58, 2220, protecht.support, XYZ Limited, NULL, NULL
11458, LOGIN, 2020-04-14 12:46:07, 100181, Lower User 1, Information Technology, NULL, NULL
11461, LOGIN, 2020-04-14 15:00:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11463, LOGIN, 2020-04-14 16:14:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11466, LOGIN, 2020-04-14 18:29:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11468, LOGIN, 2020-04-15 07:25:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11469, LOGIN, 2020-04-15 07:33:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11471, LOGIN, 2020-04-15 07:33:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11472, LOGIN, 2020-04-15 07:33:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11473, LOGIN, 2020-04-15 07:35:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11474, LOGIN, 2020-04-15 07:37:10, 100181, Lower User 1, Information Technology, NULL, NULL
11476, LOGIN, 2020-04-15 07:46:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11477, LOGIN, 2020-04-15 07:59:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11480, LOGIN, 2020-04-15 08:00:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11481, LOGIN, 2020-04-15 08:36:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11483, LOGIN, 2020-04-15 09:31:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11485, LOGIN, 2020-04-15 09:43:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11488, LOGIN, 2020-04-15 09:46:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11489, LOGIN, 2020-04-15 09:58:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11491, LOGIN, 2020-04-15 09:59:19, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11494, LOGIN, 2020-04-15 10:49:40, 2220, protecht.support, XYZ Limited, NULL, NULL
11496, LOGIN, 2020-04-15 10:50:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11500, LOGIN, 2020-04-15 11:21:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11503, LOGIN, 2020-04-15 12:19:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11505, LOGIN, 2020-04-15 12:36:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11506, LOGIN, 2020-04-15 12:44:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11510, LOGIN, 2020-04-15 14:56:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11511, LOGIN, 2020-04-15 15:05:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11513, LOGIN, 2020-04-15 15:22:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11516, LOGIN, 2020-04-15 18:44:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11518, LOGIN, 2020-04-15 19:22:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11520, LOGIN, 2020-04-15 21:11:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11522, LOGIN, 2020-04-16 06:34:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11523, LOGIN, 2020-04-16 06:34:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11524, LOGIN, 2020-04-16 06:45:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11526, LOGIN, 2020-04-16 06:52:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11527, LOGIN, 2020-04-16 07:00:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11528, LOGIN, 2020-04-16 07:02:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11529, LOGIN, 2020-04-16 07:09:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11531, LOGIN, 2020-04-16 08:09:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11538, LOGIN, 2020-04-16 09:38:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11539, LOGIN, 2020-04-16 09:49:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11542, LOGIN, 2020-04-16 11:27:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11543, LOGIN, 2020-04-16 12:26:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11545, LOGIN, 2020-04-16 12:36:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11546, LOGIN, 2020-04-16 13:36:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11548, LOGIN, 2020-04-16 13:57:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11549, LOGIN, 2020-04-16 14:24:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11554, LOGIN, 2020-04-16 21:53:28, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11556, LOGIN, 2020-04-17 04:44:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11558, LOGIN, 2020-04-17 06:54:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11559, LOGIN, 2020-04-17 07:12:52, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11562, LOGIN, 2020-04-17 07:13:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11563, LOGIN, 2020-04-17 07:33:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11564, LOGIN, 2020-04-17 07:34:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11565, LOGIN, 2020-04-17 07:55:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11567, LOGIN, 2020-04-17 08:43:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11572, LOGIN, 2020-04-17 09:15:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11573, LOGIN, 2020-04-17 09:33:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11576, LOGIN, 2020-04-17 12:01:38, 2220, protecht.support, XYZ Limited, NULL, NULL
11577, LOGIN, 2020-04-17 12:04:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11578, LOGIN, 2020-04-17 12:09:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11579, LOGIN, 2020-04-17 12:36:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11582, LOGIN, 2020-04-17 13:06:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11586, LOGIN, 2020-04-17 19:24:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11600, LOGIN, 2020-04-19 18:41:32, 2220, protecht.support, XYZ Limited, NULL, NULL
11602, LOGIN, 2020-04-19 20:42:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11604, LOGIN, 2020-04-20 07:28:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11605, LOGIN, 2020-04-20 08:03:02, 2220, protecht.support, XYZ Limited, NULL, NULL
11606, LOGIN, 2020-04-20 08:20:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11607, LOGIN, 2020-04-20 08:47:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11609, LOGIN, 2020-04-20 09:10:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11613, LOGIN, 2020-04-20 10:48:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11614, LOGIN, 2020-04-20 11:01:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11615, LOGIN, 2020-04-20 11:21:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11620, LOGIN, 2020-04-20 12:54:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11621, LOGIN, 2020-04-20 13:08:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11622, LOGIN, 2020-04-20 13:08:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11625, LOGIN, 2020-04-20 13:44:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11626, LOGIN, 2020-04-20 14:03:27, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11630, LOGIN, 2020-04-20 16:06:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11632, LOGIN, 2020-04-20 20:44:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11634, LOGIN, 2020-04-21 06:23:36, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11635, LOGIN, 2020-04-21 06:23:36, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11637, LOGIN, 2020-04-21 06:25:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11640, LOGIN, 2020-04-21 08:00:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11641, LOGIN, 2020-04-21 08:07:27, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11642, LOGIN, 2020-04-21 08:07:39, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11643, LOGIN, 2020-04-21 08:17:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11644, LOGIN, 2020-04-21 08:41:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11648, LOGIN, 2020-04-21 09:19:46, 100181, Lower User 1, Information Technology, NULL, NULL
11649, LOGIN, 2020-04-21 10:08:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11652, LOGIN, 2020-04-21 10:55:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11653, LOGIN, 2020-04-21 10:58:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11655, LOGIN, 2020-04-21 11:35:39, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11659, LOGIN, 2020-04-21 12:30:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11660, LOGIN, 2020-04-21 12:36:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11661, LOGIN, 2020-04-21 12:36:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11663, LOGIN, 2020-04-21 12:37:10, 100061, First Line, Information Technology, NULL, NULL
11665, LOGIN, 2020-04-21 12:38:47, 100181, Lower User 1, Information Technology, NULL, NULL
11668, LOGIN, 2020-04-21 14:05:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11669, LOGIN, 2020-04-21 14:13:23, 100062, Second Line, XYZ Limited, NULL, NULL
11670, LOGIN, 2020-04-21 14:31:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11671, LOGIN, 2020-04-21 14:42:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11678, LOGIN, 2020-04-21 17:02:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11680, LOGIN, 2020-04-21 19:45:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11682, LOGIN, 2020-04-21 21:26:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11684, LOGIN, 2020-04-21 21:39:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11686, LOGIN, 2020-04-22 05:39:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11688, LOGIN, 2020-04-22 06:46:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11689, LOGIN, 2020-04-22 07:32:21, 2220, protecht.support, XYZ Limited, NULL, NULL
11691, LOGIN, 2020-04-22 08:29:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11692, LOGIN, 2020-04-22 08:41:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11693, LOGIN, 2020-04-22 08:58:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11697, LOGIN, 2020-04-22 10:08:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11698, LOGIN, 2020-04-22 10:11:27, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11699, LOGIN, 2020-04-22 10:12:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11700, LOGIN, 2020-04-22 10:13:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11701, LOGIN, 2020-04-22 10:21:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11703, LOGIN, 2020-04-22 10:32:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11704, LOGIN, 2020-04-22 10:45:25, 2220, protecht.support, XYZ Limited, NULL, NULL
11711, LOGIN, 2020-04-22 11:56:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11712, LOGIN, 2020-04-22 12:13:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11713, LOGIN, 2020-04-22 12:35:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11715, LOGIN, 2020-04-22 13:05:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11716, LOGIN, 2020-04-22 13:05:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11719, LOGIN, 2020-04-22 13:22:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11722, LOGIN, 2020-04-22 14:02:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11726, LOGIN, 2020-04-22 14:26:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11727, LOGIN, 2020-04-22 14:31:34, 2220, protecht.support, XYZ Limited, NULL, NULL
11731, LOGIN, 2020-04-22 16:24:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11733, LOGIN, 2020-04-22 16:47:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11735, LOGIN, 2020-04-22 16:47:27, 100061, First Line, Information Technology, NULL, NULL
11736, LOGIN, 2020-04-22 17:21:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11738, LOGIN, 2020-04-22 18:21:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11741, LOGIN, 2020-04-22 19:42:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11743, LOGIN, 2020-04-23 06:32:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11744, LOGIN, 2020-04-23 06:34:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11745, LOGIN, 2020-04-23 06:55:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11746, LOGIN, 2020-04-23 06:55:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11747, LOGIN, 2020-04-23 07:02:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11750, LOGIN, 2020-04-23 07:16:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11752, LOGIN, 2020-04-23 07:16:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11753, LOGIN, 2020-04-23 07:16:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11754, LOGIN, 2020-04-23 07:23:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11756, LOGIN, 2020-04-23 07:33:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
