The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
11359, LOGOUT, 2020-04-07 23:51:28, 2760, protecht.consulting, XYZ Limited, 4104, NULL
11363, LOGOUT, 2020-04-08 06:54:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11366, LOGOUT, 2020-04-08 07:26:54, 2760, protecht.consulting, XYZ Limited, 1923, NULL
11369, LOGOUT, 2020-04-08 07:34:34, 2760, protecht.consulting, XYZ Limited, 194, NULL
11371, LOGOUT, 2020-04-08 07:48:32, 2760, protecht.consulting, XYZ Limited, 4275, NULL
11372, LOGOUT, 2020-04-08 07:50:59, 2760, protecht.consulting, XYZ Limited, 5294, NULL
11373, LOGOUT, 2020-04-08 07:58:16, 100420, EHS Manager, Workplace Health & Safety, 1869, NULL
11375, LOGOUT, 2020-04-08 08:06:17, 2760, protecht.consulting, XYZ Limited, 474, NULL
11377, LOGOUT, 2020-04-08 08:09:57, 2220, protecht.support, XYZ Limited, NULL, NULL
11379, LOGOUT, 2020-04-08 08:10:15, 2220, protecht.support, XYZ Limited, 18, NULL
11380, LOGOUT, 2020-04-08 08:35:33, 100420, EHS Manager, Workplace Health & Safety, 3652, NULL
11384, LOGOUT, 2020-04-08 09:41:41, 100420, EHS Manager, Workplace Health & Safety, 5715, NULL
11386, LOGOUT, 2020-04-08 10:01:33, 2760, protecht.consulting, XYZ Limited, 4860, NULL
11388, LOGOUT, 2020-04-08 11:11:34, 2760, protecht.consulting, XYZ Limited, 5385, NULL
11390, LOGOUT, 2020-04-08 11:21:34, 2760, protecht.consulting, XYZ Limited, 7211, NULL
11391, LOGOUT, 2020-04-08 11:36:22, 2760, protecht.consulting, XYZ Limited, 7393, NULL
11393, LOGOUT, 2020-04-08 12:13:24, 2760, protecht.consulting, XYZ Limited, 3974, NULL
11394, LOGOUT, 2020-04-08 12:55:29, 2760, protecht.consulting, XYZ Limited, 3585, NULL
11396, LOGOUT, 2020-04-08 13:40:54, 2760, protecht.consulting, XYZ Limited, 8684, NULL
11399, LOGOUT, 2020-04-08 14:20:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11400, LOGOUT, 2020-04-08 14:22:50, 2760, protecht.consulting, XYZ Limited, 4260, NULL
11403, LOGOUT, 2020-04-08 15:44:36, 2760, protecht.consulting, XYZ Limited, 3704, NULL
11404, LOGOUT, 2020-04-08 15:45:36, 2760, protecht.consulting, XYZ Limited, 3852, NULL
11405, LOGOUT, 2020-04-08 15:56:36, 2760, protecht.consulting, XYZ Limited, 5770, NULL
11408, LOGOUT, 2020-04-08 22:50:56, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11410, LOGOUT, 2020-04-08 22:53:07, 100080, BOBLowerUser, Information Technology, NULL, NULL
11412, LOGOUT, 2020-04-08 22:53:37, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11414, LOGOUT, 2020-04-08 23:08:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11416, LOGOUT, 2020-04-08 23:51:40, 100420, EHS Manager, Workplace Health & Safety, 3644, NULL
11417, LOGOUT, 2020-04-09 00:11:40, 2760, protecht.consulting, XYZ Limited, 3785, NULL
11419, LOGOUT, 2020-04-09 07:31:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11422, LOGOUT, 2020-04-09 10:27:00, 2760, protecht.consulting, XYZ Limited, 10501, NULL
11423, LOGOUT, 2020-04-09 11:28:45, 2760, protecht.consulting, XYZ Limited, 5347, NULL
11425, LOGOUT, 2020-04-09 12:43:46, 2760, protecht.consulting, XYZ Limited, 3650, NULL
11429, LOGOUT, 2020-04-09 14:22:47, 2760, protecht.consulting, XYZ Limited, 5313, NULL
11430, LOGOUT, 2020-04-09 14:41:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11432, LOGOUT, 2020-04-09 14:48:27, 2760, protecht.consulting, XYZ Limited, 5891, NULL
11433, LOGOUT, 2020-04-09 15:41:47, 2760, protecht.consulting, XYZ Limited, 3609, NULL
11436, LOGOUT, 2020-04-10 13:36:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11437, LOGOUT, 2020-04-10 15:05:03, 2760, protecht.consulting, XYZ Limited, 5290, NULL
11439, LOGOUT, 2020-04-10 20:38:04, 2760, protecht.consulting, XYZ Limited, 3584, NULL
11441, LOGOUT, 2020-04-12 16:45:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11443, LOGOUT, 2020-04-12 18:16:04, 2760, protecht.consulting, XYZ Limited, 5457, NULL
11445, LOGOUT, 2020-04-14 05:25:56, 2760, protecht.consulting, XYZ Limited, 3760, NULL
11447, LOGOUT, 2020-04-14 06:59:33, 2220, protecht.support, XYZ Limited, 1017, NULL
11451, LOGOUT, 2020-04-14 09:48:44, 100061, First Line, Information Technology, 3640, NULL
11452, LOGOUT, 2020-04-14 09:52:58, 2760, protecht.consulting, XYZ Limited, 3703, NULL
11454, LOGOUT, 2020-04-14 10:03:36, 2760, protecht.consulting, XYZ Limited, 19, NULL
11455, LOGOUT, 2020-04-14 10:25:58, 2760, protecht.consulting, XYZ Limited, 3624, NULL
11459, LOGOUT, 2020-04-14 12:54:59, 2760, protecht.consulting, XYZ Limited, 6051, NULL
11460, LOGOUT, 2020-04-14 13:37:07, 2220, protecht.support, XYZ Limited, 3069, NULL
11462, LOGOUT, 2020-04-14 15:33:47, 100181, Lower User 1, Information Technology, 10059, NULL
11464, LOGOUT, 2020-04-14 16:23:01, 2760, protecht.consulting, XYZ Limited, 4954, NULL
11465, LOGOUT, 2020-04-14 17:20:57, 2760, protecht.consulting, XYZ Limited, 3974, NULL
11467, LOGOUT, 2020-04-14 19:30:26, 2760, protecht.consulting, XYZ Limited, 3630, NULL
11470, LOGOUT, 2020-04-15 07:33:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11475, LOGOUT, 2020-04-15 07:40:31, 2760, protecht.consulting, XYZ Limited, 401, NULL
11478, LOGOUT, 2020-04-15 07:59:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11479, LOGOUT, 2020-04-15 07:59:39, 2760, protecht.consulting, XYZ Limited, 27, NULL
11482, LOGOUT, 2020-04-15 09:14:49, 100181, Lower User 1, Information Technology, 5859, NULL
11484, LOGOUT, 2020-04-15 09:40:59, 2220, protecht.support, XYZ Limited, 3872, NULL
11486, LOGOUT, 2020-04-15 09:44:04, 2760, protecht.consulting, XYZ Limited, 7058, NULL
11487, LOGOUT, 2020-04-15 09:46:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11490, LOGOUT, 2020-04-15 09:59:10, 2760, protecht.consulting, XYZ Limited, 13, NULL
11492, LOGOUT, 2020-04-15 10:33:09, 2760, protecht.consulting, XYZ Limited, 3707, NULL
11493, LOGOUT, 2020-04-15 10:43:45, 2760, protecht.consulting, XYZ Limited, 11896, NULL
11495, LOGOUT, 2020-04-15 10:50:27, 2220, protecht.support, XYZ Limited, NULL, NULL
11497, LOGOUT, 2020-04-15 11:05:16, 2760, protecht.consulting, XYZ Limited, 12724, NULL
11498, LOGOUT, 2020-04-15 11:06:18, 100280, Compliance Manager, XYZ Limited, 4019, NULL
11499, LOGOUT, 2020-04-15 11:07:10, 2760, protecht.consulting, XYZ Limited, 4840, NULL
11501, LOGOUT, 2020-04-15 11:29:10, 2760, protecht.consulting, XYZ Limited, 6319, NULL
11502, LOGOUT, 2020-04-15 11:51:10, 2220, protecht.support, XYZ Limited, 3642, NULL
11504, LOGOUT, 2020-04-15 12:22:10, 2760, protecht.consulting, XYZ Limited, 3616, NULL
11507, LOGOUT, 2020-04-15 12:58:15, 2760, protecht.consulting, XYZ Limited, 803, NULL
11508, LOGOUT, 2020-04-15 13:42:11, 2760, protecht.consulting, XYZ Limited, 4985, NULL
11509, LOGOUT, 2020-04-15 13:44:58, 2760, protecht.consulting, XYZ Limited, 4085, NULL
11512, LOGOUT, 2020-04-15 15:09:50, 2760, protecht.consulting, XYZ Limited, 290, NULL
11514, LOGOUT, 2020-04-15 16:09:51, 2760, protecht.consulting, XYZ Limited, 4408, NULL
11515, LOGOUT, 2020-04-15 17:48:41, 2760, protecht.consulting, XYZ Limited, 8780, NULL
11517, LOGOUT, 2020-04-15 19:22:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11519, LOGOUT, 2020-04-15 20:23:14, 2760, protecht.consulting, XYZ Limited, 3624, NULL
11521, LOGOUT, 2020-04-15 23:12:47, 2760, protecht.consulting, XYZ Limited, 7282, NULL
11525, LOGOUT, 2020-04-16 06:52:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11530, LOGOUT, 2020-04-16 07:25:03, 2760, protecht.consulting, XYZ Limited, 1960, NULL
11532, LOGOUT, 2020-04-16 08:09:31, 2760, protecht.consulting, XYZ Limited, 3625, NULL
11533, LOGOUT, 2020-04-16 08:48:36, 2760, protecht.consulting, XYZ Limited, 8035, NULL
11534, LOGOUT, 2020-04-16 09:01:20, 2760, protecht.consulting, XYZ Limited, 7227, NULL
11535, LOGOUT, 2020-04-16 09:33:52, 2760, protecht.consulting, XYZ Limited, 10127, NULL
11536, LOGOUT, 2020-04-16 09:34:31, 2760, protecht.consulting, XYZ Limited, 9113, NULL
11537, LOGOUT, 2020-04-16 09:34:31, 2760, protecht.consulting, XYZ Limited, 5125, NULL
11540, LOGOUT, 2020-04-16 10:46:10, 2760, protecht.consulting, XYZ Limited, 4082, NULL
11541, LOGOUT, 2020-04-16 10:54:21, 2760, protecht.consulting, XYZ Limited, 3890, NULL
11544, LOGOUT, 2020-04-16 12:29:33, 2760, protecht.consulting, XYZ Limited, 3705, NULL
11547, LOGOUT, 2020-04-16 13:37:58, 2760, protecht.consulting, XYZ Limited, 3671, NULL
11550, LOGOUT, 2020-04-16 14:56:54, 2760, protecht.consulting, XYZ Limited, 3592, NULL
11551, LOGOUT, 2020-04-16 15:10:54, 2760, protecht.consulting, XYZ Limited, 2770, NULL
11552, LOGOUT, 2020-04-16 15:33:34, 2760, protecht.consulting, XYZ Limited, 11232, NULL
11553, LOGOUT, 2020-04-16 16:01:41, 2760, protecht.consulting, XYZ Limited, 8708, NULL
11555, LOGOUT, 2020-04-16 22:26:51, 100280, Compliance Manager, XYZ Limited, 2002, NULL
11557, LOGOUT, 2020-04-17 04:44:35, 2760, protecht.consulting, XYZ Limited, 11, NULL
11560, LOGOUT, 2020-04-17 07:12:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11561, LOGOUT, 2020-04-17 07:12:59, 100420, EHS Manager, Workplace Health & Safety, 7, NULL
11566, LOGOUT, 2020-04-17 08:43:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11568, LOGOUT, 2020-04-17 08:44:09, 2760, protecht.consulting, XYZ Limited, 49, NULL
11569, LOGOUT, 2020-04-17 08:56:46, 2760, protecht.consulting, XYZ Limited, 3652, NULL
11570, LOGOUT, 2020-04-17 08:59:46, 2760, protecht.consulting, XYZ Limited, 6399, NULL
11571, LOGOUT, 2020-04-17 09:00:02, 2760, protecht.consulting, XYZ Limited, 5211, NULL
11574, LOGOUT, 2020-04-17 10:17:41, 2760, protecht.consulting, XYZ Limited, 3746, NULL
11575, LOGOUT, 2020-04-17 11:27:19, 2760, protecht.consulting, XYZ Limited, 6815, NULL
11580, LOGOUT, 2020-04-17 13:01:48, 2220, protecht.support, XYZ Limited, 3610, NULL
11581, LOGOUT, 2020-04-17 13:04:33, 2760, protecht.consulting, XYZ Limited, 3617, NULL
11583, LOGOUT, 2020-04-17 13:38:40, 2760, protecht.consulting, XYZ Limited, 3740, NULL
11584, LOGOUT, 2020-04-17 13:51:16, 2220, protecht.support, XYZ Limited, 6108, NULL
11585, LOGOUT, 2020-04-17 14:11:49, 2760, protecht.consulting, XYZ Limited, 3928, NULL
11587, LOGOUT, 2020-04-17 20:25:48, 2760, protecht.consulting, XYZ Limited, 3707, NULL
11601, LOGOUT, 2020-04-19 19:41:56, 2220, protecht.support, XYZ Limited, 3623, NULL
11603, LOGOUT, 2020-04-19 21:42:27, 2760, protecht.consulting, XYZ Limited, 3584, NULL
11608, LOGOUT, 2020-04-20 09:04:13, 2220, protecht.support, XYZ Limited, 3670, NULL
11610, LOGOUT, 2020-04-20 09:49:14, 2760, protecht.consulting, XYZ Limited, 3690, NULL
11611, LOGOUT, 2020-04-20 09:51:33, 2760, protecht.consulting, XYZ Limited, 5462, NULL
11612, LOGOUT, 2020-04-20 10:12:03, 2760, protecht.consulting, XYZ Limited, 3707, NULL
11616, LOGOUT, 2020-04-20 11:43:03, 2760, protecht.consulting, XYZ Limited, 15259, NULL
11617, LOGOUT, 2020-04-20 11:49:15, 2760, protecht.consulting, XYZ Limited, 3657, NULL
11618, LOGOUT, 2020-04-20 12:00:48, 2760, protecht.consulting, XYZ Limited, 3582, NULL
11619, LOGOUT, 2020-04-20 12:26:15, 2760, protecht.consulting, XYZ Limited, 3878, NULL
11623, LOGOUT, 2020-04-20 13:33:23, 2760, protecht.consulting, XYZ Limited, 1481, NULL
11624, LOGOUT, 2020-04-20 13:44:01, 2760, protecht.consulting, XYZ Limited, 2119, NULL
11627, LOGOUT, 2020-04-20 14:47:16, 2760, protecht.consulting, XYZ Limited, 3795, NULL
11628, LOGOUT, 2020-04-20 15:03:41, 2760, protecht.consulting, XYZ Limited, 3613, NULL
11629, LOGOUT, 2020-04-20 15:51:45, 2760, protecht.consulting, XYZ Limited, 10653, NULL
11631, LOGOUT, 2020-04-20 17:13:17, 2760, protecht.consulting, XYZ Limited, 4036, NULL
11633, LOGOUT, 2020-04-20 22:15:45, 2760, protecht.consulting, XYZ Limited, 5469, NULL
11636, LOGOUT, 2020-04-21 06:25:26, 100280, Compliance Manager, XYZ Limited, 109, NULL
11638, LOGOUT, 2020-04-21 07:23:42, 100280, Compliance Manager, XYZ Limited, 3605, NULL
11639, LOGOUT, 2020-04-21 07:25:42, 2760, protecht.consulting, XYZ Limited, 3615, NULL
11645, LOGOUT, 2020-04-21 09:01:43, 2760, protecht.consulting, XYZ Limited, 3656, NULL
11646, LOGOUT, 2020-04-21 09:09:43, 100280, Compliance Manager, XYZ Limited, 3723, NULL
11647, LOGOUT, 2020-04-21 09:18:49, 2760, protecht.consulting, XYZ Limited, 4281, NULL
11650, LOGOUT, 2020-04-21 10:19:50, 100181, Lower User 1, Information Technology, 3603, NULL
11651, LOGOUT, 2020-04-21 10:51:24, 2760, protecht.consulting, XYZ Limited, 7784, NULL
11654, LOGOUT, 2020-04-21 11:10:35, 2760, protecht.consulting, XYZ Limited, 3743, NULL
11656, LOGOUT, 2020-04-21 11:51:53, 2760, protecht.consulting, XYZ Limited, 12858, NULL
11657, LOGOUT, 2020-04-21 11:55:20, 2220, protecht.support, XYZ Limited, 3592, NULL
11658, LOGOUT, 2020-04-21 12:14:51, 2760, protecht.consulting, XYZ Limited, 4562, NULL
11662, LOGOUT, 2020-04-21 12:36:59, 2760, protecht.consulting, XYZ Limited, 12, NULL
11664, LOGOUT, 2020-04-21 12:38:40, 100061, First Line, Information Technology, 89, NULL
11666, LOGOUT, 2020-04-21 13:40:52, 100181, Lower User 1, Information Technology, 3725, NULL
11667, LOGOUT, 2020-04-21 13:58:25, 2760, protecht.consulting, XYZ Limited, 4891, NULL
11672, LOGOUT, 2020-04-21 14:51:53, 2760, protecht.consulting, XYZ Limited, 8461, NULL
11673, LOGOUT, 2020-04-21 15:07:53, 2760, protecht.consulting, XYZ Limited, 3729, NULL
11674, LOGOUT, 2020-04-21 15:13:53, 100062, Second Line, XYZ Limited, 3630, NULL
11675, LOGOUT, 2020-04-21 15:18:25, 2760, protecht.consulting, XYZ Limited, 13366, NULL
11676, LOGOUT, 2020-04-21 16:44:31, 2760, protecht.consulting, XYZ Limited, 7998, NULL
11677, LOGOUT, 2020-04-21 16:56:55, 2760, protecht.consulting, XYZ Limited, 8054, NULL
11679, LOGOUT, 2020-04-21 19:14:40, 2760, protecht.consulting, XYZ Limited, 7936, NULL
11681, LOGOUT, 2020-04-21 20:48:58, 2760, protecht.consulting, XYZ Limited, 3779, NULL
11683, LOGOUT, 2020-04-21 21:39:47, 2760, protecht.consulting, XYZ Limited, 783, NULL
11685, LOGOUT, 2020-04-21 22:40:59, 2760, protecht.consulting, XYZ Limited, 3671, NULL
11687, LOGOUT, 2020-04-22 06:41:06, 2760, protecht.consulting, XYZ Limited, 3672, NULL
11690, LOGOUT, 2020-04-22 08:06:04, 2220, protecht.support, XYZ Limited, 2023, NULL
11694, LOGOUT, 2020-04-22 08:58:06, 2760, protecht.consulting, XYZ Limited, 7882, NULL
11695, LOGOUT, 2020-04-22 08:59:04, 2760, protecht.consulting, XYZ Limited, 58, NULL
11696, LOGOUT, 2020-04-22 09:44:09, 2760, protecht.consulting, XYZ Limited, 4476, NULL
11702, LOGOUT, 2020-04-22 10:27:56, 2760, protecht.consulting, XYZ Limited, 871, NULL
11705, LOGOUT, 2020-04-22 10:48:41, 2220, protecht.support, XYZ Limited, 196, NULL
11706, LOGOUT, 2020-04-22 11:11:09, 2760, protecht.consulting, XYZ Limited, 3740, NULL
11707, LOGOUT, 2020-04-22 11:12:09, 2760, protecht.consulting, XYZ Limited, 9014, NULL
11708, LOGOUT, 2020-04-22 11:13:10, 2760, protecht.consulting, XYZ Limited, 3611, NULL
11709, LOGOUT, 2020-04-22 11:21:10, 2760, protecht.consulting, XYZ Limited, 4182, NULL
11710, LOGOUT, 2020-04-22 11:24:10, 2760, protecht.consulting, XYZ Limited, 3767, NULL
11714, LOGOUT, 2020-04-22 12:35:31, 2760, protecht.consulting, XYZ Limited, 1345, NULL
11717, LOGOUT, 2020-04-22 13:22:00, 2760, protecht.consulting, XYZ Limited, 5109, NULL
11718, LOGOUT, 2020-04-22 13:22:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11720, LOGOUT, 2020-04-22 13:36:11, 2760, protecht.consulting, XYZ Limited, 3639, NULL
11721, LOGOUT, 2020-04-22 13:44:11, 2760, protecht.consulting, XYZ Limited, 11486, NULL
11723, LOGOUT, 2020-04-22 14:07:11, 2760, protecht.consulting, XYZ Limited, 3699, NULL
11724, LOGOUT, 2020-04-22 14:22:11, 2760, protecht.consulting, XYZ Limited, 3611, NULL
11725, LOGOUT, 2020-04-22 14:23:11, 2760, protecht.consulting, XYZ Limited, 4665, NULL
11728, LOGOUT, 2020-04-22 15:04:12, 2760, protecht.consulting, XYZ Limited, 3676, NULL
11729, LOGOUT, 2020-04-22 15:08:23, 2220, protecht.support, XYZ Limited, 2208, NULL
11730, LOGOUT, 2020-04-22 15:28:12, 2760, protecht.consulting, XYZ Limited, 3682, NULL
11732, LOGOUT, 2020-04-22 16:41:30, 2760, protecht.consulting, XYZ Limited, 1043, NULL
11734, LOGOUT, 2020-04-22 16:47:17, 2760, protecht.consulting, XYZ Limited, 9, NULL
11737, LOGOUT, 2020-04-22 17:38:47, 100061, First Line, Information Technology, 3080, NULL
11739, LOGOUT, 2020-04-22 18:24:54, 2760, protecht.consulting, XYZ Limited, 196, NULL
11740, LOGOUT, 2020-04-22 18:50:18, 2760, protecht.consulting, XYZ Limited, 5327, NULL
11742, LOGOUT, 2020-04-22 20:44:19, 2760, protecht.consulting, XYZ Limited, 3694, NULL
11748, LOGOUT, 2020-04-23 07:11:51, 2220, protecht.support, XYZ Limited, 984, NULL
11749, LOGOUT, 2020-04-23 07:16:24, 2760, protecht.consulting, XYZ Limited, 2518, NULL
11751, LOGOUT, 2020-04-23 07:16:25, 2760, protecht.consulting, XYZ Limited, 1, NULL
11755, LOGOUT, 2020-04-23 07:32:09, 2760, protecht.consulting, XYZ Limited, 3584, NULL
11758, LOGOUT, 2020-04-23 08:16:32, 2760, protecht.consulting, XYZ Limited, 3606, NULL
11759, LOGOUT, 2020-04-23 08:17:13, 2760, protecht.consulting, XYZ Limited, 2653, NULL
11760, LOGOUT, 2020-04-23 08:17:15, 2760, protecht.consulting, XYZ Limited, 3647, NULL
11761, LOGOUT, 2020-04-23 08:19:33, 2760, protecht.consulting, XYZ Limited, 4594, NULL
11762, LOGOUT, 2020-04-23 08:24:33, 2760, protecht.consulting, XYZ Limited, 3634, NULL
11765, LOGOUT, 2020-04-23 08:52:14, 2760, protecht.consulting, XYZ Limited, 6979, NULL
11767, LOGOUT, 2020-04-23 09:30:33, 2760, protecht.consulting, XYZ Limited, 3954, NULL
11769, LOGOUT, 2020-04-23 09:32:33, 2760, protecht.consulting, XYZ Limited, 4703, NULL
11770, LOGOUT, 2020-04-23 09:43:57, 2220, protecht.support, XYZ Limited, 768, NULL
11772, LOGOUT, 2020-04-23 10:15:37, 2760, protecht.consulting, XYZ Limited, 3582, NULL
11774, LOGOUT, 2020-04-23 10:59:34, 2760, protecht.consulting, XYZ Limited, 3630, NULL
11775, LOGOUT, 2020-04-23 11:18:35, 2760, protecht.consulting, XYZ Limited, 8780, NULL
11776, LOGOUT, 2020-04-23 11:40:35, 2760, protecht.consulting, XYZ Limited, 3608, NULL
11781, LOGOUT, 2020-04-23 14:16:14, 2760, protecht.consulting, XYZ Limited, 3629, NULL
11782, LOGOUT, 2020-04-23 14:17:24, 2760, protecht.consulting, XYZ Limited, 7864, NULL
11785, LOGOUT, 2020-04-23 14:55:37, 2760, protecht.consulting, XYZ Limited, 9471, NULL
11787, LOGOUT, 2020-04-23 15:06:33, 2760, protecht.consulting, XYZ Limited, 3790, NULL
11789, LOGOUT, 2020-04-23 15:35:05, 2760, protecht.consulting, XYZ Limited, 1539, NULL
11790, LOGOUT, 2020-04-23 15:35:37, 2760, protecht.consulting, XYZ Limited, 4561, NULL
11791, LOGOUT, 2020-04-23 15:42:37, 2760, protecht.consulting, XYZ Limited, 3624, NULL
11792, LOGOUT, 2020-04-23 16:06:27, 2760, protecht.consulting, XYZ Limited, 3594, NULL
11794, LOGOUT, 2020-04-23 18:41:01, 2760, protecht.consulting, XYZ Limited, 3951, NULL
11797, LOGOUT, 2020-04-23 19:15:07, 2760, protecht.consulting, XYZ Limited, 198, NULL
11799, LOGOUT, 2020-04-23 21:16:57, 2760, protecht.consulting, XYZ Limited, 7309, NULL
11802, LOGOUT, 2020-04-23 21:17:57, 100200, Anonymous User, XYZ Limited, 54, NULL
11804, LOGOUT, 2020-04-23 21:20:55, 2760, protecht.consulting, XYZ Limited, 178, NULL
11807, LOGOUT, 2020-04-23 21:23:43, 100200, Anonymous User, XYZ Limited, 157, NULL
11809, LOGOUT, 2020-04-23 21:28:02, 2760, protecht.consulting, XYZ Limited, 258, NULL
11811, LOGOUT, 2020-04-23 21:30:10, 100200, Anonymous User, XYZ Limited, 120, NULL
11813, LOGOUT, 2020-04-23 22:16:48, 100200, Anonymous User, XYZ Limited, 3854, NULL
11814, LOGOUT, 2020-04-23 22:19:48, 100200, Anonymous User, XYZ Limited, 3640, NULL
11815, LOGOUT, 2020-04-23 22:25:48, 100200, Anonymous User, XYZ Limited, 3658, NULL
11816, LOGOUT, 2020-04-23 22:40:48, 2760, protecht.consulting, XYZ Limited, 4237, NULL
11818, LOGOUT, 2020-04-24 00:09:00, 2760, protecht.consulting, XYZ Limited, 3030, NULL
11825, LOGOUT, 2020-04-24 07:05:49, 2760, protecht.consulting, XYZ Limited, 1461, NULL
11829, LOGOUT, 2020-04-24 07:23:04, 100200, Anonymous User, XYZ Limited, NULL, NULL
11850, LOGOUT, 2020-04-24 07:39:47, 2760, protecht.consulting, XYZ Limited, 3580, NULL
11860, LOGOUT, 2020-04-24 08:07:19, 2760, protecht.consulting, XYZ Limited, 2261, NULL
11869, LOGOUT, 2020-04-24 08:17:07, 2760, protecht.consulting, XYZ Limited, 584, NULL
11893, LOGOUT, 2020-04-24 08:52:53, 2760, protecht.consulting, XYZ Limited, 3581, NULL
11894, LOGOUT, 2020-04-24 09:10:00, 100200, Anonymous User, XYZ Limited, 3654, NULL
11895, LOGOUT, 2020-04-24 09:12:00, 2760, protecht.consulting, XYZ Limited, 4736, NULL
11896, LOGOUT, 2020-04-24 09:12:00, 100200, Anonymous User, XYZ Limited, 3643, NULL
11904, LOGOUT, 2020-04-24 09:57:32, 2760, protecht.consulting, XYZ Limited, 4869, NULL
11907, LOGOUT, 2020-04-24 10:27:48, 2760, protecht.consulting, XYZ Limited, 5982, NULL
11911, LOGOUT, 2020-04-24 11:05:02, 2760, protecht.consulting, XYZ Limited, 8924, NULL
11913, LOGOUT, 2020-04-24 11:56:03, 2760, protecht.consulting, XYZ Limited, 4624, NULL
11914, LOGOUT, 2020-04-24 12:47:05, 2760, protecht.consulting, XYZ Limited, 5744, NULL
11916, LOGOUT, 2020-04-24 12:56:16, 2760, protecht.consulting, XYZ Limited, 550, NULL
11919, LOGOUT, 2020-04-24 13:20:27, 2760, protecht.consulting, XYZ Limited, 13649, NULL
11920, LOGOUT, 2020-04-24 13:36:04, 2760, protecht.consulting, XYZ Limited, 14518, NULL
11921, LOGOUT, 2020-04-24 13:56:47, 2220, protecht.support, XYZ Limited, 3605, NULL
11923, LOGOUT, 2020-04-24 14:07:04, 2760, protecht.consulting, XYZ Limited, 4043, NULL
11945, LOGOUT, 2020-04-27 09:39:03, 2760, protecht.consulting, XYZ Limited, 5067, NULL
11946, LOGOUT, 2020-04-27 09:49:06, 2760, protecht.consulting, XYZ Limited, 4650, NULL
11950, LOGOUT, 2020-04-27 10:16:21, 100280, Compliance Manager, XYZ Limited, 500, NULL
11953, LOGOUT, 2020-04-27 10:54:05, 2760, protecht.consulting, XYZ Limited, 3693, NULL
11962, LOGOUT, 2020-04-27 12:36:43, 2760, protecht.consulting, XYZ Limited, 3205, NULL
