The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
100207, 100534, 103115, 100534, (Data) - Quarterly sales volumes of competitor-B, #FFFFFF, (Data) - Quarterly sales volumes of competitor-B, 2020-08-30, Corporate Office & Strategy, NULL
100207, 100534, 103269, 100534, (Data) - Quarterly sales volumes of competitor-B, #FFFFFF, (Data) - Quarterly sales volumes of competitor-B, 2020-09-29, Corporate Office & Strategy, NULL
100207, 100536, 102061, 100536, (Data) - Quarterly sales volumes of competitor-C, #CCFF99, (Data) - Quarterly sales volumes of competitor-C, 2019-10-30, Corporate Office & Strategy, 0.11
100207, 100536, 102178, 100536, (Data) - Quarterly sales volumes of competitor-C, #CCFF99, (Data) - Quarterly sales volumes of competitor-C, 2019-11-29, Corporate Office & Strategy, 0.12
100207, 100536, 102297, 100536, (Data) - Quarterly sales volumes of competitor-C, #CCFF99, (Data) - Quarterly sales volumes of competitor-C, 2019-12-30, Corporate Office & Strategy, 0.11
100207, 100536, 102403, 100536, (Data) - Quarterly sales volumes of competitor-C, #CCFF99, (Data) - Quarterly sales volumes of competitor-C, 2020-01-30, Corporate Office & Strategy, 0.12
100207, 100536, 102516, 100536, (Data) - Quarterly sales volumes of competitor-C, #CCFF99, (Data) - Quarterly sales volumes of competitor-C, 2020-02-28, Corporate Office & Strategy, 0.11
100207, 100536, 102638, 100536, (Data) - Quarterly sales volumes of competitor-C, #CCFF99, (Data) - Quarterly sales volumes of competitor-C, 2020-03-30, Corporate Office & Strategy, 0.12
100207, 100536, 102709, 100536, (Data) - Quarterly sales volumes of competitor-C, #FFFFFF, (Data) - Quarterly sales volumes of competitor-C, 2020-04-29, Corporate Office & Strategy, NULL
100207, 100536, 102852, 100536, (Data) - Quarterly sales volumes of competitor-C, #FFFFFF, (Data) - Quarterly sales volumes of competitor-C, 2020-05-30, Corporate Office & Strategy, NULL
100207, 100536, 102936, 100536, (Data) - Quarterly sales volumes of competitor-C, #FFFFFF, (Data) - Quarterly sales volumes of competitor-C, 2020-06-29, Corporate Office & Strategy, NULL
100207, 100536, 103011, 100536, (Data) - Quarterly sales volumes of competitor-C, #FFFFFF, (Data) - Quarterly sales volumes of competitor-C, 2020-07-30, Corporate Office & Strategy, NULL
100207, 100536, 103184, 100536, (Data) - Quarterly sales volumes of competitor-C, #FFFFFF, (Data) - Quarterly sales volumes of competitor-C, 2020-08-30, Corporate Office & Strategy, NULL
100207, 100536, 103244, 100536, (Data) - Quarterly sales volumes of competitor-C, #FFFFFF, (Data) - Quarterly sales volumes of competitor-C, 2020-09-29, Corporate Office & Strategy, NULL
100208, 100276, 102093, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2019-10-30, Legal, Risk & Compliance, 8
100208, 100276, 102139, 100276, Number of new or changes to existing legislation affecting the entity, #FF0033, Number of new or changes to existing legislation affecting the entity, 2019-11-29, Legal, Risk & Compliance, 41
100208, 100276, 102271, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2019-12-30, Legal, Risk & Compliance, 8
100208, 100276, 102385, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2020-01-30, Legal, Risk & Compliance, 12
100208, 100276, 102495, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2020-02-28, Legal, Risk & Compliance, 13
100208, 100276, 102655, 100276, Number of new or changes to existing legislation affecting the entity, #CCFF99, Number of new or changes to existing legislation affecting the entity, 2020-03-30, Legal, Risk & Compliance, 10
100208, 100276, 102754, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-04-29, Legal, Risk & Compliance, NULL
100208, 100276, 102814, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-05-30, Legal, Risk & Compliance, NULL
100208, 100276, 102957, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-06-29, Legal, Risk & Compliance, NULL
100208, 100276, 103073, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-07-30, Legal, Risk & Compliance, NULL
100208, 100276, 103160, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-08-30, Legal, Risk & Compliance, NULL
100208, 100276, 103249, 100276, Number of new or changes to existing legislation affecting the entity, #FFFFFF, Number of new or changes to existing legislation affecting the entity, 2020-09-29, Legal, Risk & Compliance, NULL
100208, 100318, 102035, 100318, Reported number of compliance breaches monthly, #FF0033, Reported number of compliance breaches monthly, 2019-10-30, Legal, Risk & Compliance, 7
100208, 100318, 102134, 100318, Reported number of compliance breaches monthly, #FFCC66, Reported number of compliance breaches monthly, 2019-11-29, Legal, Risk & Compliance, 3
100208, 100318, 102255, 100318, Reported number of compliance breaches monthly, #FFCC66, Reported number of compliance breaches monthly, 2019-12-30, Legal, Risk & Compliance, 4
100208, 100318, 102398, 100318, Reported number of compliance breaches monthly, #FFCC66, Reported number of compliance breaches monthly, 2020-01-30, Legal, Risk & Compliance, 3
100208, 100318, 102496, 100318, Reported number of compliance breaches monthly, #FF0033, Reported number of compliance breaches monthly, 2020-02-28, Legal, Risk & Compliance, 5
100208, 100318, 102657, 100318, Reported number of compliance breaches monthly, #FFCC66, Reported number of compliance breaches monthly, 2020-03-30, Legal, Risk & Compliance, 3
100208, 100318, 102721, 100318, Reported number of compliance breaches monthly, #FFFFFF, Reported number of compliance breaches monthly, 2020-04-29, Legal, Risk & Compliance, NULL
100208, 100318, 102823, 100318, Reported number of compliance breaches monthly, #FFFFFF, Reported number of compliance breaches monthly, 2020-05-30, Legal, Risk & Compliance, NULL
100208, 100318, 102944, 100318, Reported number of compliance breaches monthly, #FFFFFF, Reported number of compliance breaches monthly, 2020-06-29, Legal, Risk & Compliance, NULL
100208, 100318, 103034, 100318, Reported number of compliance breaches monthly, #FFFFFF, Reported number of compliance breaches monthly, 2020-07-30, Legal, Risk & Compliance, NULL
100208, 100318, 103131, 100318, Reported number of compliance breaches monthly, #FFFFFF, Reported number of compliance breaches monthly, 2020-08-30, Legal, Risk & Compliance, NULL
100208, 100318, 103212, 100318, Reported number of compliance breaches monthly, #FFFFFF, Reported number of compliance breaches monthly, 2020-09-29, Legal, Risk & Compliance, NULL
100209, 100287, 102038, 100287, % proportion of negative vs. total posts on the company's social media channels, #CCFF99, % proportion of negative vs. total posts on the company's social media channels, 2019-10-30, Marketing, 0.1
100209, 100287, 102123, 100287, % proportion of negative vs. total posts on the company's social media channels, #CCFF99, % proportion of negative vs. total posts on the company's social media channels, 2019-11-29, Marketing, 0.25
100209, 100287, 102250, 100287, % proportion of negative vs. total posts on the company's social media channels, #FFCC66, % proportion of negative vs. total posts on the company's social media channels, 2019-12-30, Marketing, 0.26
100209, 100287, 102447, 100287, % proportion of negative vs. total posts on the company's social media channels, #CCFF99, % proportion of negative vs. total posts on the company's social media channels, 2020-01-30, Marketing, 0.2
100209, 100287, 102529, 100287, % proportion of negative vs. total posts on the company's social media channels, #FFCC66, % proportion of negative vs. total posts on the company's social media channels, 2020-02-28, Marketing, 0.29
100209, 100287, 102621, 100287, % proportion of negative vs. total posts on the company's social media channels, #FF0033, % proportion of negative vs. total posts on the company's social media channels, 2020-03-30, Marketing, 1
100209, 100287, 102687, 100287, % proportion of negative vs. total posts on the company's social media channels, #FFFFFF, % proportion of negative vs. total posts on the company's social media channels, 2020-04-29, Marketing, NULL
100209, 100287, 102791, 100287, % proportion of negative vs. total posts on the company's social media channels, #FFFFFF, % proportion of negative vs. total posts on the company's social media channels, 2020-05-30, Marketing, NULL
100209, 100287, 102984, 100287, % proportion of negative vs. total posts on the company's social media channels, #FFFFFF, % proportion of negative vs. total posts on the company's social media channels, 2020-06-29, Marketing, NULL
100209, 100287, 103043, 100287, % proportion of negative vs. total posts on the company's social media channels, #FFFFFF, % proportion of negative vs. total posts on the company's social media channels, 2020-07-30, Marketing, NULL
100209, 100287, 103128, 100287, % proportion of negative vs. total posts on the company's social media channels, #FFFFFF, % proportion of negative vs. total posts on the company's social media channels, 2020-08-30, Marketing, NULL
100209, 100287, 103211, 100287, % proportion of negative vs. total posts on the company's social media channels, #FFFFFF, % proportion of negative vs. total posts on the company's social media channels, 2020-09-29, Marketing, NULL
100223, 100518, 102040, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, #FFCC66, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2019-10-30, Corporate Office & Strategy, 25000
100223, 100518, 102153, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, #FFCC66, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2019-11-29, Corporate Office & Strategy, 25000
100223, 100518, 102279, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, #CCFF99, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2019-12-30, Corporate Office & Strategy, 25965
100223, 100518, 102446, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, #CCFF99, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2020-01-30, Corporate Office & Strategy, 26000
100223, 100518, 102534, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, #CCFF99, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2020-02-28, Corporate Office & Strategy, 25899
100223, 100518, 102651, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, #CCFF99, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2020-03-30, Corporate Office & Strategy, 25600
100223, 100518, 102746, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, #FFFFFF, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2020-04-29, Corporate Office & Strategy, NULL
