The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
6439, 2014-03-06 13:30:00, 11500, 0
6439, 2014-03-06 13:30:00, 11503, 0
6439, 2014-03-06 13:30:00, 11827, 0
6439, 2014-03-06 13:30:00, 11958, 0
6441, 2014-03-04 21:00:00, 58, 0
6445, 2014-02-10 14:00:00, -4, 0
6445, 2014-02-10 14:00:00, -2, 0
6445, 2014-02-10 14:00:00, 10159, 0
6445, 2014-02-10 14:00:00, 10198, 0
6445, 2014-02-10 14:00:00, 10200, 0
6445, 2014-02-10 14:00:00, 10749, 0
6445, 2014-02-10 14:00:00, 10785, 0
6445, 2014-02-10 14:00:00, 11157, 0
6445, 2014-02-10 14:00:00, 11457, 0
6445, 2014-02-10 14:00:00, 11556, 0
6445, 2014-02-10 14:00:00, 11623, 0
6446, 2014-02-21 17:00:00, 9334, 0
6446, 2014-02-21 17:00:00, 9892, 0
6446, 2014-02-21 17:00:00, 10262, 0
6446, 2014-02-21 17:00:00, 11897, 0
6447, 2014-02-17 16:30:00, -4, 0
6447, 2014-02-17 16:30:00, 378, 0
6447, 2014-02-17 16:30:00, 2545, 0
6447, 2014-02-17 16:30:00, 3053, 0
6447, 2014-02-17 16:30:00, 9426, 0
6448, 2014-02-18 14:30:00, 1862, 0
6448, 2014-02-18 14:30:00, 6842, 0
6449, 2014-02-24 16:30:00, 2186, 0
6450, 2014-02-25 14:30:00, 11900, 0
6451, 2014-03-03 16:30:00, 1581, 0
6452, 2014-03-04 14:30:00, 2754, 0
6454, 2014-03-11 17:00:00, 6825, 0
6455, 2014-03-17 16:30:00, 6825, 0
6456, 2014-02-13 17:00:00, -5, 0
6456, 2014-02-13 17:00:00, 11699, 0
6458, 2014-02-27 15:00:00, 10284, 0
6459, 2014-02-10 13:30:00, 1425, 0
6459, 2014-02-10 13:30:00, 7380, 0
6460, 2014-02-11 14:00:00, -5, 0
6460, 2014-02-11 14:00:00, 11740, 0
6460, 2014-02-11 14:00:00, 11744, 0
6460, 2014-02-11 14:00:00, 11753, 0
6460, 2014-02-11 14:00:00, 11755, 0
6460, 2014-02-11 14:00:00, 11757, 0
6460, 2014-02-11 14:00:00, 11765, 0
6460, 2014-02-11 14:00:00, 11768, 0
6460, 2014-02-11 14:00:00, 11853, 0
6460, 2014-02-11 14:00:00, 11854, 0
6460, 2014-02-11 14:00:00, 11855, 0
6461, 2014-02-12 14:00:00, -11, 0
6461, 2014-02-12 14:00:00, -5, 0
6461, 2014-02-12 14:00:00, -4, 0
6461, 2014-02-12 14:00:00, 11675, 0
6461, 2014-02-12 14:00:00, 11717, 0
6461, 2014-02-12 14:00:00, 11719, 0
6461, 2014-02-12 14:00:00, 11754, 0
6461, 2014-02-12 14:00:00, 11762, 0
6461, 2014-02-12 14:00:00, 11764, 0
6461, 2014-02-12 14:00:00, 11855, 0
6461, 2014-02-12 14:00:00, 11858, 0
6461, 2014-02-12 14:00:00, 11861, 0
6461, 2014-02-12 14:00:00, 11863, 0
6462, 2014-02-13 14:00:00, -5, 0
6462, 2014-02-13 14:00:00, 11733, 0
6462, 2014-02-13 14:00:00, 11735, 0
6462, 2014-02-13 14:00:00, 11772, 0
6462, 2014-02-13 14:00:00, 11773, 0
6462, 2014-02-13 14:00:00, 11871, 0
6462, 2014-02-13 14:00:00, 11873, 0
6462, 2014-02-13 14:00:00, 11874, 0
6463, 2014-02-25 14:00:00, 11660, 0
6463, 2014-02-25 14:00:00, 11733, 0
6463, 2014-02-25 14:00:00, 11744, 0
6463, 2014-02-25 14:00:00, 11755, 0
6463, 2014-02-25 14:00:00, 11765, 0
6463, 2014-02-25 14:00:00, 11854, 0
6463, 2014-02-25 14:00:00, 11858, 0
6463, 2014-02-25 14:00:00, 11908, 0
6464, 2014-02-26 14:00:00, -5, 0
6464, 2014-02-26 14:00:00, -4, 0
6464, 2014-02-26 14:00:00, 11717, 0
6464, 2014-02-26 14:00:00, 11719, 0
6464, 2014-02-26 14:00:00, 11764, 0
6464, 2014-02-26 14:00:00, 11910, 0
6464, 2014-02-26 14:00:00, 11911, 0
6464, 2014-02-26 14:00:00, 11912, 0
6464, 2014-02-26 14:00:00, 11913, 0
6464, 2014-02-26 14:00:00, 11917, 0
6464, 2014-02-26 14:00:00, 11918, 0
6466, 2014-02-26 14:00:00, 11874, 0
6467, 2014-02-27 14:00:00, -5, 0
6467, 2014-02-27 14:00:00, 9274, 0
6467, 2014-02-27 14:00:00, 9837, 0
6467, 2014-02-27 14:00:00, 11675, 0
6467, 2014-02-27 14:00:00, 11735, 0
6467, 2014-02-27 14:00:00, 11737, 0
6467, 2014-02-27 14:00:00, 11772, 0
6467, 2014-02-27 14:00:00, 11874, 0
6467, 2014-02-27 14:00:00, 11929, 0
6467, 2014-02-27 14:00:00, 11930, 0
6467, 2014-02-27 14:00:00, 11932, 0
6468, 2014-03-11 14:00:00, -11, 0
6468, 2014-03-11 14:00:00, -5, 0
6468, 2014-03-11 14:00:00, 11660, 0
6468, 2014-03-11 14:00:00, 11740, 0
6468, 2014-03-11 14:00:00, 11755, 0
6468, 2014-03-11 14:00:00, 11768, 0
6468, 2014-03-11 14:00:00, 11853, 0
6468, 2014-03-11 14:00:00, 11858, 0
6468, 2014-03-11 14:00:00, 11963, 0
6468, 2014-03-11 14:00:00, 11964, 0
6468, 2014-03-11 14:00:00, 11970, 0
6469, 2014-03-12 14:00:00, -5, 0
6469, 2014-03-12 14:00:00, -4, 0
6469, 2014-03-12 14:00:00, 11717, 0
6469, 2014-03-12 14:00:00, 11719, 0
6469, 2014-03-12 14:00:00, 11744, 0
6469, 2014-03-12 14:00:00, 11753, 0
6469, 2014-03-12 14:00:00, 11754, 0
6469, 2014-03-12 14:00:00, 11764, 0
6469, 2014-03-12 14:00:00, 11772, 0
6469, 2014-03-12 14:00:00, 11861, 0
6469, 2014-03-12 14:00:00, 11911, 0
6469, 2014-03-12 14:00:00, 11912, 0
6469, 2014-03-12 14:00:00, 11917, 0
6469, 2014-03-12 14:00:00, 11971, 0
6469, 2014-03-12 14:00:00, 11981, 0
6470, 2014-02-11 13:30:00, 9815, 0
6470, 2014-02-11 13:30:00, 9983, 0
6471, 2014-02-12 13:30:00, 7063, 0
6471, 2014-02-12 13:30:00, 9983, 0
6472, 2014-02-13 13:30:00, 1415, 0
6472, 2014-02-13 13:30:00, 1721, 0
6473, 2014-02-13 14:00:00, 311, 0
6473, 2014-02-13 14:00:00, 1389, 0
6473, 2014-02-13 14:00:00, 1679, 0
6473, 2014-02-13 14:00:00, 2217, 0
6474, 2014-03-12 13:30:00, -5, 0
6474, 2014-03-12 13:30:00, 8721, 0
6474, 2014-03-12 13:30:00, 8861, 0
6474, 2014-03-12 13:30:00, 9752, 0
6474, 2014-03-12 13:30:00, 10583, 0
6475, 2014-03-12 20:30:00, 8703, 0
6475, 2014-03-12 20:30:00, 9298, 0
6475, 2014-03-12 20:30:00, 9561, 0
6476, 2014-03-12 23:30:00, 8696, 0
6476, 2014-03-12 23:30:00, 8715, 0
6476, 2014-03-12 23:30:00, 8824, 0
6476, 2014-03-12 23:30:00, 8849, 0
6476, 2014-03-12 23:30:00, 8854, 0
6476, 2014-03-12 23:30:00, 8856, 0
6476, 2014-03-12 23:30:00, 8926, 0
6476, 2014-03-12 23:30:00, 11852, 0
6477, 2014-03-25 14:00:00, 11733, 0
6477, 2014-03-25 14:00:00, 11742, 0
6477, 2014-03-25 14:00:00, 11753, 0
6477, 2014-03-25 14:00:00, 11755, 0
6477, 2014-03-25 14:00:00, 11761, 0
6477, 2014-03-25 14:00:00, 11768, 0
6477, 2014-03-25 14:00:00, 11853, 0
6477, 2014-03-25 14:00:00, 11858, 0
6477, 2014-03-25 14:00:00, 11929, 0
6477, 2014-03-25 14:00:00, 11963, 0
6477, 2014-03-25 14:00:00, 11964, 0
6477, 2014-03-25 14:00:00, 11971, 0
6478, 2014-03-11 23:30:00, 8822, 0
6478, 2014-03-11 23:30:00, 8855, 0
6478, 2014-03-11 23:30:00, 8926, 0
6478, 2014-03-11 23:30:00, 10583, 0
6478, 2014-03-11 23:30:00, 11698, 0
6483, 2014-02-26 14:30:00, -5, 0
6483, 2014-02-26 14:30:00, -4, 0
6483, 2014-02-26 14:30:00, 153, 0
6483, 2014-02-26 14:30:00, 1679, 0
6483, 2014-02-26 14:30:00, 2605, 0
6483, 2014-02-26 14:30:00, 2653, 0
6483, 2014-02-26 14:30:00, 3592, 0
6483, 2014-02-26 14:30:00, 7493, 0
6483, 2014-02-26 14:30:00, 10896, 0
6483, 2014-02-26 14:30:00, 11045, 0
6483, 2014-02-26 14:30:00, 11889, 0
6485, 2014-02-18 14:30:00, -5, 0
6485, 2014-02-18 14:30:00, 10097, 0
6485, 2014-02-18 14:30:00, 10118, 0
6485, 2014-02-18 14:30:00, 10121, 0
6485, 2014-02-18 14:30:00, 10122, 0
6485, 2014-02-18 14:30:00, 10159, 0
6485, 2014-02-18 14:30:00, 10198, 0
6485, 2014-02-18 14:30:00, 10215, 0
6485, 2014-02-18 14:30:00, 10217, 0
6485, 2014-02-18 14:30:00, 10464, 0
6485, 2014-02-18 14:30:00, 10749, 0
6485, 2014-02-18 14:30:00, 10785, 0
6485, 2014-02-18 14:30:00, 11244, 0
6485, 2014-02-18 14:30:00, 11457, 0
6485, 2014-02-18 14:30:00, 11556, 0
6487, 2014-02-19 14:30:00, -5, 0
6487, 2014-02-19 14:30:00, -4, 0
6487, 2014-02-19 14:30:00, 10091, 0
6487, 2014-02-19 14:30:00, 10099, 0
6487, 2014-02-19 14:30:00, 10110, 0
6487, 2014-02-19 14:30:00, 10643, 0
6487, 2014-02-19 14:30:00, 11490, 0
6487, 2014-02-19 14:30:00, 11540, 0
6487, 2014-02-19 14:30:00, 11556, 0
6487, 2014-02-19 14:30:00, 11558, 0
6487, 2014-02-19 14:30:00, 11559, 0
6487, 2014-02-19 14:30:00, 11620, 0
6487, 2014-02-19 14:30:00, 11780, 0
6487, 2014-02-19 14:30:00, 11781, 0
6487, 2014-02-19 14:30:00, 11784, 0
6487, 2014-02-19 14:30:00, 11872, 0
6488, 2014-02-20 14:30:00, -5, 0
6488, 2014-02-20 14:30:00, 10095, 0
6488, 2014-02-20 14:30:00, 10097, 0
6488, 2014-02-20 14:30:00, 10099, 0
6488, 2014-02-20 14:30:00, 10104, 0
6488, 2014-02-20 14:30:00, 10112, 0
6488, 2014-02-20 14:30:00, 10114, 0
6488, 2014-02-20 14:30:00, 10118, 0
6488, 2014-02-20 14:30:00, 10133, 0
6488, 2014-02-20 14:30:00, 10149, 0
6488, 2014-02-20 14:30:00, 10555, 0
6488, 2014-02-20 14:30:00, 11123, 0
6488, 2014-02-20 14:30:00, 11244, 0
6488, 2014-02-20 14:30:00, 11556, 0
6488, 2014-02-20 14:30:00, 11558, 0
6488, 2014-02-20 14:30:00, 11784, 0
6490, 2014-03-05 14:00:00, 321, 0
6490, 2014-03-05 14:00:00, 770, 0
6490, 2014-03-05 14:00:00, 2217, 0
6490, 2014-03-05 14:00:00, 3061, 0
6490, 2014-03-05 14:00:00, 3592, 0
6490, 2014-03-05 14:00:00, 7705, 0
6490, 2014-03-05 14:00:00, 8360, 0
6490, 2014-03-05 14:00:00, 8642, 0
6490, 2014-03-05 14:00:00, 11045, 0
6494, 2014-02-18 13:30:00, 1425, 0
6495, 2014-02-19 13:30:00, 9815, 0
6495, 2014-02-19 13:30:00, 11617, 0
6496, 2014-02-20 13:30:00, 1757, 0
6497, 2014-03-12 14:30:00, 6825, 0
6498, 2014-02-17 15:45:00, -5, 0
6498, 2014-02-17 15:45:00, 5782, 0
6498, 2014-02-17 15:45:00, 5818, 0
6498, 2014-02-17 15:45:00, 5843, 0
6498, 2014-02-17 15:45:00, 6071, 0
6498, 2014-02-17 15:45:00, 6838, 0
6498, 2014-02-17 15:45:00, 7716, 0
6498, 2014-02-17 15:45:00, 8282, 0
6498, 2014-02-17 15:45:00, 11802, 0
6498, 2014-02-17 15:45:00, 11803, 0
6498, 2014-02-17 15:45:00, 11804, 0
6498, 2014-02-17 15:45:00, 11879, 0
6500, 2014-02-21 13:30:00, -5, 0
6500, 2014-02-21 13:30:00, -4, 0
6501, 2014-02-21 20:30:00, 9329, 0
6503, 2014-03-18 14:00:00, -5, 0
6503, 2014-03-18 14:00:00, -4, 0
6503, 2014-03-18 14:00:00, 10969, 0
6503, 2014-03-18 14:00:00, 10972, 0
6503, 2014-03-18 14:00:00, 11002, 0
6503, 2014-03-18 14:00:00, 11008, 0
6503, 2014-03-18 14:00:00, 11021, 0
6503, 2014-03-18 14:00:00, 11024, 0
6503, 2014-03-18 14:00:00, 11129, 0
6503, 2014-03-18 14:00:00, 11388, 0
6503, 2014-03-18 14:00:00, 11389, 0
6503, 2014-03-18 14:00:00, 11408, 0
6503, 2014-03-18 14:00:00, 11448, 0
6503, 2014-03-18 14:00:00, 11476, 0
6503, 2014-03-18 14:00:00, 11881, 0
6503, 2014-03-18 14:00:00, 11938, 0
6503, 2014-03-18 14:00:00, 12030, 0
6504, 2014-03-19 14:00:00, -5, 0
6504, 2014-03-19 14:00:00, -4, 0
6504, 2014-03-19 14:00:00, 10915, 0
6504, 2014-03-19 14:00:00, 10984, 0
6504, 2014-03-19 14:00:00, 11008, 0
6504, 2014-03-19 14:00:00, 11166, 0
6504, 2014-03-19 14:00:00, 11246, 0
6504, 2014-03-19 14:00:00, 11507, 0
6504, 2014-03-19 14:00:00, 11553, 0
6504, 2014-03-19 14:00:00, 11751, 0
6504, 2014-03-19 14:00:00, 11817, 0
6504, 2014-03-19 14:00:00, 11827, 0
6504, 2014-03-19 14:00:00, 11835, 0
6504, 2014-03-19 14:00:00, 11887, 0
6504, 2014-03-19 14:00:00, 12030, 0
6505, 2014-03-20 14:00:00, -5, 0
6505, 2014-03-20 14:00:00, -4, 0
6505, 2014-03-20 14:00:00, 10894, 0
6505, 2014-03-20 14:00:00, 10909, 0
6505, 2014-03-20 14:00:00, 10915, 0
6505, 2014-03-20 14:00:00, 10926, 0
6505, 2014-03-20 14:00:00, 10927, 0
6505, 2014-03-20 14:00:00, 11124, 0
6505, 2014-03-20 14:00:00, 11131, 0
6505, 2014-03-20 14:00:00, 11132, 0
6505, 2014-03-20 14:00:00, 11222, 0
6505, 2014-03-20 14:00:00, 11475, 0
6505, 2014-03-20 14:00:00, 11483, 0
6509, 2014-03-13 14:30:00, -5, 0
6509, 2014-03-13 14:30:00, 11662, 0
6509, 2014-03-13 14:30:00, 11678, 0
6509, 2014-03-13 14:30:00, 11735, 0
6509, 2014-03-13 14:30:00, 11737, 0
6509, 2014-03-13 14:30:00, 11762, 0
6509, 2014-03-13 14:30:00, 11873, 0
6509, 2014-03-13 14:30:00, 11917, 0
6509, 2014-03-13 14:30:00, 11933, 0
6509, 2014-03-13 14:30:00, 11964, 0
6510, 2014-03-26 14:30:00, -5, 0
6510, 2014-03-26 14:30:00, 11732, 0
6510, 2014-03-26 14:30:00, 11744, 0
6510, 2014-03-26 14:30:00, 11748, 0
6510, 2014-03-26 14:30:00, 11772, 0
6510, 2014-03-26 14:30:00, 11855, 0
6510, 2014-03-26 14:30:00, 11911, 0
6510, 2014-03-26 14:30:00, 11912, 0
6510, 2014-03-26 14:30:00, 11913, 0
6510, 2014-03-26 14:30:00, 11981, 0
6510, 2014-03-26 14:30:00, 12091, 0
6510, 2014-03-26 14:30:00, 12093, 0
6515, 2014-03-14 13:30:00, -5, 0
6516, 2014-03-14 17:00:00, 9260, 0
6516, 2014-03-14 17:00:00, 9337, 0
6516, 2014-03-14 17:00:00, 9343, 0
6516, 2014-03-14 17:00:00, 9347, 0
6516, 2014-03-14 17:00:00, 10083, 0
6516, 2014-03-14 17:00:00, 10532, 0
6516, 2014-03-14 17:00:00, 10533, 0
6516, 2014-03-14 17:00:00, 10646, 0
6517, 2014-03-14 20:00:00, 9278, 0
6517, 2014-03-14 20:00:00, 9307, 0
6517, 2014-03-14 20:00:00, 9360, 0
6517, 2014-03-14 20:00:00, 10587, 0
6518, 2014-03-17 18:00:00, -4, 0
6518, 2014-03-17 18:00:00, 8722, 0
6518, 2014-03-17 18:00:00, 9624, 0
6519, 2014-03-17 20:30:00, 8703, 0
6519, 2014-03-17 20:30:00, 8713, 0
6519, 2014-03-17 20:30:00, 8715, 0
6519, 2014-03-17 20:30:00, 8925, 0
6519, 2014-03-17 20:30:00, 10827, 0
6520, 2014-03-17 23:30:00, 8696, 0
6520, 2014-03-17 23:30:00, 8712, 0
6520, 2014-03-17 23:30:00, 8806, 0
6520, 2014-03-17 23:30:00, 8882, 0
6520, 2014-03-17 23:30:00, 8883, 0
6520, 2014-03-17 23:30:00, 8925, 0
6520, 2014-03-17 23:30:00, 11466, 0
6521, 2014-03-18 13:30:00, -5, 0
6521, 2014-03-18 13:30:00, 8717, 0
6521, 2014-03-18 13:30:00, 8758, 0
6521, 2014-03-18 13:30:00, 8773, 0
6521, 2014-03-18 13:30:00, 8782, 0
6521, 2014-03-18 13:30:00, 8791, 0
6521, 2014-03-18 13:30:00, 8792, 0
6521, 2014-03-18 13:30:00, 8913, 0
6521, 2014-03-18 13:30:00, 9532, 0
6521, 2014-03-18 13:30:00, 11696, 0
6521, 2014-03-18 13:30:00, 11697, 0
6521, 2014-03-18 13:30:00, 11698, 0
6522, 2014-03-18 20:30:00, 8679, 0
6522, 2014-03-18 20:30:00, 8681, 0
6522, 2014-03-18 20:30:00, 8722, 0
6523, 2014-03-18 23:30:00, 8696, 0
6523, 2014-03-18 23:30:00, 8758, 0
6523, 2014-03-18 23:30:00, 8806, 0
6523, 2014-03-18 23:30:00, 8811, 0
6523, 2014-03-18 23:30:00, 8866, 0
6523, 2014-03-18 23:30:00, 8990, 0
6523, 2014-03-18 23:30:00, 10404, 0
6523, 2014-03-18 23:30:00, 11194, 0
6524, 2014-03-19 13:30:00, -5, 0
6524, 2014-03-19 13:30:00, -4, 0
6524, 2014-03-19 13:30:00, 8910, 0
6524, 2014-03-19 13:30:00, 10584, 0
6524, 2014-03-19 13:30:00, 11194, 0
6524, 2014-03-19 13:30:00, 12032, 0
6525, 2014-03-19 20:30:00, 11391, 0
6526, 2014-03-19 23:30:00, 8696, 0
6526, 2014-03-19 23:30:00, 8822, 0
6526, 2014-03-19 23:30:00, 8908, 0
6526, 2014-03-19 23:30:00, 8910, 0
6526, 2014-03-19 23:30:00, 8911, 0
6526, 2014-03-19 23:30:00, 11194, 0
6527, 2014-03-21 13:30:00, -5, 0
6527, 2014-03-21 13:30:00, 10254, 0
6528, 2014-03-21 17:00:00, 9254, 0
6528, 2014-03-21 17:00:00, 9260, 0
6528, 2014-03-21 17:00:00, 9342, 0
6528, 2014-03-21 17:00:00, 9620, 0
6528, 2014-03-21 17:00:00, 9821, 0
6528, 2014-03-21 17:00:00, 9892, 0
6528, 2014-03-21 17:00:00, 10262, 0
6528, 2014-03-21 17:00:00, 10484, 0
6529, 2014-03-21 20:00:00, 9292, 0
6529, 2014-03-21 20:00:00, 9296, 0
6529, 2014-03-21 20:00:00, 11582, 0
6530, 2014-02-20 17:00:00, 422, 0
6530, 2014-02-20 17:00:00, 654, 0
6530, 2014-02-20 17:00:00, 1629, 0
6530, 2014-02-20 17:00:00, 2437, 0
6530, 2014-02-20 17:00:00, 2660, 0
6530, 2014-02-20 17:00:00, 2661, 0
6530, 2014-02-20 17:00:00, 4254, 0
6530, 2014-02-20 17:00:00, 5164, 0
6530, 2014-02-20 17:00:00, 5165, 0
6530, 2014-02-20 17:00:00, 5499, 0
6530, 2014-02-20 17:00:00, 7168, 0
6530, 2014-02-20 17:00:00, 8131, 0
6530, 2014-02-20 17:00:00, 10798, 0
6530, 2014-02-20 17:00:00, 11413, 0
6530, 2014-02-20 17:00:00, 11841, 0
6530, 2014-02-20 17:00:00, 11884, 0
6530, 2014-02-20 17:00:00, 11890, 0
6530, 2014-02-20 17:00:00, 11892, 0
6530, 2014-02-20 17:00:00, 11893, 0
6530, 2014-02-20 17:00:00, 11894, 0
6530, 2014-02-20 17:00:00, 11895, 0
6530, 2014-02-20 17:00:00, 11896, 0
6535, 2014-02-18 17:30:00, 6, 0
6536, 2014-02-28 13:30:00, -5, 0
6536, 2014-02-28 13:30:00, 9297, 0
6536, 2014-02-28 13:30:00, 9884, 0
6537, 2014-02-28 17:00:00, 9852, 0
6537, 2014-02-28 17:00:00, 10336, 0
6537, 2014-02-28 17:00:00, 10594, 0
6537, 2014-02-28 17:00:00, 11018, 0
6538, 2014-02-28 20:00:00, -4, 0
6538, 2014-02-28 20:00:00, 9305, 0
6538, 2014-02-28 20:00:00, 9566, 0
6538, 2014-02-28 20:00:00, 9620, 0
6538, 2014-02-28 20:00:00, 11935, 0
6540, 2014-02-25 14:30:00, 10200, 0
6540, 2014-02-25 14:30:00, 10215, 0
6540, 2014-02-25 14:30:00, 10464, 0
6540, 2014-02-25 14:30:00, 10749, 0
6540, 2014-02-25 14:30:00, 10785, 0
6540, 2014-02-25 14:30:00, 11155, 0
6540, 2014-02-25 14:30:00, 11157, 0
6540, 2014-02-25 14:30:00, 11556, 0
6540, 2014-02-25 14:30:00, 11558, 0
6540, 2014-02-25 14:30:00, 11623, 0
6540, 2014-02-25 14:30:00, 11781, 0
6540, 2014-02-25 14:30:00, 11793, 0
6541, 2014-02-26 14:30:00, -5, 0
6541, 2014-02-26 14:30:00, -4, 0
6541, 2014-02-26 14:30:00, 10097, 0
6541, 2014-02-26 14:30:00, 10104, 0
6541, 2014-02-26 14:30:00, 10110, 0
6541, 2014-02-26 14:30:00, 10151, 0
6541, 2014-02-26 14:30:00, 10155, 0
6541, 2014-02-26 14:30:00, 10200, 0
6541, 2014-02-26 14:30:00, 10201, 0
6541, 2014-02-26 14:30:00, 10510, 0
6541, 2014-02-26 14:30:00, 10749, 0
6541, 2014-02-26 14:30:00, 10785, 0
6541, 2014-02-26 14:30:00, 11123, 0
6541, 2014-02-26 14:30:00, 11490, 0
6541, 2014-02-26 14:30:00, 11559, 0
6542, 2014-03-11 16:00:00, 0, 0
6542, 2014-03-11 16:00:00, 6891, 0
6542, 2014-03-11 16:00:00, 6892, 0
6542, 2014-03-11 16:00:00, 6893, 0
6542, 2014-03-11 16:00:00, 6896, 0
6542, 2014-03-11 16:00:00, 6899, 0
6542, 2014-03-11 16:00:00, 6901, 0
6542, 2014-03-11 16:00:00, 6903, 0
6542, 2014-03-11 16:00:00, 6904, 0
6542, 2014-03-11 16:00:00, 8081, 0
6542, 2014-03-11 16:00:00, 8087, 0
6542, 2014-03-11 16:00:00, 8089, 0
6542, 2014-03-11 16:00:00, 11990, 0
6542, 2014-03-11 16:00:00, 11997, 0
6542, 2014-03-11 16:00:00, 11998, 0
6542, 2014-03-11 16:00:00, 12000, 0
6546, 2014-02-24 16:30:00, 823, 0
6546, 2014-02-24 16:30:00, 6766, 0
6546, 2014-02-24 16:30:00, 7165, 0
6546, 2014-02-24 16:30:00, 8949, 0
6546, 2014-02-24 16:30:00, 8950, 0
6546, 2014-02-24 16:30:00, 11898, 0
6547, 2014-03-24 16:30:00, -5, 0
6547, 2014-03-24 16:30:00, 823, 0
6547, 2014-03-24 16:30:00, 2673, 0
6547, 2014-03-24 16:30:00, 5515, 0
6547, 2014-03-24 16:30:00, 6024, 0
6547, 2014-03-24 16:30:00, 6766, 0
6547, 2014-03-24 16:30:00, 8949, 0
6547, 2014-03-24 16:30:00, 11898, 0
6563, 2014-02-27 14:30:00, -5, 0
6563, 2014-02-27 14:30:00, 10090, 0
6563, 2014-02-27 14:30:00, 10110, 0
6563, 2014-02-27 14:30:00, 10113, 0
6563, 2014-02-27 14:30:00, 10118, 0
6563, 2014-02-27 14:30:00, 10122, 0
6563, 2014-02-27 14:30:00, 10133, 0
6563, 2014-02-27 14:30:00, 10159, 0
6563, 2014-02-27 14:30:00, 10555, 0
6563, 2014-02-27 14:30:00, 11244, 0
6563, 2014-02-27 14:30:00, 11390, 0
6563, 2014-02-27 14:30:00, 11559, 0
6563, 2014-02-27 14:30:00, 11931, 0
6565, 2014-03-12 14:30:00, -5, 0
6565, 2014-03-12 14:30:00, 153, 0
6565, 2014-03-12 14:30:00, 1679, 0
6565, 2014-03-12 14:30:00, 2605, 0
6565, 2014-03-12 14:30:00, 2653, 0
6565, 2014-03-12 14:30:00, 2965, 0
6565, 2014-03-12 14:30:00, 6768, 0
6565, 2014-03-12 14:30:00, 7493, 0
6565, 2014-03-12 14:30:00, 8175, 0
6565, 2014-03-12 14:30:00, 10896, 0
6565, 2014-03-12 14:30:00, 11045, 0
6565, 2014-03-12 14:30:00, 11889, 0
6567, 2014-02-26 23:30:00, 11744, 0
6567, 2014-02-26 23:30:00, 11855, 0
6568, 2014-03-24 18:30:00, 8773, 0
6568, 2014-03-24 18:30:00, 8774, 0
6568, 2014-03-24 18:30:00, 8822, 0
6568, 2014-03-24 18:30:00, 8842, 0
6569, 2014-03-24 20:00:00, -4, 0
6569, 2014-03-24 20:00:00, 9500, 0
6570, 2014-03-24 23:30:00, 8696, 0
6570, 2014-03-24 23:30:00, 8846, 0
6570, 2014-03-24 23:30:00, 9565, 0
6570, 2014-03-24 23:30:00, 10206, 0
6570, 2014-03-24 23:30:00, 10583, 0
6570, 2014-03-24 23:30:00, 10622, 0
6571, 2014-03-25 13:30:00, -5, 0
6571, 2014-03-25 13:30:00, -4, 0
6571, 2014-03-25 13:30:00, 8679, 0
6571, 2014-03-25 13:30:00, 8779, 0
6571, 2014-03-25 13:30:00, 8838, 0
6571, 2014-03-25 13:30:00, 8861, 0
6571, 2014-03-25 13:30:00, 9065, 0
6571, 2014-03-25 13:30:00, 12076, 0
6572, 2014-03-25 20:45:00, 9561, 0
6573, 2014-03-25 23:30:00, 8822, 0
6573, 2014-03-25 23:30:00, 8926, 0
6573, 2014-03-25 23:30:00, 9876, 0
6573, 2014-03-25 23:30:00, 10516, 0
6573, 2014-03-25 23:30:00, 11698, 0
6574, 2014-03-26 13:30:00, -11, 0
6574, 2014-03-26 13:30:00, -5, 0
6574, 2014-03-26 13:30:00, -4, 0
6574, 2014-03-26 13:30:00, 8696, 0
6574, 2014-03-26 13:30:00, 8717, 0
6576, 2014-03-26 23:30:00, 8926, 0
6576, 2014-03-26 23:30:00, 10583, 0
6576, 2014-03-26 23:30:00, 12076, 0
6578, 2014-03-26 16:30:00, 0, 0
6578, 2014-03-26 16:30:00, 10272, 0
6578, 2014-03-26 16:30:00, 10302, 0
6578, 2014-03-26 16:30:00, 10313, 0
6578, 2014-03-26 16:30:00, 10316, 0
6578, 2014-03-26 16:30:00, 10326, 0
6578, 2014-03-26 16:30:00, 10329, 0
6578, 2014-03-26 16:30:00, 10331, 0
6578, 2014-03-26 16:30:00, 10338, 0
6578, 2014-03-26 16:30:00, 10369, 0
6578, 2014-03-26 16:30:00, 10376, 0
6578, 2014-03-26 16:30:00, 10399, 0
6578, 2014-03-26 16:30:00, 10523, 0
6578, 2014-03-26 16:30:00, 10627, 0
6578, 2014-03-26 16:30:00, 10633, 0
6578, 2014-03-26 16:30:00, 11597, 0
6582, 2014-03-03 15:00:00, -5, 0
6582, 2014-03-03 15:00:00, 5782, 0
6582, 2014-03-03 15:00:00, 5818, 0
6582, 2014-03-03 15:00:00, 5829, 0
6582, 2014-03-03 15:00:00, 5843, 0
6582, 2014-03-03 15:00:00, 6071, 0
6582, 2014-03-03 15:00:00, 6092, 0
6582, 2014-03-03 15:00:00, 6245, 0
6582, 2014-03-03 15:00:00, 6838, 0
6582, 2014-03-03 15:00:00, 7716, 0
6582, 2014-03-03 15:00:00, 11802, 0
6582, 2014-03-03 15:00:00, 11803, 0
6582, 2014-03-03 15:00:00, 11804, 0
