The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
6498, 2014-02-17 15:45:00, 7716, 0, 7716, Jacobs
6498, 2014-02-17 15:45:00, 8282, 0, 8282, Jacobs
6501, 2014-02-21 20:30:00, 9329, 0, 9329, Evolution Mining
6503, 2014-03-18 14:00:00, 10969, 0, 10969, Evolution Mining
6503, 2014-03-18 14:00:00, 10972, 0, 10972, Evolution Mining
6503, 2014-03-18 14:00:00, 11002, 0, 11002, Evolution Mining
6503, 2014-03-18 14:00:00, 11008, 0, 11008, Evolution Mining
6503, 2014-03-18 14:00:00, 11021, 0, 11021, Evolution Mining
6503, 2014-03-18 14:00:00, 11024, 0, 11024, Evolution Mining
6503, 2014-03-18 14:00:00, 11129, 0, 11129, Evolution Mining
6503, 2014-03-18 14:00:00, 11388, 0, 11388, Evolution Mining
6503, 2014-03-18 14:00:00, 11389, 0, 11389, Evolution Mining
6503, 2014-03-18 14:00:00, 11408, 0, 11408, Evolution Mining
6504, 2014-03-19 14:00:00, 10915, 0, 10915, Evolution Mining
6504, 2014-03-19 14:00:00, 10984, 0, 10984, Evolution Mining
6504, 2014-03-19 14:00:00, 11008, 0, 11008, Evolution Mining
6504, 2014-03-19 14:00:00, 11166, 0, 11166, Evolution Mining
6504, 2014-03-19 14:00:00, 11246, 0, 11246, Evolution Mining
6505, 2014-03-20 14:00:00, 10894, 0, 10894, Evolution Mining
6505, 2014-03-20 14:00:00, 10909, 0, 10909, Evolution Mining
6505, 2014-03-20 14:00:00, 10915, 0, 10915, Evolution Mining
6505, 2014-03-20 14:00:00, 10926, 0, 10926, Evolution Mining
6505, 2014-03-20 14:00:00, 10927, 0, 10927, Evolution Mining
6505, 2014-03-20 14:00:00, 11124, 0, 11124, Evolution Mining
6505, 2014-03-20 14:00:00, 11131, 0, 11131, Evolution Mining
6505, 2014-03-20 14:00:00, 11132, 0, 11132, Evolution Mining
6505, 2014-03-20 14:00:00, 11222, 0, 11222, Evolution Mining
6516, 2014-03-14 17:00:00, 9260, 0, 9260, Evolution Mining
6516, 2014-03-14 17:00:00, 9337, 0, 9337, Evolution Mining
6516, 2014-03-14 17:00:00, 9343, 0, 9343, Evolution Mining
6516, 2014-03-14 17:00:00, 9347, 0, 9347, Evolution Mining
6516, 2014-03-14 17:00:00, 10083, 0, 10083, Evolution Mining
6516, 2014-03-14 17:00:00, 10532, 0, 10532, Evolution Mining
6516, 2014-03-14 17:00:00, 10533, 0, 10533, Evolution Mining
6516, 2014-03-14 17:00:00, 10646, 0, 10646, Evolution Mining
6517, 2014-03-14 20:00:00, 9278, 0, 9278, Evolution Mining
6517, 2014-03-14 20:00:00, 9307, 0, 9307, Evolution Mining
6517, 2014-03-14 20:00:00, 9360, 0, 9360, Evolution Mining
6517, 2014-03-14 20:00:00, 10587, 0, 10587, Evolution Mining
6518, 2014-03-17 18:00:00, 8722, 0, 8722, Evolution Mining
6518, 2014-03-17 18:00:00, 9624, 0, 9624, Evolution Mining
6519, 2014-03-17 20:30:00, 8703, 0, 8703, Evolution Mining
6519, 2014-03-17 20:30:00, 8713, 0, 8713, Evolution Mining
6519, 2014-03-17 20:30:00, 8715, 0, 8715, Evolution Mining
6519, 2014-03-17 20:30:00, 8925, 0, 8925, Evolution Mining
6519, 2014-03-17 20:30:00, 10827, 0, 10827, Evolution Mining
6520, 2014-03-17 23:30:00, 8696, 0, 8696, Evolution Mining
6520, 2014-03-17 23:30:00, 8712, 0, 8712, Evolution Mining
6520, 2014-03-17 23:30:00, 8806, 0, 8806, Evolution Mining
6520, 2014-03-17 23:30:00, 8882, 0, 8882, Evolution Mining
6520, 2014-03-17 23:30:00, 8883, 0, 8883, Evolution Mining
6520, 2014-03-17 23:30:00, 8925, 0, 8925, Evolution Mining
6521, 2014-03-18 13:30:00, 8717, 0, 8717, Evolution Mining
6521, 2014-03-18 13:30:00, 8758, 0, 8758, Evolution Mining
6521, 2014-03-18 13:30:00, 8773, 0, 8773, Evolution Mining
6521, 2014-03-18 13:30:00, 8782, 0, 8782, Evolution Mining
6521, 2014-03-18 13:30:00, 8791, 0, 8791, Evolution Mining
6521, 2014-03-18 13:30:00, 8792, 0, 8792, Evolution Mining
6521, 2014-03-18 13:30:00, 8913, 0, 8913, Evolution Mining
6521, 2014-03-18 13:30:00, 9532, 0, 9532, Evolution Mining
6522, 2014-03-18 20:30:00, 8679, 0, 8679, Evolution Mining
6522, 2014-03-18 20:30:00, 8681, 0, 8681, Evolution Mining
6522, 2014-03-18 20:30:00, 8722, 0, 8722, Evolution Mining
6523, 2014-03-18 23:30:00, 8696, 0, 8696, Evolution Mining
6523, 2014-03-18 23:30:00, 8758, 0, 8758, Evolution Mining
6523, 2014-03-18 23:30:00, 8806, 0, 8806, Evolution Mining
6523, 2014-03-18 23:30:00, 8811, 0, 8811, Evolution Mining
6523, 2014-03-18 23:30:00, 8866, 0, 8866, Evolution Mining
6523, 2014-03-18 23:30:00, 8990, 0, 8990, Evolution Mining
6523, 2014-03-18 23:30:00, 10404, 0, 10404, Evolution Mining
6523, 2014-03-18 23:30:00, 11194, 0, 11194, Evolution Mining
6524, 2014-03-19 13:30:00, 8910, 0, 8910, Evolution Mining
6524, 2014-03-19 13:30:00, 11194, 0, 11194, Evolution Mining
6525, 2014-03-19 20:30:00, 11391, 0, 11391, Evolution Mining
6526, 2014-03-19 23:30:00, 8696, 0, 8696, Evolution Mining
6526, 2014-03-19 23:30:00, 8822, 0, 8822, Evolution Mining
6526, 2014-03-19 23:30:00, 8908, 0, 8908, Evolution Mining
6526, 2014-03-19 23:30:00, 8910, 0, 8910, Evolution Mining
6526, 2014-03-19 23:30:00, 8911, 0, 8911, Evolution Mining
6526, 2014-03-19 23:30:00, 11194, 0, 11194, Evolution Mining
6527, 2014-03-21 13:30:00, 10254, 0, 10254, Evolution Mining
6528, 2014-03-21 17:00:00, 9254, 0, 9254, Evolution Mining
6528, 2014-03-21 17:00:00, 9260, 0, 9260, Evolution Mining
6528, 2014-03-21 17:00:00, 9342, 0, 9342, Evolution Mining
6528, 2014-03-21 17:00:00, 9620, 0, 9620, Evolution Mining
6528, 2014-03-21 17:00:00, 9821, 0, 9821, Evolution Mining
6528, 2014-03-21 17:00:00, 9892, 0, 9892, Evolution Mining
6528, 2014-03-21 17:00:00, 10262, 0, 10262, Evolution Mining
6528, 2014-03-21 17:00:00, 10484, 0, 10484, Evolution Mining
6529, 2014-03-21 20:00:00, 9292, 0, 9292, Evolution Mining
6529, 2014-03-21 20:00:00, 9296, 0, 9296, Evolution Mining
6530, 2014-02-20 17:00:00, 422, 0, 422, MMG
6530, 2014-02-20 17:00:00, 654, 0, 654, MMG
6530, 2014-02-20 17:00:00, 1629, 0, 1629, MMG
6530, 2014-02-20 17:00:00, 2437, 0, 2437, MMG
6530, 2014-02-20 17:00:00, 2660, 0, 2660, MMG
6530, 2014-02-20 17:00:00, 2661, 0, 2661, MMG
6530, 2014-02-20 17:00:00, 4254, 0, 4254, MMG
6530, 2014-02-20 17:00:00, 5164, 0, 5164, MMG
6530, 2014-02-20 17:00:00, 5165, 0, 5165, MMG
6530, 2014-02-20 17:00:00, 5499, 0, 5499, MMG
6530, 2014-02-20 17:00:00, 7168, 0, 7168, MMG
6530, 2014-02-20 17:00:00, 8131, 0, 8131, MMG
6530, 2014-02-20 17:00:00, 10798, 0, 10798, MMG
6530, 2014-02-20 17:00:00, 11413, 0, 11413, MMG
6535, 2014-02-18 17:30:00, 6, 0, 6, Healthy Business Staff
6536, 2014-02-28 13:30:00, 9297, 0, 9297, Evolution Mining
6536, 2014-02-28 13:30:00, 9884, 0, 9884, Evolution Mining
6537, 2014-02-28 17:00:00, 9852, 0, 9852, Evolution Mining
6537, 2014-02-28 17:00:00, 10336, 0, 10336, Evolution Mining
6537, 2014-02-28 17:00:00, 10594, 0, 10594, Evolution Mining
6537, 2014-02-28 17:00:00, 11018, 0, 11018, Evolution Mining
6538, 2014-02-28 20:00:00, 9305, 0, 9305, Evolution Mining
6538, 2014-02-28 20:00:00, 9566, 0, 9566, Evolution Mining
6538, 2014-02-28 20:00:00, 9620, 0, 9620, Evolution Mining
6540, 2014-02-25 14:30:00, 10200, 0, 10200, Example report company
6540, 2014-02-25 14:30:00, 10215, 0, 10215, Example report company
6540, 2014-02-25 14:30:00, 10464, 0, 10464, Example report company
6540, 2014-02-25 14:30:00, 10749, 0, 10749, Example report company
6540, 2014-02-25 14:30:00, 10785, 0, 10785, Example report company
6540, 2014-02-25 14:30:00, 11155, 0, 11155, Example report company
6540, 2014-02-25 14:30:00, 11157, 0, 11157, Example report company
6541, 2014-02-26 14:30:00, 10097, 0, 10097, Example report company
6541, 2014-02-26 14:30:00, 10104, 0, 10104, Example report company
6541, 2014-02-26 14:30:00, 10110, 0, 10110, Example report company
6541, 2014-02-26 14:30:00, 10151, 0, 10151, Example report company
6541, 2014-02-26 14:30:00, 10155, 0, 10155, Example report company
6541, 2014-02-26 14:30:00, 10200, 0, 10200, Example report company
6541, 2014-02-26 14:30:00, 10201, 0, 10201, Example report company
6541, 2014-02-26 14:30:00, 10510, 0, 10510, Example report company
6541, 2014-02-26 14:30:00, 10749, 0, 10749, Example report company
6541, 2014-02-26 14:30:00, 10785, 0, 10785, Example report company
6541, 2014-02-26 14:30:00, 11123, 0, 11123, Example report company
6546, 2014-02-24 16:30:00, 823, 0, 823, Hydro Tasmania
6546, 2014-02-24 16:30:00, 6766, 0, 6766, Hydro Tasmania
6546, 2014-02-24 16:30:00, 7165, 0, 7165, Hydro Tasmania
6546, 2014-02-24 16:30:00, 8949, 0, 8949, Hydro Tasmania
6546, 2014-02-24 16:30:00, 8950, 0, 8950, Hydro Tasmania
6547, 2014-03-24 16:30:00, 823, 0, 823, Hydro Tasmania
6547, 2014-03-24 16:30:00, 2673, 0, 2673, Hydro Tasmania
6547, 2014-03-24 16:30:00, 5515, 0, 5515, Hydro Tasmania
6547, 2014-03-24 16:30:00, 6024, 0, 6024, Hydro Tasmania
6547, 2014-03-24 16:30:00, 6766, 0, 6766, Hydro Tasmania
6547, 2014-03-24 16:30:00, 8949, 0, 8949, Hydro Tasmania
6563, 2014-02-27 14:30:00, 10090, 0, 10090, Example report company
6563, 2014-02-27 14:30:00, 10110, 0, 10110, Example report company
6563, 2014-02-27 14:30:00, 10113, 0, 10113, Example report company
6563, 2014-02-27 14:30:00, 10118, 0, 10118, Example report company
6563, 2014-02-27 14:30:00, 10122, 0, 10122, Example report company
6563, 2014-02-27 14:30:00, 10133, 0, 10133, Example report company
6563, 2014-02-27 14:30:00, 10159, 0, 10159, Example report company
6563, 2014-02-27 14:30:00, 10555, 0, 10555, Example report company
6563, 2014-02-27 14:30:00, 11244, 0, 11244, Example report company
6563, 2014-02-27 14:30:00, 11390, 0, 11390, Example report company
6565, 2014-03-12 14:30:00, 153, 0, 153, Alinta Energy
6565, 2014-03-12 14:30:00, 1679, 0, 1679, Alinta Energy
6565, 2014-03-12 14:30:00, 2605, 0, 2605, Alinta Energy
6565, 2014-03-12 14:30:00, 2653, 0, 2653, Alinta Energy
6565, 2014-03-12 14:30:00, 2965, 0, 2965, Alinta Energy
6565, 2014-03-12 14:30:00, 6768, 0, 6768, Alinta Energy
6565, 2014-03-12 14:30:00, 7493, 0, 7493, Alinta Energy
6565, 2014-03-12 14:30:00, 8175, 0, 8175, Alinta Energy
6565, 2014-03-12 14:30:00, 10896, 0, 10896, Alinta Energy
6565, 2014-03-12 14:30:00, 11045, 0, 11045, Alinta Energy
6568, 2014-03-24 18:30:00, 8773, 0, 8773, Evolution Mining
6568, 2014-03-24 18:30:00, 8774, 0, 8774, Evolution Mining
6568, 2014-03-24 18:30:00, 8822, 0, 8822, Evolution Mining
6568, 2014-03-24 18:30:00, 8842, 0, 8842, Evolution Mining
6569, 2014-03-24 20:00:00, 9500, 0, 9500, Evolution Mining
6570, 2014-03-24 23:30:00, 8696, 0, 8696, Evolution Mining
6570, 2014-03-24 23:30:00, 8846, 0, 8846, Evolution Mining
6570, 2014-03-24 23:30:00, 9565, 0, 9565, Evolution Mining
6570, 2014-03-24 23:30:00, 10206, 0, 10206, Evolution Mining
6570, 2014-03-24 23:30:00, 10583, 0, 10583, Evolution Mining
6570, 2014-03-24 23:30:00, 10622, 0, 10622, Evolution Mining
6571, 2014-03-25 13:30:00, 8679, 0, 8679, Evolution Mining
6571, 2014-03-25 13:30:00, 8779, 0, 8779, Evolution Mining
6571, 2014-03-25 13:30:00, 8838, 0, 8838, Evolution Mining
6571, 2014-03-25 13:30:00, 8861, 0, 8861, Evolution Mining
6571, 2014-03-25 13:30:00, 9065, 0, 9065, Evolution Mining
6572, 2014-03-25 20:45:00, 9561, 0, 9561, Evolution Mining
6573, 2014-03-25 23:30:00, 8822, 0, 8822, Evolution Mining
6573, 2014-03-25 23:30:00, 8926, 0, 8926, Evolution Mining
6573, 2014-03-25 23:30:00, 9876, 0, 9876, Evolution Mining
6573, 2014-03-25 23:30:00, 10516, 0, 10516, Evolution Mining
6574, 2014-03-26 13:30:00, 8696, 0, 8696, Evolution Mining
6574, 2014-03-26 13:30:00, 8717, 0, 8717, Evolution Mining
6576, 2014-03-26 23:30:00, 8926, 0, 8926, Evolution Mining
6576, 2014-03-26 23:30:00, 10583, 0, 10583, Evolution Mining
6578, 2014-03-26 16:30:00, 10272, 0, 10272, Example reporting company
6578, 2014-03-26 16:30:00, 10302, 0, 10302, Example reporting company
6578, 2014-03-26 16:30:00, 10313, 0, 10313, Example reporting company
6578, 2014-03-26 16:30:00, 10316, 0, 10316, Example reporting company
6578, 2014-03-26 16:30:00, 10326, 0, 10326, Example reporting company
6578, 2014-03-26 16:30:00, 10329, 0, 10329, Example reporting company
6578, 2014-03-26 16:30:00, 10331, 0, 10331, Example reporting company
6578, 2014-03-26 16:30:00, 10338, 0, 10338, Example reporting company
6578, 2014-03-26 16:30:00, 10369, 0, 10369, Example reporting company
6578, 2014-03-26 16:30:00, 10376, 0, 10376, Example reporting company
6578, 2014-03-26 16:30:00, 10399, 0, 10399, Example reporting company
6578, 2014-03-26 16:30:00, 10523, 0, 10523, Example reporting company
6578, 2014-03-26 16:30:00, 10627, 0, 10627, Example reporting company
6578, 2014-03-26 16:30:00, 10633, 0, 10633, Example reporting company
6582, 2014-03-03 15:00:00, 5782, 0, 5782, Jacobs
6582, 2014-03-03 15:00:00, 5818, 0, 5818, Jacobs
6582, 2014-03-03 15:00:00, 5829, 0, 5829, Jacobs
6582, 2014-03-03 15:00:00, 5843, 0, 5843, Jacobs
6582, 2014-03-03 15:00:00, 6071, 0, 6071, Jacobs
6582, 2014-03-03 15:00:00, 6092, 0, 6092, Jacobs
6582, 2014-03-03 15:00:00, 6245, 0, 6245, Jacobs
6582, 2014-03-03 15:00:00, 6838, 0, 6838, Jacobs
6582, 2014-03-03 15:00:00, 7716, 0, 7716, Jacobs
6583, 2014-03-04 14:30:00, 10099, 0, 10099, Example report company
6583, 2014-03-04 14:30:00, 10159, 0, 10159, Example report company
6583, 2014-03-04 14:30:00, 10198, 0, 10198, Example report company
6583, 2014-03-04 14:30:00, 10217, 0, 10217, Example report company
6583, 2014-03-04 14:30:00, 10464, 0, 10464, Example report company
6583, 2014-03-04 14:30:00, 10749, 0, 10749, Example report company
6583, 2014-03-04 14:30:00, 10785, 0, 10785, Example report company
6584, 2014-03-05 14:30:00, 10091, 0, 10091, Example report company
6584, 2014-03-05 14:30:00, 10099, 0, 10099, Example report company
6584, 2014-03-05 14:30:00, 10113, 0, 10113, Example report company
6584, 2014-03-05 14:30:00, 10150, 0, 10150, Example report company
6584, 2014-03-05 14:30:00, 10197, 0, 10197, Example report company
6584, 2014-03-05 14:30:00, 10643, 0, 10643, Example report company
6584, 2014-03-05 14:30:00, 11123, 0, 11123, Example report company
6585, 2014-03-06 14:30:00, 10104, 0, 10104, Example report company
6585, 2014-03-06 14:30:00, 10112, 0, 10112, Example report company
6585, 2014-03-06 14:30:00, 10118, 0, 10118, Example report company
6585, 2014-03-06 14:30:00, 10149, 0, 10149, Example report company
6585, 2014-03-06 14:30:00, 10155, 0, 10155, Example report company
6585, 2014-03-06 14:30:00, 10197, 0, 10197, Example report company
6585, 2014-03-06 14:30:00, 10510, 0, 10510, Example report company
6585, 2014-03-06 14:30:00, 10555, 0, 10555, Example report company
6585, 2014-03-06 14:30:00, 10749, 0, 10749, Example report company
6585, 2014-03-06 14:30:00, 11244, 0, 11244, Example report company
6587, 2014-03-04 13:30:00, 1425, 0, 1425, MMG
6587, 2014-03-04 13:30:00, 9815, 0, 9815, MMG
6591, 2014-03-10 13:30:00, 3114, 0, 3114, MMG
6592, 2014-03-11 13:30:00, 9815, 0, 9815, MMG
6593, 2014-03-12 13:30:00, 1766, 0, 1766, MMG
6593, 2014-03-12 13:30:00, 5956, 0, 5956, MMG
6593, 2014-03-12 13:30:00, 11082, 0, 11082, MMG
6594, 2014-03-13 13:30:00, 1721, 0, 1721, MMG
6595, 2014-03-05 15:00:00, 11248, 0, 11248, Petuna
6595, 2014-03-05 15:00:00, 11295, 0, 11295, Petuna
6595, 2014-03-05 15:00:00, 11308, 0, 11308, Petuna
6595, 2014-03-05 15:00:00, 11326, 0, 11326, Petuna
6620, 2014-03-19 14:00:00, 1389, 0, 1389, Alinta Energy
6620, 2014-03-19 14:00:00, 8433, 0, 8433, Alinta Energy
6620, 2014-03-19 14:00:00, 11045, 0, 11045, Alinta Energy
6625, 2014-03-26 14:00:00, 1389, 0, 1389, Alinta Energy
6625, 2014-03-26 14:00:00, 2965, 0, 2965, Alinta Energy
6625, 2014-03-26 14:00:00, 6768, 0, 6768, Alinta Energy
6625, 2014-03-26 14:00:00, 7493, 0, 7493, Alinta Energy
6625, 2014-03-26 14:00:00, 8433, 0, 8433, Alinta Energy
6625, 2014-03-26 14:00:00, 8642, 0, 8642, Alinta Energy
6625, 2014-03-26 14:00:00, 11045, 0, 11045, Alinta Energy
6644, 2014-03-06 16:30:00, 1047, 0, 1047, Hydro Tasmania
6649, 2014-03-07 13:30:00, 9260, 0, 9260, Evolution Mining
6649, 2014-03-07 13:30:00, 9273, 0, 9273, Evolution Mining
6649, 2014-03-07 13:30:00, 9334, 0, 9334, Evolution Mining
6649, 2014-03-07 13:30:00, 9340, 0, 9340, Evolution Mining
6649, 2014-03-07 13:30:00, 9949, 0, 9949, Evolution Mining
6649, 2014-03-07 13:30:00, 9979, 0, 9979, Evolution Mining
6649, 2014-03-07 13:30:00, 9981, 0, 9981, Evolution Mining
6649, 2014-03-07 13:30:00, 10493, 0, 10493, Evolution Mining
6649, 2014-03-07 13:30:00, 10494, 0, 10494, Evolution Mining
6650, 2014-03-11 14:30:00, 10099, 0, 10099, Example report company
6650, 2014-03-11 14:30:00, 10200, 0, 10200, Example report company
6650, 2014-03-11 14:30:00, 10215, 0, 10215, Example report company
6650, 2014-03-11 14:30:00, 10464, 0, 10464, Example report company
6650, 2014-03-11 14:30:00, 10785, 0, 10785, Example report company
6650, 2014-03-11 14:30:00, 11155, 0, 11155, Example report company
6650, 2014-03-11 14:30:00, 11157, 0, 11157, Example report company
6650, 2014-03-11 14:30:00, 11244, 0, 11244, Example report company
6653, 2014-03-12 17:00:00, 3052, 0, 3052, Hydro Tasmania
6654, 2014-03-12 14:30:00, 10091, 0, 10091, Example report company
6654, 2014-03-12 14:30:00, 10097, 0, 10097, Example report company
6654, 2014-03-12 14:30:00, 10110, 0, 10110, Example report company
6654, 2014-03-12 14:30:00, 10149, 0, 10149, Example report company
6654, 2014-03-12 14:30:00, 10151, 0, 10151, Example report company
6654, 2014-03-12 14:30:00, 10155, 0, 10155, Example report company
6654, 2014-03-12 14:30:00, 10159, 0, 10159, Example report company
6654, 2014-03-12 14:30:00, 10197, 0, 10197, Example report company
6654, 2014-03-12 14:30:00, 10201, 0, 10201, Example report company
6654, 2014-03-12 14:30:00, 10643, 0, 10643, Example report company
6655, 2014-03-13 14:30:00, 10103, 0, 10103, Example report company
6655, 2014-03-13 14:30:00, 10114, 0, 10114, Example report company
6655, 2014-03-13 14:30:00, 10122, 0, 10122, Example report company
6655, 2014-03-13 14:30:00, 10133, 0, 10133, Example report company
6655, 2014-03-13 14:30:00, 10200, 0, 10200, Example report company
6655, 2014-03-13 14:30:00, 10555, 0, 10555, Example report company
6655, 2014-03-13 14:30:00, 10749, 0, 10749, Example report company
6655, 2014-03-13 14:30:00, 11123, 0, 11123, Example report company
6655, 2014-03-13 14:30:00, 11244, 0, 11244, Example report company
6669, 2014-03-17 15:30:00, 5782, 0, 5782, Jacobs
6669, 2014-03-17 15:30:00, 5818, 0, 5818, Jacobs
6669, 2014-03-17 15:30:00, 5829, 0, 5829, Jacobs
6669, 2014-03-17 15:30:00, 6245, 0, 6245, Jacobs
6669, 2014-03-17 15:30:00, 6838, 0, 6838, Jacobs
6669, 2014-03-17 15:30:00, 10444, 0, 10444, Jacobs
6671, 2014-03-21 16:00:00, 11352, 0, 11352, Petuna
6671, 2014-03-21 16:00:00, 11354, 0, 11354, Petuna
6671, 2014-03-21 16:00:00, 11356, 0, 11356, Van Diemen Aquaculture
6671, 2014-03-21 16:00:00, 11357, 0, 11357, Petuna
6671, 2014-03-21 16:00:00, 11359, 0, 11359, Petuna
6671, 2014-03-21 16:00:00, 11361, 0, 11361, Petuna
6671, 2014-03-21 16:00:00, 11363, 0, 11363, Petuna
6671, 2014-03-21 16:00:00, 11405, 0, 11405, Petuna
6671, 2014-03-21 16:00:00, 11407, 0, 11407, Petuna
6678, 2014-03-18 14:30:00, 10099, 0, 10099, Example report company
6678, 2014-03-18 14:30:00, 10118, 0, 10118, Example report company
6678, 2014-03-18 14:30:00, 10122, 0, 10122, Example report company
6678, 2014-03-18 14:30:00, 10159, 0, 10159, Example report company
6678, 2014-03-18 14:30:00, 10198, 0, 10198, Example report company
6678, 2014-03-18 14:30:00, 10217, 0, 10217, Example report company
6678, 2014-03-18 14:30:00, 10464, 0, 10464, Example report company
6678, 2014-03-18 14:30:00, 11244, 0, 11244, Example report company
6678, 2014-03-18 14:30:00, 11390, 0, 11390, Example report company
6679, 2014-03-19 14:30:00, 10091, 0, 10091, Example report company
6679, 2014-03-19 14:30:00, 10110, 0, 10110, Example report company
6679, 2014-03-19 14:30:00, 10113, 0, 10113, Example report company
6679, 2014-03-19 14:30:00, 10150, 0, 10150, Example report company
6679, 2014-03-19 14:30:00, 10200, 0, 10200, Example report company
6679, 2014-03-19 14:30:00, 10510, 0, 10510, Example report company
6679, 2014-03-19 14:30:00, 11390, 0, 11390, Example report company
6680, 2014-03-13 17:00:00, 138, 0, 138, Hydro Tasmania
6680, 2014-03-13 17:00:00, 195, 0, 195, Hydro Tasmania
6680, 2014-03-13 17:00:00, 631, 0, 631, Hydro Tasmania
6680, 2014-03-13 17:00:00, 675, 0, 675, Hydro Tasmania
6680, 2014-03-13 17:00:00, 1033, 0, 1033, Hydro Tasmania
6680, 2014-03-13 17:00:00, 1066, 0, 1066, Hydro Tasmania
6680, 2014-03-13 17:00:00, 1067, 0, 1067, Hydro Tasmania
6680, 2014-03-13 17:00:00, 1371, 0, 1371, Hydro Tasmania
6680, 2014-03-13 17:00:00, 1487, 0, 1487, Hydro Tasmania
6680, 2014-03-13 17:00:00, 2031, 0, 2031, Hydro Tasmania
6680, 2014-03-13 17:00:00, 2229, 0, 2229, Hydro Tasmania
6680, 2014-03-13 17:00:00, 3143, 0, 3143, Hydro Tasmania
6680, 2014-03-13 17:00:00, 6079, 0, 6079, Hydro Tasmania
6680, 2014-03-13 17:00:00, 6081, 0, 6081, Hydro Tasmania
6680, 2014-03-13 17:00:00, 6244, 0, 6244, Hydro Tasmania
6680, 2014-03-13 17:00:00, 6474, 0, 6474, Hydro Tasmania
6680, 2014-03-13 17:00:00, 7004, 0, 7004, Hydro Tasmania
6680, 2014-03-13 17:00:00, 7043, 0, 7043, Hydro Tasmania
6680, 2014-03-13 17:00:00, 7696, 0, 7696, Hydro Tasmania
6680, 2014-03-13 17:00:00, 8128, 0, 8128, Hydro Tasmania
6680, 2014-03-13 17:00:00, 8638, 0, 8638, Hydro Tasmania
6680, 2014-03-13 17:00:00, 10453, 0, 10453, Hydro Tasmania
6682, 2014-03-21 01:30:00, 9490, 0, 9490, Evolution Mining
6687, 2014-03-19 17:00:00, 122, 0, 122, Hydro Tasmania
6687, 2014-03-19 17:00:00, 123, 0, 123, Hydro Tasmania
6687, 2014-03-19 17:00:00, 855, 0, 855, Hydro Tasmania
6687, 2014-03-19 17:00:00, 862, 0, 862, Hydro Tasmania
6687, 2014-03-19 17:00:00, 892, 0, 892, Hydro Tasmania
6687, 2014-03-19 17:00:00, 3173, 0, 3173, Hydro Tasmania
6688, 2014-03-20 14:00:00, 9519, 0, 9519, PTTEP
6689, 2014-03-21 14:00:00, 8372, 0, 8372, PTTEP
6690, 2014-03-22 14:00:00, 8280, 0, 8280, PTTEP
6690, 2014-03-22 14:00:00, 8370, 0, 8370, PTTEP
6690, 2014-03-22 14:00:00, 9528, 0, 9528, PTTEP
6691, 2014-03-23 14:00:00, 8333, 0, 8333, PTTEP
6691, 2014-03-23 14:00:00, 9514, 0, 9514, PTTEP
6692, 2014-03-24 14:00:00, 8409, 0, 8409, PTTEP
