The data size(row x col) is:(3001 x 29)
Customer, Order Date, Country, Region, Product, Product Type, Quantity, Shipping, Order Enter Type, Shipping Warehouse, Shipping Date, Customer Return Reason, Resale on Return, Returned, Warehousing In Date, Internal Return Reason, Stocked, Supplier, Shipping Cost, Deliver Date, Partial Shipped, Weight, Size, Invoice Dispute, Make-to-Order, Make-Duration-Plan, Make-Duration, Rand, Perfect
Phasellus Nulla Integer Company, 2016-11-10, Canada, Quebec, True Fax, Consumables, 431, Ground, Fax, Kansas, 2016-11-10, NULL, NULL, N, 2016-10-28, NULL, Y, Lineity, 120, 2016-11-25, N, 123, 2, N, N, 2, 5, 3, Y
Phasellus Ornare Corporation, 2017-03-26, United States, South Island, Kantip, Industril Tools, 170, 1 Day, Fax, Kansas, 2017-03-26, Damaged, No, Y, 2017-03-10, WE, Y, Conelax, 435, 2017-03-27, N, 329, 3, N, N, 3, 3, 10, N
Phasellus Vitae Consulting, 2017-05-12, United States, Arkansas, Topdax, Electronic Control, 412, Ground, Fax, New Jersey, 2017-05-12, NULL, NULL, N, 2017-05-10, NULL, Y, Lineity, 18, 2017-05-31, N, 30, 1, N, N, 3, 3, 12, Y
Phasellus Vitae Ltd, 2017-02-07, Sweden, G„vleborgs l„n, Zumkix, Consumable, 586, 1 Day, Online, New Jersey, 2017-02-07, NULL, NULL, N, 2017-02-06, NULL, Y, Voltlax, 421, 2017-02-08, N, 1, 1, N, N, 6, 6, 15, Y
Placerat Consulting, 2017-04-03, Sweden, ™sterg”tlands l„n, Zerlax, Electronic Control, 489, 2 Day, Online, New Jersey, 2017-04-03, NULL, NULL, N, 2017-03-28, NULL, Y, Sumgreen, 113, 2017-04-05, Y, 225, 2, N, N, 5, 6, 1, Y
Placerat Corp., 2017-06-09, Sweden, J”nk”pings l„n, Topdax, Industril Tools, 798, Ground, Fax, New Jersey, 2017-06-17, NULL, NULL, N, 2017-06-03, NULL, N, inchware, 282, 2017-06-24, N, 214, 1, N, Y, 8, 11, 3, Y
Placerat Cras Corporation, 2017-02-10, Austria, Lower Austria, Stockfax, Electronic Control, 720, 1 Day, Online, New Jersey, 2017-02-10, NULL, NULL, N, 2017-01-28, NULL, Y, bluetex, 217, 2017-02-11, N, 371, 2, N, N, 3, 3, 9, Y
Placerat Eget PC, 2016-09-21, United States, Idaho, Mat Phase, Electronic Control, 262, Ground, Online, New Jersey, 2016-09-21, NULL, NULL, N, 2016-09-09, NULL, Y, Sumgreen, 468, 2016-10-05, N, 111, 2, N, Y, 4, 4, 16, Y
Placerat Foundation, 2017-09-04, Canada, Nova Scotia, Tres, Electronic Control, 92, 1 Day, Online, Kansas, 2017-09-04, NULL, NULL, N, 2017-08-27, NULL, Y, Flexelectronics, 139, 2017-09-05, Y, 468, 1, N, N, 7, 7, 19, Y
Placerat Incorporated, 2016-11-11, United States, South Island, Topdax, Electronic Control, 994, 2 Day, Tel, New Jersey, 2016-11-11, NULL, NULL, N, 2016-10-31, NULL, Y, Voltlax, 251, 2016-11-13, N, 459, 2, N, N, 2, 1, 20, Y
Placerat LLC, 2017-09-09, United States, Virginia, Zerlax, Protection Gears, 792, 2 Day, Tel, New Jersey, 2017-09-09, NULL, NULL, N, 2017-08-30, NULL, Y, Icetechi, 32, 2017-09-11, N, 288, 1, N, N, 8, 10, 2, Y
Placerat Orci Inc., 2017-02-19, New Zealand, North Island, Stockfax, Machinery, 373, 2 Day, Online, California, 2017-02-19, NULL, NULL, N, 2017-02-02, NULL, Y, Tranway, 381, 2017-02-22, N, 241, 1, N, N, 6, 9, 3, Y
Placerat Orci Lacus Industries, 2016-10-29, Brazil, Rio Grande do Sul, Strong-Warm, Standard Parts, 109, Ground, Online, Texas, 2016-10-29, NULL, NULL, N, 2016-10-28, NULL, Y, Hotplex, 260, 2016-10-30, Y, 41, 3, N, N, 8, 8, 14, Y
Placerat Velit PC, 2017-01-02, United States, Vienna, Vento-Nix, Machinery, 231, 1 Day, Online, Kansas, 2017-01-03, NULL, NULL, N, 2016-12-29, NULL, Y, Labron, 55, 2017-01-04, N, 221, 3, N, Y, 6, 10, 4, Y
Porttitor Consulting, 2016-10-16, United States, North Island, True Fax, Consumable, 345, 2 Day, Tel, Kansas, 2016-10-16, NULL, NULL, N, 2016-10-06, NULL, Y, bluetex, 279, 2016-10-18, N, 341, 2, N, N, 8, 8, 15, Y
Porttitor Consulting, 2017-03-28, Sweden, ™sterg”tlands l„n, True Fax, Standard Parts, 307, 2 Day, Online, New Jersey, 2017-03-28, NULL, NULL, N, 2017-03-14, NULL, Y, Sumgreen, 11, 2017-03-31, N, 153, 2, N, N, 5, 5, 18, Y
Porttitor Corporation, 2017-04-30, Sweden, G„vleborgs l„n, Bionix, Standard Parts, 706, 1 Day, Online, New Jersey, 2017-05-01, Damaged, Yes, Y, 2017-04-12, OE, Y, bluetex, 226, 2017-05-02, N, 433, 3, N, N, 8, 8, 18, N
Porttitor Eros Nec Corp., 2017-08-17, United States, North Island, Kantip, Electronic Control, 167, 2 Day, Online, New Jersey, 2017-08-18, NULL, NULL, N, 2017-08-16, NULL, Y, Quadbam, 69, 2017-08-20, N, 495, 1, N, N, 2, 2, 9, Y
Porttitor Inc., 2017-02-02, France, Corse, Dom Tintex, Electronic Control, 817, Ground, Online, New Jersey, 2017-02-02, Damaged, Yes, Y, 2017-01-30, WE, Y, Techitaxon, 270, 2017-02-07, N, 205, 2, N, N, 5, 5, 17, N
Porttitor Incorporated, 2017-02-02, Canada, Nord-Pas-de-Calais, Techtam, Consumable, 257, 2 Day, Online, Kansas, 2017-02-02, NULL, NULL, N, 2017-01-30, NULL, Y, Icetechi, 360, 2017-02-04, N, 410, 2, N, Y, 8, 8, 9, Y
Porttitor Institute, 2017-06-25, Canada, Ontario, Dom Tintex, Protection Gears, 195, 1 Day, Online, Kansas, 2017-06-25, NULL, NULL, N, 2017-06-20, NULL, Y, Voltlax, 55, 2017-06-26, N, 308, 2, N, N, 6, 6, 18, Y
Porttitor Interdum Sed Corporation, 2017-08-25, Austria, Salzburg, True Fax, Electronic Control, 325, Ground, Online, New Jersey, 2017-08-29, NULL, NULL, N, 2017-08-11, NULL, N, bluetex, 345, 2017-09-12, N, 115, 2, N, N, 4, 4, 9, Y
Porttitor Interdum Sed Industries, 2017-06-28, Germany, Saarland, Techtam, Protection Gears, 814, 1 Day, Online, New Jersey, 2017-06-28, Damaged, Yes, Y, 2017-06-20, WE, Y, Hexphase, 480, 2017-06-29, N, 312, 2, N, N, 4, 7, 3, N
Porttitor Interdum Sed Limited, 2017-04-26, Brazil, Santa Catarina, Techtam, Industril Tools, 715, 1 Day, Tel, Texas, 2017-04-27, NULL, NULL, N, 2017-04-17, NULL, Y, Haycan, 243, 2017-04-28, N, 301, 2, N, N, 2, 2, 8, Y
Porttitor LLC, 2017-05-18, Canada, British Columbia, Zumkix, Consumables, 572, Ground, Fax, Kansas, 2017-05-18, NULL, NULL, N, 2017-05-17, NULL, Y, Silcorporation, 306, 2017-05-30, N, 101, 1, N, N, 1, 2, 1, Y
Porttitor Vulputate Corporation, 2017-08-31, United States, South Island, Strong-Warm, Industril Tools, 489, Ground, Online, Kansas, 2017-08-31, NULL, NULL, N, 2017-08-11, NULL, Y, Icetechi, 152, 2017-09-18, N, 234, 2, N, N, 6, 7, 1, Y
Porttitor Vulputate Posuere Industries, 2017-06-16, Brazil, S?o Paulo, True Fax, Consumable, 212, 1 Day, Tel, Texas, 2017-06-19, NULL, NULL, N, 2017-06-17, NULL, N, Haycan, 305, 2017-06-20, N, 184, 2, N, N, 3, 3, 17, Y
Porttitor Vulputate Posuere Limited, 2017-03-24, United States, Oklahoma, Sub-Tip, Consumable, 607, 1 Day, Online, Kansas, 2017-03-24, NULL, NULL, N, 2017-03-11, NULL, Y, Silcorporation, 299, 2017-03-25, N, 410, 2, N, N, 1, 2, 1, Y
Posuere At Velit Inc., 2016-11-17, Germany, Bremen, Kantip, Industril Tools, 503, Ground, Fax, New Jersey, 2016-11-22, NULL, NULL, N, 2016-11-03, NULL, N, Silcorporation, 395, 2016-11-25, N, 237, 1, N, Y, 5, 9, 4, Y
Posuere Consulting, 2017-05-19, Austria, Salzburg, Bionix, Consumable, 421, Ground, Online, New Jersey, 2017-05-19, NULL, NULL, N, 2017-05-13, NULL, Y, Faxlux, 95, 2017-05-24, N, 140, 3, N, N, 6, 5, 20, Y
Posuere Corporation, 2016-10-09, Canada, Newfoundland and Labrador, Stockfax, Electronic Control, 165, Ground, Online, Kansas, 2016-10-15, NULL, NULL, N, 2016-09-26, NULL, N, Conelax, 146, 2016-11-03, N, 96, 2, N, N, 6, 6, 11, Y
Posuere Corporation, 2017-04-22, Canada, Haute-Normandie, Topdax, Standard Parts, 618, 1 Day, Online, Kansas, 2017-04-22, NULL, NULL, N, 2017-04-04, NULL, Y, Ozerelectronics, 497, 2017-04-23, N, 111, 3, N, N, 1, 1, 8, Y
Posuere Cubilia Curae; Corp., 2017-07-19, Canada, Centre, Strong-Warm, Consumable, 855, 2 Day, Online, Kansas, 2017-07-20, NULL, NULL, N, 2017-07-06, NULL, Y, Conelax, 310, 2017-07-22, N, 133, 3, N, N, 2, 2, 8, Y
Posuere Cubilia Curae; Corporation, 2017-06-25, Germany, Brandenburg, Topdax, Consumable, 50, Ground, Online, New Jersey, 2017-06-25, NULL, NULL, N, 2017-06-10, NULL, Y, Haycan, 398, 2017-07-01, N, 474, 2, N, N, 4, 4, 16, Y
Posuere Cubilia Curae; Incorporated, 2017-02-09, United States, Vienna, Techtam, Consumable, 326, 1 Day, Tel, Kansas, 2017-02-09, NULL, NULL, N, 2017-02-01, NULL, Y, Silcorporation, 361, 2017-02-10, N, 105, 1, N, N, 4, 8, 4, Y
Posuere Cubilia Curae; LLC, 2017-07-12, Germany, Schleswig-Holstein, Mat Phase, Consumable, 614, 2 Day, Online, New Jersey, 2017-07-12, NULL, NULL, N, 2017-06-25, NULL, Y, Hexphase, 371, 2017-07-14, N, 83, 3, N, N, 5, 5, 5, Y
Posuere Cubilia Curae; PC, 2016-10-13, United States, Minas Gerais, Zumkix, Industril Tools, 359, Ground, Online, Kansas, 2016-10-13, NULL, NULL, N, 2016-10-08, NULL, Y, Sumgreen, 64, 2016-11-01, N, 6, 1, N, N, 8, 8, 18, Y
Posuere Enim Institute, 2017-01-06, Sweden, J”nk”pings l„n, Techtam, Protection Gears, 816, 2 Day, Online, New Jersey, 2017-01-06, NULL, NULL, N, 2016-12-18, NULL, Y, Faxlux, 420, 2017-01-08, N, 194, 2, N, N, 7, 7, 5, Y
Posuere Enim Nisl LLP, 2017-01-14, United States, North Island, Vento-Nix, Consumable, 976, Ground, Tel, New Jersey, 2017-01-14, NULL, NULL, N, 2017-01-13, NULL, Y, Techitaxon, 404, 2017-02-01, N, 21, 2, Y, N, 5, 5, 12, Y
Posuere Vulputate Corporation, 2017-07-03, United States, South Island, Zamcore, Electronic Control, 629, 1 Day, Fax, New Jersey, 2017-07-03, NULL, NULL, N, 2017-06-22, NULL, Y, U-lamcode, 57, 2017-07-04, N, 356, 2, N, N, 2, 2, 17, Y
Posuere Vulputate Lacus Industries, 2017-04-10, Canada, Auvergne, Zamcore, Protection Gears, 257, 1 Day, Online, Kansas, 2017-04-18, NULL, NULL, N, 2017-04-07, NULL, N, Techitaxon, 323, 2017-04-19, N, 183, 3, N, N, 8, 8, 6, Y
Praesent Industries, 2017-01-03, Sweden, J”nk”pings l„n, Topdax, Machinery, 398, Ground, Online, New Jersey, 2017-01-03, NULL, NULL, N, 2016-12-21, NULL, Y, Voltlax, 366, 2017-01-14, N, 121, 1, N, Y, 5, 7, 2, Y
Praesent Interdum Institute, 2017-05-22, Brazil, Maranh?o, Sub-Tip, Consumable, 858, 1 Day, Fax, Texas, 2017-05-22, NULL, NULL, N, 2017-05-14, NULL, Y, Quadbam, 315, 2017-05-23, N, 233, 1, N, N, 3, 3, 12, Y
Praesent Interdum Ligula Consulting, 2017-05-24, Brazil, Santa Catarina, Tres, Industril Tools, 554, Ground, Tel, Texas, 2017-05-24, NULL, NULL, N, 2017-05-06, NULL, Y, Trippletechno, 311, 2017-06-11, N, 97, 3, N, N, 1, 1, 20, Y
Praesent Interdum Ligula PC, 2017-06-09, United States, North Island, Tres, Consumable, 895, Ground, Online, New Jersey, 2017-06-09, NULL, NULL, N, 2017-05-27, NULL, Y, Sumgreen, 265, 2017-06-27, N, 63, 1, N, N, 6, 6, 16, Y
Praesent Limited, 2017-03-18, Canada, Prince Edward Island, Kon-Dom, Industril Tools, 27, 2 Day, Online, Kansas, 2017-03-23, NULL, NULL, N, 2017-03-22, NULL, N, U-lamcode, 268, 2017-03-25, N, 49, 3, N, N, 5, 6, 1, Y
Praesent Ltd, 2017-03-06, Brazil, Rio de Janeiro, True Fax, Electronic Control, 777, 1 Day, Online, Texas, 2017-03-06, NULL, NULL, N, 2017-03-02, NULL, Y, Sumgreen, 252, 2017-03-07, N, 494, 2, N, N, 4, 6, 2, Y
Praesent PC, 2016-09-14, Germany, Saxony-Anhalt, Zamcore, Alloy Specialty, 672, Ground, Online, New Jersey, 2016-09-14, NULL, NULL, N, 2016-08-29, NULL, Y, Haycan, 36, 2016-09-22, N, 432, 1, N, N, 1, 1, 19, Y
Pretium Aliquet Industries, 2017-08-30, Germany, North Rhine-Westphalia, Key Phase, Electronic Control, 263, Ground, Online, New Jersey, 2017-08-30, NULL, NULL, N, 2017-08-22, NULL, Y, Techitaxon, 374, 2017-09-02, N, 458, 2, N, N, 3, 3, 10, Y
Pretium Aliquet Metus Foundation, 2017-08-24, Sweden, G„vleborgs l„n, Zumkix, Industril Tools, 241, 1 Day, Tel, New Jersey, 2017-08-24, NULL, NULL, N, 2017-08-16, NULL, Y, Trippletechno, 450, 2017-08-25, N, 283, 3, N, N, 1, 1, 16, Y
Pretium Corporation, 2017-05-31, Brazil, Para¡ba, Kon-Dom, Industril Tools, 68, 2 Day, Online, Texas, 2017-06-01, NULL, NULL, N, 2017-05-28, NULL, Y, bluetex, 477, 2017-06-03, N, 469, 1, N, N, 2, 2, 14, Y
Pretium Et Institute, 2017-01-23, Austria, Carinthia, Mat Phase, Industril Tools, 146, 2 Day, Fax, New Jersey, 2017-01-24, NULL, NULL, N, 2017-01-20, NULL, Y, Trippletechno, 415, 2017-01-26, N, 229, 1, N, N, 2, 6, 4, Y
Pretium Et Rutrum Associates, 2017-01-21, Sweden, ™sterg”tlands l„n, Key Phase, Consumable, 151, 1 Day, Tel, New Jersey, 2017-01-21, Damaged, No, Y, 2017-01-07, OE, Y, Labron, 19, 2017-01-22, N, 96, 1, N, N, 4, 4, 11, N
Pretium Industries, 2017-02-22, Austria, Burgenland, Zumkix, Consumable, 982, 1 Day, Online, New Jersey, 2017-02-22, NULL, NULL, N, 2017-02-09, NULL, Y, Faxlux, 20, 2017-02-23, Y, 35, 3, N, Y, 7, 7, 18, Y
Pretium Ltd, 2016-12-21, United States, Vorarlberg, Zerlax, Consumable, 805, 2 Day, Online, Kansas, 2016-12-21, NULL, NULL, N, 2016-12-07, NULL, Y, Sumgreen, 93, 2016-12-23, N, 349, 3, N, N, 5, 5, 13, Y
Pretium Ltd, 2017-05-08, Sweden, V„stra G”talands l„n, Key Phase, Electronic Control, 244, Ground, Online, New Jersey, 2017-05-15, NULL, NULL, N, 2017-04-25, NULL, N, Flexelectronics, 116, 2017-05-25, N, 127, 1, N, N, 7, 7, 18, Y
Pretium Neque Consulting, 2016-12-23, Austria, Upper Austria, Stockfax, Industril Tools, 978, 1 Day, Online, New Jersey, 2016-12-29, NULL, NULL, N, 2016-12-28, NULL, N, U-lamcode, 271, 2016-12-30, N, 498, 1, N, Y, 6, 6, 19, Y
Pretium Neque Ltd, 2016-10-13, United States, North Island, Zumkix, Consumables, 735, 2 Day, Online, New Jersey, 2016-10-13, NULL, NULL, N, 2016-10-01, NULL, Y, Icetechi, 297, 2016-10-15, N, 381, 2, N, N, 6, 7, 1, Y
Pretium Neque Morbi Ltd, 2016-10-12, Sweden, ™sterg”tlands l„n, Dom Tintex, Industril Tools, 302, Ground, Fax, New Jersey, 2016-10-17, NULL, NULL, N, 2016-10-16, NULL, N, Labron, 485, 2016-10-22, N, 399, 1, N, N, 5, 5, 12, Y
Primis In Inc., 2017-08-04, Brazil, Par , Bionix, Electronic Control, 380, 1 Day, Online, Texas, 2017-08-04, Wrong Item, Yes, Y, 2017-07-22, WE, Y, Hexphase, 93, 2017-08-05, N, 252, 2, N, N, 8, 9, 1, N
Primis In Ltd, 2017-06-29, United States, North Island, Tres, Machinery, 468, Ground, Fax, Kansas, 2017-06-29, NULL, NULL, N, 2017-06-12, NULL, Y, Techitaxon, 24, 2017-07-13, N, 491, 2, N, N, 8, 11, 3, Y
Proin Consulting, 2017-05-28, Germany, Schleswig-Holstein, Kon-Dom, Consumable, 439, 1 Day, Online, New Jersey, 2017-05-28, NULL, NULL, N, 2017-05-22, NULL, Y, Haycan, 290, 2017-05-29, N, 85, 1, N, N, 1, 1, 20, Y
Proin Dolor Foundation, 2016-10-28, United States, Iowa, Joyron, Industril Tools, 499, 1 Day, Online, Kansas, 2016-10-28, NULL, NULL, N, 2016-10-22, NULL, Y, Hexphase, 328, 2016-10-29, N, 54, 2, N, N, 7, 11, 4, Y
Proin Dolor Nulla PC, 2017-07-23, United States, Maranh?o, Key Phase, Consumable, 517, 1 Day, Online, Kansas, 2017-07-24, Not In Time, Yes, Y, 2017-07-06, OE, Y, Quadbam, 284, 2017-07-25, N, 400, 3, N, N, 7, 7, 5, N
Proin Dolor Nulla PC, 2017-08-15, Canada, Pays de la Loire, Vento-Nix, Industril Tools, 551, 2 Day, Fax, Kansas, 2017-08-15, NULL, NULL, N, 2017-07-29, NULL, Y, Conelax, 390, 2017-08-17, N, 212, 1, N, N, 3, 3, 11, Y
Proin Limited, 2016-09-12, Germany, Mecklenburg-Vorpommern, Joyron, Industril Tools, 332, 1 Day, Online, New Jersey, 2016-09-12, NULL, NULL, N, 2016-08-25, NULL, Y, Lineity, 52, 2016-09-13, N, 304, 1, N, N, 1, 1, 6, Y
Proin LLP, 2017-06-02, United States, Goi s, Stockfax, Consumables, 853, Ground, Tel, Kansas, 2017-06-02, NULL, NULL, N, 2017-05-21, NULL, Y, Trippletechno, 90, 2017-06-16, N, 374, 2, N, N, 2, 4, 2, Y
Proin Mi LLP, 2017-09-02, United States, Louisiana, Vento-Nix, Consumable, 498, 2 Day, Tel, Kansas, 2017-09-02, NULL, NULL, N, 2017-08-30, NULL, Y, bluetex, 486, 2017-09-04, N, 301, 3, Y, N, 6, 7, 1, Y
Proin Nisl Institute, 2016-12-28, Sweden, G„vleborgs l„n, Tres, Electronic Control, 510, 1 Day, Tel, New Jersey, 2016-12-28, NULL, NULL, N, 2016-12-11, NULL, Y, Icetechi, 21, 2016-12-29, N, 166, 3, N, N, 6, 6, 8, Y
Proin Non Foundation, 2017-06-04, France, Basse-Normandie, Joyron, Electronic Control, 606, 1 Day, Online, New Jersey, 2017-06-06, NULL, NULL, N, 2017-05-26, NULL, N, Tranway, 32, 2017-06-07, N, 112, 2, N, N, 2, 2, 9, Y
Proin Ultrices Duis Inc., 2017-07-31, Austria, Vorarlberg, Kantip, Consumable, 281, Ground, Online, New Jersey, 2017-07-31, NULL, NULL, N, 2017-07-27, NULL, Y, Conelax, 232, 2017-08-05, Y, 363, 1, N, N, 7, 7, 17, Y
Proin Ultrices Duis LLP, 2017-07-22, Canada, Saskatchewan, Tres, Electronic Control, 534, 2 Day, Online, Kansas, 2017-07-22, NULL, NULL, N, 2017-07-15, NULL, Y, Ozerelectronics, 194, 2017-07-24, N, 388, 3, N, Y, 6, 9, 3, Y
Proin Ultrices Limited, 2017-06-26, Canada, Aquitaine, Kantip, Standard Parts, 183, 2 Day, Tel, Kansas, 2017-06-26, NULL, NULL, N, 2017-06-22, NULL, Y, Quadbam, 276, 2017-06-28, N, 63, 1, N, N, 2, 5, 3, Y
Proin Vel Foundation, 2017-04-17, United States, North Island, Zumkix, Protection Gears, 115, 2 Day, Fax, New Jersey, 2017-04-17, NULL, NULL, N, 2017-04-09, NULL, Y, bluetex, 23, 2017-04-19, N, 185, 2, N, Y, 6, 6, 15, Y
Pulvinar Arcu Foundation, 2016-11-01, Austria, Carinthia, Vento-Nix, Electronic Control, 558, 2 Day, Online, New Jersey, 2016-11-01, NULL, NULL, N, 2016-10-31, NULL, Y, Flexelectronics, 196, 2016-11-03, N, 301, 2, N, N, 1, 1, 20, Y
Pulvinar Corp., 2017-01-10, United States, Alabama, Kon-Dom, Industril Tools, 314, Ground, Online, Kansas, 2017-01-10, NULL, NULL, N, 2017-01-08, NULL, Y, Tranway, 296, 2017-01-27, N, 429, 2, N, N, 6, 6, 19, Y
Purus Accumsan Interdum Limited, 2017-03-31, United States, South Island, Zumkix, Electronic Control, 811, 2 Day, Online, Kansas, 2017-03-31, NULL, NULL, N, 2017-03-13, NULL, Y, bluetex, 136, 2017-04-02, N, 79, 1, N, Y, 3, 3, 8, Y
Purus Ac Institute, 2017-09-10, Canada, Nova Scotia, Zumkix, Standard Parts, 561, Ground, Tel, Kansas, 2017-09-10, NULL, NULL, N, 2017-08-29, NULL, Y, Faxlux, 133, 2017-09-21, N, 272, 3, N, N, 1, 4, 3, Y
Purus Company, 2016-09-29, Austria, Vorarlberg, Key Phase, Industril Tools, 912, Ground, Online, New Jersey, 2016-09-29, Damaged, No, Y, 2016-09-27, WE, Y, Silcorporation, 245, 2016-10-19, N, 115, 1, N, N, 1, 4, 3, N
Purus Corporation, 2017-03-01, Brazil, Rio de Janeiro, Mat Phase, Protection Gears, 934, Ground, Tel, Texas, 2017-03-01, NULL, NULL, N, 2017-02-18, NULL, Y, Trippletechno, 307, 2017-03-07, N, 402, 3, N, N, 6, 6, 12, Y
Purus Corporation, 2017-05-05, Brazil, Para¡ba, Zamcore, Standard Parts, 653, 1 Day, Online, Texas, 2017-05-05, NULL, NULL, N, 2017-04-20, NULL, Y, bluetex, 246, 2017-05-07, N, 163, 1, N, N, 1, 1, 10, Y
Purus Duis Elementum Company, 2017-08-17, Austria, Vienna, Kantip, Consumable, 739, 1 Day, Online, New Jersey, 2017-08-17, NULL, NULL, N, 2017-08-01, NULL, Y, Techitaxon, 40, 2017-08-18, N, 490, 1, N, N, 8, 8, 7, Y
Purus Gravida Consulting, 2017-08-09, United States, S?o Paulo, Kantip, Alloy Specialty, 457, 1 Day, Tel, Kansas, 2017-08-09, NULL, NULL, N, 2017-08-03, NULL, Y, Faxlux, 173, 2017-08-10, N, 140, 1, Y, N, 8, 8, 15, Y
Purus Gravida Sagittis Consulting, 2016-09-11, France, Basse-Normandie, Zerlax, Consumables, 556, Ground, Fax, New Jersey, 2016-09-11, NULL, NULL, N, 2016-09-03, NULL, Y, U-lamcode, 451, 2016-09-15, N, 240, 1, N, N, 1, 1, 15, Y
Purus Inc., 2017-03-11, United States, North Island, Kantip, Consumables, 681, Ground, Tel, Kansas, 2017-03-11, Spec Mismatch, Yes, Y, 2017-02-19, SD, Y, Sumgreen, 313, 2017-03-21, N, 85, 3, N, N, 4, 4, 13, N
Purus Inc., 2017-04-08, Canada, Quebec, Strong-Warm, Protection Gears, 459, 2 Day, Fax, Kansas, 2017-04-08, NULL, NULL, N, 2017-03-25, NULL, Y, Faxlux, 203, 2017-04-10, N, 368, 2, N, N, 8, 8, 10, Y
Purus Inc., 2017-07-27, United States, Vienna, Kon-Dom, Standard Parts, 903, 2 Day, Fax, Kansas, 2017-07-27, NULL, NULL, N, 2017-07-16, NULL, Y, Lineity, 68, 2017-07-29, Y, 50, 1, N, N, 7, 8, 1, Y
Purus Limited, 2016-11-06, Sweden, Dalarnas l„n, Mat Phase, Electronic Control, 517, 2 Day, Fax, New Jersey, 2016-11-06, NULL, NULL, N, 2016-10-23, NULL, Y, Lineity, 201, 2016-11-08, N, 75, 1, N, N, 3, 4, 1, Y
Purus Limited, 2016-12-29, France, Limousin, Vento-Nix, Standard Parts, 773, 2 Day, Fax, New Jersey, 2016-12-29, NULL, NULL, N, 2016-12-15, NULL, Y, Sumgreen, 132, 2016-12-31, N, 226, 1, N, N, 2, 1, 20, Y
Purus Limited, 2017-01-13, United States, South Island, Topdax, Consumables, 696, Ground, Online, New Jersey, 2017-01-13, NULL, NULL, N, 2017-01-03, NULL, Y, Conelax, 94, 2017-01-30, N, 466, 3, N, N, 8, 8, 7, Y
Purus LLC, 2016-11-22, Canada, Yukon, Zerlax, Machinery, 814, Ground, Tel, Kansas, 2016-11-25, Not In Time, Yes, Y, 2016-11-18, OE, N, Hotplex, 326, 2016-11-28, N, 197, 3, N, N, 3, 3, 16, N
Purus LLP, 2016-12-23, Austria, Styria, Tres, Industril Tools, 282, 1 Day, Fax, New Jersey, 2016-12-23, NULL, NULL, N, 2016-12-04, NULL, Y, Hotplex, 349, 2016-12-24, N, 98, 3, N, N, 8, 12, 4, Y
Purus Maecenas Consulting, 2017-05-09, United States, North Island, Bionix, Consumable, 376, 2 Day, Tel, Kansas, 2017-05-09, NULL, NULL, N, 2017-04-29, NULL, Y, Hotplex, 209, 2017-05-11, N, 425, 3, N, N, 7, 7, 11, Y
Purus Maecenas Libero Consulting, 2017-03-13, Canada, Languedoc-Roussillon, Zumkix, Electronic Control, 696, 1 Day, Online, Kansas, 2017-03-13, NULL, NULL, N, 2017-02-26, NULL, Y, Labron, 173, 2017-03-14, N, 237, 1, Y, N, 1, 4, 3, Y
Purus Mauris A LLP, 2017-06-18, Germany, Berlin, Zumkix, Consumables, 272, 1 Day, Tel, New Jersey, 2017-06-18, NULL, NULL, N, 2017-06-10, NULL, Y, inchware, 418, 2017-06-19, N, 257, 2, N, N, 4, 4, 8, Y
Purus Mauris Incorporated, 2017-07-26, Sweden, Stockholms l„n, Topdax, Consumable, 974, Ground, Online, New Jersey, 2017-07-26, NULL, NULL, N, 2017-07-22, NULL, Y, Ozerelectronics, 480, 2017-08-13, N, 34, 2, N, N, 7, 7, 13, Y
Purus Nullam Consulting, 2017-04-15, New Zealand, South Island, Zerlax, Consumables, 934, 2 Day, Tel, California, 2017-04-16, NULL, NULL, N, 2017-03-29, NULL, Y, bluetex, 290, 2017-04-18, N, 176, 3, N, Y, 2, 2, 17, Y
Purus Nullam Inc., 2017-03-11, Austria, Burgenland, Topdax, Industril Tools, 731, 2 Day, Online, New Jersey, 2017-03-11, NULL, NULL, N, 2017-02-21, NULL, Y, Hotplex, 319, 2017-03-13, N, 75, 3, N, N, 6, 6, 8, Y
Purus Nullam LLP, 2017-01-21, Canada, Corse, Kon-Dom, Machinery, 891, 1 Day, Online, Kansas, 2017-01-24, NULL, NULL, N, 2017-01-08, NULL, N, Labron, 34, 2017-01-25, N, 350, 2, Y, N, 3, 3, 7, Y
Purus Nullam Scelerisque Industries, 2017-08-28, Sweden, ™sterg”tlands l„n, Stockfax, Consumable, 292, 1 Day, Fax, New Jersey, 2017-08-28, Wrong Item, Yes, Y, 2017-08-12, OE, Y, Ozerelectronics, 245, 2017-08-29, Y, 354, 1, N, N, 7, 7, 18, N
Purus Sapien Ltd, 2017-08-08, Canada, Bourgogne, Kantip, Consumable, 458, 1 Day, Online, Kansas, 2017-08-08, NULL, NULL, N, 2017-08-03, NULL, Y, Hexphase, 384, 2017-08-09, N, 70, 1, N, N, 5, 5, 14, Y
Quam A Felis Company, 2017-06-11, United States, Maranh?o, Stockfax, Machinery, 109, 1 Day, Online, Kansas, 2017-06-11, NULL, NULL, N, 2017-05-26, NULL, Y, Trippletechno, 312, 2017-06-12, Y, 315, 2, N, N, 7, 7, 16, Y
