The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q4, 00015774, SUB-0021348, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, New Jersey Resources, 2022-01-01, 2022-12-31
22Q4, 00015817, SUB-0021416, Perpetual, CON-VD-CM-1, Content-CM-1, 12, NULL, NULL, NULL, Ministry of Health IL, 2021-12-07, 2022-12-06
22Q4, 00015819, SUB-0021427, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Veolia Environnement - PL, 2022-01-11, 2023-01-10
22Q4, 00015820, SUB-0021428, Perpetual, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, NULL, Banca Farmafactoring, 2021-12-08, 2022-12-07
22Q4, 00015822, SUB-0021433, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, BRICOMAN ITALIA S.R.L., 2021-12-08, 2022-12-07
22Q4, 00015825, SUB-0021447, SaaS, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, CapitaLand, 2021-12-13, 2022-12-12
22Q4, 00015827, SUB-0021449, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Liberty Holdings Limited, 2021-12-10, 2022-12-09
22Q4, 00015828, SUB-0021458, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, NULL, NULL, NULL, Amadeus Deutschland GmbH, 2022-01-01, 2022-12-31
22Q4, 00015829, SUB-0021461, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Cygate Oy, NDA, 2022-01-01, 2022-12-31
22Q4, 00015832, SUB-0021474, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, LifeStyle, 2021-12-10, 2022-12-09
22Q4, 00015834, SUB-0021478, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Unicredit Tiriac Bank - Romania, 2022-01-01, 2022-12-31
22Q4, 00015835, SUB-0021483, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Telefonica EC, 2021-12-03, 2022-12-14
22Q4, 00015836, SUB-0021488, Perpetual, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, NULL, NULL, NULL, RAK Bank, 2021-11-27, 2022-11-26
22Q4, 00015839, SUB-0021497, Perpetual, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, NULL, Abu Dhabi Islamic Bank, 2021-12-10, 2022-12-09
22Q4, 00015840, SUB-0021502, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, First National Bank (South Africa), 2021-12-10, 2022-12-09
22Q4, 00015841, SUB-0021504, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Bright Horizons Family Solutions, 2022-01-01, 2022-12-31
22Q4, 00015842, SUB-0021506, Subscription, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Jabil Circuit, 2021-12-27, 2022-12-26
22Q4, 00015910, SUB-0021558, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Leroy Merlin SA - IT, 2021-12-29, 2024-12-28
22Q4, 00015913, SUB-0021581, Perpetual, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, NULL, Acuity Mutual Insurance, 2021-12-19, 2022-12-18
22Q4, 00015915, SUB-0021644, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 42, NULL, NULL, NULL, Nationwide Building Society, 2022-01-01, 2025-07-01
22Q4, 00015922, SUB-0021702, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, NULL, Invitro, 2022-01-01, 2022-12-31
22Q4, 00015924, SUB-0021711, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 18, NULL, NULL, NULL, Bank Hapoalim, 2022-02-01, 2023-07-31
22Q4, 00015926, SUB-0021737, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Intercontinental Hotels Group (IHG), 2021-12-30, 2022-12-22
22Q4, 00015927, SUB-0021743, Perpetual, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Fortinet Corporation, 2021-12-16, 2022-12-15
22Q4, 00015931, SUB-0021800, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Esselunga, 2021-12-10, 2022-12-09
22Q4, 00015932, SUB-0021806, Perpetual, CON-VD-NA-10, Content-NA-10, 12, NULL, NULL, NULL, IRobot Corporation, 2021-12-16, 2022-12-15
22Q4, 00015937, SUB-0021850, Subscription, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 14, NULL, NULL, NULL, Adidas, 2021-12-31, 2023-02-11
22Q4, 00015938, SUB-0021863, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Follett Corporation, 2021-12-24, 2022-12-28
22Q4, 00015939, SUB-0021866, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2021-12-19, 2022-12-18
22Q4, 00015941, SUB-0021877, Subscription, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, NULL, NULL, NULL, Bank Muamalat Malaysia Berhad, 2022-09-02, 2023-09-01
22Q4, 00015944, SUB-0021890, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, ALD Automotive, 2021-12-21, 2022-12-20
22Q4, 00015946, SUB-0021902, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 14, NULL, NULL, NULL, MTN SA, 2021-12-12, 2023-02-24
22Q4, 00015947, SUB-0021912, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 38, NULL, NULL, NULL, Royal Friesland Campina, 2021-12-31, 2025-02-27
22Q4, 00015950, SUB-0021926, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Lantmannen, 2021-12-07, 2024-12-06
22Q4, 00015951, SUB-0021932, Perpetual, CON-VD-CM-10, Content-CM-10, 12, NULL, NULL, NULL, Promsvyazbank (PSB), 2021-12-20, 2022-12-19
22Q4, 00015952, SUB-0021934, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Odea Bank, 2022-01-01, 2022-12-31
22Q4, 00015992, SUB-0021973, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Verisk Analytics, 2021-12-22, 2022-12-21
22Q4, 00015996, SUB-0021990, Subscription, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 24, NULL, SBV-HW-8000, 1, Procter & Gamble, 2022-01-01, 2022-12-31
22Q4, 00015997, SUB-0022010, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Sasol, 2022-01-01, 2022-12-31
22Q4, 00015999, SUB-0022025, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 24, NULL, NULL, NULL, Mediobanca, 2022-07-01, 2023-12-31
22Q4, 00016000, SUB-0022026, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, Injazat Data Systems, 2021-12-23, 2024-12-22
22Q4, 00016001, SUB-0022028, Subscription, R-TS-S-SBV-HW-8000-Annual, Renewal Standard Support-SBV-HW-8000 - Paid-Annually, 36, NULL, SBV-HW-8000, 1, Tenaga Nasional Berhad, 2021-12-12, 2024-12-11
22Q4, 00016005, SUB-0022057, Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, NULL, NULL, NULL, Veolia, 2021-12-30, 2022-12-29
22Q4, 00016007, SUB-0022061, Royalties, MSSP, MSSP-S, 12, NULL, NULL, NULL, Royal and Sun Alliance, 2022-02-13, 2023-02-12
22Q4, 00016010, SUB-0022070, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, NULL, NULL, NULL, Maxis, 2021-12-31, 2023-12-30
22Q4, 00016012, SUB-0022073, Perpetual, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, NULL, SBV-HW-8050, 1, United States Environmental Protection Agency (EPA), 2021-12-21, 2022-12-20
22Q4, 00016014, SUB-0022106, Perpetual, CON-VD-NA-100, Content-NA-100, 24, NULL, NULL, NULL, Ministero dell'Interno, 2022-01-01, 2023-12-31
22Q4, 00016015, SUB-0022109, Subscription, MSSP, MSSP-S, 12, NULL, NULL, NULL, Flughafen Hannover, 2022-01-01, 2022-12-31
22Q4, 00016016, SUB-0022110, Subscription, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 39, NULL, SBV-HW-12100, 1, Sejel Technology, 2021-12-24, 2025-03-14
22Q4, 00016017, SUB-0022131, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, European External Action Service, 2022-01-01, 2022-12-31
22Q4, 00016019, SUB-0022136, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Melbourne Water, 2021-12-29, 2022-12-28
22Q4, 00016024, SUB-0022157, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, China Construction Bank Bank (Malaysia) Berhad, 2022-01-12, 2023-01-11
22Q4, 00016025, SUB-0022177, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, NULL, Presidential Flight, 2021-12-27, 2022-12-17
22Q4, 00016026, SUB-0022183, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, BBVA Peru, 2022-01-01, 2022-12-31
22Q4, 00016028, SUB-0022188, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, YPF, 2022-01-18, 2023-01-17
22Q4, 00016067, SUB-0022221, Perpetual, TS-S-FA-1, Standard Support -FA-1, 63, NULL, NULL, NULL, OTP Bank, 2021-12-28, 2027-03-27
22Q4, 00016068, SUB-0022233, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, FinansBank, 2021-12-28, 2022-12-27
22Q4, 00016069, SUB-0022240, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 38, NULL, NULL, NULL, Turksat aka Ministry of Health (Saglık Bakanlıgı), 2021-11-02, 2024-11-01
22Q4, 00016071, SUB-0022257, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Central EPC, 2021-12-30, 2022-12-29
22Q4, 00016072, SUB-0022266, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, Cognizant Technology Solutions - IN, 2021-12-31, 2022-12-30
22Q4, 00016074, SUB-0022281, Subscription, CM-S-P-UNL, Change Manager Unlimited firewall pack - Subscription with Premium Support and Content, 36, NULL, NULL, NULL, Walmart Stores Inc, 2022-01-01, 2024-12-31
22Q4, 00016076, SUB-0022289, Perpetual, TS-S-CM-500, Standard Support -CM-500, 36, NULL, NULL, NULL, Shire (Takeda) Pharmaceuticals, LLC., 2021-12-29, 2024-12-28
22Q4, 00016077, SUB-0022296, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, NULL, NULL, NULL, BOLLORE TRANSPORT LOGISTIQUE, 2021-12-29, 2024-12-28
22Q4, 00016078, SUB-0022301, Perpetual, TS-P-NA-100, Premium Support -NA-100, 12, NULL, NULL, NULL, Council Of The European Union, 2021-12-29, 2022-12-28
22Q4, 00016081, SUB-0022313, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 35, NULL, NULL, NULL, TEDAŞ, 2022-02-18, 2024-12-31
22Q4, 00016082, SUB-0022318, Perpetual, TS-P-NA-10, Premium Support -NA-10, 12, NULL, NULL, NULL, Joint Stock Commercial Bank for Investment and Development of Vietnam (BIDV), 2021-12-30, 2022-12-29
22Q4, 00016083, SUB-0022332, Perpetual, R-TS-P-CM-100, Renewal Premium Support-CM-100, 24, NULL, NULL, NULL, Barclays, 2022-10-01, 2024-09-30
22Q4, 00016084, SUB-0022334, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 24, NULL, NULL, NULL, PepsiCo, 2021-12-29, 2023-12-28
22Q4, 00016086, SUB-0022342, Royalties, MSSP, MSSP-S, 13, NULL, NULL, NULL, PMO IL – Manof, 2021-12-31, 2022-12-31
22Q4, 00016087, SUB-0022347, Subscription, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 36, NULL, NULL, NULL, Groupe POMONA, 2021-12-30, 2024-12-29
22Q4, 00016088, SUB-0022351, Subscription, FA-1BA-S-P-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Premium Support & Content), 12, NULL, NULL, NULL, Zee Entertainment Enterprises Ltd, 2021-12-30, 2022-12-29
22Q4, 00016089, SUB-0022358, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Santa Lucia SA, 2022-01-01, 2022-12-31
22Q4, 00016090, SUB-0022360, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, Qatar Ministry of Commerce and Industry, 2021-12-30, 2024-12-29
22Q4, 00016094, SUB-0022391, Subscription, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, SSE, 2021-12-31, 2022-12-30
22Q4, 00016098, SUB-0022416, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Reliance Industries Limited, 2021-12-31, 2024-12-30
22Q4, 00016099, SUB-0022422, Subscription, VC-AA-100-S-S-Annual, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Annual) with Standard Support, 36, NULL, NULL, NULL, VAR Group SpA, 2022-01-01, 2024-12-31
22Q4, 00016101, SUB-0022431, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, SISAL, 2021-12-31, 2024-12-30
22Q4, 00016103, SUB-0022445, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Consorzio Operativo Gruppo Montepaschi (MPS), 2022-01-01, 2022-12-31
22Q4, 00016105, SUB-0022463, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 15, NULL, SBV-HW-7000, 1, RBS Financial Markets, 2021-12-21, 2022-12-20
22Q4, 00016108, SUB-0022500, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 17, NULL, NULL, NULL, Magnit, 2021-12-20, 2023-05-11
22Q4, 00016109, SUB-0022535, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 13, NULL, NULL, NULL, Overseas Chinese Banking Corporation (OCBC), 2021-12-31, 2022-12-31
22Q4, 00016110, SUB-0022537, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, OCBC Wing Hang Bank Limited, 2022-01-01, 2022-12-31
22Q4, 00016111, SUB-0022543, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, NULL, Dogus Planet N11, 2022-01-02, 2023-01-01
22Q4, 00016112, SUB-0022545, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2022-01-01, 2022-12-31
22Q4, 00016113, SUB-0022553, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, DOCOMO Digital Italy S.r.l., 2022-01-01, 2022-12-31
22Q4, 00016116, SUB-0022577, Perpetual, CON-VD-FA-10, Content-FA-10, 36, NULL, NULL, NULL, Swiss Life SA France, 2022-01-05, 2025-01-04
22Q4, 00016117, SUB-0022609, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Public Consulting Group, 2022-01-05, 2023-01-04
22Q4, 00016118, SUB-0022593, Perpetual, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, NULL, Israel Discount Bank, 2022-01-01, 2022-12-31
22Q4, 00016119, SUB-0022602, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 53, NULL, NULL, NULL, Slovenia Air traffic Control, 2020-07-01, 2024-12-14
22Q4, 00016120, SUB-0022617, Subscription, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, NULL, NULL, NULL, OTC Markets Group, 2021-12-29, 2022-12-28
22Q4, 00016121, SUB-0022618, Perpetual, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 12, NULL, NULL, NULL, Dock Joined in tech S.r.l, 2022-01-01, 2022-12-31
22Q4, 00016122, SUB-0022626, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, AMX Argentina (Claro), 2021-12-30, 2022-12-29
22Q4, 00016123, SUB-0022627, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 9, NULL, NULL, NULL, Securities and Exchange Board of India, 2022-06-28, 2023-02-28
22Q4, 00016144, SUB-0022657, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Allitude S.p.A., 2022-01-01, 2022-12-31
22Q4, 00016145, SUB-0022660, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, 2021-12-28, 2022-12-27
22Q4, 00016146, SUB-0022664, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Raytheon Company, 2021-12-08, 2022-12-07
22Q4, 00016156, SUB-0022691, Subscription, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Telefonica - UY, 2022-01-01, 2022-12-31
22Q4, 00016157, SUB-0022701, Perpetual, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Federal Tax Service of Russia, 2022-02-01, 2023-01-31
22Q4, 00016290, SUB-0022830, Perpetual, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, VocaLINK, 2021-12-09, 2022-12-08
22Q4, 00016291, SUB-0022832, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Weil Gotshal & Manges, 2021-12-01, 2022-11-30
22Q4, 00016292, SUB-0022835, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Qlarant Integrity Solutions, 2022-01-19, 2023-01-18
22Q4, 00016293, SUB-0022838, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, City Union Bank, 2022-01-01, 2022-12-31
22Q4, 00016296, SUB-0022868, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, Pacific Gas and Electric Company, 2022-01-26, 2023-12-01
22Q4, 00016297, SUB-0022875, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, FSDH MERCHANT BANK, 2022-03-02, 2023-03-01
22Q4, 00016300, SUB-0022883, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 18, NULL, NULL, NULL, FIFA, 2022-02-09, 2023-08-08
22Q4, 00016301, SUB-0022884, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Bank Saint Petersburg, 2022-01-20, 2023-01-19
22Q4, 00016305, SUB-0022893, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 39, NULL, NULL, NULL, National Bank of Romania, 2022-01-31, 2025-04-29
22Q4, 00016326, SUB-0022913, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Atos Information Technology HK Limited, 2022-02-19, 2023-02-18
22Q4, 00016327, SUB-0022919, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, NULL, Bank Otkritie Financial Corporation, 2022-02-01, 2023-01-31
22Q4, 00016333, SUB-0022961, Perpetual, R-TS-S-FA-500, Renewal Standard Support-FA-500, 12, NULL, NULL, NULL, Carnival Corporation, 2022-03-11, 2023-03-10
22Q4, 00016420, SUB-0023052, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Merchant eSolutions, 2022-03-07, 2023-03-06
22Q4, 00016421, SUB-0023056, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Kyndryl Spain, 2022-02-15, 2023-02-14
22Q4, 00016488, SUB-0023109, Subscription, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, NULL, NULL, NULL, ANZ GCIS/Wholesale Digital, 2022-07-01, 2023-02-01
22Q4, 00016490, SUB-0023120, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Alberta Electric System Operator (AESO), 2022-04-12, 2025-04-11
22Q4, 00016491, SUB-0023123, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 13, NULL, NULL, NULL, CGI-WSIB, 2022-02-16, 2023-02-15
22Q4, 00016493, SUB-0023132, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Tesco PLC, 2022-03-17, 2023-03-16
22Q4, 00016494, SUB-0023137, Perpetual, R-CON-VD-FA-1BA, Renewal Content-FA-1BA, 12, NULL, NULL, NULL, America First Credit Union, 2022-02-24, 2023-02-23
22Q4, 00016514, SUB-0023156, Subscription, VC-AA-10K-S-P-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Premium Support, 12, NULL, NULL, NULL, Macquarie Group, 2022-02-28, 2023-02-27
22Q4, 00016519, SUB-0023165, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, AfroCentric Technologies, 2021-12-21, 2022-12-20
22Q4, 00016520, SUB-0023170, Royalties, MSSP-VC-AA-100-S-S-PRE, MSSP - Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, AirIT Systems GmbH, 2022-03-04, 2023-03-08
22Q4, 00016543, SUB-0023194, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 15, NULL, NULL, NULL, Permata Bank, 2022-02-19, 2023-04-30
22Q4, 00016545, SUB-0023204, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Saudi Arabian Monetary Authority, 2022-03-14, 2023-03-13
22Q4, 00016547, SUB-0023207, Subscription, TS-S-NA-10, Standard Support -NA-10, 38, NULL, NULL, NULL, National Student Clearinghouse, 2022-03-14, 2025-05-13
