The data size(row x col) is:(2164 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
20Q4, 00009022, SUB-0008069, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Ministry of environment and urbanisation, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008070, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, ALD Automotive, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008071, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, UniCredit Bank - IT, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008072, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, VocaLINK, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008073, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Esselunga, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008074, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, WNS Global Services Private Limited, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008075, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Bombay Stock Exchange, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008076, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Police Department of Turkish Government -EGM, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008077, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Despegar.com, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008078, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, Oriental Bank of Commerce, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008079, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, Barclays, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008080, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NTUC Income, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008081, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, DHFL, 2019-12-30, 2020-12-29, 0
20Q4, 00009041, SUB-0008175, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, Prosodie, 2020-01-01, 2020-12-31, 0
20Q4, 00009042, SUB-0008176, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, Amadeus Deutschland GmbH, 2020-01-01, 2020-12-31, 0
20Q4, 00009042, SUB-0008177, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, ServiceNow (Customer Cloud), 2020-01-01, 2020-12-31, 0
20Q4, 00009047, SUB-0008200, NULL, TS-S-VC-AA-10K, Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, John Wiley & Sons, Inc., 2019-10-30, 2020-10-29, 0
20Q4, 00009047, SUB-0008201, NULL, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, Capita Plc - HQ, 2019-10-30, 2020-10-29, 0
20Q4, 00009047, SUB-0008202, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, A2A, 2019-10-30, 2020-10-29, 0
20Q4, 00009048, SUB-0008203, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, Credit-Suisse, 2019-10-30, 2020-10-29, 0
20Q4, 00009048, SUB-0008204, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Mastercard Technologies, LLC, 2019-10-30, 2020-10-29, 0
20Q4, 00009048, SUB-0008205, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Providence Equity, 2019-10-30, 2020-10-29, 0
20Q4, 00009048, SUB-0008206, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, Mohegan Tribal Gaming Authority, 2019-10-30, 2020-10-29, 0
20Q4, 00009048, SUB-0008207, NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, Banca 5 S.p.A., 2019-10-30, 2020-10-29, 0
20Q4, 00009052, SUB-0008251, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, SEPS A.S., 2019-10-02, 2020-10-01, 0
20Q4, 00009052, SUB-0008252, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Donner & Reuschel AG, 2019-10-02, 2020-10-01, 0
20Q4, 00009052, SUB-0008253, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Turkish Land Forces, 2019-10-02, 2020-10-01, 0
20Q4, 00009053, SUB-0008254, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 15, NULL, NULL, BGFI Banque, 2019-10-01, 2020-12-31, 0
20Q4, 00009053, SUB-0008255, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 15, NULL, NULL, Arqiva, 2019-10-01, 2020-12-31, 0
20Q4, 00009054, SUB-0008256, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, NULL, NULL, First Bank Nigeria, 2019-10-07, 2020-10-06, 0
20Q4, 00009054, SUB-0008257, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, NULL, NULL, National Grid UK, 2019-10-07, 2020-10-06, 0
20Q4, 00009055, SUB-0008258, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, NULL, NULL, Vodafone - IN, 2019-10-07, 2020-10-06, 0
20Q4, 00009055, SUB-0008259, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, NULL, NULL, ITC, 2019-10-07, 2020-10-06, 0
20Q4, 00009066, SUB-0008268, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, NULL, NULL, AIA Group, 2019-10-08, 2020-10-07, 0
20Q4, 00009066, SUB-0008269, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, NULL, NULL, ANZ GCIS/Wholesale Digital, 2019-10-08, 2020-10-07, 0
20Q4, 00009067, SUB-0008270, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, NULL, NULL, PNC Bank - PA, 2019-10-08, 2020-10-07, 0
20Q4, 00009067, SUB-0008271, NULL, CON-VD-NA-1k, Content-NA-1k, 12, NULL, NULL, Royal Bank of Scotland, 2019-10-08, 2020-10-07, 0
20Q4, 00009068, SUB-0008272, NULL, TS-P-FA-10, Premium Support -FA-10, 12, NULL, NULL, USDA/NASS, 2019-10-09, 2020-10-08, 0
20Q4, 00009068, SUB-0008273, NULL, CON-VD-FA-10, Content-FA-10, 12, NULL, NULL, Posti Oy, 2019-10-09, 2020-10-08, 0
20Q4, 00009068, SUB-0008274, NULL, TS-P-CM-10, Premium Support -CM-10, 12, NULL, NULL, Business Service Organisation, 2019-10-09, 2020-10-08, 0
20Q4, 00009068, SUB-0008275, NULL, CON-VD-CM-10, Content-CM-10, 12, NULL, NULL, Badan intelegent Negara (BIN), 2019-10-09, 2020-10-08, 0
20Q4, 00009074, SUB-0008291, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, The Co-operative Insurance, 2019-10-19, 2020-10-18, 0
20Q4, 00009074, SUB-0008292, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Saipem SpA, 2019-10-19, 2020-10-18, 0
20Q4, 00009074, SUB-0008293, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Ferrari Spa, 2019-10-19, 2020-10-18, 0
20Q4, 00009074, SUB-0008294, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, SFR, 2019-10-19, 2020-10-18, 0
20Q4, 00009074, SUB-0008295, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, IRIDEOS, 2019-10-19, 2020-10-18, 0
20Q4, 00009074, SUB-0008296, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, X5 Retail Group, 2019-10-19, 2020-10-18, 0
20Q4, 00009074, SUB-0008297, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, U.S. Securities and Exchange Commission, 2019-10-19, 2020-10-18, 0
20Q4, 00009074, SUB-0008298, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Aeronautica Militare Italiana - Re.S.I.A., 2020-01-27, 2020-10-18, 0
20Q4, 00009074, SUB-0008299, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Aeronautica Regiscc, 2020-01-27, 2020-10-18, 0
20Q4, 00009074, SUB-0008300, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Procter & Gamble, 2020-01-27, 2020-10-18, 0
20Q4, 00009074, SUB-0008301, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, SBV-HW-8000, 1, Department of Economic Development (Abu Dhabi), 2020-01-27, 2020-10-18, 0
20Q4, 00009077, SUB-0008310, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, NULL, NULL, The Co-operative Group, 2019-10-16, 2020-10-15, 0
20Q4, 00009077, SUB-0008311, NULL, TS-P-FA-1, Premium Support -FA-1, 12, NULL, NULL, La Francaise des Jeux, 2019-10-16, 2020-10-15, 0
20Q4, 00009077, SUB-0008312, NULL, TS-P-FA-10, Premium Support -FA-10, 12, NULL, NULL, Bausparkasse Schwäbisch Hall AG, 2019-10-16, 2020-10-15, 0
20Q4, 00009077, SUB-0008313, NULL, TS-P-CM-1, Premium Support -CM-1, 12, NULL, NULL, Universität Bern, 2019-10-16, 2020-10-15, 0
20Q4, 00009077, SUB-0008314, NULL, TS-P-CM-10, Premium Support -CM-10, 12, NULL, NULL, Hargreaves Lansdown, 2019-10-16, 2020-10-15, 0
20Q4, 00009079, SUB-0008328, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, FSDH MERCHANT BANK, 2019-12-01, 2020-11-30, 0
20Q4, 00009079, SUB-0008329, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 2019-12-01, 2020-11-30, 0
20Q4, 00009079, SUB-0008330, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Pacific Gas and Electric Company, 2019-12-01, 2020-11-30, 0
20Q4, 00009079, SUB-0008331, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Lloyds of London, 2019-12-01, 2020-11-30, 0
20Q4, 00009080, SUB-0008333, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 12, NULL, NULL, Russian Railways, 2019-10-02, 2020-10-28, 0
20Q4, 00009080, SUB-0008334, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 12, NULL, NULL, XPO Logistics, 2019-10-02, 2020-10-28, 0
20Q4, 00009080, SUB-0008335, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Blue Cross Blue Shield of Michigan, 2019-10-02, 2020-10-28, 0
20Q4, 00009080, SUB-0008336, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Leonardo Divisione Velivoli, 2019-10-02, 2020-10-28, 0
20Q4, 00009080, SUB-0008337, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, AFLAC, 2019-10-02, 2020-10-28, 0
20Q4, 00009083, SUB-0008351, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, Lottomatica SPA, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008352, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, Aon plc - IL, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008353, NULL, R-TS-P-VC-AA-1K, Renewal - Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, Inmarsat, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008354, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NN Life Japan, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008355, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, NULL, NULL, SIA SSB, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008356, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Bank Saint Petersburg, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008357, NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, NULL, NULL, European External Action Service, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008358, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, Tabadul, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008359, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, NULL, NULL, Comando C4 Esercito, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008360, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Protek, 2019-10-31, 2020-10-30, 0
20Q4, 00009083, SUB-0008361, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2019-10-31, 2020-10-30, 0
20Q4, 00009084, SUB-0008362, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, Ministerie van Defensie, 2019-10-23, 2020-10-22, 0
20Q4, 00009086, SUB-0008365, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 24, NULL, NULL, Sharjah Islamic Bank, 2018-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008366, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 24, NULL, NULL, Unison Capital, 2018-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008367, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 24, NULL, NULL, Innovapost, 2018-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008368, NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 24, NULL, NULL, PHOENIX Pharmahandel GmbH & Co. KG, 2018-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008369, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, NULL, NULL, Qatar National Bank, 2019-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008370, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 24, NULL, NULL, Sia S.p.A., 2019-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008371, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 24, NULL, NULL, Repsol, 2019-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008372, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, NULL, NULL, Patria Bank Romania, 2019-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008373, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 24, NULL, NULL, Babcock International, 2019-12-22, 2020-12-21, 0
20Q4, 00009086, SUB-0008374, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 24, SBV-HW-6000, 1, European Space Agency (ESA) - ESRIN, 2019-12-22, 2020-12-21, 0
20Q4, 00009087, SUB-0008375, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, Netpoleon Solutions Pte Ltd (Singapore), 2019-10-27, 2020-10-26, 0
20Q4, 00009087, SUB-0008376, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, First Abu Dhabi Bank, 2019-10-27, 2020-10-26, 0
20Q4, 00009087, SUB-0008377, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Vedanta Ltd., 2019-10-27, 2020-10-26, 0
20Q4, 00009087, SUB-0008378, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, NULL, NULL, TCF National Bank, 2019-10-27, 2020-10-26, 0
20Q4, 00009087, SUB-0008379, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, CGI-WSIB, 2019-10-27, 2020-10-26, 0
20Q4, 00009088, SUB-0008380, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, Nationale Nederlanden ES, 2019-12-03, 2020-12-02, 0
20Q4, 00009088, SUB-0008381, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, EDF Luminus, 2019-12-03, 2020-12-02, 0
20Q4, 00009088, SUB-0008382, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, The Bank of N.T. Butterfield & Son Limited, 2019-12-03, 2020-12-02, 0
20Q4, 00009088, SUB-0008383, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, Datacentrix, 2019-12-03, 2020-12-02, 0
20Q4, 00009088, SUB-0008384, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Kwangju Bank, 2019-12-03, 2020-12-02, 0
20Q4, 00009088, SUB-0008385, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Mizuho Bank (USA) - NY, 2019-12-03, 2020-12-02, 0
20Q4, 00009088, SUB-0008386, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, Royal and Sun Alliance, 2019-12-03, 2020-12-02, 0
20Q4, 00009088, SUB-0008387, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Federal Deposit Insurance Corporation (FDIC), 2019-12-03, 2020-12-02, 0
20Q4, 00009088, SUB-0008388, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, ADAMA Agricultural Solutions (Agan), 2019-12-03, 2020-12-02, 0
20Q4, 00009090, SUB-0008391, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, Corporation Bank, 2019-10-29, 2020-10-28, 0
20Q4, 00009090, SUB-0008392, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, Qlarant Integrity Solutions, 2019-10-29, 2020-10-28, 0
20Q4, 00009091, SUB-0008393, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, SBV-HW-8000, 1, Carlisle City Council, 2019-10-27, 2020-10-29, 0
20Q4, 00009091, SUB-0008393, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, SBV-HW-8000, 1, Infosec Corporation, 2019-10-27, 2020-10-29, 0
20Q4, 00009091, SUB-0008394, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, NULL, NULL, Carhartt, 2019-10-30, 2020-10-29, 0
20Q4, 00009091, SUB-0008395, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, NULL, NULL, CSU Fullerton, 2019-10-30, 2020-10-29, 0
20Q4, 00009091, SUB-0008396, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, NULL, NULL, Toyota Motor North America, 2019-10-30, 2020-10-29, 0
20Q4, 00009091, SUB-0008397, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, NULL, NULL, America First Credit Union, 2019-10-30, 2020-10-29, 0
20Q4, 00009095, SUB-0008419, NULL, TS-S-VC-AA-10K, Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, Carnival Corporation, 2019-10-30, 2020-10-29, 0
20Q4, 00009095, SUB-0008420, NULL, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, Electric Power Industry of Serbia, 2019-10-30, 2020-10-29, 0
20Q4, 00009096, SUB-0008421, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, Kier Group Plc, 2019-10-30, 2020-10-29, 0
20Q4, 00009096, SUB-0008422, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, Communications Security Establishment, 2019-10-30, 2020-10-29, 0
20Q4, 00009096, SUB-0008423, NULL, TS-S-CM-10, Standard Support -CM-10, 12, NULL, NULL, Changi General Hospital, 2019-10-30, 2020-10-29, 0
20Q4, 00009097, SUB-0008424, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, NULL, NULL, Ternium México S.A. de C.V, 2019-12-28, 2020-12-27, 0
20Q4, 00009097, SUB-0008426, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, NULL, NULL, CGI Group Inc (Logica CMG) - UK, 2019-12-28, 2020-12-27, 0
20Q4, 00009097, SUB-0008427, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Burberry Group, 2019-12-28, 2020-12-27, 0
20Q4, 00009097, SUB-0008428, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, NULL, NULL, Legal & General (Europe), 2019-12-28, 2020-12-27, 0
20Q4, 00009097, SUB-0008429, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Cybersecurity and Infrastructure Security Agency (CISA), 2019-12-28, 2020-12-27, 0
20Q4, 00009097, SUB-0008430, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, Getronics - CMC Holding B.V., 2019-12-28, 2020-12-27, 0
20Q4, 00009098, SUB-0008431, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, Volksbank, 2019-10-31, 2020-10-30, 0
20Q4, 00009098, SUB-0008432, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, Slovenska sporitelna, a.s., 2019-10-31, 2020-10-30, 0
20Q4, 00009098, SUB-0008433, NULL, TS-S-CM-1, Standard Support -CM-1, 12, NULL, NULL, The TriZetto Group Inc (Cognizant Healthcare), 2019-10-31, 2020-10-30, 0
20Q4, 00009098, SUB-0008434, NULL, TS-S-CM-10, Standard Support -CM-10, 12, NULL, NULL, King Saud bin Abdulaziz University for Health Sciences (KSAU-HS), 2019-10-31, 2020-10-30, 0
20Q4, 00009098, SUB-0008435, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2019-10-31, 2020-10-30, 0
20Q4, 00009098, SUB-0008436, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NULL, NULL, Volke Entwicklungsring, 2019-10-31, 2020-10-30, 0
20Q4, 00009101, SUB-0008441, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, Federal Reserve Bank of Dallas, 2019-10-31, 2020-10-30, 0
20Q4, 00009101, SUB-0008442, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Netcare, 2019-10-31, 2020-10-30, 0
20Q4, 00009102, SUB-0008443, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, NULL, NULL, Michelin SCA, 2019-10-31, 2020-10-30, 0
20Q4, 00009102, SUB-0008444, NULL, TS-P-FA-1, Premium Support -FA-1, 12, NULL, NULL, Agos-Ducato, 2019-10-31, 2020-10-30, 0
20Q4, 00009102, SUB-0008445, NULL, CON-VD-FA-1, Content-FA-1, 12, NULL, NULL, BT Spain, 2019-10-31, 2020-10-30, 0
20Q4, 00009102, SUB-0008446, NULL, TS-P-FA-10, Premium Support -FA-10, 12, NULL, NULL, comdirect bank AG, 2019-10-31, 2020-10-30, 0
20Q4, 00009102, SUB-0008447, NULL, CON-VD-FA-10, Content-FA-10, 12, NULL, NULL, Southern Company Services, 2019-10-31, 2020-10-30, 0
20Q4, 00009102, SUB-0008448, NULL, TS-P-CM-1, Premium Support -CM-1, 12, NULL, NULL, Financial Conduct Authority, 2019-10-31, 2020-10-30, 0
20Q4, 00009102, SUB-0008449, NULL, CON-VD-CM-1, Content-CM-1, 12, NULL, NULL, General Electric (GE) - HQ, 2019-10-31, 2020-10-30, 0
20Q4, 00009102, SUB-0008450, NULL, TS-P-CM-10, Premium Support -CM-10, 12, NULL, NULL, Qatar General Electricity & Water Corporation KAHRAMAA, 2019-10-31, 2020-10-30, 0
