The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q4, 00007949, SUB-0005524, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, NULL, NULL, Mohegan Tribal Gaming Authority, 2019-04-22, 2021-05-21, 1
19Q4, 00007951, SUB-0005528, NULL, TS-S, Standard Technical Support, 12, NA-1K, 1, Orange - HQ, 2019-04-01, 2020-03-31, 1
19Q4, 00007953, SUB-0005531, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, First Abu Dhabi Bank, 2019-04-29, 2020-04-28, 1
19Q4, 00007978, SUB-0005555, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, NULL, NULL, Estee Lauder, 2019-04-01, 2020-03-31, 1
19Q4, 00007980, SUB-0005562, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, 1, Dun & Bradstreet, 2019-04-29, 2020-04-28, 1
19Q4, 00007981, SUB-0005564, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, Slovenska sporitelna, a.s., 2019-03-21, 2020-03-22, 1
19Q4, 00007983, SUB-0005568, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, America First Credit Union, 2019-04-02, 2020-04-01, 1
19Q4, 00007984, SUB-0005569, NULL, TS-P, Premium Technical Support, 12, SBV-S, 1, Emirates Aluminium Global (EGAL), 2019-05-04, 2020-05-03, 1
19Q4, 00007987, SUB-0005574, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Noble Group Asia Pacific, 2019-05-11, 2020-05-10, 1
19Q4, 00007988, SUB-0005578, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, The Bank of N.T. Butterfield & Son Limited, 2019-05-01, 2020-04-30, 1
19Q4, 00007990, SUB-0005582, NULL, TS-S, Standard Technical Support, 36, SBV-ES, 1, Banca 5 S.p.A., 2019-05-01, 2022-04-30, 1
19Q4, 00007991, SUB-0005584, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Saudi Ministry of Labor and Social Development (MLSD), 2019-05-01, 2020-04-30, 1
19Q4, 00008017, SUB-0005614, NULL, TS-S, Standard Technical Support, 12, VC-10K, 1, General Mills, 2019-05-10, 2020-05-19, 1
19Q4, 00008019, SUB-0005617, NULL, TS-S, Standard Technical Support, 31, SBV-ES, 1, MBDA - UK, 2017-07-29, 2020-01-31, 1
19Q4, 00008024, SUB-0005625, NULL, TS-S, Standard Technical Support, 20, SBV-S, 1, DHMI (General Directorate Of State Airports Authority, 2019-05-01, 2020-12-31, 1
19Q4, 00008025, SUB-0005628, NULL, TS-S, Standard Technical Support, 12, FA-1, 7, Capita Registrars, 2019-05-26, 2020-05-28, 1
19Q4, 00008027, SUB-0005631, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 2019-04-01, 2020-03-31, 1
19Q4, 00008028, SUB-0005633, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Direccion General Policia, 2019-04-25, 2020-04-24, 1
19Q4, 00008043, SUB-0005649, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, NULL, NULL, IL-CERT (Israel?s Computer Emergency Response Team), 2017-12-20, 2020-12-21, 1
19Q4, 00008045, SUB-0005653, NULL, TS-P, Premium Technical Support, 39, SBV-ES, 1, Mastercard Technologies, LLC, 2019-06-01, 2022-08-31, 1
19Q4, 00008053, SUB-0005673, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 6, NULL, NULL, Reckitt Benckiser Group, 2019-05-16, 2019-11-15, 0
19Q4, 00008056, SUB-0005679, NULL, TS-APP-S, Appliance Standard Technical Support, 13, SBV-HW-8050, 1, Bank of America Corp, 2019-06-15, 2020-06-30, 1
19Q4, 00008058, SUB-0005684, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Interpublic Group of Companies, 2019-05-14, 2020-05-13, 1
19Q4, 00008059, SUB-0005685, NULL, TS-S, Standard Technical Support, 12, FA-1, 3, ICON Clinical, 2019-05-10, 2020-05-09, 1
19Q4, 00008063, SUB-0005691, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, John Lewis Partnership, 2019-05-15, 2020-05-14, 1
19Q4, 00008108, SUB-0005733, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Cellcom Israel Ltd, 2019-05-01, 2020-04-30, 1
19Q4, 00008109, SUB-0005736, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Tata Consultancy Services (HQ), 2019-06-13, 2020-06-19, 1
19Q4, 00008112, SUB-0005745, NULL, MS-VC-Q, Vulnerability Control - Quarterly Billing, 13, NULL, NULL, PMO IL National Cyber Directorate, 2018-12-31, 2019-12-31, 1
19Q4, 00008116, SUB-0005756, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, Providence Equity, 2019-06-25, 2021-06-24, 1
19Q4, 00008121, SUB-0005772, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, Everything Everywhere, 2019-05-16, 2020-05-15, 1
19Q4, 00008122, SUB-0005773, NULL, TS-P, Premium Technical Support, 38, SBV-ES, 1, Turkish Land Forces, 2019-05-01, 2022-06-30, 1
19Q4, 00008184, SUB-0005840, NULL, TS-S-FA-10, Standard Support -FA-10, 12, FA-10, 3, Skybox_IL, 2019-01-01, 2019-12-31, 0
19Q4, 00008200, SUB-0005866, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, SBV-ES, 1, Vodafone - IN, 2018-11-03, 2020-02-29, 1
19Q4, 00008208, SUB-0005876, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, SBV-ES, 1, SEPS A.S., 2019-06-05, 2022-06-04, 1
19Q4, 00008211, SUB-0005890, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Rosgosstrakh, 2019-06-05, 2020-06-04, 1
19Q4, 00008219, SUB-0005904, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, NULL, NULL, CLSA Limited, 2019-05-18, 2020-05-17, 1
19Q4, 00008221, SUB-0005915, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Rosgosstrah Bank, 2019-06-06, 2020-06-05, 1
19Q4, 00008224, SUB-0005936, NULL, TS-S, Standard Technical Support, 13, CM-10, 4, Direct Line Insurance Group, 2019-04-06, 2020-05-18, 1
19Q4, 00008228, SUB-0005956, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, FA-1, 7, NN Romania, 2019-05-19, 2020-05-18, 1
19Q4, 00008250, SUB-0005983, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 21, FA-100, 1, Federal Reserve Bank of Dallas, 2018-09-01, 2020-06-12, 1
19Q4, 00008251, SUB-0005985, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, Donner & Reuschel AG, 2019-06-11, 2021-06-10, 1
19Q4, 00008252, SUB-0005988, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, SBV-S, 1, Woolworths Limited, 2019-06-20, 2020-06-19, 1
19Q4, 00008254, SUB-0006001, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Bank SOYUZ, 2019-06-13, 2020-06-12, 1
19Q4, 00008266, SUB-0006042, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, VC-1K, 1, Mercedes-Benz Bank AG, 2019-06-17, 2020-06-16, 1
19Q4, 00008268, SUB-0006046, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, FA-1, 3, LINA Life Insurance Co, 2019-05-31, 2020-05-30, 1
19Q4, 00008280, SUB-0006060, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 11, NA-10, 2, Korea Credit Bureau, 2019-06-12, 2020-05-28, 1
19Q4, 00008285, SUB-0006071, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 13, FA-100, 4, SITA Quebec, 2019-07-07, 2020-07-06, 1
19Q4, 00008291, SUB-0006211, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 7, CM-100, 1, Electricite de France - HQ, 2019-06-01, 2019-12-31, 0
19Q4, 00008292, SUB-0006168, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 13, NULL, NULL, Anglo American, 2019-06-30, 2020-07-01, 1
19Q4, 00008293, SUB-0006172, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, National Mortgage Insurance, 2019-06-17, 2020-06-16, 1
19Q4, 00008294, SUB-0006177, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Public Safety Business Agency, 2019-06-20, 2020-06-19, 1
19Q4, 00008298, SUB-0006223, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, CapitaLand, 2019-06-24, 2020-06-23, 1
19Q4, 00008309, SUB-0006238, NULL, TS-S-SBV-S, Standard Support -SBV-S, 12, SBV-S, 1, Tenaris, 2019-06-26, 2020-06-25, 1
19Q4, 00008310, SUB-0006241, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Ternium (ex Siderar) - AR, 2019-07-01, 2020-06-30, 1
19Q4, 00008314, SUB-0006252, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, NULL, NULL, BW Maritime, 2019-01-01, 2019-12-31, 0
19Q4, 00008319, SUB-0006299, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Liquid Telecom (fka Neotel), 2019-04-01, 2020-03-31, 1
19Q4, 00008320, SUB-0006308, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, EBRC - European Business Reliance Centre, 2019-07-01, 2020-06-30, 1
19Q4, 00008321, SUB-0006311, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Dubai Municipality, 2018-11-21, 2019-11-20, 0
19Q4, 00008322, SUB-0006316, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NA-100, 2, Arqiva, 2019-06-28, 2020-06-27, 1
19Q4, 00008324, SUB-0006324, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Leonardo (Aermacchi), 2019-02-14, 2020-02-13, 1
19Q4, 00008325, SUB-0006331, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 30, SBV-ES, 1, BGFI Banque, 2019-04-02, 2021-10-01, 1
19Q4, 00008326, SUB-0006340, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 41, NA-1K, 1, National Grid UK, 2019-05-01, 2022-09-30, 1
19Q4, 00008339, SUB-0006414, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, CUSCAL, 2019-07-01, 2020-06-30, 1
19Q4, 00008340, SUB-0006422, NULL, R-TS-P-VC-100, Renewal Premium Support-VC-100, 36, VC-100, 1, First Bank Nigeria, 2019-06-28, 2022-06-27, 1
19Q4, 00008341, SUB-0006439, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, VC-1K, 1, Tatra Banka a.s., 2019-07-01, 2020-06-30, 1
19Q4, 00008342, SUB-0006446, NULL, TS-S-FA-1, Standard Support -FA-1, 12, FA-1, 5, Fujitsu Consulting India, 2019-07-01, 2020-06-30, 1
19Q4, 00008343, SUB-0006463, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, VC-100, 5, United Card Services (UCS), 2019-06-01, 2020-05-31, 1
19Q4, 00008346, SUB-0006477, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, The Standard, 2019-07-01, 2020-06-30, 1
19Q4, 00008348, SUB-0006482, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Carnival Corporation, 2019-07-24, 2020-07-23, 1
19Q4, 00008349, SUB-0006485, NULL, TS-S-FA-10, Standard Support -FA-10, 12, FA-10, 2, MailChimp, 2019-07-01, 2020-06-30, 1
19Q4, 00008353, SUB-0006509, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Afrikantov OKB Mechanical Engineering, 2019-07-01, 2020-06-30, 1
19Q4, 00008355, SUB-0006523, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 24, FA-1, 8, ITC, 2019-05-27, 2021-05-26, 1
19Q4, 00008358, SUB-0006558, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, SBV-ES, 1, MTS Bank, 2019-03-24, 2020-03-23, 1
19Q4, 00008359, SUB-0006561, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, AIA Group, 2019-07-01, 2022-06-30, 1
19Q4, 00008362, SUB-0006584, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Promsvyazbank, 2019-07-01, 2020-06-30, 1
19Q4, 00008364, SUB-0006602, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Orange - ES, 2018-10-02, 2019-10-01, 0
19Q4, 00008365, SUB-0006613, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, NULL, NULL, ANZ GCIS/Wholesale Digital, 2019-07-01, 2022-06-30, 1
19Q4, 00008367, SUB-0006621, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, FA-100, 2, Etihad Etisalat Company (Mobily), 2019-06-01, 2020-05-31, 0
19Q4, 00008369, SUB-0006632, NULL, TS-S, Standard Technical Support, 12, VC-1K, 3, Federal Tax Service of Russia, 2018-12-22, 2019-12-21, 0
19Q4, 00008392, SUB-0006696, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, FA-10, 3, Reliance Industries, 2019-01-01, 2019-12-31, 0
19Q4, 00008442, SUB-0006751, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 1, SBV-ES, 1, Gazprombank, 2019-09-28, 2019-10-29, 0
19Q4, 00008443, SUB-0006771, NULL, R-TS-PL-NA-10, Renewal Service Plus -NA-10, 24, NA-10, 1, Royal Bank of Scotland, 2019-07-01, 2021-06-30, 1
19Q4, 00008444, SUB-0006775, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, SBV-ES, 1, Infosys Technologies, 2019-07-03, 2020-07-02, 1
19Q4, 00008445, SUB-0006780, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, SBV-HW-8050, 1, PNC Bank - PA, 2019-09-23, 2022-09-22, 1
19Q4, 00008446, SUB-0006793, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, SBV-ES, 1, Department of Health and Human Services - National Institutes of Health, 2019-07-16, 2020-07-10, 1
19Q4, 00008447, SUB-0006799, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 4, CM-100, 2, DNB, 2019-07-01, 2019-10-31, 0
19Q4, 00008448, SUB-0006803, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, FA-1, 7, Sharjah Islamic Bank, 2019-06-30, 2020-06-29, 1
19Q4, 00008449, SUB-0006815, NULL, R-TS-S-VC-50K, Renewal Standard Support-VC-50K, 12, VC-50K, 1, Defence Science & Technology Agency (DSTA), 2018-12-13, 2019-12-12, 0
19Q4, 00008450, SUB-0006823, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 22, NA-100, 1, Orpic (Oman Oil refineries and petroleum industries), 2019-07-22, 2020-05-22, 1
19Q4, 00008455, SUB-0006859, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 3, NULL, NULL, Freshfields Bruckhaus Deringer, 2019-07-12, 2019-10-11, 0
19Q4, 00008460, SUB-0006876, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Texas HHSC, 2019-07-15, 2020-07-14, 1
19Q4, 00008485, SUB-0006906, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, NULL, NULL, Hitachi, 2019-07-22, 2020-01-21, 1
19Q4, 00008489, SUB-0006953, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, SBV-ES, 1, Business Service Organisation, 2019-07-19, 2022-05-18, 1
19Q4, 00008492, SUB-0006964, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NA-100, 1, Republic of Serbia National Employment Service, 2019-07-23, 2020-07-22, 1
19Q4, 00008495, SUB-0006981, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, FA-100, 2, Michelin SCA, 2019-08-03, 2020-08-02, 1
19Q4, 00008499, SUB-0006992, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Bank BTPN, 2019-06-28, 2020-06-27, 1
19Q4, 00008502, SUB-0007011, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Jabatan Pendaftaran Negara, 2019-05-31, 2020-05-30, 0
19Q4, 00008603, SUB-0007164, NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 12, VC-10K, 1, IberiaBank, 2019-07-28, 2020-07-27, 1
19Q4, 00008604, SUB-0007187, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, FA-1, 2, ABSA Bank Limited, 2019-07-15, 2020-07-14, 1
19Q4, 00008606, SUB-0007208, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Webe Digital Sdn Bhd, 2019-08-21, 2020-08-20, 1
19Q4, 00008608, SUB-0007216, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, SBV-ES, 2, Badan intelegent Negara (BIN), 2019-10-01, 2022-09-30, 1
19Q4, 00008609, SUB-0007225, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, SBV-ES, 1, CSU Fullerton, 2019-07-26, 2020-07-25, 1
19Q4, 00008610, SUB-0007240, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 16, SBV-S, 1, Guardian Analytics, 2019-03-27, 2020-07-27, 1
19Q4, 00008612, SUB-0007250, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, FA-10, 4, Amdocs, 2019-07-16, 2020-07-15, 1
19Q4, 00008724, SUB-0007351, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, CM-100, 4, Telkom South Africa, 2019-07-03, 2020-07-02, 1
19Q4, 00008728, SUB-0007379, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, VC-1K, 1, CSE Consorzio Servizi Bancari, 2019-06-28, 2020-06-27, 1
19Q4, 00008729, SUB-0007386, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, NULL, NULL, Guernsey Electricity Ltd, 2019-08-07, 2019-11-06, 0
19Q4, 00008732, SUB-0007402, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 19, NA-10, 4, Cariparma, 2019-08-06, 2020-08-05, 1
19Q4, 00008733, SUB-0007417, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 13, VC-100, 1, MOJ -IL IMPA, 2019-07-01, 2020-08-07, 1
19Q4, 00008734, SUB-0007419, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, SBV-HW-7000, 1, Texas Department of Motor Vehicles, 2019-08-09, 2020-08-08, 1
19Q4, 00008735, SUB-0007426, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, SBV-HW-7000, 1, Relay Health, 2019-08-12, 2020-08-11, 1
19Q4, 00008736, SUB-0007434, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 1, NULL, NULL, DHL Express, 2019-10-01, 2019-10-31, 0
19Q4, 00008739, SUB-0007443, NULL, R-TS-P-NA-V-100, Renewal Premium Support-NA-V-100, 14, NA-V-100, 10, Lloyds Banking Group, 2018-12-31, 2020-02-28, 0
19Q4, 00008741, SUB-0007449, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Telefonica - ES, 2019-08-13, 2020-08-12, 1
19Q4, 00008745, SUB-0007465, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, United Arab Bank, 2019-08-15, 2020-08-14, 1
19Q4, 00008749, SUB-0007475, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, FA-1, 6, GITN Sdn Bhd, 2019-08-01, 2020-07-31, 1
19Q4, 00008751, SUB-0007483, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, PROS, Inc., 2019-08-16, 2020-08-15, 1
19Q4, 00008755, SUB-0007525, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, FA-1, 2, Produban (old Alliance & Leicester estate), 2019-04-01, 2020-03-31, 1
19Q4, 00008759, SUB-0007552, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Becton, Dickinson and Company, 2019-08-22, 2020-08-21, 1
19Q4, 00008760, SUB-0007554, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Banque de Luxembourg, 2019-08-16, 2020-08-15, 1
19Q4, 00008762, SUB-0007558, NULL, MSSP-S, MSSP-S, 60, NULL, NULL, Posti Oy, 2019-08-22, 2024-08-21, 1
19Q4, 00008765, SUB-0007561, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, BDO Unibank Inc, 2019-07-29, 2020-07-28, 1
19Q4, 00008767, SUB-0007572, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, Netmagic Solutions Pvt Ltd, 2019-08-27, 2020-08-26, 1
19Q4, 00008770, SUB-0007603, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, VC-1K, 2, Wellmark, 2019-09-06, 2020-09-05, 1
19Q4, 00008838, SUB-0007667, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NA-100, 1, BNSF Railway, 2019-09-27, 2020-09-26, 1
19Q4, 00008842, SUB-0007697, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 13, NA-100, 2, Viacom, 2019-09-30, 2020-09-30, 1
19Q4, 00008870, SUB-0007728, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Ooredoo Oman, 2019-09-10, 2020-09-09, 1
19Q4, 00008871, SUB-0007732, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, FA-10, 2, USDA/NASS, 2019-09-17, 2022-09-16, 1
19Q4, 00008872, SUB-0007733, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, CM-10, 4, Mubadala, 2018-12-01, 2019-11-30, 0
19Q4, 00008893, SUB-0007754, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, Department of Economic Development (Abu Dhabi), 2019-09-11, 2021-09-10, 1
19Q4, 00008894, SUB-0007755, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, FA-1, 5, Neiman Marcus, 2019-10-01, 2020-09-30, 1
19Q4, 00008895, SUB-0007772, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, NA-V-100, 3, Constant Contact (Endurance) Inc, 2019-09-10, 2020-09-09, 1
19Q4, 00008917, SUB-0007800, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Invitro, 2019-10-01, 2020-09-30, 1
19Q4, 00008920, SUB-0007816, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, NULL, NULL, ReliaQuest, 2019-09-16, 2019-12-15, 0
19Q4, 00008955, SUB-0007872, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, FA-10, 1, AFLAC, 2019-09-14, 2020-09-13, 1
19Q4, 00008957, SUB-0007880, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, SBV-S, 1, Williams Companies, 2019-08-09, 2020-08-08, 1
19Q4, 00008961, SUB-0007904, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 12, SBV-HW-7000, 1, Wipro Ltd, 2019-09-20, 2020-09-19, 1
19Q4, 00008962, SUB-0007911, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, SBV-S, 1, MTS Retail, 2019-04-16, 2021-04-15, 0
19Q4, 00008963, SUB-0007916, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, SBV-ES, 1, EDF ENERGIES NOUVELLES, 2019-08-31, 2020-08-30, 1
19Q4, 00009005, SUB-0007953, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, GE Aviation - UK, 2019-06-30, 2020-06-29, 1
19Q4, 00009014, SUB-0007987, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, FA-10, 2, Lina Financial Services, 2019-09-29, 2020-09-28, 1
19Q4, 00009016, SUB-0008000, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, ABL Life Insurance, 2019-09-26, 2020-09-25, 1
