The data size(row x col) is:(5001 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q2, 00006137, SUB-0003456, Santander Rio, NULL, NA-V-100-S-S-Pre, Network Assurance 100 virtual asset pack - Subscription with standard support and content, 12, 2018-11-26, 2019-11-25, 0, NULL, NULL
19Q2, 00006138, SUB-0003457, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, Standard Technical Support, 12, 2018-11-06, 2019-11-05, 1, FA-10, 1
19Q2, 00006139, SUB-0003460, Croatian Ministry of Defense, NULL, TS-S, Standard Technical Support, 12, 2018-04-03, 2019-04-02, 0, SBV-S, 1
19Q2, 00006140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, 1, SBV-S, 1
19Q2, 00006141, SUB-0003462, RAK Bank, NULL, TS-P, Premium Technical Support, 12, 2018-11-27, 2019-11-26, 1, FA-1, 5
19Q2, 00006142, SUB-0003463, Saxo Bank A/S, NULL, TS-S, Standard Technical Support, 12, 2018-12-12, 2019-12-11, 1, SBV-S, 1
19Q2, 00006143, SUB-0003464, Phoenix Contact GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-12-19, 2019-12-18, 1, NA-100, 1
19Q2, 00006144, SUB-0005436, Universität Bern, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 1, FA-1BA, 18
19Q2, 00006148, SUB-0003481, Engen South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-11-09, 2019-11-08, 1, NULL, NULL
19Q2, 00006151, SUB-0003496, Bakwena Toll Concession, NULL, TS-S, Standard Technical Support, 12, 2018-10-29, 2019-10-28, 1, FA-1, 1
19Q2, 00006153, SUB-0003502, BBVA Peru, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006154, SUB-0003504, Cygate Oy, NDA, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-03, 2019-12-02, 1, SBV-HW-7000, 1
19Q2, 00006157, SUB-0003509, Telefonica - UY, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-1, 13
19Q2, 00006158, SUB-0003511, RBS Services (Switzerland) Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-01-25, 2019-12-31, 1, VC-1K, 1
19Q2, 00006159, SUB-0003518, Intercontinental Hotels Group (IHG), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 1, NA-10, 5
19Q2, 00006160, SUB-0003519, Cooperative Bank ltd, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, TM-100, 2
19Q2, 00006163, SUB-0003535, Callcredit, NULL, TS-S, Standard Technical Support, 12, 2018-11-20, 2019-11-19, 1, FA-10, 1
19Q2, 00006166, SUB-0003539, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, Premium Technical Support, 12, 2018-12-11, 2019-11-30, 1, FA-10, 4
19Q2, 00006167, SUB-0003541, Lloyds of London, NULL, TS-S, Standard Technical Support, 12, 2018-11-17, 2019-11-16, 1, NA-10, 5
19Q2, 00006168, SUB-0003545, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 13, 2018-10-30, 2019-10-29, 1, NA-100, 1
19Q2, 00006243, SUB-0003609, SELEX ES, NULL, TS-S, Standard Technical Support, 15, 2019-01-01, 2020-03-31, 1, FA-10, 2
19Q2, 00006262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, 1, SBV-HW-8000, 1
19Q2, 00006289, SUB-0003646, Nationale Nederlanden ES, NULL, TS-S, Standard Technical Support, 13, 2018-12-06, 2020-01-05, 1, SBV-S, 1
19Q2, 00006290, SUB-0003653, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 13, 2019-02-26, 2020-01-02, 0, NA-100, 1
19Q2, 00006348, SUB-0003694, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 13, 2018-12-10, 2020-01-10, 1, SBV-S, 1
19Q2, 00006349, SUB-0003695, Federal Reserve Bank of Boston, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 1, VC-100, 5
19Q2, 00006350, SUB-0003699, DHL Express, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 3, 2019-01-15, 2019-04-14, 0, NULL, NULL
19Q2, 00006351, SUB-0003702, Henry Schein, NULL, TS-S, Standard Technical Support, 12, 2018-12-22, 2019-12-21, 1, FA-10, 1
19Q2, 00006358, SUB-0003709, Giffgaff, NULL, TS-S, Standard Technical Support, 12, 2018-12-03, 2019-12-02, 1, VC-100, 1
19Q2, 00006359, SUB-0003711, ECOFIS GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 1, FA-10, 1
19Q2, 00006360, SUB-0003712, AMX Argentina (Claro), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 1, SBV-ES, 1
19Q2, 00006361, SUB-0003713, Skyguide, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, CM-10, 5
19Q2, 00006362, SUB-0003715, Excellus, NULL, TS-S, Standard Technical Support, 12, 2018-12-09, 2019-12-08, 1, NA-100, 2
19Q2, 00006363, SUB-0003718, Cognizant Technology Solutions - IN, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-31, 2019-12-30, 0, SBV-HW-6000, 1
19Q2, 00006374, SUB-0003730, DST, NULL, TS-S, Standard Technical Support, 12, 2018-12-25, 2019-12-24, 1, SBV-S, 2
19Q2, 00006394, SUB-0003746, B&N Bank, NULL, TS-S, Standard Technical Support, 24, 2017-12-23, 2019-12-22, 0, VC-100, 1
19Q2, 00006397, SUB-0003752, HCL Technologies (HQ), NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-12, 2019-12-11, 1, NULL, NULL
19Q2, 00006398, SUB-0003758, ArcelorMittal, NULL, MS-CM-A, Change Manager - Annual Subscription, 12, 2018-12-12, 2019-12-11, 1, NULL, NULL
19Q2, 00006399, SUB-0003760, PWC South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-28, 2019-12-27, 0, NULL, NULL
19Q2, 00006462, SUB-0003808, Conseillers Gestion & Informatique CGI Inc., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-12-17, 2019-12-16, 1, NULL, NULL
19Q2, 00006463, SUB-0003811, General Electric (GE) - HQ, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-17, 2019-12-16, 1, SBV-HW-8000, 1
19Q2, 00006465, SUB-0003816, Leonardo-Finmeccanica, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, NULL, NULL
19Q2, 00006472, SUB-0003825, Jabil Circuit, NULL, NA-1k-S-S-Pre, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 12, 2018-12-27, 2019-12-26, 1, NULL, NULL
19Q2, 00006473, SUB-0003832, Banca Intesa - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, NA-10, 1
19Q2, 00006474, SUB-0003834, YPF, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 3
19Q2, 00006475, SUB-0003839, The Hartford, NULL, TS-APP-S, Appliance Standard Technical Support, 24, 2019-01-01, 2020-12-31, 1, SBV-HW-8000, 1
19Q2, 00006476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, SBV-S, 1
19Q2, 00006477, SUB-0003842, OMV Petrom, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-ES, 1
19Q2, 00006478, SUB-0003844, UBIS, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, 1, FA-10, 5
19Q2, 00006479, SUB-0003846, Reliance JIO, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, 1, SBV-ES, 1
19Q2, 00006480, SUB-0003847, The Goldman Sachs Group, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, NA-100, 3
19Q2, 00006481, SUB-0003849, Babcock International, NULL, TS-S, Standard Technical Support, 15, 2018-12-15, 2020-03-25, 1, FA-10, 1
19Q2, 00006482, SUB-0003851, Thomson Reuters - UK, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 1, SBV-ES, 1
19Q2, 00006485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, SBV-ES, 2
19Q2, 00006492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, 1, NA-10, 1
19Q2, 00006493, SUB-0003864, Santa Lucia SA, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 2
19Q2, 00006494, SUB-0003865, Helios IT Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-12-21, 2019-12-20, 1, SBV-S, 1
19Q2, 00006500, SUB-0003886, Pacific Gas and Electric Company, NULL, TS-S, Standard Technical Support, 12, 2018-12-26, 2019-12-25, 0, NA-100, 5
19Q2, 00006501, SUB-0003891, Daimler AG, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00006505, SUB-0003902, BT Managed Services, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 12, 2018-12-22, 2019-12-21, 0, NULL, NULL
19Q2, 00006506, SUB-0003904, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, 1, FA-1, 8
19Q2, 00006507, SUB-0003909, Nasdaq OMX Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 0, NA-1K, 1
19Q2, 00006508, SUB-0003910, Repsol, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 1, SBV-M, 1
19Q2, 00006510, SUB-0003915, Electricite de France - HQ, NULL, TS-S, Standard Technical Support, 6, 2018-12-27, 2019-05-31, 0, NA-100, 1
19Q2, 00006513, SUB-0003924, WorldPay, NULL, TS-S, Standard Technical Support, 6, 2019-01-01, 2019-06-30, 0, VC-1K, 3
19Q2, 00006525, SUB-0003934, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, 0, SBV-HW-8000, 1
19Q2, 00006526, SUB-0003935, Capita Customer Management (Ventura), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-1, 2
19Q2, 00006527, SUB-0003936, SFR, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-M, 1
19Q2, 00006528, SUB-0003937, GEODIS, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006530, SUB-0003946, BankservAfrica, NULL, TS-S, Standard Technical Support, 12, 2018-11-26, 2019-11-27, 1, VC-100, 1
19Q2, 00006535, SUB-0003966, Defence Health, NULL, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, 2018-12-27, 2019-12-26, 1, NULL, NULL
19Q2, 00006536, SUB-0003967, Natixis, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 1, CM-100, 3
19Q2, 00006537, SUB-0003969, Flughafen Hannover, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00006538, SUB-0003971, AirIT Systems GmbH, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00006542, SUB-0003979, ADAMA Agricultural Solutions (Agan), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 5
19Q2, 00006543, SUB-0003981, Telefonica International Wholesale Services, NULL, TS-S, Standard Technical Support, 15, 2018-10-02, 2019-12-31, 1, FA-10, 7
19Q2, 00006544, SUB-0003983, Cirsa, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 1, FA-1, 5
19Q2, 00006545, SUB-0003984, Delhaize Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 1, FA-100, 4
19Q2, 00006546, SUB-0003986, Buongiorno, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, VC-100, 2
19Q2, 00006547, SUB-0003987, SEC SERVIZI, NULL, TS-P, Premium Technical Support, 9, 2019-01-01, 2019-09-30, 1, CM-10, 2
19Q2, 00006548, SUB-0003988, Wing Hang Bank, NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 1
19Q2, 00006549, SUB-0003990, Barclays, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-01-07, 2020-01-06, 0, SBV-HW-8000, 1
19Q2, 00006550, SUB-0003992, Trenchant Limited, NULL, TS-S, Standard Technical Support, 13, 2019-01-01, 2020-02-25, 1, NA-10, 20
19Q2, 00006551, SUB-0003994, SOGEI, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006552, SUB-0003995, ICICI Bank, NULL, TS-P, Premium Technical Support, 12, 2018-08-04, 2019-08-03, 1, SBV-S, 1
19Q2, 00006553, SUB-0003996, The TriZetto Group Inc (Cognizant Healthcare), NULL, TS-P, Premium Technical Support, 12, 2019-03-16, 2020-03-15, 1, SBV-ES, 1
19Q2, 00006554, SUB-0003998, CACEIS Bank Luxembourg SA, NULL, TS-S, Standard Technical Support, 12, 2019-03-09, 2019-12-28, 1, VC-100, 2
19Q2, 00006555, SUB-0004002, Leroy Merlin SA - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, 1, VC-100, 1
19Q2, 00006556, SUB-0004004, European External Action Service, NULL, TS-S, Standard Technical Support, 12, 2018-12-20, 2019-12-19, 1, NA-10, 7
19Q2, 00006559, SUB-0004024, Aon plc - IL, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-26, 2019-12-25, 1, SBV-HW-7000, 1
19Q2, 00006560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, 1, SBV-S, 1
19Q2, 00006561, SUB-0004027, Abu Dhabi Company for onshore oil operations (ADCO), NULL, TS-S, Standard Technical Support, 16, 2018-09-15, 2019-12-31, 1, SBV-S, 1
19Q2, 00006562, SUB-0004028, Carleton University, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, 1, FA-1, 6
19Q2, 00006565, SUB-0004038, Macquarie Group, NULL, TM-10K-SP, Threat Manager 10,000 asset pack - Subscription with premium support and content, 12, 2018-12-28, 2019-12-27, 1, NULL, NULL
19Q2, 00006566, SUB-0004041, Post Luxembourg, NULL, TS-S, Standard Technical Support, 24, 2019-04-01, 2021-03-31, 1, VC-100, 3
19Q2, 00006567, SUB-0004045, Aeronautica Regiscc, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 1, SBV-S, 1
19Q2, 00006568, SUB-0004050, PT. Federal International Finance, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2018-12-28, 2019-12-27, 1, NULL, NULL
19Q2, 00006569, SUB-0004051, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, 1, SBV-S, 1
19Q2, 00006570, SUB-0004053, Unicredit Tiriac Bank - Romania, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006571, SUB-0004054, Banco Santander - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 1, SBV-S, 1
19Q2, 00006573, SUB-0004059, Blue Cross Blue Shield of Kansas CIty, NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 1, NA-10, 3
19Q2, 00006574, SUB-0004062, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, VC-100, 4
19Q2, 00006575, SUB-0004064, Guardia Civil, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, NA-100, 1
19Q2, 00006595, SUB-0004080, XPO Logistics, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006596, SUB-0004082, Verisure, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 2
19Q2, 00006600, SUB-0004090, ESL Federal Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006601, SUB-0004091, New Jersey Resources, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006603, SUB-0004096, Bright Horizons Family Solutions, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-01-01, 2019-12-31, 1, NULL, NULL
19Q2, 00006604, SUB-0004099, MOF Saudi Arabia, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2019-01-01, 2021-12-31, 1, SBV-HW-7000, 1
19Q2, 00006610, SUB-0004109, Visa Europe, NULL, TS-P, Premium Technical Support, 12, 2018-10-15, 2019-10-14, 1, FA-10, 5
19Q2, 00006612, SUB-0004113, Banco BPM, NULL, TS-S, Standard Technical Support, 13, 2019-01-01, 2020-01-31, 1, VC-100, 1
19Q2, 00006613, SUB-0004116, European Space Agency (ESA) - ESRIN, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, VC-100, 3
19Q2, 00006614, SUB-0004117, Ministerie van Defensie, NULL, TS-S, Standard Technical Support, 12, 2019-01-03, 2020-01-02, 1, SBV-ES, 1
19Q2, 00006618, SUB-0004127, Prime Minister's Office KD - IL, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, NA-100, 4
19Q2, 00006622, SUB-0004135, UniCredit Bank - IT, NULL, TS-P, Premium Technical Support, 60, 2018-12-29, 2023-12-28, 1, FA-10, 1
19Q2, 00006641, SUB-0004149, Gemalto - HQ, NULL, TS-S, Standard Technical Support, 12, 2019-01-08, 2020-01-07, 1, CM-100, 2
19Q2, 00006681, SUB-0004194, Dun & Bradstreet, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2019-01-17, 2019-07-16, 1, NULL, NULL
19Q2, 00006713, SUB-0004231, Accellence Thailand, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-01-28, 2020-01-27, 1, NULL, NULL
19Q2, 00006750, SUB-0004267, Saudi Customs, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2019-01-28, 2019-04-27, 0, NULL, NULL
19Q2, 00006751, SUB-0004269, Qlarant Integrity Solutions, NULL, TS-S, Standard Technical Support, 12, 2019-01-19, 2020-01-18, 1, FA-1, 8
19Q2, 00006752, SUB-0004270, Unison Capital, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, 1, FA-1, 3
19Q2, 00006756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, 1, SBV-S, 1
19Q2, 00006757, SUB-0004278, Council Of The European Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-30, 2020-01-29, 1, SBV-ES, 1
19Q2, 00006759, SUB-0004281, Ministry of Justice Kuwait, NULL, TS-S, Standard Technical Support, 12, 2019-01-31, 2020-01-30, 1, SBV-ES, 1
19Q2, 00006762, SUB-0004289, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, CM-100, 2
19Q2, 00006766, SUB-0004298, Discount Bank, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, 1, CM-10, 5
19Q2, 00006774, SUB-0004327, ICON Clinical, NULL, TS-S, Standard Technical Support, 12, 2018-05-10, 2019-05-09, 0, FA-1, 3
19Q2, 00006859, SUB-0004418, Concur, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-29, 1, VC-1K, 6
19Q2, 00006860, SUB-0004422, NXP, NULL, TS-P, Premium Technical Support, 24, 2018-12-01, 2019-11-30, 1, FA-10, 5
19Q2, 00006915, SUB-0004489, Dah Sing Bank Limited, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-02-15, 2020-02-14, 1, NULL, NULL
19Q2, 00006916, SUB-0004490, Merchant-e Solutions, NULL, TS-S, Standard Technical Support, 24, 2019-03-07, 2021-03-06, 1, FA-1, 16
19Q2, 00006917, SUB-0004491, Jumeirah Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 1, SBV-S, 1
19Q2, 00006919, SUB-0004494, TEDA?, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, 1, SBV-ES, 1
19Q2, 00006923, SUB-0004501, Nevo Technologies, NULL, TS-S, Standard Technical Support, 14, 2019-02-27, 2020-04-26, 1, SBV-ES, 1
19Q2, 00006927, SUB-0004514, Federal Deposit Insurance Corporation (FDIC), NULL, TS-S, Standard Technical Support, 12, 2019-02-23, 2020-02-22, 1, FA-100, 1
19Q2, 00006931, SUB-0004526, Magellan Midstream Partners, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-03-01, 2020-02-29, 1, SBV-HW-8000, 1
19Q2, 00006932, SUB-0004527, Injazat Data Systems, NULL, TS-S, Standard Technical Support, 12, 2019-02-27, 2020-02-26, 1, SBV-S, 1
19Q2, 00006936, SUB-0004536, Maxis, NULL, TS-S, Standard Technical Support, 12, 2019-02-28, 2019-12-30, 1, NA-10, 5
19Q2, 00007335, SUB-0004749, Securities Exchange Commission (OIC-Network Assurance), NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, 1, SBV-S, 1
19Q2, 00007336, SUB-0004754, Securities and Exchange Commission, NULL, TS-P, Premium Technical Support, 12, 2018-10-01, 2019-09-30, 1, NA-100, 2
19Q2, 00007337, SUB-0004756, TSB Bank, NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 6, 2019-02-18, 2019-08-17, 1, NULL, NULL
19Q2, 00007338, SUB-0004757, JMOD/AIR, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2019-03-11, 2021-03-10, 1, NULL, NULL
19Q2, 00007340, SUB-0004762, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-07, 2020-02-06, 1, SBV-HW-5500, 1
19Q2, 00007633, SUB-0005054, Legal & General (Europe), NULL, TS-S, Standard Technical Support, 12, 2019-03-12, 2020-03-11, 1, SBV-S, 2
19Q2, 00007634, SUB-0005056, Communications Security Establishment, NULL, TS-S, Standard Technical Support, 12, 2019-03-14, 2020-03-13, 1, SBV-ES, 1
19Q2, 00007659, SUB-0005082, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2019-03-10, 2021-03-09, 1, FA-100, 2
19Q2, 00007660, SUB-0005084, 7-Eleven, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, VC-100, 1
19Q2, 00007661, SUB-0005089, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-08, 2020-02-07, 1, SBV-HW-5500, 1
19Q2, 00007670, SUB-0005099, Berufsgenossenschaft Holz und Metall, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-20, 2020-03-19, 1, NULL, NULL
19Q2, 00007671, SUB-0005101, Ansaldo STS, NULL, TS-S, Standard Technical Support, 15, 2018-12-30, 2020-03-29, 1, SBV-S, 1
19Q2, 00007673, SUB-0005106, Corporation Bank, NULL, CON-VD, Vulnerability Content Updates, 13, 2019-02-12, 2020-03-21, 1, NULL, NULL
19Q2, 00007679, SUB-0005122, Turkcell, NULL, TS-S, Standard Technical Support, 60, 2016-03-31, 2021-03-30, 1, CM-100, 5
