The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q4, 13315, SUB-0016293, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Royal and Sun Alliance, 2021-02-13, 2022-02-12
21Q4, 13317, SUB-0016308, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, European Central Bank (ECB), 2021-01-01, 2021-12-31
21Q4, 13318, SUB-0016316, NULL, CON-VD-FA-100, Content-FA-100, 12, NULL, NULL, NULL, Shire (Takeda) Pharmaceuticals, LLC., 2020-12-23, 2021-12-22
21Q4, 13319, SUB-0016323, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Renaissance Credit, 2021-06-17, 2023-06-16
21Q4, 13320, SUB-0016326, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Cirsa, 2020-12-31, 2021-12-30
21Q4, 13321, SUB-0016328, NULL, CON-VD-FA-1BA, Content-FA-1BA, 36, NULL, NULL, NULL, France Medias Monde, 2020-12-23, 2023-12-22
21Q4, 13322, SUB-0016341, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 23, NULL, NULL, NULL, Leonardo Divisione Velivoli, 2021-02-14, 2022-12-31
21Q4, 13323, SUB-0016349, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Banca Farmafactoring, 2020-12-19, 2021-12-18
21Q4, 13324, SUB-0016356, NULL, TS-S-FA-10, Standard Support -FA-10, 60, NULL, NULL, NULL, Electrolux Home Products, 2020-12-23, 2025-12-22
21Q4, 13325, SUB-0016375, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 26, NULL, SBV-HW-7000, 1, Blue Cross Blue Shield of Kansas CIty, 2020-12-28, 2022-12-27
21Q4, 13326, SUB-0016376, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, BT Managed Services | BT Global Services, 2020-12-01, 2021-11-30
21Q4, 13329, SUB-0016380, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, NULL, Macquarie Group, 2021-02-28, 2022-02-27
21Q4, 13331, SUB-0016386, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, PMO IL – KD, 2021-01-01, 2021-12-31
21Q4, 13332, SUB-0016395, NULL, TS-P-VC-AA-100, Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Vattenfall IT Services Poland Sp, 2020-12-24, 2021-12-23
21Q4, 13333, SUB-0016397, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 36, NULL, SBV-HW-8000, 1, Iren SpA, 2020-12-23, 2023-12-22
21Q4, 13362, SUB-0016438, NULL, CON-VD-FA-1, Content-FA-1, 12, NULL, NULL, NULL, Follett Corporation, 2020-12-29, 2021-12-28
21Q4, 13363, SUB-0016453, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, NULL, Melbourne Water, 2020-12-29, 2021-12-28
21Q4, 13364, SUB-0016457, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Mubadala, 2020-12-27, 2021-12-26
21Q4, 13365, SUB-0016467, NULL, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 36, NULL, NULL, NULL, Telefonica - DE, 2020-12-29, 2023-12-28
21Q4, 13366, SUB-0016473, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 13, NULL, NULL, NULL, Allitude S.p.A., 2021-01-01, 2021-12-31
21Q4, 13367, SUB-0016477, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, NULL, NULL, NULL, PepsiCo, 2020-12-29, 2021-12-28
21Q4, 13368, SUB-0016485, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, NULL, Central EPC, 2020-12-30, 2021-12-29
21Q4, 13369, SUB-0016493, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 13, NULL, NULL, NULL, BankservAfrica, 2020-11-28, 2021-12-22
21Q4, 13370, SUB-0016509, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, Veolia Environnement - PL, 2021-01-11, 2022-01-10
21Q4, 13371, SUB-0016517, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, NULL, NULL, NULL, CACEIS Bank, 2020-12-29, 2023-12-28
21Q4, 13372, SUB-0016526, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Phoenix Contact GmbH & Co. KG, 2020-12-19, 2021-12-18
21Q4, 13373, SUB-0016532, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Banca Popolare di Sondrio, 2020-12-30, 2021-12-29
21Q4, 13374, SUB-0016533, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 60, NULL, NULL, NULL, CDSL, 2020-12-30, 2025-12-29
21Q4, 13376, SUB-0016548, NULL, CON-VD-FA-1, Content-FA-1, 12, NULL, NULL, NULL, VTB Leasing, 2020-12-01, 2021-11-30
21Q4, 13377, SUB-0016551, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Consorzio Operativo Gruppo Montepaschi (MPS), 2021-01-01, 2021-12-31
21Q4, 13378, SUB-0016561, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 21, NULL, NULL, NULL, Leonardo Divisione Cyber, 2021-04-01, 2022-12-31
21Q4, 13379, SUB-0016568, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 48, NULL, NULL, NULL, Gemalto - HQ, 2020-01-08, 2024-01-01
21Q4, 13380, SUB-0016582, NULL, TS-P-NA-100, Premium Support -NA-100, 60, NULL, NULL, NULL, Sempra Energy, 2020-12-30, 2025-12-29
21Q4, 13381, SUB-0016591, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Gali, 2020-12-30, 2021-12-29
21Q4, 13383, SUB-0016598, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 39, NULL, NULL, NULL, Telekom Malaysia Berhad, 2020-12-31, 2024-03-30
21Q4, 13384, SUB-0016605, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Leroy Merlin SA - IT, 2020-12-29, 2021-12-28
21Q4, 13386, SUB-0016617, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, NULL, Rostelecom, 2021-02-01, 2022-01-31
21Q4, 13387, SUB-0016623, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 13, NULL, NULL, NULL, UPS-IL, 2021-01-01, 2021-12-31
21Q4, 13389, SUB-0016631, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Overseas Chinese Banking Corporation (OCBC), 2021-01-01, 2021-12-31
21Q4, 13392, SUB-0016650, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Babcock International, 2021-03-26, 2022-03-25
21Q4, 13393, SUB-0016653, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, NULL, PASHA Insurance, 2020-12-31, 2021-12-30
21Q4, 13394, SUB-0016661, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2021-01-01, 2021-12-31
21Q4, 13395, SUB-0016667, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, SOGEI, 2021-01-01, 2021-12-31
21Q4, 13396, SUB-0016669, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, DOCOMO Digital Italy S.r.l., 2021-01-01, 2021-12-31
21Q4, 13398, SUB-0016682, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Federal Tax Service of Russia, 2021-02-01, 2022-01-31
21Q4, 13399, SUB-0016700, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 24, NULL, NULL, NULL, First International Bank Israel (FIBI), 2020-07-30, 2022-06-30
21Q4, 13400, SUB-0016705, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, BBVA Peru, 2021-01-01, 2021-12-31
21Q4, 13401, SUB-0016711, NULL, TS-S-CM-1, Standard Support -CM-1, 12, NULL, NULL, NULL, Flowbird, 2020-12-31, 2021-12-30
21Q4, 13402, SUB-0016716, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, NULL, NULL, NULL, OCBC Wing Hang Bank Limited, 2021-01-01, 2021-12-31
21Q4, 13405, SUB-0016725, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Santa Lucia SA, 2021-01-01, 2021-12-31
21Q4, 13406, SUB-0016731, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Telefonica - UY, 2021-01-01, 2021-12-31
21Q4, 13437, SUB-0016782, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, AMX Argentina (Claro), 2020-12-30, 2021-12-29
21Q4, 13439, SUB-0016786, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, NULL, SBV-HW-7000, 1, Indian Overseas Bank, 2020-12-31, 2023-12-31
21Q4, 13440, SUB-0016795, NULL, TS-S-FA-1, Standard Support -FA-1, 13, NULL, NULL, NULL, LC Waikiki, 2020-12-31, 2021-12-31
21Q4, 13441, SUB-0016799, NULL, TS-S-FA-10, Standard Support -FA-10, 13, NULL, NULL, NULL, Odea Bank, 2020-12-31, 2021-12-31
21Q4, 13444, SUB-0016813, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, NULL, Dogus Planet N11, 2021-01-02, 2022-01-01
21Q4, 13445, SUB-0016814, NULL, TAM-S, Skybox Technical Account Management (TAM) Support Program, 12, NULL, NULL, NULL, Suez, 2020-12-17, 2021-12-16
21Q4, 13515, SUB-0016879, NULL, MSSP, MSSP-S, 24, NULL, NULL, NULL, PMO IL – Manof, 2021-01-01, 2021-12-31
21Q4, 13525, SUB-0016889, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, NULL, China Construction Bank Bank (Malaysia) Berhad, 2021-01-12, 2022-01-11
21Q4, 13526, SUB-0016895, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, NULL, AfroCentric Technologies, 2020-12-21, 2021-12-20
21Q4, 13528, SUB-0016902, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, YPF, 2021-01-01, 2021-12-31
21Q4, 13624, SUB-0016983, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, City Union Bank, 2021-01-01, 2021-12-31
21Q4, 13625, SUB-0016994, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Protek, 2021-01-13, 2022-01-12
21Q4, 13649, SUB-0017016, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Reliance Industries Limited, 2021-01-01, 2021-12-31
21Q4, 13650, SUB-0017022, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, Reliance JIO, 2020-12-31, 2021-12-30
21Q4, 13652, SUB-0017029, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Merchant-e Solutions, 2021-03-07, 2022-03-06
21Q4, 13656, SUB-0017040, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 5, NULL, NULL, NULL, Weil Gotshal & Manges, 2021-07-01, 2021-11-30
21Q4, 13657, SUB-0017044, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, NULL, NULL, NULL, Ooredoo Oman, 2020-09-10, 2024-01-01
21Q4, 13691, SUB-0017072, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Federal Deposit Insurance Corporation (FDIC), 2021-02-23, 2022-02-22
21Q4, 13703, SUB-0017090, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, NULL, Tesco PLC, 2021-03-10, 2022-03-16
21Q4, 13715, SUB-0017110, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Dah Sing Bank Limited, 2021-02-19, 2022-02-18
21Q4, 13728, SUB-0017124, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, NULL, Company 3 / Method Inc., 2021-02-16, 2022-02-15
21Q4, 13729, SUB-0017126, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, CGI-WSIB, 2021-02-16, 2022-02-15
21Q4, 13741, SUB-0017425, NULL, TS-S-FA-10, Standard Support -FA-10, 24, NULL, NULL, NULL, Legal & General (Europe), 2021-02-18, 2023-02-17
21Q4, 13742, SUB-0017426, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 19, NULL, NULL, NULL, EDF Luminus, 2021-02-18, 2022-09-25
21Q4, 13743, SUB-0017429, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Ross Stores, 2021-02-25, 2022-02-24
21Q4, 13777, SUB-0017455, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Volke Entwicklungsring, 2021-03-26, 2022-03-25
21Q4, 13778, SUB-0017456, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Volksbank, 2021-03-25, 2022-03-24
21Q4, 13779, SUB-0017461, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Schonfeld Strategic Techworx, 2021-02-24, 2022-02-23
21Q4, 13780, SUB-0017464, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Human Managed, 2021-03-02, 2022-03-01
21Q4, 13781, SUB-0017465, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, NULL, SBV-HW-8000, 1, Bank Muscat, 2021-03-01, 2024-02-29
21Q4, 13782, SUB-0017474, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 15, NULL, NULL, NULL, Council Of The European Union, 2021-01-30, 2022-03-31
21Q4, 13783, SUB-0017483, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Carnival Corporation, 2021-07-24, 2022-03-10
21Q4, 13784, SUB-0017486, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, Bank Saint Petersburg, 2021-01-20, 2022-01-19
21Q4, 13785, SUB-0017488, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Segezha Group, 2021-03-01, 2022-03-28
21Q4, 13787, SUB-0017506, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, VyStar Credit Union, 2021-03-01, 2024-02-29
21Q4, 13788, SUB-0017519, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 11, NULL, NULL, NULL, B&N Bank, 2021-03-02, 2022-01-31
21Q4, 13792, SUB-0017556, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Bank Otkritie Financial Corporation, 2021-02-01, 2022-01-31
21Q4, 13869, SUB-0017722, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Qlarant Integrity Solutions, 2021-01-19, 2022-01-18
21Q4, 13870, SUB-0017726, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, NULL, America First Credit Union, 2021-02-24, 2022-02-23
21Q4, 13872, SUB-0017740, NULL, TS-S-NA-10, Standard Support -NA-10, 14, NULL, NULL, NULL, The Bank of N.T. Butterfield & Son Limited, 2021-03-05, 2022-05-04
21Q4, 13873, SUB-0017744, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Mizuho Bank (USA) - NY, 2021-03-03, 2022-03-02
21Q4, 13876, SUB-0017754, NULL, MSSP, MSSP-S, 13, NULL, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2021-03-20, 2022-04-26
21Q4, 13947, SUB-0017814, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, NULL, NULL, NULL, Orica, 2021-03-10, 2024-03-09
21Q4, 13950, SUB-0017821, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, SBA Communications Corporation, 2021-03-12, 2024-03-11
21Q4, 13953, SUB-0017837, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Federal Reserve Bank of Dallas, 2021-06-13, 2021-12-31
21Q4, 13999, SUB-0017875, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, NULL, NULL, NULL, ATM Azienda Trasporti Milanesi, 2020-12-27, 2023-12-26
21Q4, 14001, SUB-0017886, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Carhartt, 2021-04-03, 2022-04-02
21Q4, 14003, SUB-0017899, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Hudson's Bay Company, 2021-03-29, 2022-03-28
21Q4, 14005, SUB-0017910, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, BT plc, 2021-03-18, 2022-03-17
21Q4, 14011, SUB-0017920, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, PT Bank Commonwealth, 2021-05-01, 2022-04-30
21Q4, 14012, SUB-0017922, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, Slovenska sporitelna, a.s., 2021-03-23, 2022-03-22
21Q4, 14037, SUB-0017969, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 16, NULL, NULL, NULL, The TriZetto Group Inc (Cognizant Healthcare), 2021-07-01, 2022-06-30
21Q4, 14038, SUB-0017973, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, NULL, Telefonica - AR, 2021-03-01, 2022-02-28
21Q4, 14051, SUB-0017991, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Changi General Hospital, 2021-03-13, 2022-03-12
21Q4, 14068, SUB-0018029, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, NULL, SBV-HW-8050, 1, Electricite de France - HQ, 2021-07-19, 2022-07-18
21Q4, 14069, SUB-0018034, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, General Electric (GE) - HQ, 2021-03-17, 2022-03-16
21Q4, 14070, SUB-0018036, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 17, NULL, NULL, NULL, OneAmerica Financial, 2021-03-28, 2022-07-31
21Q4, 14072, SUB-0018044, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NULL, NULL, NULL, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), 2021-05-10, 2022-05-09
21Q4, 14073, SUB-0018051, NULL, CON-VD-NA-10, Content-NA-10, 15, NULL, NULL, NULL, Hungarian Post, 2021-03-29, 2022-06-28
21Q4, 14074, SUB-0018055, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 13, NULL, NULL, NULL, Financial Conduct Authority, 2021-04-01, 2022-04-30
21Q4, 14109, SUB-0018116, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 60, NULL, SBV-HW-7000, 1, Coles Group, 2021-04-01, 2026-03-31
21Q4, 14111, SUB-0018131, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Croatian Ministry of Defense, 2021-04-03, 2022-04-02
21Q4, 14112, SUB-0018133, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 13, NULL, NULL, NULL, Vodafone - ES, 2021-03-27, 2022-03-31
21Q4, 14114, SUB-0018148, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, Cedge Technologies :Ltd, 2021-03-31, 2022-03-30
21Q4, 14120, SUB-0018162, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Nationale Nederlanden ES, 2021-03-26, 2022-03-25
21Q4, 14122, SUB-0018180, NULL, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Crane Co., 2021-03-31, 2024-03-30
21Q4, 14124, SUB-0018187, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Oncor Electric Delivery Company LLC, 2021-03-24, 2022-03-23
21Q4, 14125, SUB-0018195, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Cwm Taf Morgannwg (NHS Wales), 2021-03-31, 2022-03-30
21Q4, 14126, SUB-0018196, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Hitachi Rail STS, 2021-03-30, 2022-03-29
21Q4, 14127, SUB-0018204, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Crédit Agricole Indosuez Luxembourg, 2021-04-01, 2024-03-31
21Q4, 14128, SUB-0018209, NULL, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 12, NULL, NULL, NULL, Burberry Group, 2021-04-01, 2022-03-31
21Q4, 14129, SUB-0018212, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Jumeirah Group, 2020-12-31, 2021-12-30
21Q4, 14131, SUB-0018217, NULL, TS-S-NA-100, Standard Support -NA-100, 24, NULL, NULL, NULL, MegaFon, 2021-04-05, 2023-04-04
21Q4, 14132, SUB-0018221, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Banco Desio, 2021-04-01, 2022-03-31
21Q4, 14133, SUB-0018230, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, NTV (TV Company), 2020-11-21, 2021-11-20
21Q4, 14134, SUB-0018234, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, NULL, NULL, NULL, BCX, 2021-04-01, 2022-03-31
21Q4, 14135, SUB-0018238, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, NULL, Multimatic, 2021-04-01, 2022-03-31
21Q4, 14138, SUB-0018249, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, Cybersecurity and Infrastructure Security Agency (CISA), 2021-04-15, 2022-04-14
21Q4, 14139, SUB-0018251, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, NULL, United States Agency for International Development (USAID), 2021-04-01, 2022-03-31
21Q4, 14141, SUB-0018259, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Defence Science & Technology Agency (DSTA), 2021-06-01, 2022-05-31
21Q4, 14154, SUB-0018279, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Netcare, 2021-04-08, 2022-04-07
21Q4, 14155, SUB-0018288, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, NULL, NULL, NULL, Kohlberg Kravis Roberts & Co. L.P., 2021-05-01, 2022-04-30
21Q4, 14157, SUB-0018297, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, NULL, National Student Clearinghouse, 2021-05-04, 2022-05-03
21Q4, 14160, SUB-0018306, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 24, NULL, NULL, NULL, Maxis, 2019-12-31, 2021-12-30
21Q4, 14190, SUB-0018343, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Sharjah Islamic Bank, 2021-06-30, 2022-06-29
21Q4, 14191, SUB-0018351, NULL, CON-VD-NA-10, Content-NA-10, 60, NULL, NULL, NULL, Organisation for the Prohibition of Chemical Weapons - OPCW, 2021-05-01, 2026-04-30
21Q4, 14224, SUB-0018410, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, MultiCarta - Russia, 2021-03-24, 2022-03-23
21Q4, 14227, SUB-0018411, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, JSW Steel, 2021-04-21, 2022-04-20
21Q4, 14229, SUB-0018425, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, NULL, NULL, NULL, Suncorp, 2021-05-07, 2022-09-27
21Q4, 14243, SUB-0018446, NULL, TS-P-NA-V-1k, Premium Support -NA-V-1k, 12, NULL, NULL, NULL, Legal & General Group, 2020-12-30, 2021-12-29
21Q4, 14244, SUB-0018449, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, NULL, Berkshire Bank, 2021-05-01, 2022-04-30
21Q4, 14247, SUB-0018461, NULL, TS-S-SBV-HW-7000-Annual, Standard Support -SBV-HW-7000 - Paid-Annually, 36, NULL, SBV-HW-7000, 1, Three Ireland, 2021-04-29, 2024-04-28
21Q4, 14250, SUB-0018471, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, NULL, CLSA Limited, 2021-05-18, 2022-05-17
