The data size(row x col) is:(1316 x 34)
ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter
6.6508, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-07-09, 34801.63, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6518, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-08-09, 30687.03, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6557, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-04-02, 190613.67, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6557, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-04-02, 37128.85, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6683, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-04-04, 18608.33, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6683, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-04-04, 4906.08, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.7152, 298853.542, 10080.6033, 0.0195, 10.5925, 0, 2020-04-03, -516730.635, FX Forward USD/NOK 2020-04-22, 815788.9844, 298853.542, 8051.0122, -0.0187, Short Positions, USD, 0.2026, -57.739, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, -0.0093, 68546297.7673, 55546564.2404, 55546564.2404
6.7207, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-11-07, -1331.1192, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.7234, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-08-06, 104795.63, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.725, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-10-28, 14590.9913, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.7365, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2020-01-21, -8063.7155, -3.8167, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.7666, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2020-02-06, -162.1353, -0.9118, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.7828, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-09-26, -79635.4, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.8933, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2020-02-18, -13223.0913, -51.7429, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.9203, -0.1737, -0.1737, NULL, 6.9081, 0, 2020-04-03, -98.4393, FX Spot USD/DKK 2020-04-07, 98.2615, -0.1737, -0.1737, -0, Short Positions, USD, NULL, 0.1764, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, -0, 68546297.7673, 55546564.2404, 55546564.2404
7.0012, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2020-03-23, -138269.5488, 729.2235, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.6479, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-05, -1524501.37, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.6864, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-01-30, 1750912.69, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.7144, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-01, 321147.59, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.7237, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-02, 285826.35, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.7287, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-06, 453577.06, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.7712, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-20, 335403.16, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.7736, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-04-17, -2569835.6, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.7919, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-04-12, -3807189.9, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.7959, 6365.144, -42135, -0.0629, 7.89, 0.0269, 2020-04-03, 627255, FRONTLINE ORD, 79500, 25820.434, -124751.226, 0.0225, Long Positions, USD, -0.53, 1.2075, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0112, 68546297.7673, 55546564.2404, 55546564.2404
7.7997, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-07, -433749.76, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8224, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-08, 333391.41, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8257, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-04-24, 682843.45, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8285, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-01-19, -171748.36, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8369, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-23, -285412.62, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8492, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/HKD 2018-08-10, -48905.31, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8495, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/HKD 2018-09-07, -250.04, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8516, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-26, -258427.14, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8592, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-01-24, -1777453.18, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8707, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-03-01, -1105865.68, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8798, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/SEK 2018-01-31, 2030618.24, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.8877, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/SEK 2018-02-01, 551461.64, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.891, 40830.9219, 14489.1075, -0.0387, 709.8, 0.0183, 2020-04-03, -367305.5295, ST.JAMES'S PLACE ORD, -42200, 228312.936, 25566.9253, -0.0131, Short Positions, GBP, -28.6, -8895.0998, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, -0.0066, 68546297.7673, 55546564.2404, 55546564.2404
7.8943, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-09, 313125.04, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.9003, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-04-26, 699049.15, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.909, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-02-12, -340179.54, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.9653, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-02, 328155.88, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.9703, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-04-27, 4544811.17, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
7.9957, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-04-30, 373667.6, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.0151, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-03, 329529.64, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.0423, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-07, 230317.82, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.0511, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-08, 246064.02, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.0557, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-06-12, 1498154.72, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.0652, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-09, 212103.36, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.0673, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-07-13, 2439432.28, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.0702, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-14, -878242.55, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.0834, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-06-08, -61.36, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1017, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-04, 490236.99, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1106, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-23, -3629386.61, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1216, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/NOK 2018-01-04, -156599.68, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1423, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-11, 233528.36, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1452, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-10-17, 1682111.8, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1538, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-10-03, 1226944.98, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1676, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-05-29, 28925.51, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1682, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-06-22, -526135.87, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1744, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-06-29, -231434.23, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1836, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-07-30, -1226784.3, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.1973, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-06-01, 3271815.23, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.2283, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-08-06, -415.64, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.2423, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/SEK 2018-03-09, -560864.44, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.2508, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-08-07, 857538.91, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.3484, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-10-29, 1766053.5, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.3546, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-11-05, -56.54, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.4057, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2018-09-10, 32329.75, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.431, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/SEK 2018-04-24, -5314160.12, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.5011, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/SEK 2018-04-25, 1919795.46, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.5313, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2019-07-02, -226404.07, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.5313, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/NOK 2019-07-02, -605469.51, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.5361, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/NOK 2019-07-05, 265497.36, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
8.5361, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/NOK 2019-07-05, 952565.81, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
