The table size(row x col) is:(1001 x 22)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce, Actual Revenue, Date1, Hourly Labor Cost, Labor Cost
2103862, 5/2/2012, MD, George Services, West, Eric, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 7, 2100, 2012-05-02 00:00:00, 18.75, 131.25
2103863, 9/27/2012, CT, Loctite Corp, South, Annie, Metal Welder, 35000, Welding Equipment, Metal Track, 3000, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 7, 2100, 2012-09-27 00:00:00, 16.8269, 134.6154
2103864, 5/4/2012, CA, West Coast Solutions, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Ahead of Schedule, 9, 7, No Delay, Incorrectly Done, Out of Control, 2, 3000, 2012-05-04 00:00:00, 16.8269, 117.7885
2103865, 12/13/2012, NY, High Society Builders, South, Annie, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 7, Natural Disasters, Correctly Done, Out of Control, 8, 350, 2012-12-13 00:00:00, 18.75, 131.25
2103866, 3/19/2012, FL, Fast Transportation, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 2, Broken Parts, Incorrectly Done, Out of Control, 1, 1750, 2012-03-19 00:00:00, 18.75, 37.5
2103867, 4/12/2012, MD, FMG Corp, South, Eric, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 10, 1, Shipping Delay, Requires Replacement, Out of Control, 9, 2100, 2012-04-12 00:00:00, 18.75, 18.75
2103868, 7/11/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 7, 6, Worker Injury, Requires Replacement, Few Errors, 7, 2100, 2012-07-11 00:00:00, 18.75, 112.5
2103869, 8/21/2012, CA, Computer Tech, Northeast, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 9, 8, Shipping Delay, Requires Replacement, Out of Control, 5, 4200, 2012-08-21 00:00:00, 18.75, 150
2103870, 3/8/2012, TX, BigWarehouse, Midwest, Sue, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 2, 3, Worker Injury, Correctly Done, In control, 8, 4200, 2012-03-08 00:00:00, 18.75, 56.25
2103871, 6/21/2012, TX, BigMart stores, South, Annie, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 5, 1, Customer Hold, Incorrectly Done, Few Errors, 10, 450, 2012-06-21 00:00:00, 18.75, 18.75
2103872, 5/20/2012, CA, West Coast Solutions, South, Sue, Painters, 32000, Paint Tools, High Impact Glass, 4000, Short Delay, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 4, 3600, 2012-05-20 00:00:00, 15.3846, 107.6923
2103873, 9/6/2012, FL, Fast Transportation, Midwest, John, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 9, 10, Inclement weather, Correctly Done, Out of Control, 1, 2100, 2012-09-06 00:00:00, 18.75, 187.5
2103874, 3/16/2012, MA, AMG Logistics, Midwest, Mary, Window Fitter, 40000, Finishing Tools, Welding Cords, 500, Delayed, 10, 7, Natural Disasters, Incorrectly Done, Out of Control, 3, 350, 2012-03-16 00:00:00, 19.2308, 134.6154
2103875, 10/11/2012, MA, Ubermeyer, South, Eric, Sheet Metal Worker, 43000, Shear, ABS plastic, 750, Delayed, 9, 10, Natural Disasters, Correctly Done, Out of Control, 3, 525, 2012-10-11 00:00:00, 20.6731, 206.7308
2103876, 1/9/2013, MA, Interland Services, Midwest, Mary, Plastics Engineer, 50000, Molding tools, A beam, 3000, Delayed, 10, 10, Poor Quality of Parts, Incorrectly Done, Out of Control, 1, 2100, 2013-01-09 00:00:00, 24.0385, 240.3846
2103877, 11/12/2012, NY, FISGA Corp, West, Eric, Silicon Manager, 45000, Computer, Support Sheet Metal, 2500, Delayed, 10, 9, Inclement weather, Incorrectly Done, Out of Control, 10, 1750, 2012-11-12 00:00:00, 21.6346, 194.7115
2103878, 7/14/2012, CA, West Coast Solutions, Midwest, Mary, Painters, 32000, Paint Tools, A beam, 3000, Short Delay, 6, 8, Inclement weather, Incorrectly Done, Few Errors, 10, 2700, 2012-07-14 00:00:00, 15.3846, 123.0769
2103879, 8/23/2012, NY, High Society Builders, Midwest, Sue, Plastic worker, 43000, Cleaning tools, A beam, 3000, Short Delay, 7, 6, Poor Quality of Parts, Requires Replacement, Few Errors, 7, 2700, 2012-08-23 00:00:00, 20.6731, 124.0385
2103880, 7/18/2012, NJ, Pharma Contractors, South, Annie, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Short Delay, 9, 9, Ammended Proposal, Incorrectly Done, Out of Control, 1, 9000, 2012-07-18 00:00:00, 18.75, 168.75
2103881, 1/11/2012, PA, TriCounty Auto, West, Robert, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 10, 5, Broken Parts, Correctly Done, Out of Control, 7, 1750, 2012-01-11 00:00:00, 20.6731, 103.3654
2103882, 2/20/2012, PA, TriCounty Auto, South, Annie, Sheet Metal Worker, 43000, Roll Former, BioPlastic, 3000, Delayed, 7, 3, Poor Quality of Parts, Incorrectly Done, Few Errors, 6, 2100, 2012-02-20 00:00:00, 20.6731, 62.0192
2103883, 9/17/2012, CA, West Coast Solutions, Midwest, John, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Ahead of Schedule, 9, 7, No Delay, Incorrectly Done, Out of Control, 7, 120, 2012-09-17 00:00:00, 16.8269, 117.7885
2103884, 7/18/2012, NY, Old World Insurance, Midwest, Sue, Metal Welder, 35000, Welding Equipment, Reinforced Metal Track, 6000, Delayed, 10, 7, Broken Parts, Correctly Done, Out of Control, 8, 4200, 2012-07-18 00:00:00, 16.8269, 117.7885
2103885, 2/8/2012, AZ, Folk Mining, Northeast, Mary, Planners, 74000, Computers, ABS plastic, 750, Short Delay, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 8, 675, 2012-02-08 00:00:00, 35.5769, 249.0385
2103886, 4/16/2012, TX, BigWarehouse, South, Eric, Foreman, 60000, NULL, A beam, 3000, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 7, 3600, 2012-04-16 00:00:00, 28.8462, 201.9231
2103887, 6/14/2012, MA, AMG Logistics, Northeast, Annie, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 2, 2800, 2012-06-14 00:00:00, 20.6731, 144.7115
2103888, 1/6/2012, CA, Computer Tech, Midwest, Mary, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 6, 5, Broken Parts, Correctly Done, Few Errors, 6, 1400, 2012-01-06 00:00:00, 20.6731, 103.3654
2103889, 3/16/2012, NY, Old World Insurance, South, Eric, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Short Delay, 7, 10, Poor Quality of Parts, Incorrectly Done, Few Errors, 6, 2250, 2012-03-16 00:00:00, 20.6731, 206.7308
2103890, 8/14/2012, NJ, Scheggie Services, South, Annie, Planners, 74000, Computers, BioPlastic, 3000, Delayed, 10, 1, Undisclosed, Correctly Done, Out of Control, 4, 2100, 2012-08-14 00:00:00, 35.5769, 35.5769
2103891, 7/30/2012, AZ, Folk Mining, South, Eric, Engineer, 60000, CNC Machine, Support Sheet Metal, 2500, Short Delay, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 7, 2250, 2012-07-30 00:00:00, 28.8462, 28.8462
2103892, 5/28/2012, NJ, CCC Manufacturing, Northeast, Robert, Planners, 74000, Computers, High K Metal Tubes, 10000, Short Delay, 9, 7, Broken Parts, Requires Replacement, Out of Control, 7, 9000, 2012-05-28 00:00:00, 35.5769, 249.0385
2103893, 9/28/2012, TX, NovaTera, West, John, Sheet Metal Worker, 43000, Shear, Sheet Glass, 100, Delayed, 9, 6, Natural Disasters, Correctly Done, Out of Control, 6, 70, 2012-09-28 00:00:00, 20.6731, 124.0385
2103894, 2/18/2012, MD, George Services, South, Annie, Plastic worker, 43000, Cleaning tools, Glass Windows, 500, Short Delay, 10, 1, Poor Quality of Parts, Correctly Done, Out of Control, 10, 450, 2012-02-18 00:00:00, 20.6731, 20.6731
2103895, 3/7/2012, NJ, Scheggie Services, South, Annie, Metal Welder, 35000, Welding Equipment, Glass Windows, 500, Delayed, 10, 9, Permit Apporval, Incorrectly Done, Out of Control, 3, 350, 2012-03-07 00:00:00, 16.8269, 151.4423
2103896, 9/8/2012, NY, FISGA Corp, West, Robert, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 10, 10, Shipping Delay, Incorrectly Done, Out of Control, 8, 1400, 2012-09-08 00:00:00, 24.0385, 240.3846
2103897, 2/2/2013, MD, Direct Sales, South, Annie, Window Fitter, 40000, Finishing Tools, Industrial Bolts, 1000, Delayed, 10, 4, Shipping Delay, Correctly Done, Out of Control, 2, 700, 2013-02-02 00:00:00, 19.2308, 76.9231
2103898, 8/15/2012, NY, Daycare One, Midwest, John, General Workers, 39000, Various Tools, A beam, 3000, Short Delay, 10, 1, Poor Quality of Parts, Incorrectly Done, Out of Control, 9, 2700, 2012-08-15 00:00:00, 18.75, 18.75
2103899, 12/9/2012, AZ, Folk Mining, Northeast, Robert, Lawyers, 90000, Computers, Reinforced Metal Track, 6000, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 8, 4200, 2012-12-09 00:00:00, 43.2692, 302.8846
2103900, 11/6/2012, WA, Inifinity Construction, West, Robert, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, Short Delay, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 4, 1800, 2012-11-06 00:00:00, 16.8269, 117.7885
2103901, 2/9/2012, WA, Inifinity Construction, Northeast, Robert, Foreman, 60000, NULL, Sheet Glass, 100, On Time, 10, 8, No Delay, Correctly Done, Out of Control, 3, 101, 2012-02-09 00:00:00, 28.8462, 230.7692
2103902, 4/7/2012, TX, NovaTera, South, Annie, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 7, 10100, 2012-04-07 00:00:00, 18.75, 131.25
2103903, 7/31/2012, CA, Computer Tech, South, Eric, Window Fitter, 40000, Finishing Tools, A beam, 3000, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 3, 2100, 2012-07-31 00:00:00, 19.2308, 134.6154
2103904, 1/4/2013, NY, Old World Insurance, West, Robert, Sheet Metal Worker, 43000, Shear, Reinforced Metal Track, 6000, Short Delay, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 3, 5400, 2013-01-04 00:00:00, 20.6731, 20.6731
2103905, 7/28/2012, TX, The Big Cat, Northeast, Robert, Planners, 74000, Computers, Reinforced Metal Track, 6000, On Time, 10, 7, No Delay, Incorrectly Done, Out of Control, 7, 6060, 2012-07-28 00:00:00, 35.5769, 249.0385
2103906, 3/30/2012, NY, Daycare One, South, Eric, Plastic worker, 43000, Cleaning tools, Glass Windows, 500, Delayed, 10, 6, Inclement weather, Incorrectly Done, Out of Control, 6, 350, 2012-03-30 00:00:00, 20.6731, 124.0385
2103907, 5/12/2012, MA, Interland Services, South, Annie, Engineer, 60000, CNC Machine, ABS plastic, 750, Delayed, 10, 6, Customer Hold, Correctly Done, Out of Control, 6, 525, 2012-05-12 00:00:00, 28.8462, 173.0769
2103908, 12/19/2012, NJ, CCC Manufacturing, Midwest, John, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Delayed, 3, 4, Inclement weather, Incorrectly Done, In control, 4, 70, 2012-12-19 00:00:00, 16.8269, 67.3077
2103909, 6/19/2012, MA, AMG Logistics, West, John, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 10, 2525, 2012-06-19 00:00:00, 20.6731, 144.7115
2103910, 6/24/2012, NY, FISGA Corp, Northeast, Robert, Planners, 74000, Computers, Sheet Glass, 100, Short Delay, 10, 1, Undisclosed, Incorrectly Done, Out of Control, 8, 90, 2012-06-24 00:00:00, 35.5769, 35.5769
2103911, 8/6/2012, NY, FISGA Corp, Northeast, Annie, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 4, 5, Worker Injury, Correctly Done, Few Errors, 8, 350, 2012-08-06 00:00:00, 18.75, 93.75
2103912, 6/27/2012, TX, BigWarehouse, South, Eric, Sheet Metal Worker, 43000, Shear, BioPlastic, 3000, Delayed, 9, 6, Poor Quality of Parts, Incorrectly Done, Out of Control, 3, 2100, 2012-06-27 00:00:00, 20.6731, 124.0385
2103913, 5/16/2012, CA, Computer Tech, Northeast, Robert, Silicon Manager, 45000, Computer, Glass Windows, 500, Delayed, 9, 2, Shipping Delay, Correctly Done, Out of Control, 8, 350, 2012-05-16 00:00:00, 21.6346, 43.2692
2103914, 2/22/2012, TX, NovaTera, South, Eric, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Short Delay, 2, 3, Permit Apporval, Correctly Done, In control, 8, 2250, 2012-02-22 00:00:00, 20.6731, 62.0192
2103915, 2/1/2012, TX, BigWarehouse, Northeast, Robert, Metal Welder, 35000, Welding Equipment, Sheet Glass, 100, Delayed, 7, 3, Broken Parts, Incorrectly Done, Few Errors, 1, 70, 2012-02-01 00:00:00, 16.8269, 50.4808
2103916, 4/7/2012, NV, Tumbleweed Steel, Northeast, Annie, Silicon Manager, 45000, Computer, C Pillar, 2000, Delayed, 7, 10, Inclement weather, Requires Replacement, Few Errors, 10, 1400, 2012-04-07 00:00:00, 21.6346, 216.3461
2103917, 2/23/2012, MA, AMG Logistics, Midwest, Sue, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 10, Ammended Proposal, Correctly Done, Out of Control, 6, 1800, 2012-02-23 00:00:00, 18.75, 187.5
2103918, 7/6/2012, TX, BigWarehouse, Midwest, Mary, Foreman, 60000, NULL, Reinforced Metal Track, 6000, On Time, 10, 3, No Delay, Correctly Done, Out of Control, 1, 6060, 2012-07-06 00:00:00, 28.8462, 86.5385
2103919, 2/12/2012, NY, FISGA Corp, South, Eric, Foreman, 60000, NULL, C Pillar, 2000, Delayed, 10, 3, Customer Hold, Correctly Done, Out of Control, 4, 1400, 2012-02-12 00:00:00, 28.8462, 86.5385
2103920, 7/25/2012, MA, AMG Logistics, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, Welding Cords, 500, Delayed, 10, 8, Broken Parts, Requires Replacement, Out of Control, 7, 350, 2012-07-25 00:00:00, 16.8269, 134.6154
2103921, 10/9/2012, NY, Daycare One, South, Eric, Planners, 74000, Computers, Sheet Glass, 100, Delayed, 8, 5, Permit Apporval, Correctly Done, Out of Control, 7, 70, 2012-10-09 00:00:00, 35.5769, 177.8846
2103922, 1/20/2012, NY, FISGA Corp, Northeast, Robert, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 3, 6, Inclement weather, Requires Replacement, In control, 7, 2100, 2012-01-20 00:00:00, 20.6731, 124.0385
2103923, 8/19/2012, NY, FISGA Corp, West, Eric, Sheet Metal Worker, 43000, Roll Former, ABS plastic, 750, On Time, 8, 1, No Delay, Correctly Done, Out of Control, 6, 757.5, 2012-08-19 00:00:00, 20.6731, 20.6731
2103924, 11/17/2012, MA, Ubermeyer, Northeast, Robert, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Short Delay, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 7, 225, 2012-11-17 00:00:00, 20.6731, 144.7115
2103925, 5/19/2012, TX, BigMart stores, South, Annie, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Delayed, 8, 6, Broken Parts, Incorrectly Done, Out of Control, 1, 1400, 2012-05-19 00:00:00, 20.6731, 124.0385
2103926, 1/26/2013, PA, TriCounty Auto, West, Eric, Painters, 32000, Paint Tools, A beam, 3000, Delayed, 10, 8, Shipping Delay, Correctly Done, Out of Control, 1, 2100, 2013-01-26 00:00:00, 15.3846, 123.0769
2103927, 7/10/2012, MA, AMG Logistics, Northeast, Annie, Silicon Manager, 45000, Computer, Colored Glass, 250, Delayed, 10, 1, Shipping Delay, Requires Replacement, Out of Control, 5, 175, 2012-07-10 00:00:00, 21.6346, 21.6346
2103928, 10/14/2012, TX, BigWarehouse, South, Eric, Engineer, 60000, CNC Machine, Glass Windows, 500, Delayed, 4, 8, Vehicle Breakdown, Incorrectly Done, Few Errors, 6, 350, 2012-10-14 00:00:00, 28.8462, 230.7692
2103929, 8/6/2012, NY, Daycare One, Midwest, Sue, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 8, 7, Shipping Delay, Incorrectly Done, Out of Control, 8, 2700, 2012-08-06 00:00:00, 18.75, 131.25
2103930, 4/16/2012, MD, FMG Corp, Northeast, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 3, Poor Quality of Parts, Correctly Done, Out of Control, 7, 1400, 2012-04-16 00:00:00, 18.75, 56.25
2103931, 1/11/2012, MA, AMG Logistics, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 7, 1, Shipping Delay, Correctly Done, Few Errors, 2, 1750, 2012-01-11 00:00:00, 16.8269, 16.8269
2103932, 10/16/2012, AZ, Folk Mining, Northeast, Mary, General Workers, 39000, Various Tools, ABS plastic, 750, Delayed, 10, 6, Inclement weather, Incorrectly Done, Out of Control, 7, 525, 2012-10-16 00:00:00, 18.75, 112.5
2103933, 6/25/2012, MA, AMG Logistics, Northeast, Annie, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 7, 5, Inclement weather, Requires Replacement, Few Errors, 7, 1750, 2012-06-25 00:00:00, 35.5769, 177.8846
2103934, 2/19/2012, CA, West Coast Solutions, South, Eric, Foreman, 60000, NULL, Colored Glass, 250, Delayed, 10, 7, Broken Parts, Correctly Done, Out of Control, 1, 175, 2012-02-19 00:00:00, 28.8462, 201.9231
2103935, 2/4/2013, TX, The Big Cat, West, John, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Delayed, 9, 7, Shipping Delay, Correctly Done, Out of Control, 7, 1750, 2013-02-04 00:00:00, 20.6731, 144.7115
2103936, 6/23/2012, PA, TriCounty Auto, Midwest, Sue, Planners, 74000, Computers, High Impact Glass, 4000, Delayed, 8, 8, Shipping Delay, Correctly Done, Out of Control, 8, 2800, 2012-06-23 00:00:00, 35.5769, 284.6154
2103937, 5/25/2012, WA, Northwest Builders, South, Eric, Silicon Manager, 45000, Computer, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 8, 1750, 2012-05-25 00:00:00, 21.6346, 151.4423
2103938, 7/1/2012, NY, Daycare One, South, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 6, Poor Quality of Parts, Correctly Done, Out of Control, 7, 1750, 2012-07-01 00:00:00, 28.8462, 173.0769
2103939, 10/31/2012, NY, High Society Builders, Midwest, Sue, General Workers, 39000, Various Tools, A beam, 3000, Ahead of Schedule, 8, 7, No Delay, Incorrectly Done, Out of Control, 9, 3600, 2012-10-31 00:00:00, 18.75, 131.25
2103940, 10/13/2012, NJ, CCC Manufacturing, South, Sue, Engineer, 60000, CNC Machine, Metal Track, 3000, Delayed, 6, 3, Shipping Delay, Correctly Done, Few Errors, 4, 2100, 2012-10-13 00:00:00, 28.8462, 86.5385
2103941, 5/30/2012, NY, High Society Builders, West, Robert, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Delayed, 8, 7, Broken Parts, Incorrectly Done, Out of Control, 6, 1750, 2012-05-30 00:00:00, 24.0385, 168.2692
2103942, 12/30/2012, NJ, Pharma Contractors, South, Annie, Lawyers, 90000, Computers, Welding Cords, 500, Short Delay, 10, 10, Vehicle Breakdown, Correctly Done, Out of Control, 8, 450, 2012-12-30 00:00:00, 43.2692, 432.6923
2103943, 1/21/2013, WA, Inifinity Construction, Northeast, Mary, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Short Delay, 10, 10, Broken Parts, Incorrectly Done, Out of Control, 7, 9000, 2013-01-21 00:00:00, 18.75, 187.5
2103944, 3/10/2012, MA, AMG Logistics, Midwest, John, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 5, Broken Parts, Incorrectly Done, Out of Control, 7, 350, 2012-03-10 00:00:00, 18.75, 93.75
2103945, 6/4/2012, NY, Old World Insurance, Midwest, John, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 7, 7, Broken Parts, Correctly Done, Few Errors, 7, 2100, 2012-06-04 00:00:00, 18.75, 131.25
2103946, 9/30/2012, AZ, Folk Mining, South, Annie, Planners, 74000, Computers, Support Sheet Metal, 2500, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 7, 2250, 2012-09-30 00:00:00, 35.5769, 249.0385
2103947, 10/19/2012, NJ, Scheggie Services, South, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 9, 7, Broken Parts, Correctly Done, Out of Control, 1, 1800, 2012-10-19 00:00:00, 18.75, 131.25
2103948, 1/18/2013, TX, The Big Cat, South, Eric, General Workers, 39000, Various Tools, Colored Glass, 250, Short Delay, 8, 4, Natural Disasters, Correctly Done, Out of Control, 5, 225, 2013-01-18 00:00:00, 18.75, 75
2103949, 7/16/2012, FL, Fast Transportation, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Ahead of Schedule, 2, 8, No Delay, Requires Replacement, In control, 10, 300, 2012-07-16 00:00:00, 20.6731, 165.3846
