The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
4329, 2021-11-09 16:03:50, Temperature1, 18.9, Humidity1, 44.3
4330, 2021-11-09 16:03:55, Temperature1, 18.9, Humidity1, 44.3
4331, 2021-11-09 16:04:00, Temperature1, 18.9, Humidity1, 44.3
4332, 2021-11-09 16:04:05, Temperature1, 18.9, Humidity1, 44.3
4333, 2021-11-09 16:04:10, Temperature1, 18.9, Humidity1, 44.3
4334, 2021-11-09 16:04:15, Temperature1, 18.9, Humidity1, 44.3
4335, 2021-11-09 16:04:20, Temperature1, 18.9, Humidity1, 44.3
4336, 2021-11-09 16:04:25, Temperature1, 18.9, Humidity1, 44.3
4337, 2021-11-09 16:04:30, Temperature1, 18.9, Humidity1, 44.3
4338, 2021-11-09 16:04:35, Temperature1, 18.9, Humidity1, 44.3
4339, 2021-11-09 16:04:40, Temperature1, 18.9, Humidity1, 44.3
4340, 2021-11-09 16:04:45, Temperature1, 18.9, Humidity1, 44.2
4341, 2021-11-09 16:04:50, Temperature1, 18.9, Humidity1, 44.2
4342, 2021-11-09 16:04:55, Temperature1, 18.9, Humidity1, 44.2
4343, 2021-11-09 16:05:00, Temperature1, 18.9, Humidity1, 44.2
4344, 2021-11-09 16:05:05, Temperature1, 18.8, Humidity1, 44.1
4345, 2021-11-09 16:05:10, Temperature1, 18.8, Humidity1, 44.1
4346, 2021-11-09 16:05:15, Temperature1, 18.9, Humidity1, 44.1
4347, 2021-11-09 16:05:20, Temperature1, 18.8, Humidity1, 44.1
4348, 2021-11-09 16:05:25, Temperature1, 18.8, Humidity1, 44.2
4349, 2021-11-09 16:05:30, Temperature1, 18.8, Humidity1, 44.2
4350, 2021-11-09 16:05:35, Temperature1, 18.8, Humidity1, 44.2
4351, 2021-11-09 16:05:40, Temperature1, 18.8, Humidity1, 44.3
4352, 2021-11-09 16:05:46, Temperature1, 18.8, Humidity1, 44.3
4353, 2021-11-09 16:05:51, Temperature1, 18.8, Humidity1, 44.3
4354, 2021-11-09 16:05:56, Temperature1, 18.8, Humidity1, 44.3
4355, 2021-11-09 16:06:01, Temperature1, 18.9, Humidity1, 44.3
4356, 2021-11-09 16:06:06, Temperature1, 18.8, Humidity1, 44.4
4357, 2021-11-09 16:06:11, Temperature1, 18.8, Humidity1, 44.4
4358, 2021-11-09 16:06:16, Temperature1, 18.8, Humidity1, 44.4
4359, 2021-11-09 16:06:21, Temperature1, 18.8, Humidity1, 44.3
4360, 2021-11-09 16:06:26, Temperature1, 18.8, Humidity1, 44.3
4361, 2021-11-09 16:06:31, Temperature1, 18.9, Humidity1, 44.3
4362, 2021-11-09 16:06:36, Temperature1, 18.9, Humidity1, 44.3
4363, 2021-11-09 16:06:41, Temperature1, 18.9, Humidity1, 44.3
4364, 2021-11-09 16:06:46, Temperature1, 18.9, Humidity1, 44.3
4365, 2021-11-09 16:06:51, Temperature1, 18.9, Humidity1, 44.3
4366, 2021-11-09 16:06:56, Temperature1, 18.9, Humidity1, 44.3
4367, 2021-11-09 16:07:01, Temperature1, 18.9, Humidity1, 44.3
4368, 2021-11-09 16:07:06, Temperature1, 18.9, Humidity1, 44.3
4369, 2021-11-09 16:07:11, Temperature1, 18.9, Humidity1, 44.3
4370, 2021-11-09 16:07:16, Temperature1, 18.9, Humidity1, 44.3
4371, 2021-11-09 16:07:21, Temperature1, 18.9, Humidity1, 44.3
4372, 2021-11-09 16:07:26, Temperature1, 18.9, Humidity1, 44.4
4373, 2021-11-09 16:07:31, Temperature1, 18.9, Humidity1, 44.4
4374, 2021-11-09 16:07:36, Temperature1, 18.8, Humidity1, 44.4
4375, 2021-11-09 16:07:42, Temperature1, 18.8, Humidity1, 44.4
4376, 2021-11-09 16:07:47, Temperature1, 18.9, Humidity1, 44.4
4377, 2021-11-09 16:07:52, Temperature1, 18.8, Humidity1, 44.3
4378, 2021-11-09 16:07:57, Temperature1, 18.8, Humidity1, 44.3
4379, 2021-11-09 16:08:02, Temperature1, 18.8, Humidity1, 44.3
4380, 2021-11-09 16:08:07, Temperature1, 18.9, Humidity1, 44.3
4381, 2021-11-09 16:08:12, Temperature1, 18.9, Humidity1, 44.3
4382, 2021-11-09 16:08:17, Temperature1, 18.8, Humidity1, 44.4
4383, 2021-11-09 16:08:22, Temperature1, 18.8, Humidity1, 44.4
4384, 2021-11-09 16:08:27, Temperature1, 18.8, Humidity1, 44.4
4385, 2021-11-09 16:08:32, Temperature1, 18.9, Humidity1, 44.4
4386, 2021-11-09 16:08:37, Temperature1, 18.9, Humidity1, 44.4
4387, 2021-11-09 16:08:42, Temperature1, 18.8, Humidity1, 44.4
4388, 2021-11-09 16:08:47, Temperature1, 18.8, Humidity1, 44.4
4389, 2021-11-09 16:08:52, Temperature1, 18.8, Humidity1, 44.3
4390, 2021-11-09 16:08:57, Temperature1, 18.8, Humidity1, 44.3
4391, 2021-11-09 16:09:02, Temperature1, 18.9, Humidity1, 44.3
4392, 2021-11-09 16:09:07, Temperature1, 18.8, Humidity1, 44.4
4393, 2021-11-09 16:09:12, Temperature1, 18.9, Humidity1, 44.4
4394, 2021-11-09 16:09:17, Temperature1, 18.8, Humidity1, 44.5
4395, 2021-11-09 16:09:22, Temperature1, 18.8, Humidity1, 44.5
4396, 2021-11-09 16:09:27, Temperature1, 18.8, Humidity1, 44.4
4397, 2021-11-09 16:09:32, Temperature1, 18.8, Humidity1, 44.4
4398, 2021-11-09 16:09:38, Temperature1, 18.8, Humidity1, 44.4
4399, 2021-11-09 16:09:43, Temperature1, 18.8, Humidity1, 44.4
4400, 2021-11-09 16:09:48, Temperature1, 18.8, Humidity1, 44.4
4401, 2021-11-09 16:09:53, Temperature1, 18.8, Humidity1, 44.4
4402, 2021-11-09 16:09:58, Temperature1, 18.9, Humidity1, 44.4
4403, 2021-11-09 16:10:03, Temperature1, 18.8, Humidity1, 44.4
4404, 2021-11-09 16:10:08, Temperature1, 18.9, Humidity1, 44.4
4405, 2021-11-09 16:10:13, Temperature1, 18.9, Humidity1, 44.3
4406, 2021-11-09 16:10:18, Temperature1, 18.9, Humidity1, 44.3
4407, 2021-11-09 16:10:23, Temperature1, 18.9, Humidity1, 44.3
4408, 2021-11-09 16:10:28, Temperature1, 18.8, Humidity1, 44.3
4409, 2021-11-09 16:10:33, Temperature1, 18.9, Humidity1, 44.3
4410, 2021-11-09 16:10:38, Temperature1, 18.8, Humidity1, 44.2
4411, 2021-11-09 16:10:43, Temperature1, 18.9, Humidity1, 44.2
4412, 2021-11-09 16:10:48, Temperature1, 18.8, Humidity1, 44.2
4413, 2021-11-09 16:10:53, Temperature1, 18.8, Humidity1, 44.2
4414, 2021-11-09 16:10:58, Temperature1, 18.8, Humidity1, 44.3
4415, 2021-11-09 16:11:03, Temperature1, 18.8, Humidity1, 44.3
4416, 2021-11-09 16:11:08, Temperature1, 18.8, Humidity1, 44.4
4417, 2021-11-09 16:11:13, Temperature1, 18.8, Humidity1, 44.4
4418, 2021-11-09 16:11:18, Temperature1, 18.8, Humidity1, 44.4
4419, 2021-11-09 16:11:23, Temperature1, 18.9, Humidity1, 44.4
4420, 2021-11-09 16:11:28, Temperature1, 18.9, Humidity1, 44.4
4421, 2021-11-09 16:11:34, Temperature1, 18.9, Humidity1, 44.5
4422, 2021-11-09 16:11:39, Temperature1, 18.8, Humidity1, 44.4
4423, 2021-11-09 16:11:44, Temperature1, 18.9, Humidity1, 44.4
4424, 2021-11-09 16:11:49, Temperature1, 18.9, Humidity1, 44.3
4425, 2021-11-09 16:11:54, Temperature1, 18.9, Humidity1, 44.2
4426, 2021-11-09 16:11:59, Temperature1, 18.9, Humidity1, 44.2
4427, 2021-11-09 16:12:04, Temperature1, 18.9, Humidity1, 44.2
4428, 2021-11-09 16:12:09, Temperature1, 18.9, Humidity1, 44.2
4429, 2021-11-09 16:12:14, Temperature1, 18.9, Humidity1, 44.2
4430, 2021-11-09 16:12:19, Temperature1, 18.9, Humidity1, 44.2
4431, 2021-11-09 16:12:24, Temperature1, 18.9, Humidity1, 44.3
4432, 2021-11-09 16:12:29, Temperature1, 18.9, Humidity1, 44.3
4433, 2021-11-09 16:12:34, Temperature1, 18.9, Humidity1, 44.3
4434, 2021-11-09 16:12:39, Temperature1, 18.9, Humidity1, 44.3
4435, 2021-11-09 16:12:44, Temperature1, 18.9, Humidity1, 44.4
4436, 2021-11-09 16:12:49, Temperature1, 18.9, Humidity1, 44.4
4437, 2021-11-09 16:12:54, Temperature1, 18.8, Humidity1, 44.4
4438, 2021-11-09 16:12:59, Temperature1, 18.9, Humidity1, 44.4
4439, 2021-11-09 16:13:04, Temperature1, 18.9, Humidity1, 44.4
4440, 2021-11-09 16:13:09, Temperature1, 18.9, Humidity1, 44.4
4441, 2021-11-09 16:13:14, Temperature1, 18.9, Humidity1, 44.4
4442, 2021-11-09 16:13:19, Temperature1, 18.8, Humidity1, 44.4
4443, 2021-11-09 16:13:24, Temperature1, 18.8, Humidity1, 44.4
4444, 2021-11-09 16:13:29, Temperature1, 18.9, Humidity1, 44.4
4445, 2021-11-09 16:13:35, Temperature1, 18.8, Humidity1, 44.4
4446, 2021-11-09 16:13:40, Temperature1, 18.8, Humidity1, 44.4
4447, 2021-11-09 16:13:45, Temperature1, 18.8, Humidity1, 44.3
4448, 2021-11-09 16:13:50, Temperature1, 18.8, Humidity1, 44.4
4449, 2021-11-09 16:13:55, Temperature1, 18.8, Humidity1, 44.4
4450, 2021-11-09 16:14:00, Temperature1, 18.8, Humidity1, 44.3
4451, 2021-11-09 16:14:05, Temperature1, 18.8, Humidity1, 44.3
4452, 2021-11-09 16:14:10, Temperature1, 18.8, Humidity1, 44.3
4453, 2021-11-09 16:14:15, Temperature1, 18.8, Humidity1, 44.3
4454, 2021-11-09 16:14:20, Temperature1, 18.8, Humidity1, 44.3
4455, 2021-11-09 16:14:25, Temperature1, 18.8, Humidity1, 44.3
4456, 2021-11-09 16:14:30, Temperature1, 18.8, Humidity1, 44.3
4457, 2021-11-09 16:14:35, Temperature1, 18.8, Humidity1, 44.3
4458, 2021-11-09 16:14:40, Temperature1, 18.8, Humidity1, 44.3
4459, 2021-11-09 16:14:45, Temperature1, 18.8, Humidity1, 44.3
4460, 2021-11-09 16:14:50, Temperature1, 18.8, Humidity1, 44.4
4461, 2021-11-09 16:14:55, Temperature1, 18.8, Humidity1, 44.5
4462, 2021-11-09 16:15:00, Temperature1, 18.8, Humidity1, 44.6
4463, 2021-11-09 16:15:05, Temperature1, 18.8, Humidity1, 44.5
4464, 2021-11-09 16:15:10, Temperature1, 18.8, Humidity1, 44.5
4465, 2021-11-09 16:15:15, Temperature1, 18.8, Humidity1, 44.5
4466, 2021-11-09 16:15:20, Temperature1, 18.8, Humidity1, 44.4
4467, 2021-11-09 16:15:25, Temperature1, 18.8, Humidity1, 44.4
4468, 2021-11-09 16:15:31, Temperature1, 18.8, Humidity1, 44.4
4469, 2021-11-09 16:15:36, Temperature1, 18.8, Humidity1, 44.4
4470, 2021-11-09 16:15:41, Temperature1, 18.8, Humidity1, 44.5
4471, 2021-11-09 16:15:46, Temperature1, 18.8, Humidity1, 44.5
4472, 2021-11-09 16:15:51, Temperature1, 18.8, Humidity1, 44.5
4473, 2021-11-09 16:15:56, Temperature1, 18.8, Humidity1, 44.5
4474, 2021-11-09 16:16:01, Temperature1, 18.8, Humidity1, 44.4
4475, 2021-11-09 16:16:06, Temperature1, 18.8, Humidity1, 44.4
4476, 2021-11-09 16:16:11, Temperature1, 18.8, Humidity1, 44.5
4477, 2021-11-09 16:16:16, Temperature1, 18.7, Humidity1, 44.5
4478, 2021-11-09 16:16:21, Temperature1, 18.7, Humidity1, 44.5
4479, 2021-11-09 16:16:26, Temperature1, 18.7, Humidity1, 44.5
4480, 2021-11-09 16:16:31, Temperature1, 18.7, Humidity1, 44.5
4481, 2021-11-09 16:16:36, Temperature1, 18.7, Humidity1, 44.4
4482, 2021-11-09 16:16:41, Temperature1, 18.7, Humidity1, 44.4
4483, 2021-11-09 16:16:46, Temperature1, 18.8, Humidity1, 44.4
4484, 2021-11-09 16:16:51, Temperature1, 18.7, Humidity1, 44.4
4485, 2021-11-09 16:16:56, Temperature1, 18.8, Humidity1, 44.4
4486, 2021-11-09 16:17:01, Temperature1, 18.8, Humidity1, 44.4
4487, 2021-11-09 16:17:06, Temperature1, 18.7, Humidity1, 44.4
4488, 2021-11-09 16:17:11, Temperature1, 18.7, Humidity1, 44.4
4489, 2021-11-09 16:17:16, Temperature1, 18.7, Humidity1, 44.4
4490, 2021-11-09 16:17:21, Temperature1, 18.7, Humidity1, 44.4
4491, 2021-11-09 16:17:26, Temperature1, 18.8, Humidity1, 44.4
4492, 2021-11-09 16:17:32, Temperature1, 18.7, Humidity1, 44.4
4493, 2021-11-09 16:17:37, Temperature1, 18.7, Humidity1, 44.4
4494, 2021-11-09 16:17:42, Temperature1, 18.8, Humidity1, 44.4
4495, 2021-11-09 16:17:47, Temperature1, 18.8, Humidity1, 44.4
4496, 2021-11-09 16:17:52, Temperature1, 18.7, Humidity1, 44.5
4497, 2021-11-09 16:17:57, Temperature1, 18.7, Humidity1, 44.5
4498, 2021-11-09 16:18:02, Temperature1, 18.7, Humidity1, 44.5
4499, 2021-11-09 16:18:07, Temperature1, 18.7, Humidity1, 44.6
4500, 2021-11-09 16:18:12, Temperature1, 18.7, Humidity1, 44.6
4501, 2021-11-09 16:18:17, Temperature1, 18.7, Humidity1, 44.6
4502, 2021-11-09 16:18:22, Temperature1, 18.7, Humidity1, 44.6
4503, 2021-11-09 16:18:27, Temperature1, 18.7, Humidity1, 44.6
4504, 2021-11-09 16:18:32, Temperature1, 18.7, Humidity1, 44.6
4505, 2021-11-09 16:18:37, Temperature1, 18.7, Humidity1, 44.5
4506, 2021-11-09 16:18:42, Temperature1, 18.7, Humidity1, 44.4
4507, 2021-11-09 16:18:47, Temperature1, 18.8, Humidity1, 44.4
4508, 2021-11-09 16:18:52, Temperature1, 18.7, Humidity1, 44.5
4509, 2021-11-09 16:18:57, Temperature1, 18.7, Humidity1, 44.5
4510, 2021-11-09 16:19:02, Temperature1, 18.8, Humidity1, 44.5
4511, 2021-11-09 16:19:07, Temperature1, 18.7, Humidity1, 44.5
4512, 2021-11-09 16:19:12, Temperature1, 18.7, Humidity1, 44.5
4513, 2021-11-09 16:19:17, Temperature1, 18.7, Humidity1, 44.5
4514, 2021-11-09 16:19:22, Temperature1, 18.8, Humidity1, 44.5
4515, 2021-11-09 16:19:28, Temperature1, 18.7, Humidity1, 44.5
4516, 2021-11-09 16:19:33, Temperature1, 18.7, Humidity1, 44.5
4517, 2021-11-09 16:19:38, Temperature1, 18.7, Humidity1, 44.5
4518, 2021-11-09 16:19:43, Temperature1, 18.8, Humidity1, 44.6
4519, 2021-11-09 16:19:48, Temperature1, 18.7, Humidity1, 44.6
4520, 2021-11-09 16:19:53, Temperature1, 18.7, Humidity1, 44.5
4521, 2021-11-09 16:19:58, Temperature1, 18.8, Humidity1, 44.5
4522, 2021-11-09 16:20:03, Temperature1, 18.8, Humidity1, 44.5
4523, 2021-11-09 16:20:08, Temperature1, 18.8, Humidity1, 44.5
4524, 2021-11-09 16:20:13, Temperature1, 18.8, Humidity1, 44.5
4525, 2021-11-09 16:20:18, Temperature1, 18.8, Humidity1, 44.5
4526, 2021-11-09 16:20:23, Temperature1, 18.8, Humidity1, 44.4
4527, 2021-11-09 16:20:28, Temperature1, 18.8, Humidity1, 44.4
4528, 2021-11-09 16:20:33, Temperature1, 18.8, Humidity1, 44.4
4529, 2021-11-09 16:20:38, Temperature1, 18.8, Humidity1, 44.4
4530, 2021-11-09 16:20:43, Temperature1, 18.7, Humidity1, 44.3
4531, 2021-11-09 16:20:48, Temperature1, 18.7, Humidity1, 44.3
4532, 2021-11-09 16:20:53, Temperature1, 18.8, Humidity1, 44.3
4533, 2021-11-09 16:20:58, Temperature1, 18.7, Humidity1, 44.4
4534, 2021-11-09 16:21:03, Temperature1, 18.7, Humidity1, 44.4
4535, 2021-11-09 16:21:08, Temperature1, 18.7, Humidity1, 44.3
4536, 2021-11-09 16:21:13, Temperature1, 18.7, Humidity1, 44.3
4537, 2021-11-09 16:21:18, Temperature1, 18.7, Humidity1, 44.3
4538, 2021-11-09 16:21:24, Temperature1, 18.7, Humidity1, 44.3
4539, 2021-11-09 16:21:29, Temperature1, 18.7, Humidity1, 44.3
4540, 2021-11-09 16:21:34, Temperature1, 18.7, Humidity1, 44.3
4541, 2021-11-09 16:21:39, Temperature1, 18.7, Humidity1, 44.4
4542, 2021-11-09 16:21:44, Temperature1, 18.7, Humidity1, 44.4
4543, 2021-11-09 16:21:49, Temperature1, 18.8, Humidity1, 44.4
4544, 2021-11-09 16:21:54, Temperature1, 18.7, Humidity1, 44.4
4545, 2021-11-09 16:21:59, Temperature1, 18.7, Humidity1, 44.4
4546, 2021-11-09 16:22:04, Temperature1, 18.8, Humidity1, 44.4
4547, 2021-11-09 16:22:09, Temperature1, 18.7, Humidity1, 44.3
4548, 2021-11-09 16:22:14, Temperature1, 18.7, Humidity1, 44.3
4549, 2021-11-09 16:22:19, Temperature1, 18.7, Humidity1, 44.4
4550, 2021-11-09 16:22:24, Temperature1, 18.7, Humidity1, 44.4
4551, 2021-11-09 16:22:29, Temperature1, 18.7, Humidity1, 44.4
4552, 2021-11-09 16:22:34, Temperature1, 18.7, Humidity1, 44.4
4553, 2021-11-09 16:22:39, Temperature1, 18.7, Humidity1, 44.4
4554, 2021-11-09 16:22:44, Temperature1, 18.7, Humidity1, 44.4
4555, 2021-11-09 16:22:49, Temperature1, 18.7, Humidity1, 44.4
4556, 2021-11-09 16:22:54, Temperature1, 18.7, Humidity1, 44.3
4557, 2021-11-09 16:22:59, Temperature1, 18.7, Humidity1, 44.3
4558, 2021-11-09 16:23:04, Temperature1, 18.7, Humidity1, 44.3
4559, 2021-11-09 16:23:09, Temperature1, 18.7, Humidity1, 44.3
4560, 2021-11-09 16:23:14, Temperature1, 18.7, Humidity1, 44.3
4561, 2021-11-09 16:23:20, Temperature1, 18.7, Humidity1, 44.4
4562, 2021-11-09 16:23:25, Temperature1, 18.7, Humidity1, 44.4
4563, 2021-11-09 16:23:30, Temperature1, 18.7, Humidity1, 44.4
4564, 2021-11-09 16:23:35, Temperature1, 18.7, Humidity1, 44.5
4565, 2021-11-09 16:23:40, Temperature1, 18.7, Humidity1, 44.6
4566, 2021-11-09 16:23:45, Temperature1, 18.7, Humidity1, 44.5
4567, 2021-11-09 16:23:50, Temperature1, 18.7, Humidity1, 44.5
4568, 2021-11-09 16:23:55, Temperature1, 18.7, Humidity1, 44.5
4569, 2021-11-09 16:24:00, Temperature1, 18.7, Humidity1, 44.5
4570, 2021-11-09 16:24:05, Temperature1, 18.7, Humidity1, 44.5
4571, 2021-11-09 16:24:10, Temperature1, 18.7, Humidity1, 44.5
4572, 2021-11-09 16:24:15, Temperature1, 18.7, Humidity1, 44.5
4573, 2021-11-09 16:24:20, Temperature1, 18.7, Humidity1, 44.5
4574, 2021-11-09 16:24:25, Temperature1, 18.7, Humidity1, 44.4
4575, 2021-11-09 16:24:30, Temperature1, 18.7, Humidity1, 44.4
4576, 2021-11-09 16:24:35, Temperature1, 18.7, Humidity1, 44.3
4577, 2021-11-09 16:24:40, Temperature1, 18.7, Humidity1, 44.3
4578, 2021-11-09 16:24:45, Temperature1, 18.7, Humidity1, 44.3
4579, 2021-11-09 16:24:50, Temperature1, 18.7, Humidity1, 44.3
4580, 2021-11-09 16:24:55, Temperature1, 18.7, Humidity1, 44.5
4581, 2021-11-09 16:25:00, Temperature1, 18.6, Humidity1, 44.5
4582, 2021-11-09 16:25:05, Temperature1, 18.7, Humidity1, 44.6
4583, 2021-11-09 16:25:10, Temperature1, 18.7, Humidity1, 44.6
4584, 2021-11-09 16:25:15, Temperature1, 18.7, Humidity1, 44.7
4585, 2021-11-09 16:25:21, Temperature1, 18.7, Humidity1, 44.7
4586, 2021-11-09 16:25:26, Temperature1, 18.7, Humidity1, 44.7
4587, 2021-11-09 16:25:31, Temperature1, 18.6, Humidity1, 44.7
4588, 2021-11-09 16:25:36, Temperature1, 18.7, Humidity1, 44.7
4589, 2021-11-09 16:25:41, Temperature1, 18.7, Humidity1, 44.7
4590, 2021-11-09 16:25:46, Temperature1, 18.6, Humidity1, 44.6
4591, 2021-11-09 16:25:51, Temperature1, 18.7, Humidity1, 44.6
4592, 2021-11-09 16:25:56, Temperature1, 18.7, Humidity1, 44.6
4593, 2021-11-09 16:26:01, Temperature1, 18.7, Humidity1, 44.6
4594, 2021-11-09 16:26:06, Temperature1, 18.7, Humidity1, 44.6
4595, 2021-11-09 16:26:11, Temperature1, 18.7, Humidity1, 44.7
4596, 2021-11-09 16:26:16, Temperature1, 18.7, Humidity1, 44.6
4597, 2021-11-09 16:26:21, Temperature1, 18.6, Humidity1, 44.6
4598, 2021-11-09 16:26:26, Temperature1, 18.7, Humidity1, 44.6
4599, 2021-11-09 16:26:31, Temperature1, 18.7, Humidity1, 44.6
4600, 2021-11-09 16:26:36, Temperature1, 18.7, Humidity1, 44.5
4601, 2021-11-09 16:26:41, Temperature1, 18.7, Humidity1, 44.6
4602, 2021-11-09 16:26:46, Temperature1, 18.7, Humidity1, 44.6
4603, 2021-11-09 16:26:51, Temperature1, 18.7, Humidity1, 44.6
4604, 2021-11-09 16:26:56, Temperature1, 18.7, Humidity1, 44.7
4605, 2021-11-09 16:27:01, Temperature1, 18.6, Humidity1, 44.7
4606, 2021-11-09 16:27:06, Temperature1, 18.7, Humidity1, 44.8
4607, 2021-11-09 16:27:11, Temperature1, 18.7, Humidity1, 44.7
4608, 2021-11-09 16:27:16, Temperature1, 18.7, Humidity1, 44.6
4609, 2021-11-09 16:27:22, Temperature1, 18.7, Humidity1, 44.6
4610, 2021-11-09 16:27:27, Temperature1, 18.7, Humidity1, 44.5
4611, 2021-11-09 16:27:32, Temperature1, 18.7, Humidity1, 44.5
4612, 2021-11-09 16:27:37, Temperature1, 18.7, Humidity1, 44.6
4613, 2021-11-09 16:27:42, Temperature1, 18.6, Humidity1, 44.6
4614, 2021-11-09 16:27:47, Temperature1, 18.7, Humidity1, 44.6
4615, 2021-11-09 16:27:52, Temperature1, 18.7, Humidity1, 44.7
4616, 2021-11-09 16:27:57, Temperature1, 18.6, Humidity1, 44.7
4617, 2021-11-09 16:28:02, Temperature1, 18.7, Humidity1, 44.7
4618, 2021-11-09 16:28:07, Temperature1, 18.6, Humidity1, 44.7
4619, 2021-11-09 16:28:12, Temperature1, 18.6, Humidity1, 44.7
4620, 2021-11-09 16:28:17, Temperature1, 18.7, Humidity1, 44.6
4621, 2021-11-09 16:28:22, Temperature1, 18.7, Humidity1, 44.6
4622, 2021-11-09 16:28:27, Temperature1, 18.6, Humidity1, 44.6
4623, 2021-11-09 16:28:32, Temperature1, 18.7, Humidity1, 44.6
4624, 2021-11-09 16:28:37, Temperature1, 18.6, Humidity1, 44.6
4625, 2021-11-09 16:28:42, Temperature1, 18.6, Humidity1, 44.6
4626, 2021-11-09 16:28:47, Temperature1, 18.6, Humidity1, 44.6
4627, 2021-11-09 16:28:52, Temperature1, 18.6, Humidity1, 44.6
4628, 2021-11-09 16:28:57, Temperature1, 18.7, Humidity1, 44.6
4629, 2021-11-09 16:29:02, Temperature1, 18.7, Humidity1, 44.6
4630, 2021-11-09 16:29:07, Temperature1, 18.6, Humidity1, 44.6
4631, 2021-11-09 16:29:12, Temperature1, 18.7, Humidity1, 44.6
4632, 2021-11-09 16:29:17, Temperature1, 18.7, Humidity1, 44.6
4633, 2021-11-09 16:29:22, Temperature1, 18.7, Humidity1, 44.6
4634, 2021-11-09 16:29:28, Temperature1, 18.6, Humidity1, 44.6
4635, 2021-11-09 16:29:33, Temperature1, 18.6, Humidity1, 44.6
4636, 2021-11-09 16:29:38, Temperature1, 18.6, Humidity1, 44.6
4637, 2021-11-09 16:29:43, Temperature1, 18.7, Humidity1, 44.6
4638, 2021-11-09 16:29:48, Temperature1, 18.6, Humidity1, 44.5
4639, 2021-11-09 16:29:53, Temperature1, 18.6, Humidity1, 44.5
4640, 2021-11-09 16:29:58, Temperature1, 18.7, Humidity1, 44.5
4641, 2021-11-09 16:30:03, Temperature1, 18.6, Humidity1, 44.6
4642, 2021-11-09 16:30:08, Temperature1, 18.6, Humidity1, 44.6
4643, 2021-11-09 16:30:13, Temperature1, 18.6, Humidity1, 44.7
4644, 2021-11-09 16:30:18, Temperature1, 18.7, Humidity1, 44.7
4645, 2021-11-09 16:30:23, Temperature1, 18.6, Humidity1, 44.7
4646, 2021-11-09 16:30:28, Temperature1, 18.6, Humidity1, 44.7
4647, 2021-11-09 16:30:33, Temperature1, 18.6, Humidity1, 44.7
4648, 2021-11-09 16:30:38, Temperature1, 18.6, Humidity1, 44.7
4649, 2021-11-09 16:30:43, Temperature1, 18.7, Humidity1, 44.7
4650, 2021-11-09 16:30:48, Temperature1, 18.6, Humidity1, 44.6
4651, 2021-11-09 16:30:53, Temperature1, 18.6, Humidity1, 44.6
4652, 2021-11-09 16:30:58, Temperature1, 18.6, Humidity1, 44.6
4653, 2021-11-09 16:31:03, Temperature1, 18.6, Humidity1, 44.6
4654, 2021-11-09 16:31:08, Temperature1, 18.6, Humidity1, 44.5
4655, 2021-11-09 16:31:13, Temperature1, 18.6, Humidity1, 44.6
4656, 2021-11-09 16:31:18, Temperature1, 18.6, Humidity1, 44.5
4657, 2021-11-09 16:31:23, Temperature1, 18.6, Humidity1, 44.6
4658, 2021-11-09 16:31:29, Temperature1, 18.6, Humidity1, 44.6
4659, 2021-11-09 16:31:34, Temperature1, 18.6, Humidity1, 44.6
4660, 2021-11-09 16:31:39, Temperature1, 18.6, Humidity1, 44.6
4661, 2021-11-09 16:31:44, Temperature1, 18.6, Humidity1, 44.6
4662, 2021-11-09 16:31:49, Temperature1, 18.6, Humidity1, 44.6
4663, 2021-11-09 16:31:54, Temperature1, 18.6, Humidity1, 44.6
4664, 2021-11-09 16:31:59, Temperature1, 18.6, Humidity1, 44.6
4665, 2021-11-09 16:32:04, Temperature1, 18.6, Humidity1, 44.6
4666, 2021-11-09 16:32:09, Temperature1, 18.6, Humidity1, 44.6
4667, 2021-11-09 16:32:14, Temperature1, 18.7, Humidity1, 44.7
4668, 2021-11-09 16:32:19, Temperature1, 18.6, Humidity1, 44.6
4669, 2021-11-09 16:32:24, Temperature1, 18.7, Humidity1, 44.6
4670, 2021-11-09 16:32:29, Temperature1, 18.7, Humidity1, 44.6
4671, 2021-11-09 16:32:34, Temperature1, 18.6, Humidity1, 44.6
4672, 2021-11-09 16:32:39, Temperature1, 18.7, Humidity1, 44.6
4673, 2021-11-09 16:32:44, Temperature1, 18.7, Humidity1, 44.5
4674, 2021-11-09 16:32:49, Temperature1, 18.7, Humidity1, 44.5
4675, 2021-11-09 16:32:54, Temperature1, 18.7, Humidity1, 44.5
4676, 2021-11-09 16:32:59, Temperature1, 18.7, Humidity1, 44.5
4677, 2021-11-09 16:33:04, Temperature1, 18.7, Humidity1, 44.5
4678, 2021-11-09 16:33:09, Temperature1, 18.6, Humidity1, 44.4
4679, 2021-11-09 16:33:14, Temperature1, 18.7, Humidity1, 44.5
4680, 2021-11-09 16:33:19, Temperature1, 18.6, Humidity1, 44.5
4681, 2021-11-09 16:33:24, Temperature1, 18.7, Humidity1, 44.4
4682, 2021-11-09 16:33:30, Temperature1, 18.6, Humidity1, 44.4
4683, 2021-11-09 16:33:35, Temperature1, 18.6, Humidity1, 44.5
4684, 2021-11-09 16:33:40, Temperature1, 18.6, Humidity1, 44.4
4685, 2021-11-09 16:33:45, Temperature1, 18.6, Humidity1, 44.4
