The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2020-01-16, 450055, LS Equity, LS, 0.0313, .SPX, 0.0084, .WORLD, 0.0059, .FTSE, -0.0043, .HSI, 0.0038, 0.4738, 0.429, 0.6228, 0.6093, 0.4471, 0.4386, 0.2191, 0.2244, 0.318, 0.313, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-16, 450230, Global Macro, GM, -0.0004, .SPX, 0.0084, .WORLD, 0.0059, .FTSE, -0.0043, .HSI, 0.0038, 0.1228, 0.1232, 0.4642, 0.4521, 0.3507, 0.3428, 0.0641, 0.0687, 0.2613, 0.2566, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-16, 469574, Long Only, Long Only, 0.0073, .SPX, 0.0084, .WORLD, 0.0059, .FTSE, -0.0043, .HSI, 0.0038, 0.3928, 0.3826, 0.648, 0.6343, 0.4754, 0.4667, 0.2489, 0.2543, 0.3543, 0.3492, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-16, 544600, EVA Fund, EVA, -0.0001, .SPX, 0.0084, .WORLD, 0.0059, .FTSE, -0.0043, .HSI, 0.0038, 0.2431, 0.2432, 0.2528, 0.2424, 0.1583, 0.1515, 0.0386, 0.0431, -0.0101, -0.0138, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-17, 450055, LS Equity, LS, -0.0103, .SPX, 0.0039, .WORLD, 0.0039, .FTSE, 0.0085, .HSI, 0.006, 0.4586, 0.4738, 0.629, 0.6228, 0.4527, 0.4471, 0.2294, 0.2191, 0.3259, 0.318, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-17, 450230, Global Macro, GM, -0.0007, .SPX, 0.0039, .WORLD, 0.0039, .FTSE, 0.0085, .HSI, 0.006, 0.1221, 0.1228, 0.4699, 0.4642, 0.3559, 0.3507, 0.0732, 0.0641, 0.2689, 0.2613, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-17, 469574, Long Only, Long Only, 0.0031, .SPX, 0.0039, .WORLD, 0.0039, .FTSE, 0.0085, .HSI, 0.006, 0.397, 0.3928, 0.6543, 0.648, 0.4811, 0.4754, 0.2595, 0.2489, 0.3624, 0.3543, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-17, 544600, EVA Fund, EVA, 0.0012, .SPX, 0.0039, .WORLD, 0.0039, .FTSE, 0.0085, .HSI, 0.006, 0.2446, 0.2431, 0.2576, 0.2528, 0.1628, 0.1583, 0.0475, 0.0386, -0.0041, -0.0101, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-20, 450055, LS Equity, LS, -0.0038, .SPX, 0, .WORLD, -0.0002, .FTSE, -0.003, .HSI, -0.009, 0.4532, 0.4586, 0.629, 0.629, 0.4524, 0.4527, 0.2257, 0.2294, 0.314, 0.3259, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-20, 450230, Global Macro, GM, -0, .SPX, 0, .WORLD, -0.0002, .FTSE, -0.003, .HSI, -0.009, 0.122, 0.1221, 0.4699, 0.4699, 0.3557, 0.3559, 0.07, 0.0732, 0.2575, 0.2689, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-20, 469574, Long Only, Long Only, 0.0002, .SPX, 0, .WORLD, -0.0002, .FTSE, -0.003, .HSI, -0.009, 0.3973, 0.397, 0.6543, 0.6543, 0.4808, 0.4811, 0.2557, 0.2595, 0.3502, 0.3624, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-20, 544600, EVA Fund, EVA, 0.0007, .SPX, 0, .WORLD, -0.0002, .FTSE, -0.003, .HSI, -0.009, 0.2454, 0.2446, 0.2576, 0.2576, 0.1625, 0.1628, 0.0443, 0.0475, -0.0131, -0.0041, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-21, 450055, LS Equity, LS, 0.1459, .SPX, -0.0027, .WORLD, -0.0024, .FTSE, -0.0053, .HSI, -0.0281, 0.6652, 0.4532, 0.6247, 0.629, 0.4489, 0.4524, 0.2192, 0.2257, 0.277, 0.314, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-21, 450230, Global Macro, GM, -0.0023, .SPX, -0.0027, .WORLD, -0.0024, .FTSE, -0.0053, .HSI, -0.0281, 0.1194, 0.122, 0.466, 0.4699, 0.3524, 0.3557, 0.0643, 0.07, 0.2221, 0.2575, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-21, 469574, Long Only, Long Only, -0.0052, .SPX, -0.0027, .WORLD, -0.0024, .FTSE, -0.0053, .HSI, -0.0281, 0.39, 0.3973, 0.65, 0.6543, 0.4773, 0.4808, 0.249, 0.2557, 0.3122, 0.3502, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-21, 544600, EVA Fund, EVA, -0.003, .SPX, -0.0027, .WORLD, -0.0024, .FTSE, -0.0053, .HSI, -0.0281, 0.2417, 0.2454, 0.2543, 0.2576, 0.1598, 0.1625, 0.0388, 0.0443, -0.0409, -0.0131, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-22, 450055, LS Equity, LS, -0.0372, .SPX, 0.0003, .WORLD, 0.0004, .FTSE, -0.0051, .HSI, 0.0127, 0.6032, 0.6652, 0.6252, 0.6247, 0.4495, 0.4489, 0.213, 0.2192, 0.2933, 0.277, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-22, 450230, Global Macro, GM, -0.0015, .SPX, 0.0003, .WORLD, 0.0004, .FTSE, -0.0051, .HSI, 0.0127, 0.1177, 0.1194, 0.4664, 0.466, 0.353, 0.3524, 0.0588, 0.0643, 0.2377, 0.2221, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-22, 469574, Long Only, Long Only, -0.0015, .SPX, 0.0003, .WORLD, 0.0004, .FTSE, -0.0051, .HSI, 0.0127, 0.388, 0.39, 0.6504, 0.65, 0.4779, 0.4773, 0.2426, 0.249, 0.3289, 0.3122, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-22, 544600, EVA Fund, EVA, 0.0013, .SPX, 0.0003, .WORLD, 0.0004, .FTSE, -0.0051, .HSI, 0.0127, 0.2433, 0.2417, 0.2546, 0.2543, 0.1602, 0.1598, 0.0335, 0.0388, -0.0287, -0.0409, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-23, 450055, LS Equity, LS, 0.0517, .SPX, 0.0011, .WORLD, -0.0017, .FTSE, -0.0085, .HSI, -0.0152, 0.6861, 0.6032, 0.627, 0.6252, 0.447, 0.4495, 0.2027, 0.213, 0.2736, 0.2933, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-23, 450230, Global Macro, GM, 0.0002, .SPX, 0.0011, .WORLD, -0.0017, .FTSE, -0.0085, .HSI, -0.0152, 0.118, 0.1177, 0.4681, 0.4664, 0.3507, 0.353, 0.0499, 0.0588, 0.2188, 0.2377, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-23, 469574, Long Only, Long Only, 0.0041, .SPX, 0.0011, .WORLD, -0.0017, .FTSE, -0.0085, .HSI, -0.0152, 0.3937, 0.388, 0.6523, 0.6504, 0.4754, 0.4779, 0.2321, 0.2426, 0.3086, 0.3289, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-23, 544600, EVA Fund, EVA, -0.0003, .SPX, 0.0011, .WORLD, -0.0017, .FTSE, -0.0085, .HSI, -0.0152, 0.243, 0.2433, 0.2561, 0.2546, 0.1583, 0.1602, 0.0247, 0.0335, -0.0435, -0.0287, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-24, 450055, LS Equity, LS, -0.0017, .SPX, -0.009, .WORLD, -0.0045, .FTSE, 0.0104, .HSI, 0.0015, 0.6833, 0.6861, 0.6123, 0.627, 0.4405, 0.447, 0.2153, 0.2027, 0.2754, 0.2736, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-24, 450230, Global Macro, GM, -0.0001, .SPX, -0.009, .WORLD, -0.0045, .FTSE, 0.0104, .HSI, 0.0015, 0.1179, 0.118, 0.4548, 0.4681, 0.3446, 0.3507, 0.0608, 0.0499, 0.2206, 0.2188, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-24, 469574, Long Only, Long Only, -0.0082, .SPX, -0.009, .WORLD, -0.0045, .FTSE, 0.0104, .HSI, 0.0015, 0.3822, 0.3937, 0.6374, 0.6523, 0.4687, 0.4754, 0.2449, 0.2321, 0.3105, 0.3086, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-24, 544600, EVA Fund, EVA, 0.0005, .SPX, -0.009, .WORLD, -0.0045, .FTSE, 0.0104, .HSI, 0.0015, 0.2436, 0.243, 0.2447, 0.2561, 0.1531, 0.1583, 0.0354, 0.0247, -0.0421, -0.0435, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-27, 450055, LS Equity, LS, 0.0337, .SPX, -0.0157, .WORLD, -0.0164, .FTSE, -0.0229, .HSI, 0, 0.7399, 0.6833, 0.5869, 0.6123, 0.4169, 0.4405, 0.1874, 0.2153, 0.2754, 0.2754, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-27, 450230, Global Macro, GM, -0.0023, .SPX, -0.0157, .WORLD, -0.0164, .FTSE, -0.0229, .HSI, 0, 0.1153, 0.1179, 0.4319, 0.4548, 0.3226, 0.3446, 0.0365, 0.0608, 0.2206, 0.2206, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-27, 469574, Long Only, Long Only, -0.0152, .SPX, -0.0157, .WORLD, -0.0164, .FTSE, -0.0229, .HSI, 0, 0.3613, 0.3822, 0.6116, 0.6374, 0.4447, 0.4687, 0.2164, 0.2449, 0.3105, 0.3105, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-27, 544600, EVA Fund, EVA, 0.0037, .SPX, -0.0157, .WORLD, -0.0164, .FTSE, -0.0229, .HSI, 0, 0.2482, 0.2436, 0.2251, 0.2447, 0.1342, 0.1531, 0.0117, 0.0354, -0.0421, -0.0421, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-28, 450055, LS Equity, LS, -0.0226, .SPX, 0.0101, .WORLD, 0.007, .FTSE, 0.0093, .HSI, 0, 0.7006, 0.7399, 0.6029, 0.5869, 0.4268, 0.4169, 0.1984, 0.1874, 0.2754, 0.2754, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-28, 450230, Global Macro, GM, -0.0006, .SPX, 0.0101, .WORLD, 0.007, .FTSE, 0.0093, .HSI, 0, 0.1146, 0.1153, 0.4463, 0.4319, 0.3318, 0.3226, 0.0461, 0.0365, 0.2206, 0.2206, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-28, 469574, Long Only, Long Only, 0.0064, .SPX, 0.0101, .WORLD, 0.007, .FTSE, 0.0093, .HSI, 0, 0.37, 0.3613, 0.6278, 0.6116, 0.4547, 0.4447, 0.2277, 0.2164, 0.3105, 0.3105, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-28, 544600, EVA Fund, EVA, -0.0008, .SPX, 0.0101, .WORLD, 0.007, .FTSE, 0.0093, .HSI, 0, 0.2472, 0.2482, 0.2374, 0.2251, 0.1421, 0.1342, 0.021, 0.0117, -0.0421, -0.0421, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-29, 450055, LS Equity, LS, -0.0197, .SPX, -0.0009, .WORLD, 0.0004, .FTSE, 0.0004, .HSI, -0.0282, 0.6671, 0.7006, 0.6015, 0.6029, 0.4274, 0.4268, 0.1988, 0.1984, 0.2394, 0.2754, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-29, 450230, Global Macro, GM, 0.0003, .SPX, -0.0009, .WORLD, 0.0004, .FTSE, 0.0004, .HSI, -0.0282, 0.115, 0.1146, 0.4451, 0.4463, 0.3324, 0.3318, 0.0465, 0.0461, 0.1861, 0.2206, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-29, 469574, Long Only, Long Only, -0.0047, .SPX, -0.0009, .WORLD, 0.0004, .FTSE, 0.0004, .HSI, -0.0282, 0.3635, 0.37, 0.6264, 0.6278, 0.4554, 0.4547, 0.2281, 0.2277, 0.2735, 0.3105, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-29, 544600, EVA Fund, EVA, 0.0018, .SPX, -0.0009, .WORLD, 0.0004, .FTSE, 0.0004, .HSI, -0.0282, 0.2494, 0.2472, 0.2364, 0.2374, 0.1426, 0.1421, 0.0214, 0.021, -0.0691, -0.0421, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-30, 450055, LS Equity, LS, 0.0174, .SPX, 0.0031, .WORLD, -0.0006, .FTSE, -0.0136, .HSI, -0.0262, 0.696, 0.6671, 0.6065, 0.6015, 0.4265, 0.4274, 0.1826, 0.1988, 0.2069, 0.2394, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-30, 450230, Global Macro, GM, 0.0014, .SPX, 0.0031, .WORLD, -0.0006, .FTSE, -0.0136, .HSI, -0.0262, 0.1165, 0.115, 0.4496, 0.4451, 0.3315, 0.3324, 0.0323, 0.0465, 0.1551, 0.1861, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-30, 469574, Long Only, Long Only, 0.0016, .SPX, 0.0031, .WORLD, -0.0006, .FTSE, -0.0136, .HSI, -0.0262, 0.3657, 0.3635, 0.6315, 0.6264, 0.4544, 0.4554, 0.2115, 0.2281, 0.2402, 0.2735, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-30, 544600, EVA Fund, EVA, -0.005, .SPX, 0.0031, .WORLD, -0.0006, .FTSE, -0.0136, .HSI, -0.0262, 0.2432, 0.2494, 0.2402, 0.2364, 0.1418, 0.1426, 0.0075, 0.0214, -0.0935, -0.0691, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-31, 450055, LS Equity, LS, -0.0483, .SPX, -0.0177, .WORLD, -0.0125, .FTSE, -0.013, .HSI, -0.0052, 0.6142, 0.696, 0.5781, 0.6065, 0.4087, 0.4265, 0.1672, 0.1826, 0.2007, 0.2069, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-31, 450230, Global Macro, GM, -0.0008, .SPX, -0.0177, .WORLD, -0.0125, .FTSE, -0.013, .HSI, -0.0052, 0.1156, 0.1165, 0.4239, 0.4496, 0.3149, 0.3315, 0.0189, 0.0323, 0.1491, 0.1551, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-31, 469574, Long Only, Long Only, -0.016, .SPX, -0.0177, .WORLD, -0.0125, .FTSE, -0.013, .HSI, -0.0052, 0.3438, 0.3657, 0.6026, 0.6315, 0.4363, 0.4544, 0.1957, 0.2115, 0.2338, 0.2402, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-31, 544600, EVA Fund, EVA, -0.0005, .SPX, -0.0177, .WORLD, -0.0125, .FTSE, -0.013, .HSI, -0.0052, 0.2426, 0.2432, 0.2183, 0.2402, 0.1276, 0.1418, -0.0055, 0.0075, -0.0982, -0.0935, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-02-03, 450055, LS Equity, LS, -0.0333, .SPX, 0.0073, .WORLD, 0.0039, .FTSE, 0.0055, .HSI, 0.0017, 0.5604, 0.6142, 0.5895, 0.5781, 0.4142, 0.4087, 0.1737, 0.1672, 0.2027, 0.2007, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-02-03, 450230, Global Macro, GM, -0.0016, .SPX, 0.0073, .WORLD, 0.0039, .FTSE, 0.0055, .HSI, 0.0017, 0.1138, 0.1156, 0.4343, 0.4239, 0.32, 0.3149, 0.0245, 0.0189, 0.151, 0.1491, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-02-03, 469574, Long Only, Long Only, 0.0036, .SPX, 0.0073, .WORLD, 0.0039, .FTSE, 0.0055, .HSI, 0.0017, 0.3487, 0.3438, 0.6142, 0.6026, 0.4418, 0.4363, 0.2023, 0.1957, 0.2358, 0.2338, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-02-03, 544600, EVA Fund, EVA, -0.0059, .SPX, 0.0073, .WORLD, 0.0039, .FTSE, 0.0055, .HSI, 0.0017, 0.2353, 0.2426, 0.2271, 0.2183, 0.1319, 0.1276, -0, -0.0055, -0.0967, -0.0982, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-02-04, 450055, LS Equity, LS, 0.0325, .SPX, 0.015, .WORLD, 0.0135, .FTSE, 0.0155, .HSI, 0.0121, 0.6111, 0.5604, 0.6133, 0.5895, 0.4333, 0.4142, 0.1918, 0.1737, 0.2173, 0.2027, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-02-04, 450230, Global Macro, GM, -0.0007, .SPX, 0.015, .WORLD, 0.0135, .FTSE, 0.0155, .HSI, 0.0121, 0.113, 0.1138, 0.4558, 0.4343, 0.3379, 0.32, 0.0404, 0.0245, 0.165, 0.151, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-02-04, 469574, Long Only, Long Only, 0.0162, .SPX, 0.015, .WORLD, 0.0135, .FTSE, 0.0155, .HSI, 0.0121, 0.3705, 0.3487, 0.6384, 0.6142, 0.4613, 0.4418, 0.221, 0.2023, 0.2508, 0.2358, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-02-04, 544600, EVA Fund, EVA, -0.0085, .SPX, 0.015, .WORLD, 0.0135, .FTSE, 0.0155, .HSI, 0.0121, 0.2248, 0.2353, 0.2455, 0.2271, 0.1473, 0.1319, 0.0154, -0, -0.0857, -0.0967, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-02-05, 450055, LS Equity, LS, 0.0087, .SPX, 0.0113, .WORLD, 0.0091, .FTSE, 0.0057, .HSI, 0.0042, 0.6252, 0.6111, 0.6315, 0.6133, 0.4463, 0.4333, 0.1987, 0.1918, 0.2223, 0.2173, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-02-05, 450230, Global Macro, GM, 0.0032, .SPX, 0.0113, .WORLD, 0.0091, .FTSE, 0.0057, .HSI, 0.0042, 0.1166, 0.113, 0.4721, 0.4558, 0.35, 0.3379, 0.0463, 0.0404, 0.1698, 0.165, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-02-05, 469574, Long Only, Long Only, 0.0083, .SPX, 0.0113, .WORLD, 0.0091, .FTSE, 0.0057, .HSI, 0.0042, 0.3818, 0.3705, 0.6569, 0.6384, 0.4746, 0.4613, 0.228, 0.221, 0.256, 0.2508, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-02-05, 544600, EVA Fund, EVA, 0.014, .SPX, 0.0113, .WORLD, 0.0091, .FTSE, 0.0057, .HSI, 0.0042, 0.242, 0.2248, 0.2595, 0.2455, 0.1577, 0.1473, 0.0213, 0.0154, -0.0819, -0.0857, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-02-06, 450055, LS Equity, LS, 0.0051, .SPX, 0.0033, .WORLD, 0.0048, .FTSE, 0.003, .HSI, 0.0264, 0.6335, 0.6252, 0.6369, 0.6315, 0.4533, 0.4463, 0.2022, 0.1987, 0.2546, 0.2223, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-02-06, 450230, Global Macro, GM, 0.0023, .SPX, 0.0033, .WORLD, 0.0048, .FTSE, 0.003, .HSI, 0.0264, 0.1192, 0.1166, 0.477, 0.4721, 0.3565, 0.35, 0.0494, 0.0463, 0.2007, 0.1698, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-02-06, 469574, Long Only, Long Only, 0.0011, .SPX, 0.0033, .WORLD, 0.0048, .FTSE, 0.003, .HSI, 0.0264, 0.3834, 0.3818, 0.6624, 0.6569, 0.4817, 0.4746, 0.2316, 0.228, 0.2891, 0.256, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-02-06, 544600, EVA Fund, EVA, 0.0077, .SPX, 0.0033, .WORLD, 0.0048, .FTSE, 0.003, .HSI, 0.0264, 0.2516, 0.242, 0.2637, 0.2595, 0.1632, 0.1577, 0.0243, 0.0213, -0.0577, -0.0819, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-02-07, 450055, LS Equity, LS, 0.0417, .SPX, -0.0054, .WORLD, -0.0049, .FTSE, -0.0051, .HSI, -0.0033, 0.7015, 0.6335, 0.6281, 0.6369, 0.4462, 0.4533, 0.1961, 0.2022, 0.2505, 0.2546, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-02-07, 450230, Global Macro, GM, -0.0017, .SPX, -0.0054, .WORLD, -0.0049, .FTSE, -0.0051, .HSI, -0.0033, 0.1172, 0.1192, 0.4691, 0.477, 0.3499, 0.3565, 0.0441, 0.0494, 0.1968, 0.2007, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-02-07, 469574, Long Only, Long Only, -0.0056, .SPX, -0.0054, .WORLD, -0.0049, .FTSE, -0.0051, .HSI, -0.0033, 0.3756, 0.3834, 0.6534, 0.6624, 0.4745, 0.4817, 0.2254, 0.2316, 0.2849, 0.2891, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-02-07, 544600, EVA Fund, EVA, -0.002, .SPX, -0.0054, .WORLD, -0.0049, .FTSE, -0.0051, .HSI, -0.0033, 0.249, 0.2516, 0.2569, 0.2637, 0.1576, 0.1632, 0.0191, 0.0243, -0.0608, -0.0577, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-02-10, 450055, LS Equity, LS, -0.0144, .SPX, 0.0073, .WORLD, 0.0035, .FTSE, -0.0027, .HSI, -0.0059, 0.677, 0.7015, 0.64, 0.6281, 0.4512, 0.4462, 0.193, 0.1961, 0.2431, 0.2505, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-02-10, 450230, Global Macro, GM, 0.0008, .SPX, 0.0073, .WORLD, 0.0035, .FTSE, -0.0027, .HSI, -0.0059, 0.1181, 0.1172, 0.4798, 0.4691, 0.3546, 0.3499, 0.0413, 0.0441, 0.1897, 0.1968, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-02-10, 469574, Long Only, Long Only, 0.0057, .SPX, 0.0073, .WORLD, 0.0035, .FTSE, -0.0027, .HSI, -0.0059, 0.3834, 0.3756, 0.6655, 0.6534, 0.4796, 0.4745, 0.2221, 0.2254, 0.2773, 0.2849, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-02-10, 544600, EVA Fund, EVA, -0.0045, .SPX, 0.0073, .WORLD, 0.0035, .FTSE, -0.0027, .HSI, -0.0059, 0.2434, 0.249, 0.2661, 0.2569, 0.1616, 0.1576, 0.0164, 0.0191, -0.0664, -0.0608, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
