The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-04-27, 450055, LS Equity, LS, Utilities, 0.0003, 0.0013, 0.0013, 0.0601, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450230, Global Macro, GM,  Cash, -0.0001, -0.0163, 0.0163, 0.073, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0028
2018-04-27, 450230, Global Macro, GM, Consumer Staples, 0, -0.0005, 0.0005, 0.0005, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0028
2018-04-27, 450230, Global Macro, GM, Currency, -0, -0.0034, 0.0034, 0.0104, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0028
2018-04-27, 450230, Global Macro, GM, Industrials, -0.0003, 0.0437, 0.0437, 0.0437, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0028
2018-04-27, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0028
2018-04-27, 450230, Global Macro, GM, Materials, -0, 0.0024, 0.0024, 0.0024, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0028
2018-04-27, 450230, Global Macro, GM, Multiple, 0, -0, 0, 0, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0028
2018-04-27, 450230, Global Macro, GM, Unknown, -0.0025, -0.0882, 0.0882, 0.5259, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0028
2018-04-27, 469574, Long Only, Long Only,  Cash, -0, -0.7993, 0.7993, 0.7993, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Communication Services, -0.0016, 0.1541, 0.1541, 0.1541, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Consumer Discretionary, -0.0001, 0.0779, 0.0779, 0.0779, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Consumer Staples, 0.0001, 0.0525, 0.0525, 0.0525, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Energy, -0.0008, 0.0722, 0.0722, 0.0722, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Financials, 0.0001, 0.1238, 0.1238, 0.1238, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Health Care, 0.0009, 0.1278, 0.1278, 0.1278, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Industrials, -0, 0.1578, 0.1578, 0.1578, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Information Technology, 0.0002, 0.1291, 0.1291, 0.1291, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Materials, -0, 0.0229, 0.0229, 0.0229, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Unknown, -0, 0.0007, 0.0007, 0.0007, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 469574, Long Only, Long Only, Utilities, 0.0001, 0.0118, 0.0118, 0.0118, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0012
2018-04-27, 544600, EVA Fund, EVA,  Cash, -0.0005, 0.8866, 0.8866, 1.1901, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Communication Services, 0.0001, 0.0193, 0.0193, 0.1341, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Consumer Discretionary, 0, -0.0071, 0.0071, 0.0928, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Consumer Staples, -0, 0.0567, 0.0567, 0.1203, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Energy, -0.0005, -0.006, 0.006, 0.1179, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Financials, -0.0002, 0.012, 0.012, 0.1195, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Health Care, -0.0005, -0.0338, 0.0338, 0.1497, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Industrials, -0.0002, -0.0059, 0.0059, 0.0857, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Information Technology, 0.0003, -0.0041, 0.0041, 0.0529, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Materials, -0.001, 0.0274, 0.0274, 0.0293, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Unknown, 0.0005, 0.0129, 0.0129, 0.0129, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-27, 544600, EVA Fund, EVA, Utilities, 0.0003, 0.0409, 0.0409, 0.0587, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, -0.0017
2018-04-30, 450055, LS Equity, LS,  Cash, 0.0003, -0.7134, 0.7134, 1.0208, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Communication Services, -0.0023, 0.1013, 0.1013, 0.1214, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Consumer Discretionary, 0.0016, 0.2089, 0.2089, 0.3694, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Consumer Staples, 0.0002, 0.046, 0.046, 0.0895, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Currency, 0.0002, -0.0292, 0.0292, 0.0294, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Energy, -0.0003, 0.0057, 0.0057, 0.131, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Financials, 0.0008, 0.2871, 0.2871, 0.3501, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Health Care, -0.0002, 0.0578, 0.0578, 0.073, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Industrials, -0.0012, 0.0263, 0.0263, 0.1211, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Information Technology, 0.0002, 0.0188, 0.0188, 0.0773, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Materials, 0.0004, 0.0083, 0.0083, 0.0417, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Multiple, -0.0002, 0.0194, 0.0194, 0.05, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Real Estate, -0.0003, 0.0763, 0.0763, 0.0924, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Unknown, -0.0004, 0.0758, 0.0758, 0.1132, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450055, LS Equity, LS, Utilities, -0, 0.0013, 0.0013, 0.06, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0011
2018-04-30, 450230, Global Macro, GM,  Cash, 0.0002, -0.0161, 0.0161, 0.0727, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0016
2018-04-30, 450230, Global Macro, GM, Consumer Staples, 0, -0.0005, 0.0005, 0.0005, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0016
2018-04-30, 450230, Global Macro, GM, Currency, 0.0001, 0.0039, 0.0039, 0.0039, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0016
2018-04-30, 450230, Global Macro, GM, Industrials, -0.0009, 0.0429, 0.0429, 0.0429, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0016
2018-04-30, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0016
2018-04-30, 450230, Global Macro, GM, Materials, -0, 0.0024, 0.0024, 0.0024, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0016
2018-04-30, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0016
2018-04-30, 450230, Global Macro, GM, Unknown, -0.0009, -0.0895, 0.0895, 0.5254, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.0016
2018-04-30, 469574, Long Only, Long Only,  Cash, 0, -0.8071, 0.8071, 0.8071, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Communication Services, -0.0006, 0.1551, 0.1551, 0.1551, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Consumer Discretionary, 0.0003, 0.0789, 0.0789, 0.0789, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Consumer Staples, -0.0007, 0.0523, 0.0523, 0.0523, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Energy, -0.004, 0.0689, 0.0689, 0.0689, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Financials, -0.0013, 0.1238, 0.1238, 0.1238, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Health Care, -0.0018, 0.1273, 0.1273, 0.1273, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Industrials, -0.0016, 0.1578, 0.1578, 0.1578, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Information Technology, -0.0004, 0.13, 0.13, 0.13, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Materials, -0, 0.0231, 0.0231, 0.0231, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Unknown, -0, 0.0008, 0.0008, 0.0008, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 469574, Long Only, Long Only, Utilities, -0, 0.0119, 0.0119, 0.0119, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, -0.01
2018-04-30, 544600, EVA Fund, EVA,  Cash, 0.0005, 0.8876, 0.8876, 1.1878, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Communication Services, -0.0002, 0.019, 0.019, 0.1339, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0001, -0.0069, 0.0069, 0.0925, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Consumer Staples, 0.0002, 0.0569, 0.0569, 0.1198, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Energy, 0.0004, -0.006, 0.006, 0.1175, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Financials, 0.0002, 0.0118, 0.0118, 0.1193, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Health Care, 0.0006, -0.0331, 0.0331, 0.1483, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Industrials, 0.0002, -0.0059, 0.0059, 0.0848, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Information Technology, 0.0006, -0.0035, 0.0035, 0.0519, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Materials, -0.0003, 0.0256, 0.0256, 0.0302, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Unknown, -0, 0.0129, 0.0129, 0.0129, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-04-30, 544600, EVA Fund, EVA, Utilities, 0.0001, 0.0406, 0.0406, 0.0582, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.0022
2018-05-01, 450055, LS Equity, LS,  Cash, -0.0001, -0.7134, 0.7134, 1.0196, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Communication Services, 0.0005, 0.1017, 0.1017, 0.1215, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Consumer Discretionary, -0.0022, 0.2067, 0.2067, 0.3678, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Consumer Staples, -0.0001, 0.0459, 0.0459, 0.0893, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Currency, 0.0001, -0.0291, 0.0291, 0.0293, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Energy, 0.0003, 0.0059, 0.0059, 0.1302, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Financials, 0.0003, 0.2873, 0.2873, 0.3502, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Health Care, -0.0002, 0.0577, 0.0577, 0.0728, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Industrials, -0.0001, 0.0265, 0.0265, 0.1203, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Information Technology, 0.0008, 0.0197, 0.0197, 0.078, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Materials, 0.0002, 0.0085, 0.0085, 0.0415, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Multiple, 0, 0.0194, 0.0194, 0.05, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Real Estate, 0.0005, 0.0768, 0.0768, 0.0931, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Unknown, 0.0001, 0.0759, 0.0759, 0.113, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450055, LS Equity, LS, Utilities, 0, 0.0013, 0.0013, 0.0598, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0002
2018-05-01, 450230, Global Macro, GM,  Cash, 0.0001, -0.0161, 0.0161, 0.0726, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0026
2018-05-01, 450230, Global Macro, GM, Consumer Staples, 0, -0.0005, 0.0005, 0.0005, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0026
2018-05-01, 450230, Global Macro, GM, Currency, 0, 0.0045, 0.0045, 0.0045, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0026
2018-05-01, 450230, Global Macro, GM, Industrials, -0.0005, 0.0425, 0.0425, 0.0425, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0026
2018-05-01, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0026
2018-05-01, 450230, Global Macro, GM, Materials, -0, 0.0024, 0.0024, 0.0024, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0026
2018-05-01, 450230, Global Macro, GM, Multiple, 0, -0, 0, 0, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0026
2018-05-01, 450230, Global Macro, GM, Unknown, -0.0023, -0.0901, 0.0901, 0.5221, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0026
2018-05-01, 469574, Long Only, Long Only,  Cash, 0.0001, -0.8076, 0.8076, 0.8076, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Communication Services, 0.0012, 0.1565, 0.1565, 0.1565, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Consumer Discretionary, -0.0009, 0.0781, 0.0781, 0.0781, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Consumer Staples, -0.0003, 0.0521, 0.0521, 0.0521, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Energy, -0.0015, 0.0675, 0.0675, 0.0675, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Financials, 0.0003, 0.1242, 0.1242, 0.1242, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Health Care, -0.0015, 0.1259, 0.1259, 0.1259, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Industrials, -0.0001, 0.1579, 0.1579, 0.1579, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Information Technology, 0.0016, 0.1317, 0.1317, 0.1317, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Materials, -0, 0.0231, 0.0231, 0.0231, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Unknown, -0, 0.0008, 0.0008, 0.0008, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 469574, Long Only, Long Only, Utilities, 0, 0.0119, 0.0119, 0.0119, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, -0.0011
2018-05-01, 544600, EVA Fund, EVA,  Cash, 0.0006, 0.8916, 0.8916, 1.1906, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Communication Services, 0.0006, 0.0199, 0.0199, 0.1336, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0017, -0.0048, 0.0048, 0.0899, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Consumer Staples, 0.0002, 0.0575, 0.0575, 0.1191, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Energy, 0.0003, -0.007, 0.007, 0.1155, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Financials, -0.0007, 0.0101, 0.0101, 0.1183, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Health Care, -0.0011, -0.0341, 0.0341, 0.1492, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Industrials, 0.0001, -0.0063, 0.0063, 0.0836, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Information Technology, -0, -0.0032, 0.0032, 0.0513, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Materials, -0.0003, 0.0234, 0.0234, 0.0318, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Unknown, -0.0001, 0.0128, 0.0128, 0.0128, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-01, 544600, EVA Fund, EVA, Utilities, -0.0003, 0.0393, 0.0393, 0.0569, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0008
2018-05-02, 450055, LS Equity, LS,  Cash, 0.0003, -0.7193, 0.7193, 1.0299, -0.01, .SPX, -0.0072, .WORLD, -0.0034, .FTSE, 0.003, .HSI, -0.0027, -0.01
2018-05-02, 450055, LS Equity, LS, Communication Services, -0.0002, 0.1026, 0.1026, 0.1225, -0.01, .SPX, -0.0072, .WORLD, -0.0034, .FTSE, 0.003, .HSI, -0.0027, -0.01
2018-05-02, 450055, LS Equity, LS, Consumer Discretionary, -0.0034, 0.2053, 0.2053, 0.3693, -0.01, .SPX, -0.0072, .WORLD, -0.0034, .FTSE, 0.003, .HSI, -0.0027, -0.01
