The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.66, 0.0039, 0.0116, -0.0616, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.65, 0.004, 0.0119, -0.0614, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.64, 0.0041, 0.0122, -0.0611, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.63, 0.0043, 0.0126, -0.0609, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.62, 0.0044, 0.0129, -0.0607, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.61, 0.0045, 0.0132, -0.0604, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.6, 0.0047, 0.0136, -0.0602, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.59, 0.0048, 0.0139, -0.06, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.58, 0.0049, 0.0143, -0.0597, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.57, 0.0051, 0.0147, -0.0595, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.56, 0.0052, 0.0151, -0.0593, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.55, 0.0054, 0.0154, -0.059, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.54, 0.0055, 0.0158, -0.0588, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.53, 0.0057, 0.0163, -0.0586, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.52, 0.0059, 0.0167, -0.0583, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.51, 0.006, 0.0171, -0.0581, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.5, 0.0062, 0.0175, -0.0579, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.49, 0.0064, 0.018, -0.0576, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.48, 0.0066, 0.0184, -0.0574, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.47, 0.0068, 0.0189, -0.0572, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.46, 0.0069, 0.0194, -0.0569, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.45, 0.0071, 0.0198, -0.0567, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.44, 0.0073, 0.0203, -0.0565, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.43, 0.0075, 0.0208, -0.0562, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.42, 0.0078, 0.0213, -0.056, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.41, 0.008, 0.0219, -0.0558, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.4, 0.0082, 0.0224, -0.0555, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.39, 0.0084, 0.0229, -0.0553, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.38, 0.0087, 0.0235, -0.0551, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.37, 0.0089, 0.0241, -0.0549, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.36, 0.0091, 0.0246, -0.0546, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.35, 0.0094, 0.0252, -0.0544, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.34, 0.0096, 0.0258, -0.0542, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.33, 0.0099, 0.0264, -0.0539, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.32, 0.0102, 0.027, -0.0537, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.31, 0.0104, 0.0277, -0.0535, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.3, 0.0107, 0.0283, -0.0532, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.29, 0.011, 0.029, -0.053, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.28, 0.0113, 0.0297, -0.0528, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.27, 0.0116, 0.0303, -0.0525, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.26, 0.0119, 0.031, -0.0523, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.25, 0.0122, 0.0317, -0.0521, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.24, 0.0125, 0.0325, -0.0518, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.23, 0.0129, 0.0332, -0.0516, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.22, 0.0132, 0.0339, -0.0514, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.21, 0.0136, 0.0347, -0.0511, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.2, 0.0139, 0.0355, -0.0509, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.19, 0.0143, 0.0363, -0.0507, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.18, 0.0146, 0.0371, -0.0504, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.17, 0.015, 0.0379, -0.0502, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.16, 0.0154, 0.0387, -0.05, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.15, 0.0158, 0.0396, -0.0497, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.14, 0.0162, 0.0404, -0.0495, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.13, 0.0166, 0.0413, -0.0493, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.12, 0.017, 0.0422, -0.049, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.11, 0.0174, 0.0431, -0.0488, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.1, 0.0179, 0.044, -0.0486, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.09, 0.0183, 0.0449, -0.0483, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.08, 0.0188, 0.0459, -0.0481, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.07, 0.0192, 0.0468, -0.0479, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.06, 0.0197, 0.0478, -0.0476, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.05, 0.0202, 0.0488, -0.0474, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.04, 0.0207, 0.0498, -0.0472, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.03, 0.0212, 0.0508, -0.047, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.02, 0.0217, 0.0519, -0.0467, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.01, 0.0222, 0.0529, -0.0465, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2, 0.0228, 0.054, -0.0463, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.99, 0.0233, 0.0551, -0.046, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.98, 0.0239, 0.0562, -0.0458, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.97, 0.0244, 0.0573, -0.0456, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.96, 0.025, 0.0584, -0.0453, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.95, 0.0256, 0.0596, -0.0451, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.94, 0.0262, 0.0608, -0.0449, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.93, 0.0268, 0.062, -0.0446, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.92, 0.0274, 0.0632, -0.0444, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.91, 0.0281, 0.0644, -0.0442, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.9, 0.0287, 0.0656, -0.0439, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.89, 0.0294, 0.0669, -0.0437, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.88, 0.0301, 0.0681, -0.0435, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.87, 0.0307, 0.0694, -0.0432, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.86, 0.0314, 0.0707, -0.043, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.85, 0.0322, 0.0721, -0.0428, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.84, 0.0329, 0.0734, -0.0425, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.83, 0.0336, 0.0748, -0.0423, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.82, 0.0344, 0.0761, -0.0421, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.81, 0.0351, 0.0775, -0.0418, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.8, 0.0359, 0.079, -0.0416, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.79, 0.0367, 0.0804, -0.0414, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.78, 0.0375, 0.0818, -0.0411, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.77, 0.0384, 0.0833, -0.0409, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0089, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.76, 0.0392, 0.0848, -0.0407, -4, 2018-12-20, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.25, 0.0122, 0.0317, -0.0521, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.24, 0.0125, 0.0325, -0.0518, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.23, 0.0129, 0.0332, -0.0516, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.22, 0.0132, 0.0339, -0.0514, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.21, 0.0136, 0.0347, -0.0511, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.2, 0.0139, 0.0355, -0.0509, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.19, 0.0143, 0.0363, -0.0507, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.18, 0.0146, 0.0371, -0.0504, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.17, 0.015, 0.0379, -0.0502, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.16, 0.0154, 0.0387, -0.05, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.15, 0.0158, 0.0396, -0.0497, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.14, 0.0162, 0.0404, -0.0495, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.13, 0.0166, 0.0413, -0.0493, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.12, 0.017, 0.0422, -0.049, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.11, 0.0174, 0.0431, -0.0488, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.1, 0.0179, 0.044, -0.0486, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.09, 0.0183, 0.0449, -0.0483, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.08, 0.0188, 0.0459, -0.0481, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.07, 0.0192, 0.0468, -0.0479, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.06, 0.0197, 0.0478, -0.0476, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.05, 0.0202, 0.0488, -0.0474, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
-0.0087, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.04, 0.0207, 0.0498, -0.0472, -4, 2018-12-19, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
