The data size(row x col) is:(2433 x 11)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
2020-01-06, 469574, Long Only, Long Only, 0.0032, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-06, 544600, EVA Fund, EVA, -0.0015, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-01-07, 450055, LS Equity, LS, 0.0202, 0.0232, -0.2934, 0.1471, 0.0002, 2, 3.49% to 5.81%
2020-01-07, 450230, Global Macro, GM, 0.0014, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2020-01-07, 469574, Long Only, Long Only, -0.002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-07, 544600, EVA Fund, EVA, 0.0011, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-08, 450055, LS Equity, LS, -0.0095, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2020-01-08, 450230, Global Macro, GM, -0.0031, 0.002, -0.0145, 0.0101, -0.0001, -3, -0.69% to -0.49%
2020-01-08, 469574, Long Only, Long Only, 0.0049, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-01-08, 544600, EVA Fund, EVA, -0.0012, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-01-09, 450055, LS Equity, LS, 0.0379, 0.0232, -0.2934, 0.1471, 0.0002, 3, 5.81% to 8.13%
2020-01-09, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-01-09, 469574, Long Only, Long Only, 0.0067, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-01-09, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-10, 450055, LS Equity, LS, 0.0138, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-01-10, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2020-01-10, 469574, Long Only, Long Only, -0.004, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2020-01-10, 544600, EVA Fund, EVA, 0.0031, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-01-13, 450055, LS Equity, LS, 0.047, 0.0232, -0.2934, 0.1471, 0.0002, 4, 8.13% to 10.46%
2020-01-13, 450230, Global Macro, GM, 0.0052, 0.002, -0.0145, 0.0101, -0.0001, 5, 0.89% to 1.08%
2020-01-13, 469574, Long Only, Long Only, -0.0009, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-13, 544600, EVA Fund, EVA, -0.0029, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2020-01-14, 450055, LS Equity, LS, 0.0062, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-01-14, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2020-01-14, 469574, Long Only, Long Only, 0.0031, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-14, 544600, EVA Fund, EVA, -0.003, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2020-01-15, 450055, LS Equity, LS, -0.0358, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
2020-01-15, 450230, Global Macro, GM, -0.0051, 0.002, -0.0145, 0.0101, -0.0001, -5, -1.08% to -0.89%
2020-01-15, 469574, Long Only, Long Only, 0.0052, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-01-15, 544600, EVA Fund, EVA, -0.0017, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-01-16, 450055, LS Equity, LS, 0.0313, 0.0232, -0.2934, 0.1471, 0.0002, 3, 5.81% to 8.13%
2020-01-16, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-01-16, 469574, Long Only, Long Only, 0.0073, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-01-16, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-17, 450055, LS Equity, LS, -0.0103, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2020-01-17, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2020-01-17, 469574, Long Only, Long Only, 0.0031, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-17, 544600, EVA Fund, EVA, 0.0012, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-20, 450055, LS Equity, LS, -0.0038, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2020-01-20, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-01-20, 469574, Long Only, Long Only, 0.0002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-20, 544600, EVA Fund, EVA, 0.0007, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-21, 450055, LS Equity, LS, 0.1459, 0.0232, -0.2934, 0.1471, 0.0002, 13, 29.05% to 31.37%
2020-01-21, 450230, Global Macro, GM, -0.0023, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2020-01-21, 469574, Long Only, Long Only, -0.0052, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2020-01-21, 544600, EVA Fund, EVA, -0.003, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2020-01-22, 450055, LS Equity, LS, -0.0372, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
2020-01-22, 450230, Global Macro, GM, -0.0015, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2020-01-22, 469574, Long Only, Long Only, -0.0015, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-22, 544600, EVA Fund, EVA, 0.0013, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-23, 450055, LS Equity, LS, 0.0517, 0.0232, -0.2934, 0.1471, 0.0002, 4, 8.13% to 10.46%
2020-01-23, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-01-23, 469574, Long Only, Long Only, 0.0041, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-01-23, 544600, EVA Fund, EVA, -0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-24, 450055, LS Equity, LS, -0.0017, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2020-01-24, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-01-24, 469574, Long Only, Long Only, -0.0082, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2020-01-24, 544600, EVA Fund, EVA, 0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-27, 450055, LS Equity, LS, 0.0337, 0.0232, -0.2934, 0.1471, 0.0002, 3, 5.81% to 8.13%
2020-01-27, 450230, Global Macro, GM, -0.0023, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2020-01-27, 469574, Long Only, Long Only, -0.0152, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2020-01-27, 544600, EVA Fund, EVA, 0.0037, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-01-28, 450055, LS Equity, LS, -0.0226, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2020-01-28, 450230, Global Macro, GM, -0.0006, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-01-28, 469574, Long Only, Long Only, 0.0064, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-01-28, 544600, EVA Fund, EVA, -0.0008, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-01-29, 450055, LS Equity, LS, -0.0197, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2020-01-29, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-01-29, 469574, Long Only, Long Only, -0.0047, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2020-01-29, 544600, EVA Fund, EVA, 0.0018, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-01-30, 450055, LS Equity, LS, 0.0174, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-01-30, 450230, Global Macro, GM, 0.0014, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2020-01-30, 469574, Long Only, Long Only, 0.0016, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-30, 544600, EVA Fund, EVA, -0.005, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2020-01-31, 450055, LS Equity, LS, -0.0483, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
2020-01-31, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2020-01-31, 469574, Long Only, Long Only, -0.016, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2020-01-31, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-02-03, 450055, LS Equity, LS, -0.0333, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
2020-02-03, 450230, Global Macro, GM, -0.0016, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2020-02-03, 469574, Long Only, Long Only, 0.0036, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-02-03, 544600, EVA Fund, EVA, -0.0059, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2020-02-04, 450055, LS Equity, LS, 0.0325, 0.0232, -0.2934, 0.1471, 0.0002, 3, 5.81% to 8.13%
2020-02-04, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2020-02-04, 469574, Long Only, Long Only, 0.0162, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2020-02-04, 544600, EVA Fund, EVA, -0.0085, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
2020-02-05, 450055, LS Equity, LS, 0.0087, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-02-05, 450230, Global Macro, GM, 0.0032, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2020-02-05, 469574, Long Only, Long Only, 0.0083, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-02-05, 544600, EVA Fund, EVA, 0.014, 0.0044, -0.0222, 0.0347, 0.0005, 6, 2.43% to 2.88%
2020-02-06, 450055, LS Equity, LS, 0.0051, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2020-02-06, 450230, Global Macro, GM, 0.0023, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2020-02-06, 469574, Long Only, Long Only, 0.0011, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-02-06, 544600, EVA Fund, EVA, 0.0077, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2020-02-07, 450055, LS Equity, LS, 0.0417, 0.0232, -0.2934, 0.1471, 0.0002, 4, 8.13% to 10.46%
2020-02-07, 450230, Global Macro, GM, -0.0017, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2020-02-07, 469574, Long Only, Long Only, -0.0056, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2020-02-07, 544600, EVA Fund, EVA, -0.002, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-02-10, 450055, LS Equity, LS, -0.0144, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2020-02-10, 450230, Global Macro, GM, 0.0008, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2020-02-10, 469574, Long Only, Long Only, 0.0057, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-02-10, 544600, EVA Fund, EVA, -0.0045, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2020-02-11, 450055, LS Equity, LS, -0.0223, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2020-02-11, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-02-11, 469574, Long Only, Long Only, 0.0013, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-02-11, 544600, EVA Fund, EVA, -0.0033, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2020-02-12, 450055, LS Equity, LS, -0.0173, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2020-02-12, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2020-02-12, 469574, Long Only, Long Only, 0.0071, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-02-12, 544600, EVA Fund, EVA, 0.0019, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-02-13, 450055, LS Equity, LS, -0.0119, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2020-02-13, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-02-13, 469574, Long Only, Long Only, -0.0009, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-02-13, 544600, EVA Fund, EVA, 0.0028, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-02-14, 450055, LS Equity, LS, 0.0144, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-02-14, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2020-02-14, 469574, Long Only, Long Only, -0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-02-14, 544600, EVA Fund, EVA, 0.0013, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-02-17, 450055, LS Equity, LS, 0.004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2020-02-17, 450230, Global Macro, GM, 0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-02-17, 469574, Long Only, Long Only, -0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-02-17, 544600, EVA Fund, EVA, -0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-02-18, 450055, LS Equity, LS, 0.0161, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-02-18, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2020-02-18, 469574, Long Only, Long Only, -0.0039, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2020-02-18, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-02-19, 450055, LS Equity, LS, 0.0124, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-02-19, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2020-02-19, 469574, Long Only, Long Only, 0.0043, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-02-19, 544600, EVA Fund, EVA, -0.0042, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2020-02-20, 450055, LS Equity, LS, -0.0204, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2020-02-20, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2020-02-20, 469574, Long Only, Long Only, -0.0011, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-02-20, 544600, EVA Fund, EVA, -0.0064, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2020-02-21, 450055, LS Equity, LS, -0.0076, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2020-02-21, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-02-21, 469574, Long Only, Long Only, -0.0105, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2020-02-21, 544600, EVA Fund, EVA, 0.0013, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-02-24, 450055, LS Equity, LS, -0.0125, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2020-02-24, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2020-02-24, 469574, Long Only, Long Only, -0.0298, 0.0132, -0.0954, 0.0881, 0.0002, -5, -7.25% to -5.93%
2020-02-24, 544600, EVA Fund, EVA, 0.0038, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-02-25, 450055, LS Equity, LS, -0.0225, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2020-02-25, 450230, Global Macro, GM, -0.0058, 0.002, -0.0145, 0.0101, -0.0001, -6, -1.28% to -1.08%
2020-02-25, 469574, Long Only, Long Only, -0.0277, 0.0132, -0.0954, 0.0881, 0.0002, -4, -5.93% to -4.62%
2020-02-25, 544600, EVA Fund, EVA, 0.0008, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-02-26, 450055, LS Equity, LS, 0.0062, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-02-26, 450230, Global Macro, GM, -0.0018, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2020-02-26, 469574, Long Only, Long Only, -0.0008, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-02-26, 544600, EVA Fund, EVA, 0.0037, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-02-27, 450055, LS Equity, LS, -0.0292, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
2020-02-27, 450230, Global Macro, GM, -0.0037, 0.002, -0.0145, 0.0101, -0.0001, -4, -0.89% to -0.69%
2020-02-27, 469574, Long Only, Long Only, -0.035, 0.0132, -0.0954, 0.0881, 0.0002, -5, -7.25% to -5.93%
2020-02-27, 544600, EVA Fund, EVA, 0.0077, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2020-02-28, 450055, LS Equity, LS, -0.0626, 0.0232, -0.2934, 0.1471, 0.0002, -5, -12.78% to -10.46%
2020-02-28, 450230, Global Macro, GM, -0.0066, 0.002, -0.0145, 0.0101, -0.0001, -7, -1.48% to -1.28%
2020-02-28, 469574, Long Only, Long Only, -0.008, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2020-02-28, 544600, EVA Fund, EVA, -0.0059, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2020-03-02, 450055, LS Equity, LS, 0.0369, 0.0232, -0.2934, 0.1471, 0.0002, 3, 5.81% to 8.13%
2020-03-02, 450230, Global Macro, GM, 0.0044, 0.002, -0.0145, 0.0101, -0.0001, 5, 0.89% to 1.08%
2020-03-02, 469574, Long Only, Long Only, 0.0357, 0.0132, -0.0954, 0.0881, 0.0002, 5, 5.93% to 7.25%
2020-03-02, 544600, EVA Fund, EVA, 0.0019, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-03-03, 450055, LS Equity, LS, -0.0124, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2020-03-03, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2020-03-03, 469574, Long Only, Long Only, -0.0311, 0.0132, -0.0954, 0.0881, 0.0002, -5, -7.25% to -5.93%
2020-03-03, 544600, EVA Fund, EVA, -0.0021, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-03-04, 450055, LS Equity, LS, 0.0403, 0.0232, -0.2934, 0.1471, 0.0002, 3, 5.81% to 8.13%
2020-03-04, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-03-04, 469574, Long Only, Long Only, 0.0337, 0.0132, -0.0954, 0.0881, 0.0002, 5, 5.93% to 7.25%
2020-03-04, 544600, EVA Fund, EVA, -0.0022, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-03-05, 450055, LS Equity, LS, -0.0288, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
2020-03-05, 450230, Global Macro, GM, -0.0027, 0.002, -0.0145, 0.0101, -0.0001, -3, -0.69% to -0.49%
2020-03-05, 469574, Long Only, Long Only, -0.0315, 0.0132, -0.0954, 0.0881, 0.0002, -5, -7.25% to -5.93%
2020-03-05, 544600, EVA Fund, EVA, 0.0006, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-03-06, 450055, LS Equity, LS, 0.0005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2020-03-06, 450230, Global Macro, GM, -0.0029, 0.002, -0.0145, 0.0101, -0.0001, -3, -0.69% to -0.49%
2020-03-06, 469574, Long Only, Long Only, -0.0137, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2020-03-06, 544600, EVA Fund, EVA, 0.0038, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-03-09, 450055, LS Equity, LS, -0.0865, 0.0232, -0.2934, 0.1471, 0.0002, -7, -17.43% to -15.11%
2020-03-09, 450230, Global Macro, GM, -0.012, 0.002, -0.0145, 0.0101, -0.0001, -12, -2.46% to -2.26%
2020-03-09, 469574, Long Only, Long Only, -0.0652, 0.0132, -0.0954, 0.0881, 0.0002, -10, -13.85% to -12.53%
2020-03-09, 544600, EVA Fund, EVA, 0.0009, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-03-10, 450055, LS Equity, LS, 0.026, 0.0232, -0.2934, 0.1471, 0.0002, 2, 3.49% to 5.81%
2020-03-10, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-03-10, 469574, Long Only, Long Only, 0.0427, 0.0132, -0.0954, 0.0881, 0.0002, 6, 7.25% to 8.57%
2020-03-10, 544600, EVA Fund, EVA, -0.0015, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-03-11, 450055, LS Equity, LS, -0.0831, 0.0232, -0.2934, 0.1471, 0.0002, -7, -17.43% to -15.11%
2020-03-11, 450230, Global Macro, GM, -0.0083, 0.002, -0.0145, 0.0101, -0.0001, -8, -1.67% to -1.48%
2020-03-11, 469574, Long Only, Long Only, -0.0437, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
2020-03-11, 544600, EVA Fund, EVA, 0.0033, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-03-12, 450055, LS Equity, LS, -0.0987, 0.0232, -0.2934, 0.1471, 0.0002, -9, -22.08% to -19.75%
2020-03-12, 450230, Global Macro, GM, -0.011, 0.002, -0.0145, 0.0101, -0.0001, -11, -2.26% to -2.07%
2020-03-12, 469574, Long Only, Long Only, -0.085, 0.0132, -0.0954, 0.0881, 0.0002, -13, -17.80% to -16.48%
2020-03-12, 544600, EVA Fund, EVA, -0.0019, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-03-13, 450055, LS Equity, LS, 0.0073, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-03-13, 450230, Global Macro, GM, -0.002, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2020-03-13, 469574, Long Only, Long Only, 0.0881, 0.0132, -0.0954, 0.0881, 0.0002, 13, 16.48% to 17.80%
2020-03-13, 544600, EVA Fund, EVA, 0.0108, 0.0044, -0.0222, 0.0347, 0.0005, 5, 1.99% to 2.43%
2020-03-16, 450055, LS Equity, LS, -0.163, 0.0232, -0.2934, 0.1471, 0.0002, -14, -33.70% to -31.37%
2020-03-16, 450230, Global Macro, GM, -0.0145, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
2020-03-16, 469574, Long Only, Long Only, -0.0954, 0.0132, -0.0954, 0.0881, 0.0002, -15, -20.44% to -19.12%
2020-03-16, 544600, EVA Fund, EVA, -0.0059, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2020-03-17, 450055, LS Equity, LS, 0.0114, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2020-03-17, 450230, Global Macro, GM, -0.0026, 0.002, -0.0145, 0.0101, -0.0001, -3, -0.69% to -0.49%
2020-03-17, 469574, Long Only, Long Only, 0.055, 0.0132, -0.0954, 0.0881, 0.0002, 8, 9.89% to 11.21%
2020-03-17, 544600, EVA Fund, EVA, 0.0028, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-03-18, 450055, LS Equity, LS, -0.0937, 0.0232, -0.2934, 0.1471, 0.0002, -8, -19.75% to -17.43%
2020-03-18, 450230, Global Macro, GM, -0.0104, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
2020-03-18, 469574, Long Only, Long Only, -0.0307, 0.0132, -0.0954, 0.0881, 0.0002, -5, -7.25% to -5.93%
2020-03-18, 544600, EVA Fund, EVA, 0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-03-19, 450055, LS Equity, LS, 0.0666, 0.0232, -0.2934, 0.1471, 0.0002, 6, 12.78% to 15.11%
2020-03-19, 450230, Global Macro, GM, 0.0031, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
