The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2020-03-09, 469574, Long Only, Long Only, -0.0652, 0.1514, 0.2317, .SPX, -0.076, 0.3646, 0.4768, .WORLD, -0.0717, 0.2234, 0.3179, .FTSE, -0.0769, -0.021, 0.0606, .HSI, -0.0423, 0.1741, 0.226
2020-03-09, 544600, EVA Fund, EVA, 0.0009, 0.253, 0.2519, .SPX, -0.076, 0.0374, 0.1227, .WORLD, -0.0717, -0.0395, 0.0346, .FTSE, -0.0769, -0.1857, -0.1179, .HSI, -0.0423, -0.1418, -0.1039
2020-03-10, 450055, LS Equity, LS, 0.026, 0.3905, 0.3552, .SPX, 0.0494, 0.4101, 0.3438, .WORLD, 0.0284, 0.234, 0.1999, .FTSE, -0.0009, -0.0452, -0.0443, .HSI, 0.0141, 0.1587, 0.1426
2020-03-10, 450230, Global Macro, GM, 0.0002, 0.0863, 0.0861, .SPX, 0.0494, 0.2724, 0.2125, .WORLD, 0.0284, 0.1519, 0.12, .FTSE, -0.0009, -0.1665, -0.1658, .HSI, 0.0141, 0.1089, 0.0935
2020-03-10, 469574, Long Only, Long Only, 0.0427, 0.2006, 0.1514, .SPX, 0.0494, 0.4321, 0.3646, .WORLD, 0.0284, 0.2582, 0.2234, .FTSE, -0.0009, -0.0219, -0.021, .HSI, 0.0141, 0.1906, 0.1741
2020-03-10, 544600, EVA Fund, EVA, -0.0015, 0.2511, 0.253, .SPX, 0.0494, 0.0886, 0.0374, .WORLD, 0.0284, -0.0122, -0.0395, .FTSE, -0.0009, -0.1865, -0.1857, .HSI, 0.0141, -0.1297, -0.1418
2020-03-11, 450055, LS Equity, LS, -0.0831, 0.2749, 0.3905, .SPX, -0.0489, 0.3412, 0.4101, .WORLD, -0.0389, 0.186, 0.234, .FTSE, -0.014, -0.0586, -0.0452, .HSI, -0.0063, 0.1514, 0.1587
2020-03-11, 450230, Global Macro, GM, -0.0083, 0.0772, 0.0863, .SPX, -0.0489, 0.2102, 0.2724, .WORLD, -0.0389, 0.107, 0.1519, .FTSE, -0.014, -0.1782, -0.1665, .HSI, -0.0063, 0.1019, 0.1089
2020-03-11, 469574, Long Only, Long Only, -0.0437, 0.1481, 0.2006, .SPX, -0.0489, 0.3621, 0.4321, .WORLD, -0.0389, 0.2092, 0.2582, .FTSE, -0.014, -0.0356, -0.0219, .HSI, -0.0063, 0.1831, 0.1906
2020-03-11, 544600, EVA Fund, EVA, 0.0033, 0.2552, 0.2511, .SPX, -0.0489, 0.0354, 0.0886, .WORLD, -0.0389, -0.0507, -0.0122, .FTSE, -0.014, -0.1979, -0.1865, .HSI, -0.0063, -0.1352, -0.1297
2020-03-12, 450055, LS Equity, LS, -0.0987, 0.149, 0.2749, .SPX, -0.0951, 0.2137, 0.3412, .WORLD, -0.0991, 0.0684, 0.186, .FTSE, -0.1087, -0.161, -0.0586, .HSI, -0.0366, 0.1093, 0.1514
2020-03-12, 450230, Global Macro, GM, -0.011, 0.0654, 0.0772, .SPX, -0.0951, 0.0951, 0.2102, .WORLD, -0.0991, -0.0028, 0.107, .FTSE, -0.1087, -0.2676, -0.1782, .HSI, -0.0366, 0.0616, 0.1019
2020-03-12, 469574, Long Only, Long Only, -0.085, 0.0506, 0.1481, .SPX, -0.0951, 0.2325, 0.3621, .WORLD, -0.0991, 0.0893, 0.2092, .FTSE, -0.1087, -0.1405, -0.0356, .HSI, -0.0366, 0.1398, 0.1831
2020-03-12, 544600, EVA Fund, EVA, -0.0019, 0.2529, 0.2552, .SPX, -0.0951, -0.0631, 0.0354, .WORLD, -0.0991, -0.1448, -0.0507, .FTSE, -0.1087, -0.2851, -0.1979, .HSI, -0.0366, -0.1669, -0.1352
2020-03-13, 450055, LS Equity, LS, 0.0073, 0.1574, 0.149, .SPX, 0.0929, 0.3264, 0.2137, .WORLD, 0.0592, 0.1316, 0.0684, .FTSE, 0.0246, -0.1404, -0.161, .HSI, -0.0114, 0.0967, 0.1093
2020-03-13, 450230, Global Macro, GM, -0.002, 0.0632, 0.0654, .SPX, 0.0929, 0.1968, 0.0951, .WORLD, 0.0592, 0.0563, -0.0028, .FTSE, 0.0246, -0.2496, -0.2676, .HSI, -0.0114, 0.0495, 0.0616
2020-03-13, 469574, Long Only, Long Only, 0.0881, 0.1431, 0.0506, .SPX, 0.0929, 0.347, 0.2325, .WORLD, 0.0592, 0.1538, 0.0893, .FTSE, 0.0246, -0.1194, -0.1405, .HSI, -0.0114, 0.1269, 0.1398
2020-03-13, 544600, EVA Fund, EVA, 0.0108, 0.2664, 0.2529, .SPX, 0.0929, 0.024, -0.0631, .WORLD, 0.0592, -0.0942, -0.1448, .FTSE, 0.0246, -0.2676, -0.2851, .HSI, -0.0114, -0.1763, -0.1669
2020-03-16, 450055, LS Equity, LS, -0.163, -0.0313, 0.1574, .SPX, -0.1198, 0.1674, 0.3264, .WORLD, -0.0951, 0.0241, 0.1316, .FTSE, -0.0401, -0.1748, -0.1404, .HSI, -0.0403, 0.0524, 0.0967
2020-03-16, 450230, Global Macro, GM, -0.0145, 0.0478, 0.0632, .SPX, -0.1198, 0.0534, 0.1968, .WORLD, -0.0951, -0.0441, 0.0563, .FTSE, -0.0401, -0.2797, -0.2496, .HSI, -0.0403, 0.0072, 0.0495
2020-03-16, 469574, Long Only, Long Only, -0.0954, 0.0341, 0.1431, .SPX, -0.1198, 0.1856, 0.347, .WORLD, -0.0951, 0.0441, 0.1538, .FTSE, -0.0401, -0.1547, -0.1194, .HSI, -0.0403, 0.0814, 0.1269
2020-03-16, 544600, EVA Fund, EVA, -0.0059, 0.2589, 0.2664, .SPX, -0.1198, -0.0988, 0.024, .WORLD, -0.0951, -0.1803, -0.0942, .FTSE, -0.0401, -0.2969, -0.2676, .HSI, -0.0403, -0.2095, -0.1763
2020-03-17, 450055, LS Equity, LS, 0.0114, -0.0203, -0.0313, .SPX, 0.06, 0.2374, 0.1674, .WORLD, 0.0412, 0.0662, 0.0241, .FTSE, 0.0279, -0.1518, -0.1748, .HSI, 0.0087, 0.0616, 0.0524
2020-03-17, 450230, Global Macro, GM, -0.0026, 0.0451, 0.0478, .SPX, 0.06, 0.1165, 0.0534, .WORLD, 0.0412, -0.0048, -0.0441, .FTSE, 0.0279, -0.2596, -0.2797, .HSI, 0.0087, 0.0159, 0.0072
2020-03-17, 469574, Long Only, Long Only, 0.055, 0.0909, 0.0341, .SPX, 0.06, 0.2566, 0.1856, .WORLD, 0.0412, 0.0871, 0.0441, .FTSE, 0.0279, -0.131, -0.1547, .HSI, 0.0087, 0.0908, 0.0814
2020-03-17, 544600, EVA Fund, EVA, 0.0028, 0.2625, 0.2589, .SPX, 0.06, -0.0447, -0.0988, .WORLD, 0.0412, -0.1465, -0.1803, .FTSE, 0.0279, -0.2773, -0.2969, .HSI, 0.0087, -0.2027, -0.2095
2020-03-18, 450055, LS Equity, LS, -0.0937, -0.1121, -0.0203, .SPX, -0.0518, 0.1733, 0.2374, .WORLD, -0.0511, 0.0117, 0.0662, .FTSE, -0.0405, -0.1861, -0.1518, .HSI, -0.0418, 0.0172, 0.0616
2020-03-18, 450230, Global Macro, GM, -0.0104, 0.0342, 0.0451, .SPX, -0.0518, 0.0587, 0.1165, .WORLD, -0.0511, -0.0557, -0.0048, .FTSE, -0.0405, -0.2895, -0.2596, .HSI, -0.0418, -0.0265, 0.0159
2020-03-18, 469574, Long Only, Long Only, -0.0307, 0.0574, 0.0909, .SPX, -0.0518, 0.1915, 0.2566, .WORLD, -0.0511, 0.0315, 0.0871, .FTSE, -0.0405, -0.1662, -0.131, .HSI, -0.0418, 0.0452, 0.0908
2020-03-18, 544600, EVA Fund, EVA, 0.0005, 0.2631, 0.2625, .SPX, -0.0518, -0.0942, -0.0447, .WORLD, -0.0511, -0.1902, -0.1465, .FTSE, -0.0405, -0.3066, -0.2773, .HSI, -0.0418, -0.236, -0.2027
2020-03-19, 450055, LS Equity, LS, 0.0666, -0.053, -0.1121, .SPX, 0.0047, 0.1788, 0.1733, .WORLD, 0.0073, 0.019, 0.0117, .FTSE, 0.014, -0.1747, -0.1861, .HSI, -0.0261, -0.0094, 0.0172
2020-03-19, 450230, Global Macro, GM, 0.0031, 0.0375, 0.0342, .SPX, 0.0047, 0.0637, 0.0587, .WORLD, 0.0073, -0.0488, -0.0557, .FTSE, 0.014, -0.2796, -0.2895, .HSI, -0.0261, -0.0519, -0.0265
2020-03-19, 469574, Long Only, Long Only, -0, 0.0573, 0.0574, .SPX, 0.0047, 0.1971, 0.1915, .WORLD, 0.0073, 0.039, 0.0315, .FTSE, 0.014, -0.1546, -0.1662, .HSI, -0.0261, 0.0179, 0.0452
2020-03-19, 544600, EVA Fund, EVA, -0.0077, 0.2534, 0.2631, .SPX, 0.0047, -0.09, -0.0942, .WORLD, 0.0073, -0.1843, -0.1902, .FTSE, 0.014, -0.2969, -0.3066, .HSI, -0.0261, -0.256, -0.236
2020-03-20, 450055, LS Equity, LS, -0.0405, -0.0914, -0.053, .SPX, -0.0434, 0.1277, 0.1788, .WORLD, -0.0257, -0.0071, 0.019, .FTSE, 0.0076, -0.1685, -0.1747, .HSI, 0.0505, 0.0406, -0.0094
2020-03-20, 450230, Global Macro, GM, -0.0005, 0.037, 0.0375, .SPX, -0.0434, 0.0175, 0.0637, .WORLD, -0.0257, -0.0733, -0.0488, .FTSE, 0.0076, -0.2741, -0.2796, .HSI, 0.0505, -0.0041, -0.0519
2020-03-20, 469574, Long Only, Long Only, -0.0377, 0.0175, 0.0573, .SPX, -0.0434, 0.1452, 0.1971, .WORLD, -0.0257, 0.0123, 0.039, .FTSE, 0.0076, -0.1481, -0.1546, .HSI, 0.0505, 0.0693, 0.0179
2020-03-20, 544600, EVA Fund, EVA, 0.0009, 0.2546, 0.2534, .SPX, -0.0434, -0.1294, -0.09, .WORLD, -0.0257, -0.2053, -0.1843, .FTSE, 0.0076, -0.2915, -0.2969, .HSI, 0.0505, -0.2184, -0.256
2020-03-23, 450055, LS Equity, LS, -0.0228, -0.1121, -0.0914, .SPX, -0.0293, 0.0947, 0.1277, .WORLD, -0.0296, -0.0365, -0.0071, .FTSE, -0.0379, -0.2, -0.1685, .HSI, -0.0486, -0.01, 0.0406
2020-03-23, 450230, Global Macro, GM, 0.0045, 0.0416, 0.037, .SPX, -0.0293, -0.0123, 0.0175, .WORLD, -0.0296, -0.1007, -0.0733, .FTSE, -0.0379, -0.3017, -0.2741, .HSI, -0.0486, -0.0525, -0.0041
2020-03-23, 469574, Long Only, Long Only, -0.023, -0.0059, 0.0175, .SPX, -0.0293, 0.1117, 0.1452, .WORLD, -0.0296, -0.0176, 0.0123, .FTSE, -0.0379, -0.1804, -0.1481, .HSI, -0.0486, 0.0173, 0.0693
2020-03-23, 544600, EVA Fund, EVA, -0.0049, 0.2484, 0.2546, .SPX, -0.0293, -0.1549, -0.1294, .WORLD, -0.0296, -0.2288, -0.2053, .FTSE, -0.0379, -0.3184, -0.2915, .HSI, -0.0486, -0.2564, -0.2184
2020-03-24, 450055, LS Equity, LS, 0.1471, 0.0185, -0.1121, .SPX, 0.0938, 0.1974, 0.0947, .WORLD, 0.0877, 0.048, -0.0365, .FTSE, 0.0905, -0.1276, -0.2, .HSI, 0.0446, 0.0342, -0.01
2020-03-24, 450230, Global Macro, GM, 0.0101, 0.0521, 0.0416, .SPX, 0.0938, 0.0804, -0.0123, .WORLD, 0.0877, -0.0218, -0.1007, .FTSE, 0.0905, -0.2384, -0.3017, .HSI, 0.0446, -0.0103, -0.0525
2020-03-24, 469574, Long Only, Long Only, 0.0712, 0.0649, -0.0059, .SPX, 0.0938, 0.216, 0.1117, .WORLD, 0.0877, 0.0685, -0.0176, .FTSE, 0.0905, -0.1062, -0.1804, .HSI, 0.0446, 0.0627, 0.0173
2020-03-24, 544600, EVA Fund, EVA, 0.0001, 0.2486, 0.2484, .SPX, 0.0938, -0.0756, -0.1549, .WORLD, 0.0877, -0.1611, -0.2288, .FTSE, 0.0905, -0.2567, -0.3184, .HSI, 0.0446, -0.2233, -0.2564
2020-03-25, 450055, LS Equity, LS, 0.059, 0.0786, 0.0185, .SPX, 0.0115, 0.2112, 0.1974, .WORLD, 0.0249, 0.0741, 0.048, .FTSE, 0.0445, -0.0888, -0.1276, .HSI, 0.0381, 0.0736, 0.0342
2020-03-25, 450230, Global Macro, GM, 0.0079, 0.0604, 0.0521, .SPX, 0.0115, 0.0929, 0.0804, .WORLD, 0.0249, 0.0026, -0.0218, .FTSE, 0.0445, -0.2046, -0.2384, .HSI, 0.0381, 0.0275, -0.0103
2020-03-25, 469574, Long Only, Long Only, 0.0061, 0.0714, 0.0649, .SPX, 0.0115, 0.23, 0.216, .WORLD, 0.0249, 0.0951, 0.0685, .FTSE, 0.0445, -0.0665, -0.1062, .HSI, 0.0381, 0.1032, 0.0627
2020-03-25, 544600, EVA Fund, EVA, -0.0016, 0.2466, 0.2486, .SPX, 0.0115, -0.065, -0.0756, .WORLD, 0.0249, -0.1403, -0.1611, .FTSE, 0.0445, -0.2236, -0.2567, .HSI, 0.0381, -0.1936, -0.2233
2020-03-26, 450055, LS Equity, LS, 0.0061, 0.0852, 0.0786, .SPX, 0.0624, 0.2868, 0.2112, .WORLD, 0.0502, 0.128, 0.0741, .FTSE, 0.0224, -0.0683, -0.0888, .HSI, -0.0074, 0.0656, 0.0736
2020-03-26, 450230, Global Macro, GM, 0.0047, 0.0654, 0.0604, .SPX, 0.0624, 0.1611, 0.0929, .WORLD, 0.0502, 0.0528, 0.0026, .FTSE, 0.0224, -0.1867, -0.2046, .HSI, -0.0074, 0.0198, 0.0275
2020-03-26, 469574, Long Only, Long Only, 0.0521, 0.1272, 0.0714, .SPX, 0.0624, 0.3068, 0.23, .WORLD, 0.0502, 0.15, 0.0951, .FTSE, 0.0224, -0.0456, -0.0665, .HSI, -0.0074, 0.095, 0.1032
2020-03-26, 544600, EVA Fund, EVA, -0.0047, 0.2407, 0.2466, .SPX, 0.0624, -0.0066, -0.065, .WORLD, 0.0502, -0.0971, -0.1403, .FTSE, 0.0224, -0.2062, -0.2236, .HSI, -0.0074, -0.1996, -0.1936
2020-03-27, 450055, LS Equity, LS, -0.0624, 0.0175, 0.0852, .SPX, -0.0337, 0.2434, 0.2868, .WORLD, -0.0258, 0.0989, 0.128, .FTSE, -0.0525, -0.1173, -0.0683, .HSI, 0.0056, 0.0716, 0.0656
2020-03-27, 450230, Global Macro, GM, -0.0035, 0.0616, 0.0654, .SPX, -0.0337, 0.122, 0.1611, .WORLD, -0.0258, 0.0257, 0.0528, .FTSE, -0.0525, -0.2295, -0.1867, .HSI, 0.0056, 0.0256, 0.0198
2020-03-27, 469574, Long Only, Long Only, -0.0266, 0.0972, 0.1272, .SPX, -0.0337, 0.2627, 0.3068, .WORLD, -0.0258, 0.1204, 0.15, .FTSE, -0.0525, -0.0957, -0.0456, .HSI, 0.0056, 0.1011, 0.095
2020-03-27, 544600, EVA Fund, EVA, 0.0039, 0.2455, 0.2407, .SPX, -0.0337, -0.0401, -0.0066, .WORLD, -0.0258, -0.1204, -0.0971, .FTSE, -0.0525, -0.2479, -0.2062, .HSI, 0.0056, -0.1951, -0.1996
2020-03-30, 450055, LS Equity, LS, 0.0008, 0.0183, 0.0175, .SPX, 0.0335, 0.2851, 0.2434, .WORLD, 0.0237, 0.1249, 0.0989, .FTSE, 0.0097, -0.1087, -0.1173, .HSI, -0.0132, 0.0575, 0.0716
2020-03-30, 450230, Global Macro, GM, -0.001, 0.0606, 0.0616, .SPX, 0.0335, 0.1596, 0.122, .WORLD, 0.0237, 0.05, 0.0257, .FTSE, 0.0097, -0.222, -0.2295, .HSI, -0.0132, 0.0121, 0.0256
2020-03-30, 469574, Long Only, Long Only, 0.03, 0.1301, 0.0972, .SPX, 0.0335, 0.3051, 0.2627, .WORLD, 0.0237, 0.1469, 0.1204, .FTSE, 0.0097, -0.0869, -0.0957, .HSI, -0.0132, 0.0866, 0.1011
2020-03-30, 544600, EVA Fund, EVA, 0.0166, 0.2663, 0.2455, .SPX, 0.0335, -0.0079, -0.0401, .WORLD, 0.0237, -0.0996, -0.1204, .FTSE, 0.0097, -0.2406, -0.2479, .HSI, -0.0132, -0.2057, -0.1951
2020-03-31, 450055, LS Equity, LS, -0.0018, 0.0165, 0.0183, .SPX, -0.016, 0.2645, 0.2851, .WORLD, -0.0095, 0.1142, 0.1249, .FTSE, 0.0195, -0.0914, -0.1087, .HSI, 0.0185, 0.0771, 0.0575
2020-03-31, 450230, Global Macro, GM, -0.0001, 0.0605, 0.0606, .SPX, -0.016, 0.141, 0.1596, .WORLD, -0.0095, 0.04, 0.05, .FTSE, 0.0195, -0.2068, -0.222, .HSI, 0.0185, 0.0308, 0.0121
2020-03-31, 469574, Long Only, Long Only, -0.0094, 0.1196, 0.1301, .SPX, -0.016, 0.2842, 0.3051, .WORLD, -0.0095, 0.136, 0.1469, .FTSE, 0.0195, -0.0692, -0.0869, .HSI, 0.0185, 0.1067, 0.0866
2020-03-31, 544600, EVA Fund, EVA, 0.0034, 0.2705, 0.2663, .SPX, -0.016, -0.0238, -0.0079, .WORLD, -0.0095, -0.1081, -0.0996, .FTSE, 0.0195, -0.2258, -0.2406, .HSI, 0.0185, -0.191, -0.2057
2020-04-01, 450055, LS Equity, LS, -0.0531, -0.0374, 0.0165, .SPX, -0.0441, 0.2087, 0.2645, .WORLD, -0.0386, 0.0713, 0.1142, .FTSE, -0.0383, -0.1262, -0.0914, .HSI, -0.0219, 0.0535, 0.0771
2020-04-01, 450230, Global Macro, GM, -0.0055, 0.0546, 0.0605, .SPX, -0.0441, 0.0906, 0.141, .WORLD, -0.0386, -0.0001, 0.04, .FTSE, -0.0383, -0.2372, -0.2068, .HSI, -0.0219, 0.0082, 0.0308
2020-04-01, 469574, Long Only, Long Only, -0.0362, 0.0791, 0.1196, .SPX, -0.0441, 0.2275, 0.2842, .WORLD, -0.0386, 0.0922, 0.136, .FTSE, -0.0383, -0.1048, -0.0692, .HSI, -0.0219, 0.0825, 0.1067
2020-04-01, 544600, EVA Fund, EVA, -0.0188, 0.2466, 0.2705, .SPX, -0.0441, -0.0669, -0.0238, .WORLD, -0.0386, -0.1425, -0.1081, .FTSE, -0.0383, -0.2555, -0.2258, .HSI, -0.0219, -0.2088, -0.191
2020-04-02, 450055, LS Equity, LS, -0.0405, -0.0764, -0.0374, .SPX, 0.0228, 0.2363, 0.2087, .WORLD, 0.0122, 0.0844, 0.0713, .FTSE, 0.0047, -0.1221, -0.1262, .HSI, 0.0084, 0.0623, 0.0535
2020-04-02, 450230, Global Macro, GM, 0.0021, 0.0568, 0.0546, .SPX, 0.0228, 0.1155, 0.0906, .WORLD, 0.0122, 0.0121, -0.0001, .FTSE, 0.0047, -0.2337, -0.2372, .HSI, 0.0084, 0.0167, 0.0082
2020-04-02, 469574, Long Only, Long Only, 0.022, 0.1028, 0.0791, .SPX, 0.0228, 0.2555, 0.2275, .WORLD, 0.0122, 0.1056, 0.0922, .FTSE, 0.0047, -0.1006, -0.1048, .HSI, 0.0084, 0.0916, 0.0825
2020-04-02, 544600, EVA Fund, EVA, 0.0203, 0.2719, 0.2466, .SPX, 0.0228, -0.0456, -0.0669, .WORLD, 0.0122, -0.132, -0.1425, .FTSE, 0.0047, -0.252, -0.2555, .HSI, 0.0084, -0.2021, -0.2088
2020-04-03, 450055, LS Equity, LS, 0.0147, -0.0629, -0.0764, .SPX, -0.0151, 0.2176, 0.2363, .WORLD, -0.0145, 0.0686, 0.0844, .FTSE, -0.0118, -0.1325, -0.1221, .HSI, -0.0019, 0.0603, 0.0623
2020-04-03, 450230, Global Macro, GM, -0.0002, 0.0566, 0.0568, .SPX, -0.0151, 0.0986, 0.1155, .WORLD, -0.0145, -0.0026, 0.0121, .FTSE, -0.0118, -0.2427, -0.2337, .HSI, -0.0019, 0.0147, 0.0167
2020-04-03, 469574, Long Only, Long Only, -0.0119, 0.0897, 0.1028, .SPX, -0.0151, 0.2365, 0.2555, .WORLD, -0.0145, 0.0895, 0.1056, .FTSE, -0.0118, -0.1113, -0.1006, .HSI, -0.0019, 0.0895, 0.0916
2020-04-03, 544600, EVA Fund, EVA, -0.006, 0.2642, 0.2719, .SPX, -0.0151, -0.06, -0.0456, .WORLD, -0.0145, -0.1447, -0.132, .FTSE, -0.0118, -0.2609, -0.252, .HSI, -0.0019, -0.2036, -0.2021
2020-04-06, 450055, LS Equity, LS, 0.1094, 0.0397, -0.0629, .SPX, 0.0703, 0.3032, 0.2176, .WORLD, 0.0589, 0.1315, 0.0686, .FTSE, 0.0308, -0.1057, -0.1325, .HSI, 0.0221, 0.0837, 0.0603
2020-04-06, 450230, Global Macro, GM, 0.0072, 0.0642, 0.0566, .SPX, 0.0703, 0.1759, 0.0986, .WORLD, 0.0589, 0.0562, -0.0026, .FTSE, 0.0308, -0.2194, -0.2427, .HSI, 0.0221, 0.0371, 0.0147
2020-04-06, 469574, Long Only, Long Only, 0.0521, 0.1465, 0.0897, .SPX, 0.0703, 0.3235, 0.2365, .WORLD, 0.0589, 0.1537, 0.0895, .FTSE, 0.0308, -0.0839, -0.1113, .HSI, 0.0221, 0.1136, 0.0895
2020-04-06, 544600, EVA Fund, EVA, 0.0347, 0.3081, 0.2642, .SPX, 0.0703, 0.0061, -0.06, .WORLD, 0.0589, -0.0943, -0.1447, .FTSE, 0.0308, -0.2381, -0.2609, .HSI, 0.0221, -0.186, -0.2036
2020-04-07, 450055, LS Equity, LS, 0.0174, 0.0578, 0.0397, .SPX, -0.0016, 0.3011, 0.3032, .WORLD, 0.0072, 0.1397, 0.1315, .FTSE, 0.0219, -0.0862, -0.1057, .HSI, 0.0212, 0.1067, 0.0837
2020-04-07, 450230, Global Macro, GM, 0.0008, 0.0651, 0.0642, .SPX, -0.0016, 0.174, 0.1759, .WORLD, 0.0072, 0.0638, 0.0562, .FTSE, 0.0219, -0.2023, -0.2194, .HSI, 0.0212, 0.0592, 0.0371
2020-04-07, 469574, Long Only, Long Only, -0.0026, 0.1435, 0.1465, .SPX, -0.0016, 0.3213, 0.3235, .WORLD, 0.0072, 0.162, 0.1537, .FTSE, 0.0219, -0.0638, -0.0839, .HSI, 0.0212, 0.1372, 0.1136
2020-04-07, 544600, EVA Fund, EVA, 0.0087, 0.3196, 0.3081, .SPX, -0.0016, 0.0045, 0.0061, .WORLD, 0.0072, -0.0878, -0.0943, .FTSE, 0.0219, -0.2214, -0.2381, .HSI, 0.0212, -0.1688, -0.186
2020-04-08, 450055, LS Equity, LS, 0.0465, 0.107, 0.0578, .SPX, 0.0341, 0.3454, 0.3011, .WORLD, 0.0238, 0.1668, 0.1397, .FTSE, -0.0047, -0.0904, -0.0862, .HSI, -0.0117, 0.0938, 0.1067
2020-04-08, 450230, Global Macro, GM, 0.0008, 0.066, 0.0651, .SPX, 0.0341, 0.214, 0.174, .WORLD, 0.0238, 0.0891, 0.0638, .FTSE, -0.0047, -0.206, -0.2023, .HSI, -0.0117, 0.0468, 0.0592
2020-04-08, 469574, Long Only, Long Only, 0.0246, 0.1717, 0.1435, .SPX, 0.0341, 0.3663, 0.3213, .WORLD, 0.0238, 0.1896, 0.162, .FTSE, -0.0047, -0.0682, -0.0638, .HSI, -0.0117, 0.1239, 0.1372
2020-04-08, 544600, EVA Fund, EVA, 0.0187, 0.3443, 0.3196, .SPX, 0.0341, 0.0387, 0.0045, .WORLD, 0.0238, -0.0661, -0.0878, .FTSE, -0.0047, -0.2251, -0.2214, .HSI, -0.0117, -0.1785, -0.1688
2020-04-09, 450055, LS Equity, LS, 0.0406, 0.152, 0.107, .SPX, 0.0145, 0.3649, 0.3454, .WORLD, 0.0158, 0.1852, 0.1668, .FTSE, 0.029, -0.064, -0.0904, .HSI, 0.0138, 0.1089, 0.0938
2020-04-09, 450230, Global Macro, GM, 0.0053, 0.0716, 0.066, .SPX, 0.0145, 0.2316, 0.214, .WORLD, 0.0158, 0.1062, 0.0891, .FTSE, 0.029, -0.183, -0.206, .HSI, 0.0138, 0.0612, 0.0468
2020-04-09, 469574, Long Only, Long Only, 0.0141, 0.1882, 0.1717, .SPX, 0.0145, 0.3861, 0.3663, .WORLD, 0.0158, 0.2083, 0.1896, .FTSE, 0.029, -0.0412, -0.0682, .HSI, 0.0138, 0.1394, 0.1239
2020-04-09, 544600, EVA Fund, EVA, -0.0025, 0.3409, 0.3443, .SPX, 0.0145, 0.0537, 0.0387, .WORLD, 0.0158, -0.0514, -0.0661, .FTSE, 0.029, -0.2025, -0.2251, .HSI, 0.0138, -0.1672, -0.1785
2020-04-10, 450055, LS Equity, LS, 0.0021, 0.1544, 0.152, .SPX, 0, 0.3649, 0.3649, .WORLD, 0.0006, 0.1859, 0.1852, .FTSE, 0, -0.064, -0.064, .HSI, 0, 0.1089, 0.1089
2020-04-10, 450230, Global Macro, GM, 0, 0.0716, 0.0716, .SPX, 0, 0.2316, 0.2316, .WORLD, 0.0006, 0.1069, 0.1062, .FTSE, 0, -0.183, -0.183, .HSI, 0, 0.0612, 0.0612
2020-04-10, 469574, Long Only, Long Only, 0.0002, 0.1884, 0.1882, .SPX, 0, 0.3861, 0.3861, .WORLD, 0.0006, 0.2091, 0.2083, .FTSE, 0, -0.0412, -0.0412, .HSI, 0, 0.1394, 0.1394
2020-04-10, 544600, EVA Fund, EVA, 0.0006, 0.3417, 0.3409, .SPX, 0, 0.0537, 0.0537, .WORLD, 0.0006, -0.0507, -0.0514, .FTSE, 0, -0.2025, -0.2025, .HSI, 0, -0.1672, -0.1672
2020-04-13, 450055, LS Equity, LS, 0.0335, 0.1931, 0.1544, .SPX, -0.0101, 0.3511, 0.3649, .WORLD, -0.0077, 0.1768, 0.1859, .FTSE, 0, -0.064, -0.064, .HSI, 0, 0.1089, 0.1089
2020-04-13, 450230, Global Macro, GM, -0.0015, 0.07, 0.0716, .SPX, -0.0101, 0.2192, 0.2316, .WORLD, -0.0077, 0.0984, 0.1069, .FTSE, 0, -0.183, -0.183, .HSI, 0, 0.0612, 0.0612
2020-04-13, 469574, Long Only, Long Only, -0.0096, 0.1769, 0.1884, .SPX, -0.0101, 0.3721, 0.3861, .WORLD, -0.0077, 0.1998, 0.2091, .FTSE, 0, -0.0412, -0.0412, .HSI, 0, 0.1394, 0.1394
2020-04-13, 544600, EVA Fund, EVA, -0.0048, 0.3352, 0.3417, .SPX, -0.0101, 0.0431, 0.0537, .WORLD, -0.0077, -0.0581, -0.0507, .FTSE, 0, -0.2025, -0.2025, .HSI, 0, -0.1672, -0.1672
2020-04-14, 450055, LS Equity, LS, 0.0274, 0.2258, 0.1931, .SPX, 0.0306, 0.3924, 0.3511, .WORLD, 0.0256, 0.2069, 0.1768, .FTSE, -0.0088, -0.0723, -0.064, .HSI, 0.0056, 0.115, 0.1089
2020-04-14, 450230, Global Macro, GM, 0.0012, 0.0713, 0.07, .SPX, 0.0306, 0.2564, 0.2192, .WORLD, 0.0256, 0.1265, 0.0984, .FTSE, -0.0088, -0.1902, -0.183, .HSI, 0.0056, 0.0671, 0.0612
