The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.28, 0, 0, -0.0562, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.27, 0, 0, -0.0561, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.26, 0, 0, -0.056, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.25, 0, 0, -0.0558, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.24, 0, 0, -0.0557, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.23, 0, 0.0001, -0.0556, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.22, 0, 0.0001, -0.0555, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.21, 0, 0.0001, -0.0553, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.2, 0, 0.0001, -0.0552, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.19, 0, 0.0001, -0.0551, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.18, 0, 0.0001, -0.0549, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.17, 0, 0.0001, -0.0548, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.16, 0, 0.0001, -0.0547, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.15, 0, 0.0001, -0.0545, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.14, 0, 0.0001, -0.0544, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.13, 0, 0.0001, -0.0543, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.12, 0, 0.0001, -0.0541, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.11, 0, 0.0001, -0.054, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.1, 0, 0.0001, -0.0539, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.09, 0, 0.0001, -0.0537, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.08, 0, 0.0001, -0.0536, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.07, 0, 0.0001, -0.0535, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.06, 0, 0.0001, -0.0533, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.05, 0, 0.0001, -0.0532, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.04, 0, 0.0001, -0.0531, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.03, 0, 0.0001, -0.0529, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.02, 0, 0.0001, -0.0528, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.01, 0, 0.0001, -0.0527, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4, 0, 0.0001, -0.0526, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.99, 0, 0.0001, -0.0524, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.98, 0, 0.0001, -0.0523, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.97, 0, 0.0002, -0.0522, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.96, 0, 0.0002, -0.052, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.95, 0, 0.0002, -0.0519, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.94, 0, 0.0002, -0.0518, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.93, 0, 0.0002, -0.0516, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.92, 0, 0.0002, -0.0515, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.91, 0, 0.0002, -0.0514, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.9, 0, 0.0002, -0.0512, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.89, 0.0001, 0.0002, -0.0511, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.88, 0.0001, 0.0002, -0.051, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.87, 0.0001, 0.0002, -0.0508, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.86, 0.0001, 0.0002, -0.0507, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.85, 0.0001, 0.0002, -0.0506, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.84, 0.0001, 0.0003, -0.0504, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.83, 0.0001, 0.0003, -0.0503, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.82, 0.0001, 0.0003, -0.0502, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.81, 0.0001, 0.0003, -0.05, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.8, 0.0001, 0.0003, -0.0499, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.79, 0.0001, 0.0003, -0.0498, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.78, 0.0001, 0.0003, -0.0497, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.77, 0.0001, 0.0003, -0.0495, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.76, 0.0001, 0.0003, -0.0494, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.75, 0.0001, 0.0004, -0.0493, -8
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.74, 0.0001, 0.0004, -0.0491, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.73, 0.0001, 0.0004, -0.049, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.72, 0.0001, 0.0004, -0.0489, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.71, 0.0001, 0.0004, -0.0487, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.7, 0.0001, 0.0004, -0.0486, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.69, 0.0001, 0.0004, -0.0485, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.68, 0.0001, 0.0005, -0.0483, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.67, 0.0001, 0.0005, -0.0482, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.66, 0.0001, 0.0005, -0.0481, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.65, 0.0001, 0.0005, -0.0479, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.64, 0.0001, 0.0005, -0.0478, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.63, 0.0001, 0.0005, -0.0477, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.62, 0.0001, 0.0006, -0.0475, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.61, 0.0002, 0.0006, -0.0474, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.6, 0.0002, 0.0006, -0.0473, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.59, 0.0002, 0.0006, -0.0471, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.58, 0.0002, 0.0007, -0.047, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.57, 0.0002, 0.0007, -0.0469, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.56, 0.0002, 0.0007, -0.0468, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.55, 0.0002, 0.0007, -0.0466, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.54, 0.0002, 0.0008, -0.0465, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.53, 0.0002, 0.0008, -0.0464, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.52, 0.0002, 0.0008, -0.0462, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.51, 0.0002, 0.0008, -0.0461, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.5, 0.0002, 0.0009, -0.046, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.49, 0.0002, 0.0009, -0.0458, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.48, 0.0003, 0.0009, -0.0457, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.47, 0.0003, 0.001, -0.0456, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.46, 0.0003, 0.001, -0.0454, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.45, 0.0003, 0.001, -0.0453, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.44, 0.0003, 0.0011, -0.0452, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.43, 0.0003, 0.0011, -0.045, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.42, 0.0003, 0.0012, -0.0449, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.41, 0.0003, 0.0012, -0.0448, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.4, 0.0003, 0.0012, -0.0446, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.39, 0.0003, 0.0013, -0.0445, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.38, 0.0004, 0.0013, -0.0444, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.37, 0.0004, 0.0014, -0.0442, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.36, 0.0004, 0.0014, -0.0441, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.35, 0.0004, 0.0015, -0.044, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.34, 0.0004, 0.0015, -0.0438, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.33, 0.0004, 0.0016, -0.0437, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.32, 0.0005, 0.0016, -0.0436, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.31, 0.0005, 0.0017, -0.0435, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.3, 0.0005, 0.0017, -0.0433, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.29, 0.0005, 0.0018, -0.0432, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.28, 0.0005, 0.0018, -0.0431, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.27, 0.0005, 0.0019, -0.0429, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.26, 0.0006, 0.002, -0.0428, -7
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.25, 0.0006, 0.002, -0.0427, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.24, 0.0006, 0.0021, -0.0425, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.23, 0.0006, 0.0022, -0.0424, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.22, 0.0006, 0.0022, -0.0423, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.21, 0.0007, 0.0023, -0.0421, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.2, 0.0007, 0.0024, -0.042, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.19, 0.0007, 0.0025, -0.0419, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.18, 0.0007, 0.0025, -0.0417, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.17, 0.0008, 0.0026, -0.0416, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.16, 0.0008, 0.0027, -0.0415, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.15, 0.0008, 0.0028, -0.0413, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.14, 0.0008, 0.0029, -0.0412, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.13, 0.0009, 0.003, -0.0411, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.12, 0.0009, 0.0031, -0.0409, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.11, 0.0009, 0.0032, -0.0408, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.1, 0.001, 0.0033, -0.0407, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.09, 0.001, 0.0034, -0.0406, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.08, 0.001, 0.0035, -0.0404, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.07, 0.0011, 0.0036, -0.0403, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.06, 0.0011, 0.0037, -0.0402, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.05, 0.0011, 0.0038, -0.04, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.04, 0.0012, 0.0039, -0.0399, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.03, 0.0012, 0.004, -0.0398, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.02, 0.0013, 0.0042, -0.0396, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.01, 0.0013, 0.0043, -0.0395, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -3, 0.0013, 0.0044, -0.0394, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.99, 0.0014, 0.0046, -0.0392, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.98, 0.0014, 0.0047, -0.0391, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.97, 0.0015, 0.0048, -0.039, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.96, 0.0015, 0.005, -0.0388, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.95, 0.0016, 0.0051, -0.0387, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.94, 0.0016, 0.0053, -0.0386, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.93, 0.0017, 0.0055, -0.0384, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.92, 0.0018, 0.0056, -0.0383, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.91, 0.0018, 0.0058, -0.0382, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.9, 0.0019, 0.006, -0.038, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.89, 0.0019, 0.0061, -0.0379, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.88, 0.002, 0.0063, -0.0378, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.87, 0.0021, 0.0065, -0.0377, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.86, 0.0021, 0.0067, -0.0375, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.85, 0.0022, 0.0069, -0.0374, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.84, 0.0023, 0.0071, -0.0373, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.83, 0.0023, 0.0073, -0.0371, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.82, 0.0024, 0.0075, -0.037, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.81, 0.0025, 0.0077, -0.0369, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.8, 0.0026, 0.0079, -0.0367, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.79, 0.0026, 0.0081, -0.0366, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.78, 0.0027, 0.0084, -0.0365, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.77, 0.0028, 0.0086, -0.0363, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.76, 0.0029, 0.0088, -0.0362, -6
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.75, 0.003, 0.0091, -0.0361, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.74, 0.0031, 0.0093, -0.0359, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.73, 0.0032, 0.0096, -0.0358, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.72, 0.0033, 0.0099, -0.0357, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.71, 0.0034, 0.0101, -0.0355, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.7, 0.0035, 0.0104, -0.0354, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.69, 0.0036, 0.0107, -0.0353, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.68, 0.0037, 0.011, -0.0351, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.67, 0.0038, 0.0113, -0.035, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.66, 0.0039, 0.0116, -0.0349, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.65, 0.004, 0.0119, -0.0348, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.64, 0.0041, 0.0122, -0.0346, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.63, 0.0043, 0.0126, -0.0345, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.62, 0.0044, 0.0129, -0.0344, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.61, 0.0045, 0.0132, -0.0342, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.6, 0.0047, 0.0136, -0.0341, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.59, 0.0048, 0.0139, -0.034, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.58, 0.0049, 0.0143, -0.0338, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.57, 0.0051, 0.0147, -0.0337, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.56, 0.0052, 0.0151, -0.0336, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.55, 0.0054, 0.0154, -0.0334, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.54, 0.0055, 0.0158, -0.0333, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.53, 0.0057, 0.0163, -0.0332, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.52, 0.0059, 0.0167, -0.033, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.51, 0.006, 0.0171, -0.0329, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.5, 0.0062, 0.0175, -0.0328, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.49, 0.0064, 0.018, -0.0326, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.48, 0.0066, 0.0184, -0.0325, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.47, 0.0068, 0.0189, -0.0324, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.46, 0.0069, 0.0194, -0.0322, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.45, 0.0071, 0.0198, -0.0321, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.44, 0.0073, 0.0203, -0.032, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.43, 0.0075, 0.0208, -0.0319, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.42, 0.0078, 0.0213, -0.0317, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.41, 0.008, 0.0219, -0.0316, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.4, 0.0082, 0.0224, -0.0315, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.39, 0.0084, 0.0229, -0.0313, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.38, 0.0087, 0.0235, -0.0312, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.37, 0.0089, 0.0241, -0.0311, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.36, 0.0091, 0.0246, -0.0309, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.35, 0.0094, 0.0252, -0.0308, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.34, 0.0096, 0.0258, -0.0307, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.33, 0.0099, 0.0264, -0.0305, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.32, 0.0102, 0.027, -0.0304, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.31, 0.0104, 0.0277, -0.0303, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.3, 0.0107, 0.0283, -0.0301, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.29, 0.011, 0.029, -0.03, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.28, 0.0113, 0.0297, -0.0299, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.27, 0.0116, 0.0303, -0.0297, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.26, 0.0119, 0.031, -0.0296, -5
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.25, 0.0122, 0.0317, -0.0295, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.24, 0.0125, 0.0325, -0.0293, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.23, 0.0129, 0.0332, -0.0292, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.22, 0.0132, 0.0339, -0.0291, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.21, 0.0136, 0.0347, -0.0289, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.2, 0.0139, 0.0355, -0.0288, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.19, 0.0143, 0.0363, -0.0287, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.18, 0.0146, 0.0371, -0.0286, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.17, 0.015, 0.0379, -0.0284, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.16, 0.0154, 0.0387, -0.0283, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.15, 0.0158, 0.0396, -0.0282, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.14, 0.0162, 0.0404, -0.028, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.13, 0.0166, 0.0413, -0.0279, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.12, 0.017, 0.0422, -0.0278, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.11, 0.0174, 0.0431, -0.0276, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.1, 0.0179, 0.044, -0.0275, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.09, 0.0183, 0.0449, -0.0274, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.08, 0.0188, 0.0459, -0.0272, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.07, 0.0192, 0.0468, -0.0271, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.06, 0.0197, 0.0478, -0.027, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.05, 0.0202, 0.0488, -0.0268, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.04, 0.0207, 0.0498, -0.0267, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.03, 0.0212, 0.0508, -0.0266, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.02, 0.0217, 0.0519, -0.0264, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2.01, 0.0222, 0.0529, -0.0263, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -2, 0.0228, 0.054, -0.0262, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.99, 0.0233, 0.0551, -0.026, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.98, 0.0239, 0.0562, -0.0259, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.97, 0.0244, 0.0573, -0.0258, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.96, 0.025, 0.0584, -0.0257, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.95, 0.0256, 0.0596, -0.0255, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.94, 0.0262, 0.0608, -0.0254, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.93, 0.0268, 0.062, -0.0253, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.92, 0.0274, 0.0632, -0.0251, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.91, 0.0281, 0.0644, -0.025, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.9, 0.0287, 0.0656, -0.0249, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.89, 0.0294, 0.0669, -0.0247, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.88, 0.0301, 0.0681, -0.0246, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.87, 0.0307, 0.0694, -0.0245, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.86, 0.0314, 0.0707, -0.0243, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.85, 0.0322, 0.0721, -0.0242, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.84, 0.0329, 0.0734, -0.0241, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.83, 0.0336, 0.0748, -0.0239, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.82, 0.0344, 0.0761, -0.0238, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.81, 0.0351, 0.0775, -0.0237, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.8, 0.0359, 0.079, -0.0235, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.79, 0.0367, 0.0804, -0.0234, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.78, 0.0375, 0.0818, -0.0233, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.77, 0.0384, 0.0833, -0.0231, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.76, 0.0392, 0.0848, -0.023, -4
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.75, 0.0401, 0.0863, -0.0229, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.74, 0.0409, 0.0878, -0.0228, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.73, 0.0418, 0.0893, -0.0226, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.72, 0.0427, 0.0909, -0.0225, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.71, 0.0436, 0.0925, -0.0224, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.7, 0.0446, 0.094, -0.0222, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.69, 0.0455, 0.0957, -0.0221, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.68, 0.0465, 0.0973, -0.022, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.67, 0.0475, 0.0989, -0.0218, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.66, 0.0485, 0.1006, -0.0217, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.65, 0.0495, 0.1023, -0.0216, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.64, 0.0505, 0.104, -0.0214, -3
469574, 0.0132, -0.0954, 0.0881, 0.0002, -1.63, 0.0516, 0.1057, -0.0213, -3
