The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have not held an Australian Financial Services Licence that was either cancelled or suspended within the last 7 years due to mental or physical incapacity or after a hearing, List, varchar, False, False, true, false, NULL, NULL, I have not held an Australian Financial Services Licence that was either cancelled or suspended within the last 7 years due to mental or physical incapacity or after a hearing, table_152360, 19, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have not held an Australian Financial Services Licence that was either cancelled or suspended within the last 7 years due to mental or physical incapacity or after a hearing, List, varchar, True, True, true, false, NULL, NULL, I have not held an Australian Financial Services Licence that was either cancelled or suspended within the last 7 years due to mental or physical incapacity or after a hearing, table_152360, 19, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have read, understood and comply with the Aussie Broker Code of Conduct, contained in the Broker Governance Policy, List, varchar, False, False, true, false, NULL, NULL, I have read, understood and comply with the Aussie Broker Code of Conduct, contained in the Broker Governance Policy, table_152360, 72, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have read, understood and comply with the Aussie Broker Code of Conduct, contained in the Broker Governance Policy, List, varchar, True, True, true, false, NULL, NULL, I have read, understood and comply with the Aussie Broker Code of Conduct, contained in the Broker Governance Policy, table_152360, 72, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I register all my referrers who pass on potential customer details to me, by completing the NCCP Referral form, List, varchar, False, False, true, false, NULL, NULL, I register all my referrers who pass on potential customer details to me, by completing the NCCP Referral form, table_152360, 43, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I register all my referrers who pass on potential customer details to me, by completing the NCCP Referral form, List, varchar, True, True, true, false, NULL, NULL, I register all my referrers who pass on potential customer details to me, by completing the NCCP Referral form, table_152360, 43, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I use the services of an Administration Assistant/Loan Packager, List, varchar, False, False, true, false, NULL, NULL, I use the services of an Administration Assistant/Loan Packager, table_152360, 57, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I use the services of an Administration Assistant/Loan Packager, List, varchar, True, True, true, false, NULL, NULL, I use the services of an Administration Assistant/Loan Packager, table_152360, 57, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, My company's directors, secretaries, employees or contractors who perform duties in relation to the credit activities, List, varchar, False, False, true, false, NULL, NULL, My company's directors, secretaries, employees or contractors who perform duties in relation to the credit activities, table_152360, 27, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, My company's directors, secretaries, employees or contractors who perform duties in relation to the credit activities, List, varchar, True, True, true, false, NULL, NULL, My company's directors, secretaries, employees or contractors who perform duties in relation to the credit activities, table_152360, 27, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, My support staff and I only handle customer information and data within AFG's systems and do not collect or store any non AFG related information, List, varchar, False, False, true, false, NULL, NULL, My support staff and I only handle customer information and data within AFG's systems and do not collect or store any non AFG related information, table_152360, 58, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, My support staff and I only handle customer information and data within AFG's systems and do not collect or store any non AFG related information, List, varchar, True, True, true, false, NULL, NULL, My support staff and I only handle customer information and data within AFG's systems and do not collect or store any non AFG related information, table_152360, 58, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, On receipt of a referral I always contact the customer within 10 days, inform the customer of the source of their details and specifically ask the customer if they are happy to continue with the conversation, List, varchar, False, False, true, false, NULL, NULL, On receipt of a referral I always contact the customer within 10 days, inform the customer of the source of their details and specifically ask the customer if they are happy to continue with the conversation, table_152360, 45, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, On receipt of a referral I always contact the customer within 10 days, inform the customer of the source of their details and specifically ask the customer if they are happy to continue with the conversation, List, varchar, True, True, true, false, NULL, NULL, On receipt of a referral I always contact the customer within 10 days, inform the customer of the source of their details and specifically ask the customer if they are happy to continue with the conversation, table_152360, 45, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
1201, AFG, NCCP Annual Compliance Attestation, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
1201, AFG, NCCP Annual Compliance Attestation, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
1201, AFG, NCCP Annual Compliance Attestation, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
1201, AFG, NCCP Annual Compliance Attestation, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
1201, AFG, NCCP Annual Compliance Attestation, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
1201, AFG, New Register 158110, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
1201, AFG, New Register 158110, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
1201, AFG, New Register 158110, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
1201, AFG, New Register 158110, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
1201, AFG, New Register 158110, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
1201, AFG, New Register 158110, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
1220, Customer, Pre-Meeting Questionnaire, Client Details, Company ABN, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How did you come across Protecht, Other?, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How did you come across Protecht?, List, varchar, Conference,  Event, Conference,  Event, true, false, How did you come across Protecht?, table_161370, 6, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How did you come across Protecht?, List, varchar, Contact from Protecht, Contact from Protecht, true, false, NULL, NULL, How did you come across Protecht?, table_161370, 6, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How did you come across Protecht?, List, varchar, Other, Other, true, false, NULL, NULL, How did you come across Protecht?, table_161370, 6, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How did you come across Protecht?, List, varchar, Referral, Referral, true, false, NULL, NULL, How did you come across Protecht?, table_161370, 6, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How did you come across Protecht?, List, varchar, Training, Training, true, false, NULL, NULL, How did you come across Protecht?, table_161370, 6, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How did you come across Protecht?, List, varchar, Webinar, Webinar, true, false, NULL, NULL, How did you come across Protecht?, table_161370, 6, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How did you come across Protecht?, List, varchar, Web Search, Web Search, true, false, NULL, NULL, How did you come across Protecht?, table_161370, 6, right, Display, false, 0.3, 0
1220, Customer, Pre-Meeting Questionnaire, Client Details, How many company locations (head office, branches, centres, stores etc.)?, List, varchar, 101-500, 101-500, true, false, NULL, NULL, How many company locations (head office, branches, centres, stores etc.)?, table_161370, 6, left, Display, false, 0.2, 0
