The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
Unidentifiable 3rd Party, Unidentifiable 3rd Party, true, false, NULL, NULL, Who was responsible?, table_118410
Unknown, Unknown, true, false, NULL, NULL, Control Effectiveness, table_132970
Unknown, Unknown, true, false, NULL, NULL, Did driver consume any alcohol or take any drugs within 12 hrs?, table_118410
Unknown, Unknown, true, false, NULL, NULL, Resident Prescribed Anticoagulant Therapy, table_150260
Unknown, Unknown, true, false, NULL, NULL, Workers Capability under Certificate, table_118290
Unknown, Unknown, true, false, NULL, NULL, Workers Capability under Certificate, table_167230
Unknown, Unknown, true, false, NULL, NULL, Work Status, table_118410
Unnecessary Imaging Taken, Unnecessary Imaging Taken, true, false, NULL, NULL, Tier 2.2, table_163890
Unpowered Tools,  Appliances, NULL, true, false, NULL, Agency of Injury, table_140690
Unpowered Tools,  Appliances, NULL, true, false, NULL, Agency of Injury, table_141020
Unsatisfactory, Unsatisfactory, true, false, #FF0000, #FFFFFF, Final  Rating, table_105050
Unsatisfactory, Unsatisfactory, true, false, #FF0000, #FFFFFF, Final  Rating, table_150230
Unsatisfactory, Unsatisfactory, true, false, #FF0000, #FFFFFF, Overall Performance Rating, table_124090
Unsatisfactory, Unsatisfactory, true, false, #FF0000, #FFFFFF, Overall Performance Rating, table_154920
Unsatisfactory, Unsatisfactory, true, false, #FF6600, #FFFFFF, Result, table_104690
Unspecified, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Unspecified, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Unspecified Agencies, NULL, true, false, NULL, NULL, Agency of Injury, table_140690
Unspecified Agencies, NULL, true, false, NULL, NULL, Agency of Injury, table_141020
Unspecified Mechanisms, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Unspecified Mechanisms, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Unspecified mechanisms of incident, Unspecified mechanisms of incident, true, false, NULL, NULL, Mechanism (more specific), table_166500
Uploaded Results for Wrong Customer, Uploaded Results for Wrong Customer , true, false, NULL, NULL, Tier 2, table_163890
Uploaded Results for Wrong Test / Image, Uploaded Results for Wrong Test / Image, true, false, NULL, NULL, Tier 2, table_163890
Upper Arm, Upper Arm, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Upper Leg, Upper Leg, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Upper Limb, Upper Limb, true, false, NULL, NULL, Bodily Location, table_166500
UPS, UPS, true, false, NULL, NULL, Technology Type, table_111880
Urinary Tract Infection, Urinary Tract Infection, true, false, NULL, NULL, Infection Category, table_150260
Utilities,  Energy &amp; Water, Utilities,  Energy &amp; Water, true, false, Industry, table_161370
Vacuum Cleaner, Vacuum Cleaner, true, false, NULL, NULL, Agency (more specific), table_166500
Value for money, NULL, true, false, NULL, NULL, Reason for Rating, table_124090
Value for money, NULL, true, false, NULL, NULL, Reason for Rating, table_154920
Vehicle, NULL, true, false, NULL, NULL, Licence, table_146220
Vehicle accident, NULL, true, false, NULL, NULL, How could you have been injured?, table_118410
Vehicle accident, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Vehicle accident, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Vehicle Accidents - car,  motor bike etc, Vehicle Accidents - car,  motor bike etc , true, false, Mechanism (more specific), table_166500
Vehicle Incidents, Vehicle Incidents, true, false, NULL, NULL, Mechanism, table_166500
Vehicle incidents and other, Vehicle incidents and other, true, false, NULL, NULL, Hazard Type, table_162160
Vehicle movements, NULL, true, false, NULL, NULL, Environment, table_146220
Vendor Management, NULL, true, false, NULL, NULL, Are you interested in the system capturing information in other areas?, table_161370
Venue, Venue, true, false, NULL, NULL, Exclusion Type, table_135750
Very Good, Very Good, true, false, #7FFFD4, NULL, Overall Performance Rating, table_124090
Very Good, Very Good, true, false, #7FFFD4, NULL, Overall Performance Rating, table_154920
Very High Risk, Very High Risk, true, false, #FF0000, #FFFFFF, Initial Risk Rating, table_132650
Very low, Very low, true, false, NULL, NULL, Risk Priority, table_139800
Very Low, Very Low, true, false, #90EE90, NULL, Impact Rating, table_153310
Very Low Risk, Very Low Risk, true, false, #C6EFCE, NULL, Initial Risk Rating, table_132650
Vibration, NULL, true, false, NULL, NULL, Environment, table_167350
Vibration, Vibration, true, false, NULL, NULL, Environmental Aspect, table_141020
Vibration, Vibration, true, false, NULL, NULL, Hazard Type, table_117850
Vibration (E.G. Use of Power Tools), NULL, true, false, NULL, NULL, How could you have been injured?, table_118410
VIC, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103520
VIC, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103720
VIC, NULL, true, false, NULL, NULL, Jurisdictions, table_103260
VIC, VIC, true, false, NULL, NULL, State, table_118410
Vice-Chancellors Office, Vice-Chancellors Office, true, false, NULL, NULL, Faculty/Division/Portfolio, table_167350
Violence, Violence, true, false, NULL, NULL, Exclusion Issue, table_135750
Violence, Violence, true, false, NULL, NULL, Type, table_136000
Violence/Threats, Violence/Threats, true, false, NULL, NULL, Mechanism of Injury, table_118410
Violence or aggressive behaviour by other., NULL, true, false, NULL, NULL, How could you have been injured?, table_118410
Viral, Viral, true, false, NULL, NULL, Cause of Infection, table_150260
Virginia, Virginia, true, false, NULL, NULL, Geographic location of works, table_145530
Viruses, Viruses, true, false, NULL, NULL, Hazard Type, table_117850
Visible light, Visible light, true, false, NULL, NULL, Hazard Type, table_117850
Vision Loss, Vision Loss, true, false, NULL, NULL, Type of Injury, table_118410
Visitor, NULL, true, false, NULL, NULL, Incident Witnessed By, table_150260
Visitor, Visitor, true, false, NULL, NULL, Affiliation to Business, table_141020
Visitor, Visitor, true, false, NULL, NULL, Inductee Type, table_162680
Visitor, Visitor, true, false, NULL, NULL, Injured Person Classification, table_118410
Visitor, Visitor, true, false, NULL, NULL, Role / Classification, table_141020
Visitor/Volunteer, Visitor/Volunteer, true, false, NULL, NULL, Relationship of injured person with CSU, table_167350
Visitor/Volunteer, Visitor/Volunteer, true, false, NULL, NULL, Relationship with CSU, table_166960
Visitor/Volunteer, Visitor/Volunteer, true, false, NULL, NULL, Relationship with CSU, table_167350
Visitor/Volunteer, Visitor/Volunteer, true, false, NULL, NULL, Relationship with CSU, table_167350
Visitor/Volunteer, Visitor/Volunteer, true, false, NULL, NULL, Relationship with CSU, table_167350
Visitor or Member of Public, Visitor or Member of Public, true, false, NULL, NULL, Person Type, table_131500
Volunteer, NULL, true, false, NULL, NULL, Incident Witnessed By, table_150260
Volunteer, Volunteer, true, false, NULL, NULL, Affiliation to Business, table_141020
Volunteer, Volunteer , true, false, NULL, NULL, Role / Classification, table_141020
WA, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103520
WA, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103720
WA, NULL, true, false, NULL, NULL, Jurisdictions, table_103260
WA, WA, true, false, NULL, NULL, State, table_118410
Wages, Wages, true, false, NULL, NULL, Pay Type, table_141020
Waikato, Waikato, true, false, NULL, NULL, Capital Works Region, table_131500
Waikato, Waikato, true, false, NULL, NULL, Region, table_131470
WALFS, WALFS, true, false, NULL, NULL, Cost to be Paid by, table_156120
Warning or Safety Systems, NULL, true, false, NULL, NULL, Absent or Failed Defences, table_141020
Warranties, Warranties, true, false, NULL, NULL, Document, table_145860
Waste Management, Waste Management, true, false, NULL, NULL, Obligations Impacted, table_148790
WA Super Admin Reserve, WA Super Admin Reserve, true, false, NULL, NULL, Cost to be Paid by, table_156120
WA Super - ORFR, WA Super - ORFR, true, false, NULL, NULL, Cost to be Paid by, table_156120
WA Super - Strategic Reserve, WA Super - Strategic Reserve, true, false, NULL, NULL, Cost to be Paid by, table_156120
Water, NULL, true, false, NULL, NULL, Energy, table_146220
Water or Air under pressure, Water or Air under pressure, true, false, NULL, NULL, Agency (more specific), table_166500
Weather, NULL, true, false, NULL, NULL, Task/Environmental Conditions ‐ Workplace, table_141020
Weather Event, Weather Event, true, false, NULL, NULL, Hazard Type, table_117850
Webinar, Webinar, true, false, NULL, NULL, How did you come across Protecht?, table_161370
Web Search, Web Search, true, false, NULL, NULL, How did you come across Protecht?, table_161370
Weekly, Weekly, true, false, NULL, NULL, Review Frequency, table_162160
Weight, NULL, true, false, NULL, NULL, Energy, table_146220
Welder, Welder, true, false, NULL, NULL, Agency (more specific), table_166500
Wellington, Wellington, true, false, NULL, NULL, Capital Works Region, table_131500
Wellington, Wellington, true, false, NULL, NULL, Region, table_131470
Wet, Wet, true, false, NULL, NULL, Conditions (Wet or Dry), table_118410
Wheel barrow, Wheel barrow, true, false, NULL, NULL, Agency (more specific), table_166500
Wheel chair, Wheel chair , true, false, NULL, NULL, Agency (more specific), table_166500
Whiteboard, Whiteboard, true, false, NULL, NULL, Agency (more specific), table_166500
Wholesale, Wholesale, true, false, NULL, NULL, Industry, table_161370
WHS, NULL, true, false, NULL, NULL, Impacts, table_110160
WHS, NULL, true, false, NULL, NULL, Impacts, table_157780
WHS, NULL, true, false, NULL, NULL, Notification Issued To, table_150260
WHS, WHS, true, false, NULL, NULL, Action Type, table_100920
WHS Risks Register, WHS Risks Register, true, false, NULL, NULL, Parent Type, table_139800
WHS Unit, WHS Unit, true, false, NULL, NULL, Your role, table_167350
WIFI, WIFI, true, false, NULL, NULL, Technology Type, table_111880
Witness, Witness, true, false, NULL, NULL, Your role, table_167350
Wodonga, Wodonga, true, false, NULL, NULL, Site, table_118410
Wollongong, Wollongong, true, false, NULL, NULL, Site, table_118410
