The table size(row x col) is:(5001 x 12)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean
3717, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2007-06-18, 15:48:00, 2001-11-26 07:17:00, false
3718, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2008-11-16, 06:39:00, 2014-08-15 12:28:00, false
3719, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2002-08-21, 05:10:00, 2002-07-24 17:18:00, true
3720, Albany, Hello, 79, 774, 13.2, B, BB, 2005-09-08, 13:40:00, 2010-05-18 03:40:00, true
3721, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2007-01-16, 14:58:00, 2011-05-06 01:44:00, true
3722, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2010-09-17, 01:10:00, 2011-09-18 05:21:00, false
3723, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2006-09-03, 18:34:00, 2000-10-08 18:51:00, false
3724, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2007-02-13, 06:57:00, 2000-06-04 18:01:00, false
3725, Albany, Hello, 79, 413, 13.2, D, AB, 2003-05-17, 11:04:00, 2006-01-16 17:26:00, true
3726, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2014-06-15, 03:50:00, 2014-03-18 11:09:00, false
3727, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2002-02-23, 20:02:00, 2016-10-15 17:47:00, true
3728, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2006-11-16, 15:49:00, 2012-09-25 13:38:00, false
3729, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-04-04, 03:40:00, 2000-01-10 03:28:00, false
3730, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2007-07-11, 15:03:00, 2003-04-04 20:18:00, true
3731, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2003-05-09, 14:17:00, 2002-03-24 03:20:00, false
3732, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2005-04-13, 12:33:00, 2010-09-13 14:55:00, false
3733, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2017-07-01, 04:36:00, 2007-02-06 02:27:00, true
3734, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2012-07-21, 17:08:00, 2001-05-16 22:10:00, false
3735, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2005-07-10, 10:14:00, 2004-07-16 03:58:00, false
3736, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2013-08-01, 19:10:00, 2004-08-13 06:13:00, false
3737, Albany, Hello, 79, 413, 13.2, D, AB, 2006-10-17, 03:34:00, 2008-01-23 04:02:00, true
3738, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2004-05-24, 14:23:00, 2011-01-12 09:13:00, false
3739, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2013-11-02, 02:51:00, 2016-04-09 14:13:00, true
3740, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2000-07-11, 12:26:00, 2015-10-08 16:21:00, false
3741, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2002-08-25, 11:04:00, 2015-09-05 16:02:00, false
3742, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2011-01-06, 09:57:00, 2010-08-22 03:05:00, false
3743, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2010-04-26, 09:24:00, 2016-04-06 09:27:00, true
3744, Albany, Hello, 79, 774, 13.2, B, BB, 2002-11-27, 14:31:00, 2006-04-02 02:48:00, true
3745, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2005-09-04, 08:18:00, 2001-11-06 17:15:00, true
3746, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2006-06-19, 12:47:00, 2017-03-27 21:07:00, false
3747, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2003-04-22, 09:58:00, 2006-05-22 21:22:00, false
3748, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2012-11-06, 01:44:00, 2012-10-04 03:27:00, false
3749, Albany, Hello, 79, 413, 13.2, D, AB, 2003-02-20, 14:39:00, 2017-03-09 08:19:00, true
3750, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2008-11-02, 15:20:00, 2010-01-25 04:49:00, false
3751, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2000-07-21, 22:17:00, 2009-10-07 20:16:00, true
3752, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2006-07-24, 04:58:00, 2016-07-12 10:03:00, false
3753, Baltimore, George Services, 42, 536, 23.2, C, AA, 2002-04-21, 13:36:00, 2005-08-25 23:41:00, false
3754, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2005-06-25, 09:25:00, 2008-07-09 01:43:00, false
3755, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2003-09-26, 20:52:00, 2008-03-25 14:50:00, false
3756, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2002-01-22, 16:14:00, 2015-08-25 10:39:00, true
3757, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2007-05-20, 05:24:00, 2016-04-23 02:33:00, false
3758, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2010-06-14, 02:44:00, 2009-03-26 15:29:00, true
3759, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2002-02-19, 02:08:00, 2002-06-20 02:10:00, true
3760, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2015-05-02, 23:56:00, 2004-04-09 15:50:00, true
3761, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2016-01-04, 06:18:00, 2000-09-25 10:21:00, false
3762, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2004-08-18, 02:02:00, 2006-11-18 23:24:00, true
3763, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-09-14, 22:23:00, 2004-08-01 18:08:00, true
3764, Albany, Hello, 97, 774, 13.2, B, AA, 2012-08-23, 04:08:00, 2017-10-24 10:10:00, false
3765, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-01-01, 15:03:00, 2005-07-18 13:34:00, false
3766, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2001-02-14, 17:42:00, 2000-06-23 10:35:00, false
3767, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2013-11-16, 17:30:00, 2009-04-08 13:37:00, true
3768, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2005-04-19, 21:14:00, 2002-05-12 16:12:00, true
3769, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2015-10-26, 01:54:00, 2010-07-26 06:15:00, true
3770, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2007-07-16, 16:49:00, 2008-05-26 22:11:00, false
3771, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2003-07-23, 20:53:00, 2007-06-25 11:34:00, false
3772, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2015-01-23, 05:15:00, 2007-02-11 20:20:00, false
3773, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2002-03-26, 08:53:00, 2016-02-07 10:50:00, true
3774, Albany, Hello, 79, 774, 13.2, B, BB, 2006-02-17, 11:11:00, 2016-05-13 04:01:00, true
3775, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-11-08, 22:32:00, 2010-06-05 06:35:00, true
3776, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2015-02-05, 16:19:00, 2013-08-12 07:07:00, false
3777, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2009-06-08, 20:40:00, 2010-06-24 06:12:00, false
3778, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2002-02-25, 19:43:00, 2001-05-23 23:13:00, false
3779, Albany, Hello, 79, 413, 13.2, D, AB, 2005-06-13, 15:39:00, 2000-01-16 08:18:00, true
3780, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2012-11-08, 04:36:00, 2008-04-15 09:20:00, false
3781, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2004-11-01, 11:23:00, 2001-11-22 22:36:00, true
3782, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2004-04-22, 07:02:00, 2016-04-19 20:49:00, false
3783, Baltimore, George Services, 42, 536, 23.2, C, AA, 2014-10-24, 20:15:00, 2013-08-04 17:44:00, false
3784, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2011-11-26, 16:24:00, 2006-03-27 05:47:00, true
3785, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2003-03-11, 17:21:00, 2008-07-14 22:58:00, false
3786, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2016-06-26, 07:50:00, 2009-10-23 22:07:00, false
3787, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2016-09-18, 02:17:00, 2007-02-02 22:02:00, true
3788, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2009-06-26, 12:39:00, 2011-09-26 15:16:00, false
3789, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2015-04-25, 18:30:00, 2013-09-27 04:27:00, false
3790, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2007-07-19, 09:01:00, 2006-10-24 14:56:00, false
3791, Albany, Hello, 79, 413, 13.2, D, AB, 2013-11-09, 17:03:00, 2004-04-10 14:50:00, true
3792, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2017-07-02, 03:50:00, 2009-06-24 23:04:00, false
3793, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2014-04-23, 11:30:00, 2001-06-21 17:25:00, true
3794, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-03-26, 14:09:00, 2011-07-05 17:08:00, false
3795, Baltimore, George Services, 42, 536, 23.2, C, AA, 2001-11-08, 23:53:00, 2011-04-10 22:03:00, false
3796, Albany, Hello, 79, 774, 13.2, B, BB, 2014-04-27, 05:54:00, 2012-07-10 11:38:00, true
3797, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2005-09-10, 06:47:00, 2011-01-07 23:51:00, true
3798, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2017-06-06, 01:46:00, 2001-09-14 03:30:00, false
3799, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2016-06-06, 15:44:00, 2003-10-27 14:12:00, false
3800, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2009-06-24, 07:47:00, 2004-01-07 17:50:00, false
3801, Albany, Hello, 79, 413, 13.2, D, AB, 2003-08-04, 06:04:00, 2012-09-05 11:20:00, true
3802, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2014-08-23, 20:21:00, 2017-01-11 13:09:00, false
3803, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2011-07-26, 05:01:00, 2016-02-12 08:25:00, true
3804, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2000-01-09, 15:25:00, 2000-03-22 20:22:00, false
3805, Baltimore, George Services, 42, 536, 23.2, C, AA, 2009-01-22, 19:34:00, 2014-02-02 05:56:00, false
3806, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2011-09-02, 06:23:00, 2013-04-21 17:45:00, true
3807, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2005-06-13, 10:02:00, 2012-04-18 15:55:00, false
3808, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2011-08-26, 05:31:00, 2016-10-21 15:53:00, false
3809, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2004-08-03, 16:58:00, 2001-05-26 22:34:00, true
3810, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2005-06-18, 15:52:00, 2001-05-18 04:09:00, false
3811, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2009-03-27, 20:14:00, 2017-03-11 08:02:00, true
3812, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2003-10-21, 16:14:00, 2010-08-27 12:33:00, true
3813, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2000-08-26, 11:57:00, 2011-03-18 18:27:00, false
3814, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2002-02-19, 04:41:00, 2010-06-22 09:32:00, false
3815, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-01-05, 03:20:00, 2003-06-05 22:18:00, true
3816, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2015-11-18, 19:54:00, 2007-03-03 14:52:00, false
3817, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2002-02-26, 09:13:00, 2006-08-18 14:45:00, false
3818, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2002-06-24, 04:35:00, 2008-11-09 14:21:00, false
3819, Albany, Hello, 79, 413, 13.2, D, AB, 2013-10-22, 23:19:00, 2003-10-07 02:17:00, true
3820, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2010-08-19, 17:30:00, 2014-09-05 12:58:00, false
3821, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2002-09-02, 22:35:00, 2010-07-08 14:55:00, true
3822, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2008-01-14, 12:25:00, 2008-01-12 01:36:00, false
3823, Baltimore, George Services, 42, 536, 23.2, C, AA, 2004-03-26, 17:16:00, 2007-07-10 15:12:00, false
3824, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2016-09-20, 06:35:00, 2017-07-02 23:58:00, false
3825, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2012-04-22, 14:50:00, 2011-02-07 01:20:00, false
3826, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2008-03-20, 19:27:00, 2005-04-03 16:29:00, true
3827, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2002-03-07, 07:50:00, 2012-01-17 15:17:00, false
3828, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2005-01-09, 18:03:00, 2013-05-01 15:17:00, true
3829, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2001-11-27, 18:21:00, 2007-06-08 23:56:00, true
3830, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2010-11-16, 17:40:00, 2011-06-17 21:19:00, true
3831, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2014-11-14, 03:33:00, 2004-08-05 12:21:00, false
3832, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2015-01-09, 17:26:00, 2007-05-07 07:37:00, true
3833, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2003-04-11, 02:12:00, 2003-11-21 13:54:00, true
3834, Albany, Hello, 97, 774, 13.2, B, AA, 2017-11-15, 02:10:00, 2006-11-21 08:28:00, false
3835, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-05-21, 21:12:00, 2010-07-12 17:34:00, false
3836, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2012-04-12, 05:03:00, 2001-10-08 02:42:00, true
3837, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2009-08-24, 06:01:00, 2014-08-06 09:15:00, true
3838, Baltimore, George Services, 42, 774, 23.2, C, BA, 2003-09-11, 03:35:00, 2000-10-03 06:49:00, true
3839, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2005-09-11, 17:53:00, 2006-02-21 01:06:00, false
3840, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-07-06, 14:08:00, 2007-09-20 02:34:00, false
3841, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2010-05-05, 14:28:00, 2011-09-07 10:43:00, false
3842, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2007-03-02, 12:15:00, 2011-03-13 22:16:00, true
3843, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2009-07-04, 02:32:00, 2009-02-06 13:49:00, true
3844, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2009-06-19, 02:48:00, 2009-09-11 07:53:00, true
3845, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2003-07-24, 11:38:00, 2009-10-14 12:07:00, false
3846, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2002-01-17, 23:18:00, 2007-09-12 15:10:00, false
3847, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2001-02-11, 02:11:00, 2005-02-06 12:04:00, false
3848, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2002-06-09, 18:27:00, 2000-05-22 15:35:00, true
3849, Albany, Hello, 79, 774, 13.2, B, BB, 2017-09-01, 21:29:00, 2013-04-05 23:17:00, true
3850, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2012-07-17, 05:07:00, 2004-11-06 04:34:00, true
3851, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2005-11-21, 18:27:00, 2011-05-12 04:02:00, false
3852, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-06-20, 22:23:00, 2014-03-21 07:17:00, false
3853, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2006-07-05, 05:15:00, 2015-10-24 18:57:00, false
3854, Albany, Hello, 79, 413, 13.2, D, AB, 2008-03-17, 21:37:00, 2007-10-20 12:47:00, true
3855, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2000-02-15, 15:51:00, 2001-11-21 17:07:00, false
3856, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2007-07-06, 23:48:00, 2003-08-15 05:51:00, true
3857, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2009-05-19, 20:33:00, 2008-07-07 02:31:00, false
3858, Baltimore, George Services, 42, 536, 23.2, C, AA, 2003-04-16, 14:30:00, 2016-09-02 11:16:00, false
3859, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2010-09-20, 08:34:00, 2013-08-14 08:42:00, false
3860, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2006-07-11, 15:01:00, 2016-06-12 01:53:00, false
3861, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2009-11-11, 13:33:00, 2006-03-20 09:29:00, true
3862, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2002-05-05, 21:54:00, 2012-08-20 01:49:00, false
3863, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2007-04-17, 04:41:00, 2001-09-15 10:47:00, true
3864, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2016-11-10, 15:07:00, 2005-07-22 06:04:00, true
3865, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2001-08-14, 09:10:00, 2011-10-08 06:02:00, true
3866, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2003-05-22, 01:29:00, 2007-06-12 23:11:00, false
3867, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2015-03-14, 22:11:00, 2012-04-14 08:31:00, true
3868, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2009-01-25, 07:35:00, 2004-10-24 14:50:00, true
3869, Albany, Hello, 97, 774, 13.2, B, AA, 2013-03-26, 16:05:00, 2004-01-01 14:11:00, false
3870, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2004-02-12, 15:50:00, 2000-02-02 13:24:00, false
3871, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2008-03-06, 12:03:00, 2006-08-06 22:15:00, false
3872, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2015-06-19, 10:47:00, 2008-11-14 08:05:00, true
3873, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2012-07-04, 10:23:00, 2003-03-20 20:10:00, true
3874, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2003-09-13, 23:03:00, 2014-03-06 21:32:00, true
3875, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2016-01-16, 01:02:00, 2008-09-07 09:47:00, false
3876, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2016-08-11, 07:17:00, 2011-10-18 02:58:00, false
3877, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2000-11-26, 05:02:00, 2004-05-25 14:49:00, false
3878, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2012-11-16, 21:58:00, 2017-02-16 02:03:00, true
3879, Albany, Hello, 79, 774, 13.2, B, BB, 2000-05-19, 12:55:00, 2005-04-15 12:39:00, true
3880, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2002-01-05, 07:07:00, 2000-04-05 11:22:00, true
3881, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2008-08-25, 14:36:00, 2014-11-05 01:56:00, false
3882, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-07-10, 11:08:00, 2010-06-22 04:35:00, false
3883, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2002-02-03, 03:21:00, 2011-04-13 09:48:00, false
3884, Albany, Hello, 79, 413, 13.2, D, AB, 2013-08-18, 09:34:00, 2014-04-05 01:11:00, true
3885, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2003-03-04, 23:42:00, 2012-08-04 20:15:00, false
3886, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2009-04-18, 03:31:00, 2002-03-21 17:44:00, true
3887, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-07-13, 05:49:00, 2006-08-06 16:10:00, false
3888, Baltimore, George Services, 42, 536, 23.2, C, AA, 2005-01-11, 14:23:00, 2006-03-25 15:15:00, false
3889, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2000-08-17, 18:26:00, 2009-04-11 11:24:00, true
3890, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2017-04-21, 04:15:00, 2017-10-05 16:50:00, false
3891, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2008-05-20, 17:29:00, 2013-02-05 07:38:00, false
3892, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2003-07-07, 21:36:00, 2003-09-09 18:49:00, true
3893, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2002-11-03, 22:50:00, 2007-08-03 10:14:00, false
3894, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2010-08-12, 07:39:00, 2017-02-22 05:28:00, false
3895, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2011-04-25, 23:27:00, 2010-05-15 18:39:00, false
3896, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2010-07-20, 12:37:00, 2007-03-19 11:16:00, false
3897, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2004-07-14, 20:45:00, 2004-01-03 20:01:00, true
3898, Baltimore, George Services, 32, 634, 23.2, C, AA, 2007-10-26, 16:08:00, 2004-06-26 01:58:00, false
3899, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2013-10-03, 23:50:00, 2010-10-04 19:49:00, false
3900, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-07-15, 22:06:00, 2014-02-27 06:25:00, false
3901, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2005-10-17, 11:12:00, 2015-02-27 05:16:00, true
3902, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2002-06-07, 06:08:00, 2005-07-11 15:12:00, true
3903, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2010-10-09, 06:51:00, 2016-02-24 12:34:00, false
3904, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2010-06-19, 05:57:00, 2006-08-07 10:58:00, false
3905, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2014-08-13, 04:08:00, 2008-02-21 05:54:00, true
3906, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2014-03-10, 03:33:00, 2012-04-20 22:50:00, false
3907, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-02-11, 10:02:00, 2004-03-12 01:23:00, false
3908, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2006-11-22, 15:31:00, 2002-01-24 14:41:00, false
3909, Albany, Hello, 79, 413, 13.2, D, AB, 2016-07-24, 13:55:00, 2011-02-09 20:05:00, true
3910, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2016-07-04, 03:49:00, 2008-01-18 05:27:00, false
3911, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2010-10-23, 22:51:00, 2002-11-16 06:57:00, true
3912, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2011-05-02, 08:24:00, 2012-04-22 07:35:00, false
3913, Baltimore, George Services, 42, 536, 23.2, C, AA, 2017-02-15, 16:01:00, 2000-10-13 18:55:00, false
3914, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2008-05-14, 06:37:00, 2011-08-23 03:25:00, false
3915, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2012-08-14, 16:49:00, 2006-09-18 17:21:00, false
3916, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2003-09-18, 05:54:00, 2005-10-25 04:27:00, true
3917, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2004-01-21, 07:30:00, 2011-08-15 11:41:00, false
3918, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2001-03-20, 13:49:00, 2005-08-06 02:40:00, true
3919, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2000-10-23, 06:29:00, 2014-03-17 01:39:00, true
3920, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2014-01-05, 13:02:00, 2013-08-15 21:24:00, true
3921, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-01-05, 11:01:00, 2014-03-15 18:07:00, false
3922, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2016-05-11, 03:42:00, 2007-04-24 21:38:00, true
3923, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2014-08-14, 10:57:00, 2015-05-18 19:56:00, true
3924, Albany, Hello, 97, 774, 13.2, B, AA, 2015-05-26, 05:02:00, 2006-04-27 02:36:00, false
3925, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2004-08-02, 09:46:00, 2017-06-22 10:37:00, false
3926, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2014-10-20, 04:45:00, 2001-02-17 02:34:00, true
3927, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2002-08-26, 04:05:00, 2011-04-01 17:40:00, true
3928, Baltimore, George Services, 42, 774, 23.2, C, BA, 2003-11-20, 07:25:00, 2007-01-20 09:17:00, true
3929, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2012-10-21, 20:14:00, 2000-09-09 10:49:00, false
3930, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2004-05-20, 07:34:00, 2006-07-22 02:17:00, false
3931, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2006-01-05, 12:17:00, 2007-08-13 07:25:00, false
