The table size(row x col) is:(5001 x 19)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean, Employee, Order Number, Company, Order Date, Total, State, Reseller
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
107, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-11-09, 21:31:00, 2003-09-26 23:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
107, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-11-09, 21:31:00, 2003-09-26 23:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
107, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-11-09, 21:31:00, 2003-09-26 23:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
107, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-11-09, 21:31:00, 2003-09-26 23:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
107, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-11-09, 21:31:00, 2003-09-26 23:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
