The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
108, 2019-05-08 15:00:00, 16, 17, 2019-04-18 15:00:00, VICK      , 3531-35S            , 42912-1                       , COMP , 75, 2019-04-18 15:00:00, 0, ISSUE, MAT'L, F-2  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2018-11-22 16:00:00, PKCSD     , 2018-A-47P          , 382015-1                      , BLOCK, 175, 2018-07-19 15:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 0, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2019-03-22 15:00:00, PKCSD     , 2018-A-48P          , 382015-1                      , BLOCK, 175, 2018-11-14 16:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 1, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2019-04-11 15:00:00, PKCSD     , 2018-A-49P          , 382015-1                      , BLOCK, 175, 2018-12-04 16:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 1, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2019-04-23 15:00:00, PKCSD     , 2018-A-50P          , 382015-1                      , BLOCK, 175, 2018-12-14 16:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 1, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2019-05-02 15:00:00, PKCSD     , 2018-A-51P          , 382015-1                      , BLOCK, 175, 2018-12-26 16:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 1, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2019-05-16 15:00:00, PKCSD     , 2018-A-44P          , 382015-1                      , BLOCK, 175, 2019-01-10 16:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 1, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2019-05-22 15:00:00, PKCSD     , 2018-A-52P          , 382015-1                      , BLOCK, 175, 2019-01-16 16:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 1, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2019-05-31 15:00:00, PKCSD     , 2018-A-45P          , 382015-1                      , BLOCK, 175, 2019-01-25 16:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 1, 0, 0
113, 2018-12-21 16:00:00, 0, 3, 2019-07-02 15:00:00, PKCSD     , 2018-A-46P          , 382015-1                      , BLOCK, 175, 2019-02-26 16:00:00, 0, TURN , OP   , OP   , INSP , NULL, NULL, 10, PREC      , 0, NULL, 900, 0, 1, 0, 0
123, 2019-04-19 15:00:00, 32, 11, 2019-03-11 15:00:00, TRIUMPH   , 7450-3E             , 273A1109-1                    , COMP , 155, 2019-03-04 16:00:00, 0, GRIND, GRCLS, F-3  , INSP , NULL, 2019-02-21 22:37:39, 25,           , 0, NULL, 8.75, 0, 1, 0, 0
123, 2019-04-19 15:00:00, 32, 13, 2019-05-13 15:00:00, TRIUMPH   , 7450-4E             , 273A1109-1                    , COMP , 165, 2019-05-13 15:00:00, 0, ISSUE, MAT'L, f-1  , GRCLS, NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
123, 2019-04-19 15:00:00, 32, 13, 2019-07-15 15:00:00, TRIUMPH   , 7450-5E             , 273A1109-1                    , COMP , 160, 2019-07-15 15:00:00, 0, ISSUE, MAT'L, f-1  , GRCLS, NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
130, 2019-04-19 15:00:00, 32, 12, 2019-03-07 16:00:00, TRIUMPH   , 7450-3R             , 273A1108-1                    , COMP , 167, 2019-03-04 16:00:00, 0, TURN , F-3  , GRCLS, f-1  , NULL, NULL, 20,           , 0, NULL, 30.69, 0, 1, 0, 0
130, 2019-04-19 15:00:00, 32, 13, 2019-05-09 15:00:00, TRIUMPH   , 7450-4R             , 273A1108-1                    , COMP , 160, 2019-05-09 15:00:00, 0, ISSUE, MAT'L, f-1  , GRCLS, NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
130, 2019-04-19 15:00:00, 32, 13, 2019-07-15 15:00:00, TRIUMPH   , 7450-5R             , 273A1108-1                    , COMP , 162, 2019-07-15 15:00:00, 0, ISSUE, MAT'L, f-1  , GRCLS, NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
134, 2019-04-09 15:00:00, 70, 2, 2019-03-04 16:00:00, GE-YAK    , 7628P               , 274N1099-1                    , COMP , 302, 2019-01-10 16:00:00, 0, NDT  , OP   , INSP , INSP , NULL, 2019-01-16 02:43:11, 90, B-G       , 0, NULL, 50, 0, 1, 0, 0
134, 2019-04-09 15:00:00, 70, 6, 2019-02-26 16:00:00, GE-YAK    , 7628S               , 251N3245-2                    , COMP , 285, 2019-01-16 16:00:00, 0, HONE , HONE , GRCLS, OVEN , NULL, 2019-01-09 23:40:37, 60,           , 0, NULL, 24.75, 0, 1, 0, 0
136, 2019-05-08 15:00:00, 16, 12, 2019-07-22 15:00:00, VICK      , 3531-18P            , 42912-2                       , COMP , 76, 2019-07-22 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-100            , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-82             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-83             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-84             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-85             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-86             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-87             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-88             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-89             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-90             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-91             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-92             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-93             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-94             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-95             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-96             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-97             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-98             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 3, NULL, VICK      , 5796-99             , 54488-1                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 20, 2019-03-12 15:00:00, VICK      , 5796-23P            , 54488-1                       , COMP , 125, 2019-03-11 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
141, 2019-03-13 15:00:00, 17, 20, 2019-07-10 15:00:00, VICK      , 5796-24P            , 54488-1                       , COMP , 122, 2019-07-10 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
147, 2019-04-09 15:00:00, 36, 7, 2019-05-20 15:00:00, PKCSD     , 4561-43S            , 3821058-101                   , COMP , 141, 2018-07-10 15:00:00, 0, GRIND, GRCNC, GRCNC, OVEN , NULL, 2018-05-10 03:00:26, 60,           , 0, NULL, 16.67, 0, 1, 0, 0
147, 2019-04-09 15:00:00, 36, 14, 2019-07-31 15:00:00, PKHSD     , 7701-1A             , 3821058-101                   , COMP , 148, 2019-07-30 15:00:00, 0, ISSUE, MAT'L, H-1  , OVEN , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
160, 2019-03-13 15:00:00, 0, 7, 2019-04-02 15:00:00, PKCSD     , 4560-42S-A-1        , 3821051-101                   , COMP , 58, 2018-09-25 15:00:00, 0, JIGGR, GRJIG, OVEN , OP   , NULL, 2018-04-20 23:30:59, 110,           , 0, NULL, 16.5, 0, 1, 0, 0
160, 2019-03-13 15:00:00, 0, 12, 2019-06-04 15:00:00, PKCSD     , 4560-44S            , 3821051-101                   , COMP , 167, 2018-09-26 15:00:00, 0, HONE , HONE , GRCNC, OVEN , 2019-02-11 21:05:49, 2018-11-17 05:37:07, 60,           , 0, NULL, 33.9, -1, 1, 0, 0
160, 2019-03-13 15:00:00, 0, 13, 2019-10-03 15:00:00, PKCSD     , 4560-45S            , 3821051-101                   , COMP , 164, 2018-10-26 15:00:00, 0, REC  , INSP , HONE , GRCNC, 2019-02-21 06:13:47, 2019-01-03 01:17:09, 55,           , 0, NULL, 2, -1, 1, 0, 0
170, 2019-03-13 15:00:00, 33, 16, 2019-04-10 15:00:00, PKHSD     , 4560-57P            , 3821052-101                   , COMP , 140, 2018-11-15 16:00:00, 0, HT   , OP   , INSP , GRCNC, NULL, 2019-02-20 21:40:53, 40, BST       , 0, NULL, 100, 0, 1, 0, 0
170, 2019-03-13 15:00:00, 33, 19, 2019-05-08 15:00:00, PKHSD     , 7700-1P             , 3821052-101                   , COMP , 150, 2019-05-07 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-29           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-30           , 54488-2                       , COMP , -1, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-31           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-32           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-33           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-34           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-35           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-36           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-37           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-38           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-39           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-40           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-41           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-42           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-43           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-44           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-45           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-46           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 3, NULL, VICK      , 5704-2-47           , 54488-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 12, 2019-04-15 15:00:00, VICK      , 5704-24S            , 54488-2                       , COMP , 148, 2019-04-12 15:00:00, 0, ISSUE, MAT'L, f-1  , MILL , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
178, 2019-03-22 15:00:00, 22, 12, 2019-08-07 15:00:00, VICK      , 5704-25S            , 54488-2                       , COMP , 150, 2019-08-07 15:00:00, 0, ISSUE, MAT'L, f-1  , MILL , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
179, 2019-02-25 16:00:00, 80, 8, 2019-02-26 16:00:00, PKBER     , 5595-44S            , 274671-1                      , COMP , 253, 2018-11-30 16:00:00, 0, HT   , OP   , INSP , HONE , NULL, 2019-02-21 00:51:30, 50, BST       , 0, NULL, 100, 0, 1, 0, 0
179, 2019-02-25 16:00:00, 80, 11, 2019-04-01 15:00:00, PKBER     , 5595-45S            , 274671-1                      , COMP , 310, 2019-04-01 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
231, 2019-03-21 15:00:00, 25, 3, NULL, MOOGBAG   , 7518-3              , CB50681-002                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
231, 2019-03-21 15:00:00, 25, 3, NULL, MOOGBAG   , 7518-4              , CB50681-002                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
231, 2019-03-21 15:00:00, 25, 3, NULL, MOOGBAG   , 7518-5              , CB50681-002                   , COMP , -75, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
231, 2019-03-21 15:00:00, 25, 3, NULL, MOOGBAG   , 7518-6              , CB50681-002                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
231, 2019-03-21 15:00:00, 25, 3, NULL, MOOGBAG   , 7518-7              , CB50681-002                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
231, 2019-03-21 15:00:00, 25, 3, NULL, MOOGBAG   , 7518-8              , CB50681-002                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
231, 2019-03-21 15:00:00, 25, 3, NULL, MOOGBAG   , 7518-9              , CB50681-002                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-56             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-57             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-58             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-59             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-60             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-61             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-62             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-63             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-64             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-65             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-66             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-67             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-68             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-69             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-70             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-71             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-72             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-73             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-74             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 3, NULL, PKCSD     , 6611-75             , 484029-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
235, 2019-04-02 15:00:00, 24, 11, 2019-10-22 15:00:00, PKCSD     , 6611-12P            , 484029-1                      , COMP , 240, 2019-10-22 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
241, 2019-02-25 16:00:00, 80, 10, 2019-03-13 15:00:00, PKBER     , 5595-37P            , 274672-1                      , COMP , 320, 2019-03-13 15:00:00, 0, ISSUE, MAT'L, C-2  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
241, 2019-02-25 16:00:00, 80, 10, 2019-08-14 15:00:00, PKBER     , 5595-38P            , 274672-1                      , COMP , 320, 2019-08-14 15:00:00, 0, ISSUE, MAT'L, C-2  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
242, 2019-04-19 15:00:00, 64, 5, 2019-03-27 15:00:00, TRIUMPH   , 7449-3R             , 273A2108-1                    , COMP , 305, 2019-01-30 16:00:00, 0, GRIND, GRFIN, OVEN , BLAST, NULL, 2019-01-24 19:12:17, 70,           , 0, NULL, 51.33, 0, 1, 0, 0
242, 2019-04-19 15:00:00, 64, 13, 2019-04-08 15:00:00, TRIUMPH   , 7449-4R             , 273A2108-1                    , COMP , 255, 2019-04-08 15:00:00, 0, ISSUE, MAT'L, f-1  , GRCLS, NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
242, 2019-04-19 15:00:00, 64, 13, 2019-06-03 15:00:00, TRIUMPH   , 7449-5R             , 273A2108-1                    , COMP , 252, 2019-06-03 15:00:00, 0, ISSUE, MAT'L, f-1  , GRCLS, NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
