The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-10-05 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 3, 120
USA West, AZ, Tucson, Folk Mining, 0, 2018-10-08 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 7, 280
USA East, NJ, Newark, Software Specialists, 1, 2018-10-13 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 5, 200
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-11-04 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 16, 640
USA East, PA, York, Tricounty Auto, 0, 2018-11-08 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 1, 40
USA East, NY, New York, Old World Insurance, 0, 2018-11-09 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 7, 280
USA East, MD, Rockville, InterLand Services, 0, 2018-11-10 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA East, NJ, Camden, Scheggie Services, 0, 2018-11-27 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA East, MA, Boston, Ubermeyer, 0, 2018-11-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 11, 440
USA East, NJ, Wayne, Interstate Shop, 0, 2018-12-03 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 15, 600
USA East, NY, New York, Old World Insurance, 0, 2018-12-05 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 12, 480
USA West, AZ, Tucson, Folk Mining, 0, 2018-12-08 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 18, 720
USA West, CA, Los Angeles, Computer Tech, 1, 2018-12-10 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 13, 520
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-12-19 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 7, 280
USA East, NY, New York, FISGA Corp, 0, 2018-12-21 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA East, NJ, Newark, Software Specialists, 1, 2018-12-24 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 2, 80
USA East, MA, Springfield, AMG Logistics, 0, 2018-12-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA East, NJ, Wayne, Interstate Shop, 0, 2019-01-05 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA East, NJ, Plainfield, Pharma Research, 0, 2019-01-11 00:00:00.0, 1, 0.15, Hardware, Wireless Mouse, 12, 480
USA East, NY, New York, FISGA Corp, 0, 2019-01-27 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 7, 280
USA East, MA, Boston, World Software Resellers, 1, 2019-02-07 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 12, 480
USA East, CT, Hartford, Loctite Corp., 0, 2019-02-07 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 12, 480
USA West, CA, San Francisco, Direct Sales, 1, 2019-02-21 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 7, 280
USA East, MA, Boston, World Software Resellers, 1, 2019-02-28 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA West, CA, Los Angeles, Computer Tech, 1, 2019-03-04 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 18, 720
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-03-22 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA West, AZ, Tucson, Folk Mining, 0, 2019-03-28 00:00:00.0, 1, 0.25, Hardware, Wireless Mouse, 19, 760
USA East, NJ, Newark, Software Specialists, 1, 2019-04-06 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 2, 80
USA East, MA, Boston, World Software Resellers, 1, 2019-04-07 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 1, 40
USA East, PA, York, Tricounty Auto, 0, 2019-04-12 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA East, CT, Hartford, Loctite Corp., 0, 2019-04-12 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 16, 640
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-04-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 9, 360
USA West, TX, Dallas, Nova Tera, 0, 2019-05-19 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-05-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA West, CO, Denver, Quick Stop, 0, 2019-05-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA East, CT, Hartford, Loctite Corp., 0, 2019-05-31 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 13, 520
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-05-31 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 1, 40
USA West, IL, Chicago, Specialty Retail, 1, 2019-06-12 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA East, NJ, Newark, Software Specialists, 1, 2019-06-16 00:00:00.0, 1, 0.25, Hardware, Wireless Mouse, 16, 640
USA West, CA, San Francisco, Direct Sales, 1, 2019-06-17 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 5, 200
USA East, NJ, Wayne, Interstate Shop, 0, 2019-06-25 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 10, 400
USA West, CO, Boulder, Ernst Handel, 1, 2019-06-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 5, 200
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-07-11 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 3, 120
USA East, MD, Baltimore, FMG Consulting, 0, 2019-07-15 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 3, 120
USA East, MA, Cambridge, XO Resellers, 1, 2019-07-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA East, MA, Springfield, AMG Logistics, 0, 2019-08-06 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 3, 120
USA East, NJ, Newark, Software Specialists, 1, 2019-08-13 00:00:00.0, 1, 0.25, Hardware, Wireless Mouse, 5, 200
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-09-01 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 17, 680
USA East, NY, New York, Old World Insurance, 0, 2019-09-04 00:00:00.0, 1, 0.25, Hardware, Wireless Mouse, 18, 720
USA East, NY, New York, Old World Insurance, 0, 2019-09-04 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA East, NJ, Wayne, Interstate Shop, 0, 2019-09-08 00:00:00.0, 1, 0.1, Hardware, Wireless Mouse, 15, 600
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-10-05 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 5, 200
USA East, MD, Baltimore, FMG Consulting, 0, 2019-10-09 00:00:00.0, 1, 0.1, Hardware, Wireless Mouse, 7, 280
USA East, MA, Boston, World Software Resellers, 1, 2019-10-13 00:00:00.0, 0, 0.05, Hardware, Wireless Mouse, 20, 800
USA West, CA, Los Angeles, Computer Tech, 1, 2019-10-17 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA East, PA, York, Tricounty Auto, 0, 2019-11-04 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-11-05 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 11, 440
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-11-06 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 9, 360
USA East, NY, New York, Eastern Data, 0, 2019-11-06 00:00:00.0, 1, 0.1, Hardware, Wireless Mouse, 14, 560
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-11-18 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 1, 40
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-11-22 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 17, 680
USA West, IL, Chicago, Specialty Retail, 1, 2019-11-23 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA East, NY, New York, High Society Investments, 0, 2019-11-23 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA West, CA, Los Angeles, Computer Tech, 1, 2019-12-04 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 13, 520
USA East, NY, New York, Old World Insurance, 0, 2020-01-09 00:00:00.0, 1, 0.25, Hardware, Wireless Mouse, 19, 760
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2020-01-10 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 10, 400
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-01-17 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 3, 120
USA East, MA, Boston, Ubermeyer, 0, 2020-01-19 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA East, PA, York, Tricounty Auto, 0, 2020-02-01 00:00:00.0, 1, 0.1, Hardware, Wireless Mouse, 3, 120
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-02-08 00:00:00.0, 0, 0.25, Hardware, Wireless Mouse, 10, 400
USA East, MA, Boston, Ubermeyer, 0, 2020-02-12 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 5, 200
USA West, CO, Denver, Quick Stop, 0, 2020-02-23 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 10, 400
USA West, CO, Boulder, Ernst Handel, 1, 2020-03-30 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 13, 520
USA West, TX, Austin, The Big Cat, 0, 2020-04-05 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-04-07 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 13, 520
USA West, TX, Austin, The Big Cat, 0, 2020-04-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-04-15 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 7, 280
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-05-19 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 11, 440
USA East, NY, New York, FISGA Corp, 0, 2020-05-23 00:00:00.0, 1, 0.25, Hardware, Wireless Mouse, 13, 520
USA West, CA, San Francisco, Direct Sales, 1, 2020-05-27 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 5, 200
USA East, NJ, Plainfield, Pharma Research, 0, 2020-06-09 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA East, NJ, Wayne, Interstate Shop, 0, 2020-06-21 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA West, AZ, Tucson, Folk Mining, 0, 2020-07-07 00:00:00.0, 0, 0.2, Hardware, Wireless Mouse, 6, 240
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-07-09 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 17, 680
USA West, CO, Denver, Quick Stop, 0, 2020-07-14 00:00:00.0, 1, 0.15, Hardware, Wireless Mouse, 2, 80
USA East, MA, Cambridge, XO Resellers, 1, 2020-07-18 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 15, 600
USA East, NJ, Wayne, Interstate Shop, 0, 2020-07-22 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 11, 440
USA East, FL, Orlando, Fast Transportation, 0, 2020-07-24 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 16, 640
USA West, TX, Austin, The Big Cat, 0, 2020-07-31 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 15, 600
USA West, TX, Austin, The Big Cat, 0, 2020-08-05 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA West, WA, Seattle, Infinity Software, 1, 2020-08-07 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA East, NJ, Plainfield, Pharma Research, 0, 2020-08-11 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 18, 720
USA West, TX, Austin, The Big Cat, 0, 2020-08-28 00:00:00.0, 0, 0.1, Hardware, Wireless Mouse, 9, 360
USA East, MD, Baltimore, George Services, 0, 2020-09-09 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 13, 520
USA West, CA, San Francisco, Direct Sales, 1, 2020-10-15 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 19, 760
USA East, NY, New York, Old World Insurance, 0, 2020-10-18 00:00:00.0, 1, 0.1, Hardware, Wireless Mouse, 16, 640
USA East, NJ, Wayne, Interstate Shop, 0, 2020-10-26 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 18, 720
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-10-31 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA East, NY, New York, Old World Insurance, 0, 2020-12-02 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 16, 640
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-12-13 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 3, 120
USA East, MA, Cambridge, XO Resellers, 1, 2020-12-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA East, FL, Orlando, Fast Transportation, 0, 2020-12-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 8, 320
USA West, IL, Chicago, Specialty Retail, 1, 2017-03-20 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 4, 160
USA East, NJ, Newark, Software Specialists, 1, 2017-03-23 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 14, 560
USA West, TX, Dallas, Nova Tera, 0, 2017-04-09 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 5, 200
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-04-09 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 17, 680
USA West, TX, Dallas, Nova Tera, 0, 2017-04-09 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA East, PA, York, Tricounty Auto, 0, 2017-04-14 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 13, 520
USA East, MD, Baltimore, FMG Consulting, 0, 2017-04-14 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 6, 240
USA West, AZ, Tucson, Folk Mining, 0, 2017-04-29 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 3, 120
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-05-01 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 18, 720
USA East, MA, Boston, World Software Resellers, 1, 2017-05-07 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 1, 40
USA East, CT, Hartford, Loctite Corp., 0, 2017-05-15 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 19, 760
USA West, CA, San Francisco, Direct Sales, 1, 2017-05-18 00:00:00.0, 1, 0.1, Hardware, Wireless Keyboard, 5, 200
USA West, AZ, Tucson, Folk Mining, 0, 2017-05-31 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 5, 200
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-06-07 00:00:00.0, 0, 0, Hardware, Wireless Keyboard, 12, 480
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-15 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 5, 200
USA East, MA, Boston, Ubermeyer, 0, 2017-06-21 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 18, 720
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-06-27 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 15, 600
USA West, CA, San Francisco, Direct Sales, 1, 2017-07-05 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 1, 40
USA West, TX, Austin, The Big Cat, 0, 2017-07-07 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 13, 520
USA East, NJ, Plainfield, Pharma Research, 0, 2017-07-09 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 8, 320
USA West, CO, Denver, Quick Stop, 0, 2017-07-26 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 14, 560
USA East, MA, Boston, World Software Resellers, 1, 2017-08-01 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 1, 40
USA East, NY, New York, Eastern Data, 0, 2017-08-10 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA East, MA, Boston, Ubermeyer, 0, 2017-08-17 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 15, 600
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-08-29 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-09-10 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 10, 400
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-18 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 13, 520
USA West, TX, Dallas, Nova Tera, 0, 2017-09-22 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 16, 640
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-09-28 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 7, 280
USA West, IL, Chicago, Specialty Retail, 1, 2017-11-05 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 17, 680
USA East, FL, Orlando, Fast Transportation, 0, 2018-01-03 00:00:00.0, 0, 0, Hardware, Wireless Keyboard, 9, 360
USA East, NJ, Newark, Software Specialists, 1, 2018-01-08 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 12, 480
USA West, WA, Seattle, Infinity Software, 1, 2018-01-15 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 1, 40
USA West, WA, Seattle, Infinity Software, 1, 2018-01-17 00:00:00.0, 0, 0, Hardware, Wireless Keyboard, 2, 80
USA East, NJ, Middletown, Daycare One, 0, 2018-02-08 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 6, 240
USA East, NY, New York, FISGA Corp, 0, 2018-02-13 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 20, 800
USA East, NY, New York, FISGA Corp, 0, 2018-02-19 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 13, 520
USA East, CT, Hartford, Loctite Corp., 0, 2018-02-19 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA East, MD, Rockville, InterLand Services, 0, 2018-02-19 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 16, 640
USA East, FL, Orlando, Fast Transportation, 0, 2018-02-24 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 18, 720
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-07 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 11, 440
USA East, MD, Rockville, InterLand Services, 0, 2018-03-13 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 16, 640
USA West, WA, Olympia, Northwest Outfitters, 0, 2018-03-14 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 14, 560
USA East, NY, New York, Eastern Data, 0, 2018-04-02 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 14, 560
USA West, CO, Boulder, Ernst Handel, 1, 2018-04-11 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 11, 440
USA East, NJ, Plainfield, Pharma Research, 0, 2018-04-17 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 12, 480
USA East, NJ, Plainfield, Pharma Research, 0, 2018-04-20 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 6, 240
USA East, NY, New York, High Society Investments, 0, 2018-04-28 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-05-01 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 8, 320
USA East, NJ, Newark, Software Specialists, 1, 2018-05-05 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 3, 120
USA East, MA, Cambridge, XO Resellers, 1, 2018-05-08 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 20, 800
USA East, NJ, Middletown, Daycare One, 0, 2018-05-22 00:00:00.0, 1, 0.25, Hardware, Wireless Keyboard, 16, 640
USA West, TX, Dallas, Nova Tera, 0, 2018-06-03 00:00:00.0, 1, 0.15, Hardware, Wireless Keyboard, 15, 600
USA East, MD, Baltimore, George Services, 0, 2018-06-07 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 8, 320
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-06-17 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 19, 760
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-07-17 00:00:00.0, 0, 0, Hardware, Wireless Keyboard, 11, 440
USA West, WA, Olympia, Northwest Outfitters, 0, 2018-07-18 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 15, 600
USA East, NJ, Plainfield, Pharma Research, 0, 2018-07-23 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA West, IL, Chicago, Specialty Retail, 1, 2018-08-03 00:00:00.0, 1, 0.2, Hardware, Wireless Keyboard, 15, 600
USA East, PA, York, Tricounty Auto, 0, 2018-08-26 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 11, 440
USA East, NJ, Wayne, Interstate Shop, 0, 2018-09-04 00:00:00.0, 1, 0.25, Hardware, Wireless Keyboard, 3, 120
USA West, TX, Austin, The Big Cat, 0, 2018-09-11 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 12, 480
USA East, MD, Baltimore, George Services, 0, 2018-09-13 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 15, 600
USA East, MD, Baltimore, FMG Consulting, 0, 2018-09-19 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 15, 600
USA East, MD, Baltimore, George Services, 0, 2018-09-26 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 7, 280
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-10-05 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 14, 560
USA West, AZ, Tucson, Folk Mining, 0, 2018-10-08 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA East, NJ, Newark, Software Specialists, 1, 2018-10-13 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 7, 280
USA East, PA, York, Tricounty Auto, 0, 2018-10-21 00:00:00.0, 0, 0, Hardware, Wireless Keyboard, 11, 440
USA West, CO, Denver, Quick Stop, 0, 2018-10-26 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 18, 720
USA East, NJ, Middletown, Daycare One, 0, 2018-11-08 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 6, 240
USA East, MA, Boston, Ubermeyer, 0, 2018-11-29 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 16, 640
USA East, NJ, Wayne, Interstate Shop, 0, 2018-12-03 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 14, 560
USA East, PA, York, Tricounty Auto, 0, 2018-12-04 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 1, 40
USA East, NY, New York, Eastern Data, 0, 2018-12-05 00:00:00.0, 0, 0, Hardware, Wireless Keyboard, 15, 600
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-10 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 18, 720
USA East, MA, Springfield, AMG Logistics, 0, 2018-12-19 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 11, 440
USA East, NY, New York, FISGA Corp, 0, 2019-01-27 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 12, 480
USA East, NJ, Camden, Scheggie Services, 0, 2019-03-10 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 20, 800
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-03-22 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 16, 640
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-04-09 00:00:00.0, 1, 0.2, Hardware, Wireless Keyboard, 13, 520
USA East, NY, New York, Old World Insurance, 0, 2019-04-12 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 4, 160
USA West, CA, San Francisco, Direct Sales, 1, 2019-04-14 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 8, 320
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-14 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 8, 320
USA East, NJ, Middletown, Daycare One, 0, 2019-04-14 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 17, 680
USA East, MA, Boston, Ubermeyer, 0, 2019-04-29 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 18, 720
USA East, NY, New York, High Society Investments, 0, 2019-05-15 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA West, TX, Dallas, Nova Tera, 0, 2019-05-19 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 3, 120
USA West, CO, Denver, Quick Stop, 0, 2019-05-29 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 1, 40
USA East, NJ, Wayne, Interstate Shop, 0, 2019-05-31 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 2, 80
USA East, FL, Orlando, Fast Transportation, 0, 2019-06-01 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 16, 640
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-07-06 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 14, 560
USA West, CA, Los Angeles, Computer Tech, 1, 2019-07-08 00:00:00.0, 0, 0, Hardware, Wireless Keyboard, 15, 600
USA East, MA, Boston, World Software Resellers, 1, 2019-07-15 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 16, 640
USA East, NJ, Newark, Software Specialists, 1, 2019-07-21 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 17, 680
USA East, NJ, Middletown, Daycare One, 0, 2019-07-25 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 14, 560
USA West, TX, Austin, The Big Cat, 0, 2019-08-09 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 5, 200
USA East, NJ, Newark, Software Specialists, 1, 2019-08-13 00:00:00.0, 1, 0.25, Hardware, Wireless Keyboard, 10, 400
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-09-01 00:00:00.0, 1, 0, Hardware, Wireless Keyboard, 9, 360
USA East, NJ, Wayne, Interstate Shop, 0, 2019-09-08 00:00:00.0, 1, 0.1, Hardware, Wireless Keyboard, 8, 320
