The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12535, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12534, 1, 24, Tucson
1, USA East, 1, 1, 12535, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12534, 1, 24, Tucson
1, USA East, 1, 1, 12535, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12534, 1, 24, Tucson
1, USA East, 1, 1, 12536, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12535, 1, 24, Tucson
1, USA East, 1, 1, 12536, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12535, 1, 24, Tucson
1, USA East, 1, 1, 12536, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12535, 1, 24, Tucson
1, USA East, 1, 1, 12536, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12535, 1, 24, Tucson
1, USA East, 1, 1, 12536, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12535, 1, 24, Tucson
1, USA East, 1, 1, 12536, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12535, 1, 24, Tucson
1, USA East, 1, 1, 12536, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12535, 1, 24, Tucson
1, USA East, 1, 1, 12537, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12536, 1, 24, Tucson
1, USA East, 1, 1, 12537, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12536, 1, 24, Tucson
1, USA East, 1, 1, 12537, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12536, 1, 24, Tucson
1, USA East, 1, 1, 12537, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12536, 1, 24, Tucson
1, USA East, 1, 1, 12537, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12536, 1, 24, Tucson
1, USA East, 1, 1, 12537, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12536, 1, 24, Tucson
1, USA East, 1, 1, 12537, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12536, 1, 24, Tucson
1, USA East, 1, 1, 12538, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12537, 1, 24, Tucson
1, USA East, 1, 1, 12538, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12537, 1, 24, Tucson
1, USA East, 1, 1, 12538, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12537, 1, 24, Tucson
1, USA East, 1, 1, 12538, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12537, 1, 24, Tucson
1, USA East, 1, 1, 12538, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12537, 1, 24, Tucson
1, USA East, 1, 1, 12538, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12537, 1, 24, Tucson
1, USA East, 1, 1, 12538, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12537, 1, 24, Tucson
1, USA East, 1, 1, 12539, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12538, 1, 24, Tucson
1, USA East, 1, 1, 12539, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12538, 1, 24, Tucson
1, USA East, 1, 1, 12539, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12538, 1, 24, Tucson
1, USA East, 1, 1, 12539, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12538, 1, 24, Tucson
1, USA East, 1, 1, 12539, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12538, 1, 24, Tucson
1, USA East, 1, 1, 12539, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12538, 1, 24, Tucson
1, USA East, 1, 1, 12539, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12538, 1, 24, Tucson
1, USA East, 1, 1, 12540, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12539, 1, 24, Tucson
1, USA East, 1, 1, 12540, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12539, 1, 24, Tucson
1, USA East, 1, 1, 12540, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12539, 1, 24, Tucson
1, USA East, 1, 1, 12540, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12539, 1, 24, Tucson
1, USA East, 1, 1, 12540, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12539, 1, 24, Tucson
1, USA East, 1, 1, 12540, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12539, 1, 24, Tucson
1, USA East, 1, 1, 12540, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12539, 1, 24, Tucson
1, USA East, 1, 1, 12541, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12540, 1, 24, Tucson
1, USA East, 1, 1, 12541, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12540, 1, 24, Tucson
1, USA East, 1, 1, 12541, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12540, 1, 24, Tucson
1, USA East, 1, 1, 12541, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12540, 1, 24, Tucson
1, USA East, 1, 1, 12541, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12540, 1, 24, Tucson
1, USA East, 1, 1, 12541, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12540, 1, 24, Tucson
1, USA East, 1, 1, 12541, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12540, 1, 24, Tucson
1, USA East, 1, 1, 12542, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12541, 1, 24, Tucson
1, USA East, 1, 1, 12542, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12541, 1, 24, Tucson
1, USA East, 1, 1, 12542, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12541, 1, 24, Tucson
1, USA East, 1, 1, 12542, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12541, 1, 24, Tucson
1, USA East, 1, 1, 12542, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12541, 1, 24, Tucson
1, USA East, 1, 1, 12542, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12541, 1, 24, Tucson
1, USA East, 1, 1, 12542, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12541, 1, 24, Tucson
1, USA East, 1, 1, 12543, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12542, 1, 24, Tucson
1, USA East, 1, 1, 12543, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12542, 1, 24, Tucson
1, USA East, 1, 1, 12543, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12542, 1, 24, Tucson
1, USA East, 1, 1, 12543, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12542, 1, 24, Tucson
1, USA East, 1, 1, 12543, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12542, 1, 24, Tucson
1, USA East, 1, 1, 12543, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12542, 1, 24, Tucson
1, USA East, 1, 1, 12543, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12542, 1, 24, Tucson
1, USA East, 1, 1, 12544, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12543, 1, 24, Tucson
1, USA East, 1, 1, 12544, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12543, 1, 24, Tucson
1, USA East, 1, 1, 12544, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12543, 1, 24, Tucson
1, USA East, 1, 1, 12544, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12543, 1, 24, Tucson
1, USA East, 1, 1, 12544, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12543, 1, 24, Tucson
1, USA East, 1, 1, 12544, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12543, 1, 24, Tucson
1, USA East, 1, 1, 12544, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12543, 1, 24, Tucson
1, USA East, 1, 1, 12545, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12544, 1, 24, Tucson
1, USA East, 1, 1, 12545, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12544, 1, 24, Tucson
1, USA East, 1, 1, 12545, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12544, 1, 24, Tucson
1, USA East, 1, 1, 12545, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12544, 1, 24, Tucson
1, USA East, 1, 1, 12545, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12544, 1, 24, Tucson
1, USA East, 1, 1, 12545, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12544, 1, 24, Tucson
1, USA East, 1, 1, 12545, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12544, 1, 24, Tucson
1, USA East, 1, 1, 12546, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12545, 1, 24, Tucson
1, USA East, 1, 1, 12546, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12545, 1, 24, Tucson
1, USA East, 1, 1, 12546, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12545, 1, 24, Tucson
1, USA East, 1, 1, 12546, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12545, 1, 24, Tucson
1, USA East, 1, 1, 12546, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12545, 1, 24, Tucson
1, USA East, 1, 1, 12546, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12545, 1, 24, Tucson
1, USA East, 1, 1, 12546, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12545, 1, 24, Tucson
1, USA East, 1, 1, 12547, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12546, 1, 24, Tucson
1, USA East, 1, 1, 12547, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12546, 1, 24, Tucson
1, USA East, 1, 1, 12547, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12546, 1, 24, Tucson
1, USA East, 1, 1, 12547, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12546, 1, 24, Tucson
1, USA East, 1, 1, 12547, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12546, 1, 24, Tucson
1, USA East, 1, 1, 12547, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12546, 1, 24, Tucson
1, USA East, 1, 1, 12547, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12546, 1, 24, Tucson
1, USA East, 1, 1, 12548, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12547, 1, 24, Tucson
1, USA East, 1, 1, 12548, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12547, 1, 24, Tucson
1, USA East, 1, 1, 12548, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12547, 1, 24, Tucson
1, USA East, 1, 1, 12548, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12547, 1, 24, Tucson
1, USA East, 1, 1, 12548, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12547, 1, 24, Tucson
1, USA East, 1, 1, 12548, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12547, 1, 24, Tucson
1, USA East, 1, 1, 12548, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12547, 1, 24, Tucson
1, USA East, 1, 1, 12549, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12548, 1, 24, Tucson
1, USA East, 1, 1, 12549, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12548, 1, 24, Tucson
1, USA East, 1, 1, 12549, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12548, 1, 24, Tucson
1, USA East, 1, 1, 12549, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12548, 1, 24, Tucson
1, USA East, 1, 1, 12549, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12548, 1, 24, Tucson
1, USA East, 1, 1, 12549, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12548, 1, 24, Tucson
1, USA East, 1, 1, 12549, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12548, 1, 24, Tucson
1, USA East, 1, 1, 12550, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12549, 1, 24, Tucson
1, USA East, 1, 1, 12550, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12549, 1, 24, Tucson
1, USA East, 1, 1, 12550, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12549, 1, 24, Tucson
1, USA East, 1, 1, 12550, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12549, 1, 24, Tucson
1, USA East, 1, 1, 12550, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12549, 1, 24, Tucson
1, USA East, 1, 1, 12550, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12549, 1, 24, Tucson
1, USA East, 1, 1, 12550, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12549, 1, 24, Tucson
1, USA East, 1, 1, 12551, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12550, 1, 24, Tucson
1, USA East, 1, 1, 12551, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12550, 1, 24, Tucson
1, USA East, 1, 1, 12551, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12550, 1, 24, Tucson
1, USA East, 1, 1, 12551, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12550, 1, 24, Tucson
1, USA East, 1, 1, 12551, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12550, 1, 24, Tucson
1, USA East, 1, 1, 12551, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12550, 1, 24, Tucson
1, USA East, 1, 1, 12551, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12550, 1, 24, Tucson
1, USA East, 1, 1, 12552, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12551, 1, 24, Tucson
1, USA East, 1, 1, 12552, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12551, 1, 24, Tucson
1, USA East, 1, 1, 12552, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12551, 1, 24, Tucson
1, USA East, 1, 1, 12552, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12551, 1, 24, Tucson
1, USA East, 1, 1, 12552, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12551, 1, 24, Tucson
1, USA East, 1, 1, 12552, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12551, 1, 24, Tucson
1, USA East, 1, 1, 12552, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12551, 1, 24, Tucson
1, USA East, 1, 1, 12553, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12552, 1, 24, Tucson
1, USA East, 1, 1, 12553, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12552, 1, 24, Tucson
1, USA East, 1, 1, 12553, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12552, 1, 24, Tucson
1, USA East, 1, 1, 12553, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12552, 1, 24, Tucson
1, USA East, 1, 1, 12553, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12552, 1, 24, Tucson
1, USA East, 1, 1, 12553, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12552, 1, 24, Tucson
1, USA East, 1, 1, 12553, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12552, 1, 24, Tucson
1, USA East, 1, 1, 12554, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12553, 1, 24, Tucson
1, USA East, 1, 1, 12554, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12553, 1, 24, Tucson
1, USA East, 1, 1, 12554, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12553, 1, 24, Tucson
1, USA East, 1, 1, 12554, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12553, 1, 24, Tucson
1, USA East, 1, 1, 12554, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12553, 1, 24, Tucson
1, USA East, 1, 1, 12554, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12553, 1, 24, Tucson
1, USA East, 1, 1, 12554, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12553, 1, 24, Tucson
1, USA East, 1, 1, 12555, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12554, 1, 24, Tucson
1, USA East, 1, 1, 12555, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12554, 1, 24, Tucson
1, USA East, 1, 1, 12555, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12554, 1, 24, Tucson
1, USA East, 1, 1, 12555, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12554, 1, 24, Tucson
1, USA East, 1, 1, 12555, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12554, 1, 24, Tucson
1, USA East, 1, 1, 12555, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12554, 1, 24, Tucson
1, USA East, 1, 1, 12555, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12554, 1, 24, Tucson
1, USA East, 1, 1, 12556, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12555, 1, 24, Tucson
1, USA East, 1, 1, 12556, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12555, 1, 24, Tucson
1, USA East, 1, 1, 12556, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12555, 1, 24, Tucson
1, USA East, 1, 1, 12556, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12555, 1, 24, Tucson
1, USA East, 1, 1, 12556, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12555, 1, 24, Tucson
1, USA East, 1, 1, 12556, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12555, 1, 24, Tucson
1, USA East, 1, 1, 12556, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12555, 1, 24, Tucson
1, USA East, 1, 1, 12557, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12556, 1, 24, Tucson
1, USA East, 1, 1, 12557, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12556, 1, 24, Tucson
1, USA East, 1, 1, 12557, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12556, 1, 24, Tucson
1, USA East, 1, 1, 12557, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12556, 1, 24, Tucson
1, USA East, 1, 1, 12557, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12556, 1, 24, Tucson
1, USA East, 1, 1, 12557, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12556, 1, 24, Tucson
1, USA East, 1, 1, 12557, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12556, 1, 24, Tucson
1, USA East, 1, 1, 12558, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12557, 1, 24, Tucson
1, USA East, 1, 1, 12558, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12557, 1, 24, Tucson
1, USA East, 1, 1, 12558, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12557, 1, 24, Tucson
1, USA East, 1, 1, 12558, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12557, 1, 24, Tucson
1, USA East, 1, 1, 12558, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12557, 1, 24, Tucson
1, USA East, 1, 1, 12558, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12557, 1, 24, Tucson
1, USA East, 1, 1, 12558, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12557, 1, 24, Tucson
1, USA East, 1, 1, 12559, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12558, 1, 24, Tucson
1, USA East, 1, 1, 12559, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12558, 1, 24, Tucson
1, USA East, 1, 1, 12559, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12558, 1, 24, Tucson
1, USA East, 1, 1, 12559, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12558, 1, 24, Tucson
1, USA East, 1, 1, 12559, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12558, 1, 24, Tucson
1, USA East, 1, 1, 12559, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12558, 1, 24, Tucson
1, USA East, 1, 1, 12559, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12558, 1, 24, Tucson
1, USA East, 1, 1, 12560, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12559, 1, 24, Tucson
1, USA East, 1, 1, 12560, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12559, 1, 24, Tucson
1, USA East, 1, 1, 12560, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12559, 1, 24, Tucson
1, USA East, 1, 1, 12560, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12559, 1, 24, Tucson
1, USA East, 1, 1, 12560, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12559, 1, 24, Tucson
1, USA East, 1, 1, 12560, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12559, 1, 24, Tucson
1, USA East, 1, 1, 12560, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12559, 1, 24, Tucson
1, USA East, 1, 1, 12561, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12560, 1, 24, Tucson
1, USA East, 1, 1, 12561, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12560, 1, 24, Tucson
1, USA East, 1, 1, 12561, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12560, 1, 24, Tucson
1, USA East, 1, 1, 12561, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12560, 1, 24, Tucson
1, USA East, 1, 1, 12561, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12560, 1, 24, Tucson
1, USA East, 1, 1, 12561, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12560, 1, 24, Tucson
1, USA East, 1, 1, 12561, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12560, 1, 24, Tucson
1, USA East, 1, 1, 12562, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12561, 1, 24, Tucson
1, USA East, 1, 1, 12562, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12561, 1, 24, Tucson
1, USA East, 1, 1, 12562, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12561, 1, 24, Tucson
1, USA East, 1, 1, 12562, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12561, 1, 24, Tucson
1, USA East, 1, 1, 12562, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12561, 1, 24, Tucson
1, USA East, 1, 1, 12562, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12561, 1, 24, Tucson
1, USA East, 1, 1, 12562, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12561, 1, 24, Tucson
1, USA East, 1, 1, 12563, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12562, 1, 24, Tucson
1, USA East, 1, 1, 12563, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12562, 1, 24, Tucson
1, USA East, 1, 1, 12563, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12562, 1, 24, Tucson
1, USA East, 1, 1, 12563, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12562, 1, 24, Tucson
1, USA East, 1, 1, 12563, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12562, 1, 24, Tucson
1, USA East, 1, 1, 12563, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12562, 1, 24, Tucson
1, USA East, 1, 1, 12563, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12562, 1, 24, Tucson
1, USA East, 1, 1, 12564, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12563, 1, 24, Tucson
1, USA East, 1, 1, 12564, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12563, 1, 24, Tucson
1, USA East, 1, 1, 12564, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12563, 1, 24, Tucson
1, USA East, 1, 1, 12564, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12563, 1, 24, Tucson
1, USA East, 1, 1, 12564, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12563, 1, 24, Tucson
1, USA East, 1, 1, 12564, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12563, 1, 24, Tucson
1, USA East, 1, 1, 12564, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12563, 1, 24, Tucson
1, USA East, 1, 1, 12565, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12564, 1, 24, Tucson
1, USA East, 1, 1, 12565, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12564, 1, 24, Tucson
1, USA East, 1, 1, 12565, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12564, 1, 24, Tucson
1, USA East, 1, 1, 12565, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12564, 1, 24, Tucson
1, USA East, 1, 1, 12565, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12564, 1, 24, Tucson
1, USA East, 1, 1, 12565, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12564, 1, 24, Tucson
1, USA East, 1, 1, 12565, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12564, 1, 24, Tucson
1, USA East, 1, 1, 12566, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12565, 1, 24, Tucson
1, USA East, 1, 1, 12566, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12565, 1, 24, Tucson
