The table size(row x col) is:(5001 x 4)
customer_id, customer_id2, _customer_id, t_datetime
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 8, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 9, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 10, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 11, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 12, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 13, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 14, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 15, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 16, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 17, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 18, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 19, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 20, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 21, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 22, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 23, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 24, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 25, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 26, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 27, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 28, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 29, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 30, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 31, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 32, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 33, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 34, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
33, 35, 33, 1900-01-01 10:10:59
