The data size(row x col) is:(1117 x 21)
id, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, Id_1, Green, Amber, Red, Green Scale, Amber Scale, Red Scale, name, Trend Line, scaled
103154, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL, NULL, NULL, NULL, <10, 10 - 30, >30, Average (# mins) downtime in minutes of "material" IT systems, NULL, NULL
103155, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of outstanding quarterly attestations by 3rd party Vendors, NULL, NULL
103156, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, NULL, NULL
103157, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, NULL, NULL
103158, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Percentage of staff taken sick leave per month, NULL, NULL
103159, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, NULL, NULL
103160, 100063, Legal, Risk & Compliance, 2020-08-30, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL, NULL, NULL, NULL, <25, 25 - 40, >40, Number of new or changes to existing legislation affecting the entity, NULL, NULL
103161, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to processing errors monthly, NULL, NULL
103162, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of payments made above $ X m, NULL, NULL
103163, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL, NULL, NULL, NULL, >25500, 25500 - 25000, <25000, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, NULL, NULL
103164, 100100, Treasury Sydney, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of intra-day limit breaches (VaR etc.), NULL, NULL
103165, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL, NULL, NULL, NULL, <5, 5 - 8, >8, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., NULL, NULL
103166, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), NULL, NULL
103167, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, NULL, NULL
103168, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, NULL, NULL
103169, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff, NULL, NULL
103170, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL, NULL, NULL, NULL, >0.145, 0.145 - 0.14, <0.14, (Data) - Target (%) of AML/Sanctions monitoring, NULL, NULL
103171, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL, NULL, NULL, NULL, <8, 8 - 12, >12, Number of open actions relating to key controls in the Operations (processing) area, NULL, NULL
103172, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of external cyber attacks and penetration attempts, NULL, NULL
103173, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL, NULL, NULL, NULL, <120, 120 - 140, >140, Number of staff that joined the company last month, NULL, NULL
103174, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of staff incident (relating to HR issues) reported in a month, NULL, NULL
103175, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL, NULL, NULL, NULL, <5, 5 - 10, >10, Medically treated injury frequency rate (MTIFR) as at month end, NULL, NULL
103176, 100100, Treasury Sydney, 2020-08-30, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL, NULL, NULL, NULL, <10, 10 - 20, >20, Treasury counterparty exposure sub BBB as percentage of overall exposure, NULL, NULL
103177, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, NULL, NULL
103178, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, NULL, NULL
103179, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., NULL, NULL
103180, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL, NULL, NULL, NULL, >600, 600 - 100, <100, Number of employees tested for COVID19, NULL, NULL
103181, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL, NULL, NULL, NULL, <0, 0 - 1, >1, Number of COVID19 infected employees, NULL, NULL
103182, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, NULL, NULL
103183, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of "material" incidents due to failed implementation IT system changes, NULL, NULL
103184, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-C, NULL, NULL
103185, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., NULL, NULL
103186, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, WHS audit actions overdue more than 90 days, NULL, NULL
103187, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL, NULL, NULL, NULL, >0.05, 0.05 - -0.05, <-0.05, % divergence of entity's shareholder value against key competitors in the last quarter, NULL, NULL
103188, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Composite - % completion rates of mandatory training programs on Media Policy awareness, NULL, NULL
103189, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, Composite - % proportion of negative vs. total posts on the company's social media channels, NULL, NULL
103190, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Actual AML/Sanctions monitoring as % of required target capacity, NULL, NULL
103191, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 0.15, >0.15, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, NULL, NULL
103192, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., NULL, NULL
103200, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, NULL, NULL
103201, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to failed or late payments, NULL, NULL
103202, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL, NULL, NULL, NULL, >2800, 2800 - 2750, <2750, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, NULL, NULL
103203, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of unsuccessful IT change management implementations, NULL, NULL
103204, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs of Contact Center staff, NULL, NULL
103205, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of staff in the Contact Center, NULL, NULL
103206, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 0, 0.1, 3, 6, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 3, >3, Workcover claim commenced during the month, NULL, NULL
103207, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), NULL, NULL
103208, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, NULL, NULL
103209, 100080, Branch 1, 2020-09-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, Number of suspicious activity on customer accounts escalated to management on a monthly basis, NULL, NULL
103210, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 0.01, 0.03, 0.05, 0.07, NULL, NULL, NULL, NULL, NULL, <0.03, 0.03 - 0.05, >0.05, Staff turn over rates, NULL, NULL
103211, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, % proportion of negative vs. total posts on the company's social media channels, NULL, NULL
103212, 100063, Legal, Risk & Compliance, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Reported number of compliance breaches monthly, NULL, NULL
103213, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), NULL, NULL
103214, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to processing errors monthly, NULL, NULL
103215, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Number of employees who has completed the mandatory Media Policy awareness training, NULL, NULL
103216, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL, NULL, NULL, NULL, <0.15, 0.15 - 0.2, >0.2, % proportion of payments above $ X m that are processed manually, NULL, NULL
103217, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs on Media Policy awareness, NULL, NULL
103218, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, NULL, NULL
103219, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, NULL, NULL
103220, 100080, Branch 1, 2020-09-29, NULL, #FFFFFF, 2, 5, 6, 1, NULL, NULL, NULL, NULL, NULL, >5, 5 - 6, <6, Number of reporting errors noted per month, NULL, NULL
103221, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, NULL, NULL
103222, 100075, Call Centre, 2020-09-29, NULL, #FFFFFF, 10, 20, 30, 40, NULL, NULL, NULL, NULL, NULL, <20, 20 - 30, >30, Number of complaints relating to products, sales & service on a monthly basis, NULL, NULL
103223, 1, XYZ Limited, 2020-09-29, NULL, #FFFFFF, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, NULL, NULL
103224, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Semi-annual employee satisfaction survey results, NULL, NULL
103225, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 0, 5.6, 7.5, 10, NULL, NULL, NULL, NULL, NULL, <5.6, 5.6 - 7.5, >7.5, Lost time injury frequency rate (LTIRF) as at month end, NULL, NULL
103226, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, NULL, NULL
103227, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, NULL, NULL
103228, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL, NULL, NULL, NULL, <30, 30 - 60, >60, Ageing (# days) of open actions (incl. Audit) relating to IT systems, NULL, NULL
103229, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Number of payments above $ X m that are processed manually, NULL, NULL
103230, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, NULL, NULL
103231, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), NULL, NULL
103232, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Total number of employees, NULL, NULL
103233, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL, NULL, NULL, NULL, <120, 120 - 140, >140, Number of staff that joined the company last month, NULL, NULL
103234, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL, NULL, NULL, NULL, >0.145, 0.145 - 0.14, <0.14, (Data) - Target (%) of AML/Sanctions monitoring, NULL, NULL
103235, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, NULL, NULL
103236, 100061, Finance, 2020-09-29, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL, NULL, NULL, NULL, <6, 6 - 9, >9, Number of reporting errors noted per month, NULL, NULL
103237, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 100, 70, 20, 0, NULL, NULL, NULL, NULL, NULL, >70, 70 - 20, <20, % of staff temperature checked on entry to company premises, NULL, NULL
103238, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, NULL, NULL
103239, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of stand-alone incl. spreadsheet models, NULL, NULL
103240, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, NULL, NULL
103241, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of outstanding quarterly attestations by 3rd party Vendors, NULL, NULL
103242, 100100, Treasury Sydney, 2020-09-29, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL, NULL, NULL, NULL, <50000, 50000 - 75000, >75000, Interest rate risk -  PVBP, NULL, NULL
103243, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Percentage of staff taken sick leave per month, NULL, NULL
103244, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-C, NULL, NULL
103245, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents that are due to failures 3rd party vendors, NULL, NULL
